L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.3055744489826298,0.0751465798739963,0.006342218590966426,204572661777.8578,7267.419771183664,0.0475162327374817,4.508128113393941,3.948964036113032,0.65,2.0,0.002,4.0,2.870422557095116,11.481690228380463,25.833803013856045,45.92676091352185,0.009783989427295406,0.004345811530213364,360,test,0.1,0.06199473997820664,-0.04739324575090569,-0.02544802641485533,192630579113.8437,7628.981989438349,0.0065078300212506,204572661777.8578,7267.419771183664,0.006342218590966426,2.870422557095116,1298.7669603173636,3.992820868617122,1.3757431031720313,0.3757431031720313
1.4600133593525948,0.0274148416192822,0.007097808190274009,201299215467.37128,7978.179736254835,0.0449790048125546,1.9334907080502777,4.952519999513043,0.65,2.0,0.002,4.0,7.58418619662572,30.33674478650288,68.25767576963149,121.34697914601152,0.0015275476417980617,0.0007813523313368455,361,test,0.1,0.057535024212739865,0.04526591271340337,-0.07449461977072476,190347563776.6459,7632.679530842344,0.00766911607636,201299215467.37128,7978.179736254835,0.007097808190274009,7.58418619662572,2573.465558010886,1.133288939401328,0.6530061197227025,0.3469938802772975
1.5565271584205094,0.0329640526737737,0.014510030383799239,189462546329.8543,8600.384757225835,0.0240844388919857,2.4669594975585807,15.604228356299748,0.65,2.0,0.002,4.0,12.746381563861537,50.985526255446146,114.71743407475385,203.94210502178458,0.0003943288188182746,0.00016290175213019194,362,test,0.1,0.04626589491372566,0.09941198040576138,-0.04832814224960247,181084509445.3521,7822.713332677782,0.0152468839607159,189462546329.8543,8600.384757225835,0.014510030383799239,12.746381563861537,20534.639162634394,3.2015000217466905,1.2242084765876429,0.22420847658764287
1.3916984824720786,0.0228927353750032,0.018006696030855324,186826700490.46713,7214.902062606598,0.0289720505233709,1.216918998505244,33.61271564642738,0.65,2.0,0.002,4.0,21.45246646944569,85.80986587778276,193.0721982250112,343.239463511131,4.072540088213095e-05,1.3338142085179253e-05,363,test,0.1,-0.07846587433315216,-0.0699581060328788,-0.061770486807154426,202734435206.37296,7757.609747912774,0.0191922080659961,186826700490.46713,7214.902062606598,0.018006696030855324,21.45246646944569,37600.31818862879,2.0695566541910244,1.5668462036428905,0.5668462036428905
1.069676700559831,0.0591354563879513,0.01584097842027762,200361390072.99692,7765.583265552127,0.0437360438129241,8.248933638505937,39.71770363503935,0.65,2.0,0.002,4.0,31.887917782690018,127.55167113076007,286.99126004421015,510.2066845230403,9.758556470206685e-05,4.113863310875363e-05,364,test,0.1,0.07305780660921478,0.013949774373395951,-0.0868126577985547,186720033943.11484,7658.745493928562,0.0173469097612428,200361390072.99692,7765.583265552127,0.01584097842027762,31.887917782690018,156184.75348537258,3.8906895322595623,1.2455408316625691,0.24554083166256913
1.547722649511553,0.072919507895791,0.012788466023523092,188230918830.72452,8100.544706085252,0.0155017561994865,7.3763950950114365,9.615456752625535,0.65,2.0,0.002,4.0,11.669434245703169,46.677736982812675,105.02490821132851,186.7109479312507,0.0010412527218876299,0.00048202899564916133,365,test,0.1,-0.08822673258563607,0.05375942299096503,0.08384599041022589,206444875670.1497,7687.28091948432,0.011799154249473,188230918830.72452,8100.544706085252,0.012788466023523092,11.669434245703169,31426.70782407815,5.845740718161759,0.8239865404071381,0.17601345959286185
1.95783681562001,0.0496345845892639,0.01831777912962147,221109556673.64487,7075.0956234197365,0.0254759792262434,6.218930998616479,11.430688314393844,0.65,2.0,0.002,4.0,12.113975484149263,48.45590193659705,109.02577935734337,193.8236077463882,0.0019820198073407123,0.001131791066291579,366,test,0.1,0.04879550713339327,-0.06998911132761176,0.026612966046024946,210822372111.404,7607.540631615181,0.0178429259472262,221109556673.64487,7075.0956234197365,0.01831777912962147,12.113975484149263,36481.201747358515,6.2970337165363155,0.9435951335175247,0.056404866482475335
2.2412887673206745,0.0443363899748913,0.011968305171188394,204384073962.18115,8418.54053785147,0.0148755305196295,8.688509559269951,7.900509060326747,0.65,2.0,0.002,4.0,5.323183058476784,21.292732233907135,47.90864752629105,85.17092893562854,0.003679572297764625,0.0016096013005117188,367,test,0.1,0.072557163633144,0.07734718114449235,0.04348379435771724,190557744512.057,7814.138919366965,0.0114695649667996,204384073962.18115,8418.54053785147,0.011968305171188394,5.323183058476784,5600.156304712452,5.00607796741639,1.4841700864947258,0.4841700864947258
2.6562035160871207,0.0755258877120864,0.012067747419884202,200347673526.00293,7273.021149245441,0.0113951964526098,8.105333194441382,4.315673514178433,0.65,2.0,0.002,4.0,4.070685009325134,16.282740037300535,36.6361650839262,65.13096014920214,0.02689333476766681,0.014228667696495754,368,test,0.1,0.012085927561079913,-0.09008453666867361,0.09210024997087658,197955201302.7193,7993.073469284613,0.0110500363132469,200347673526.00293,7273.021149245441,0.012067747419884202,4.070685009325134,5759.2109300594975,8.80376116841391,1.0601836065163672,0.06018360651636723
2.7168518627364886,0.0366466428820172,0.015407090270559214,200324311365.68857,8053.762038942243,0.0252205556600207,4.966499792358318,5.710140835933022,0.65,2.0,0.002,4.0,4.720471670245138,18.881886680980553,42.484245032206246,75.52754672392221,0.005553697729445022,0.00257267656242697,369,test,0.1,0.09018843521714746,0.010229101084096427,-0.024606467537868507,183752005519.84143,7972.213461579749,0.0157957683312375,200324311365.68857,8053.762038942243,0.015407090270559214,4.720471670245138,5434.005928729247,6.177170376447732,1.2096547198717729,0.20965471987177287
1.71581786506981,0.0688060551655056,0.015128928085699487,209673879288.11673,7623.241891466318,0.0141154791304621,6.978732218744256,12.0433480669503,0.65,2.0,0.002,4.0,12.22073584195435,48.8829433678174,109.98662257758913,195.5317734712696,0.004516010019508148,0.0024975637106121554,370,test,0.1,-0.023480496268950282,-0.046829167882175816,0.0423549422913817,214715505923.8474,7997.77084505245,0.0145141807956913,209673879288.11673,7623.241891466318,0.015128928085699487,12.22073584195435,40139.33360990235,6.807939819020636,0.9854846895229443,0.014515310477055676
2.7652395482288163,0.0445807935648263,0.008389641571886474,203151229280.8796,7276.475345631175,0.0371914499567342,8.237365533845663,1.0111705426688575,0.65,2.0,0.002,4.0,2.6287926886734936,10.515170754693974,23.65913419806144,42.0606830187759,0.019245769409490743,0.01061382926797298,371,test,0.1,-0.02526177503330809,-0.07355399838741919,-0.031248977994397676,208416192242.61115,7854.181822756719,0.0086602660346282,203151229280.8796,7276.475345631175,0.008389641571886474,2.6287926886734936,1026.5673350611232,3.7628337261603293,0.384652067477828,0.615347932522172
1.5971226963485554,0.0796100072601704,0.010587828097330942,205487475222.20935,8199.669319105436,0.0180586000959968,0.1579223086429775,16.9515384050545,0.65,2.0,0.002,4.0,9.422238252388993,37.68895300955597,84.80014427150094,150.7558120382239,8.567250274302125e-06,3.0893098917366355e-06,372,test,0.1,0.02524392665465454,0.057395700147166974,-0.01848120509228959,200427888310.16037,7754.589240304473,0.0107871883373629,205487475222.20935,8199.669319105436,0.010587828097330942,9.422238252388993,19344.034992604636,5.519238596996803,1.7990988925329354,0.7990988925329354
2.1976605968760863,0.0609131257841558,0.010441750611159747,178905809233.75558,8024.191060040483,0.0470315945780237,8.610283057531225,8.799445175985303,0.65,2.0,0.002,4.0,4.629061154060434,18.516244616241735,41.66155038654391,74.06497846496694,0.002050927860127307,0.0007845844533995146,373,test,0.1,-0.00794680700880821,0.018131075875758795,-0.050571942409460946,180338927889.87177,7881.294707696029,0.0109979376822493,178905809233.75558,8024.191060040483,0.010441750611159747,4.629061154060434,4744.1855069358835,5.608104392637929,1.900913572564659,0.9009135725646591
2.2000588834858967,0.0291221544616742,0.015296804586050837,201772741805.8801,7352.9307004638185,0.0158416466235423,8.250966859981423,6.415001787884783,0.65,2.0,0.002,4.0,7.506930146558689,30.027720586234757,67.5623713190282,120.11088234493903,0.007627152630790339,0.0036615947288870412,374,test,0.1,0.021497191754093772,-0.04924193492742928,0.03189245343680063,197526477247.96985,7733.755800328208,0.0148240299026353,201772741805.8801,7352.9307004638185,0.015296804586050837,7.506930146558689,8016.291248972808,3.6032052494954323,0.8545439564034754,0.14545604359652464
1.3203679140537845,0.0444128974673429,0.018016785332110805,214241369122.11923,7373.682873090206,0.033128903735779,7.973511271994368,20.218361257380675,0.65,2.0,0.002,4.0,25.259577002025335,101.03830800810134,227.33619301822804,404.15323203240536,0.0002464356391424236,0.00012001422351855992,375,test,0.1,0.06236416506361151,-0.03249147737809943,0.08286026120667263,201664717398.7566,7621.310511154866,0.016638144345637,214241369122.11923,7373.682873090206,0.018016785332110805,25.259577002025335,98117.78082992812,3.8952544571270473,0.8004235880814453,0.19957641191855469
1.7663335954160646,0.0292836096968364,0.015741900337087954,218371557086.1148,8031.158499994225,0.0319077321056645,0.8827554170323568,20.33820138251952,0.65,2.0,0.002,4.0,11.930259517837564,47.72103807135026,107.37233566053808,190.88415228540103,6.210856669488952e-05,2.0362872941526497e-05,376,test,0.1,0.09632888702588385,0.023337355222304092,-0.08715143417634053,199184350307.9739,7848.006778028327,0.0172448102855747,218371557086.1148,8031.158499994225,0.015741900337087954,11.930259517837564,18372.244546975246,3.269660787705478,1.7047576670156082,0.7047576670156082
1.8873391489654008,0.0349734309215933,0.011492170966738966,204933998178.6601,7574.162312683621,0.0461860599213671,3.132827748059288,4.200158857902463,0.65,2.0,0.002,4.0,7.609763116276818,30.43905246510727,68.48786804649136,121.75620986042908,0.0009796425790460374,0.0005277224451215223,377,test,0.1,-0.0096978224968586,-0.017959761859379,0.004441802593705302,206940874042.46872,7712.680212599452,0.0114413507453229,204933998178.6601,7574.162312683621,0.011492170966738966,7.609763116276818,6567.45174363661,2.8727304508134055,0.5519434434060871,0.44805655659391286
2.6611964234077985,0.0496375960578759,0.0065077002468575925,176946848721.42963,8300.853702026572,0.0231418928582455,5.967135027416104,4.300186427056544,0.65,2.0,0.002,4.0,1.9238135036901352,7.695254014760541,17.314321533211217,30.781016059042162,0.012650888844043967,0.006208720823582211,378,test,0.1,-0.05913642187196018,0.07543073703079994,-0.07424498518320892,188068549824.71155,7718.631629355075,0.0070296138208287,176946848721.42963,8300.853702026572,0.0065077002468575925,1.9238135036901352,521.3071128383701,3.5678614093907464,2.235240795850639,1.2352407958506388
2.3901267798299566,0.0599512223813723,0.01645256933769375,192572072687.63306,8213.44091785007,0.0069052752774129,8.70058318045498,8.589597963085517,0.65,2.0,0.002,4.0,6.3234660562331175,25.29386422493247,56.911194506098056,101.17545689972988,0.0020660138691897226,0.0009392120818332497,379,test,0.1,0.007781136879059481,0.0617341310283853,-0.05669599082925214,191085212493.65576,7735.873490187804,0.017441428402448,192572072687.63306,8213.44091785007,0.01645256933769375,6.3234660562331175,15283.329349833823,9.681615972469588,1.3583686362352883,0.35836863623528825
2.456963733803863,0.022590513503413,0.004999121166518947,200559636923.44003,8275.841927118734,0.0390426371477289,4.769237887181348,2.097084357701906,0.65,2.0,0.002,4.0,1.8485921262437228,7.394368504974891,16.637329136193507,29.577474019899565,0.21317658147025143,0.11756074947869806,380,test,0.1,-0.04120936364874317,0.03713147266683405,-0.014535961798906217,209179803514.4392,7979.549502859651,0.0050728600666591,200559636923.44003,8275.841927118734,0.004999121166518947,1.8485921262437228,154.89686849512768,1.1481554808834078,1.1344224223020527,0.1344224223020527
1.1702409312265496,0.0271028101385524,0.008123569727846551,198449083476.99094,7373.412453774816,0.0424642397738295,8.505645725675345,18.504470962351977,0.65,2.0,0.002,4.0,13.954551497574306,55.81820599029722,125.59096347816875,223.2728239611889,0.001900519352856448,0.0007523224227060882,381,test,0.1,0.028371155029044172,-0.03127415070980166,0.08593734111964771,192974183014.0949,7611.454220177399,0.0074806983978199,198449083476.99094,7373.412453774816,0.008123569727846551,13.954551497574306,7302.415735054664,0.9498937978493674,1.3260527194706742,0.32605271947067416
2.4039864901844963,0.022339337601076,0.015781121032740476,208967136231.7067,7264.7501181993675,0.0362069808958674,2.227957110935487,11.729766768444582,0.65,2.0,0.002,4.0,6.640972997783981,26.563891991135925,59.76875698005583,106.2555679645437,0.0006582999443212703,0.00023223915239131547,382,test,0.1,0.08751506988628699,-0.05759495619928601,0.01772995898259724,192151025781.69952,7708.734334549689,0.0155061967995091,208967136231.7067,7264.7501181993675,0.015781121032740476,6.640972997783981,5359.86702578353,3.0784411083013894,1.7662723176797548,0.7662723176797548
1.7173455830558224,0.0445201626420027,0.011242236168890033,212754305187.30884,7338.028683766578,0.0469750828845642,3.975770597353568,7.09659406325051,0.65,2.0,0.002,4.0,9.307135559536817,37.22854223814727,83.76422003583136,148.91416895258908,0.0011786298882424371,0.000607901556583519,383,test,0.1,0.03617826814462821,-0.07937551998509662,-0.020095285086296946,205325967285.7884,7970.707756595597,0.0114727850553103,212754305187.30884,7338.028683766578,0.011242236168890033,9.307135559536817,10784.707460776426,3.1536722268601958,0.7624895992815733,0.23751040071842666
2.579917419147062,0.076248096475073,0.009468238320660445,233068793590.98038,8137.279892357362,0.0304710433925432,5.297202391424329,2.573612494814314,0.65,2.0,0.002,4.0,3.452146852668516,13.808587410674065,31.069321674016646,55.23434964269626,0.007330363424496398,0.003763123571237674,384,test,0.1,0.08528987704681307,0.03055720198288794,0.012676492601941747,214752573040.84036,7896.000218814132,0.0093497167060065,233068793590.98038,8137.279892357362,0.009468238320660445,3.452146852668516,3565.2625009369362,7.577976434220811,0.7455107226463749,0.25448927735362514
2.156034431615084,0.0619865566753439,0.015488738350680117,231573308643.7131,7385.258919212015,0.0278758732301123,4.099940468333583,8.073533191141342,0.65,2.0,0.002,4.0,8.460485790880549,33.841943163522195,76.14437211792495,135.36777265408878,0.0026048886858391395,0.0015617229372128056,385,test,0.1,0.06409930241736675,-0.035788384225511206,0.050903494791197185,217623776387.82077,7659.375595968023,0.0147384973286796,231573308643.7131,7385.258919212015,0.015488738350680117,8.460485790880549,21600.077800090276,7.643723660683235,0.9542635482992835,0.045736451700716496
1.1283403411645625,0.0337829388508846,0.013706663019224638,193880185756.80362,7628.451832552051,0.0469732082918505,1.8950986605363085,11.051129681926524,0.65,2.0,0.002,4.0,24.611000423827313,98.44400169530925,221.49900381444584,393.776006781237,4.041710359148374e-05,2.2522704663413814e-05,386,test,0.1,-0.052173763425172597,-0.006417280844814278,0.08666693724587193,204552457270.4709,7677.721930427998,0.0126134904352237,193880185756.80362,7628.451832552051,0.013706663019224638,24.611000423827313,47653.407817830936,1.9928549563114075,0.4490321194431127,0.5509678805568873
2.778483004701297,0.0583939541535551,0.014609173900333311,173309203402.01462,8185.521201211496,0.0450031482435162,1.6911285538546246,3.328144804095152,0.65,2.0,0.002,4.0,3.9484538620288117,15.793815448115247,35.53608475825931,63.17526179246099,0.002018414669728329,0.0010843479326785972,387,test,0.1,-0.05783079591099316,0.05372443480396321,-0.0490640165540313,183947005113.1517,7768.180115073772,0.0153629415172545,173309203402.01462,8185.521201211496,0.014609173900333311,3.9484538620288117,5970.785946272303,9.701025138368644,0.8428982382448481,0.1571017617551519
2.7155570247183847,0.0644660742105267,0.010808908728652688,195637663524.37204,7899.656909469695,0.0304879856803276,4.113658586743853,6.347972262257824,0.65,2.0,0.002,4.0,3.307618164415962,13.230472657663848,29.76856347974366,52.92189063065539,0.0018029468202059593,0.0007882938443856285,388,test,0.1,0.038724293756508904,-0.008703470337263907,-0.035055155277570485,188344168611.7261,7969.014995096731,0.0112015819222931,195637663524.37204,7899.656909469695,0.010808908728652688,3.307618164415962,3228.0533816860934,7.473950801101438,1.9191974244641108,0.9191974244641108
2.046152024977153,0.0781268354821026,0.007122589137842521,186210689862.36404,7879.8104322974195,0.0187892872161937,9.407336687735931,7.058549440641509,0.65,2.0,0.002,4.0,3.7500388864809175,15.00015554592367,33.75034997832826,60.00062218369468,0.004426571196951976,0.0019923050472047264,389,test,0.1,-0.07983221654235964,0.026914349995162602,-0.010577197556473262,202366017600.2415,7673.288850559484,0.0071987315435345,186210689862.36404,7879.8104322974195,0.007122589137842521,3.7500388864809175,2490.537455777633,4.486026124884496,1.882260332309604,0.8822603323096041
2.4335035003272187,0.0479905557883005,0.009951827725722822,192712944406.5591,7229.523072244823,0.0146223869575099,9.010903653622458,3.4078291688144184,0.65,2.0,0.002,4.0,3.934311771910356,15.737247087641425,35.40880594719321,62.9489883505657,0.031124526099453112,0.01579223445006109,390,test,0.1,-0.0999134698907835,-0.0765454079506224,-0.044882815721124916,214104908761.578,7828.780250256481,0.0104194834827902,192712944406.5591,7229.523072244823,0.009951827725722822,3.934311771910356,2567.2463085809973,4.201170010786061,0.8661817787662778,0.13381822123372222
2.8906570089395425,0.0661553878596407,0.011126024351928615,216667838355.73428,7321.923159973006,0.0414896712005244,2.1270155602221914,4.641226843950061,0.65,2.0,0.002,4.0,3.284435782996557,13.137743131986229,29.559922046969017,52.550972527944914,0.002121416100693408,0.000932395036139271,391,test,0.1,-0.012543422117863856,-0.07416726310156807,-0.015725134207906288,219420117510.82385,7908.472954306706,0.0113037777744888,216667838355.73428,7321.923159973006,0.011126024351928615,3.284435782996557,3317.250342129856,7.789273636582831,1.4130971498902725,0.41309714989027246
1.5826589071169317,0.0517634812415772,0.01937712561045285,205434007599.80405,8343.065231127932,0.0128831255535201,3.641058052107145,18.104924219130616,0.65,2.0,0.002,4.0,17.40673451667755,69.6269380667102,156.66061065009796,278.5077522668408,0.0006745883845353285,0.0003578268601995568,392,test,0.1,-0.023703971450107587,0.05832638189728037,0.06220361064835592,210421840909.19467,7883.263021537054,0.0182423834905111,205434007599.80405,8343.065231127932,0.01937712561045285,17.40673451667755,79211.84855444447,6.622101003315743,1.0401103206224076,0.0401103206224076
1.5223441680331815,0.0771230132580022,0.010409042249830976,209489136253.25107,7791.251855654356,0.0109315431688475,8.645200148592389,2.2867126164317995,0.65,2.0,0.002,4.0,10.560669734512372,42.24267893804949,95.04602761061135,168.97071575219795,0.0004276543477432492,0.00026405870258313415,393,test,0.1,-0.0048345132918416805,0.004715823236050598,-0.06844099222599286,210506834341.9005,7754.682145404869,0.011173787342472,209489136253.25107,7791.251855654356,0.010409042249830976,10.560669734512372,20961.74894153203,4.76085392332553,0.21653102255047332,0.7834689774495267
1.747195980721927,0.0585967808903218,0.016694705877386407,177795737001.80142,7950.263465193444,0.0101205944055889,2.2418928514644207,21.229369614179863,0.65,2.0,0.002,4.0,11.727209768070987,46.908839072283946,105.54488791263888,187.63535628913579,7.009454408748783e-05,2.6738922031240292e-05,394,test,0.1,-0.05978603478102121,0.019087514079708236,0.027918352326053043,189101357328.1612,7801.354991943913,0.0162412762060414,177795737001.80142,7950.263465193444,0.016694705877386407,11.727209768070987,36888.82324246287,6.794314994550682,1.8102660423095587,0.8102660423095587
1.592509470758611,0.0407510316656474,0.01662076815828357,213081837060.45026,7167.224403079718,0.0307182110605374,2.8538066105334536,4.707792398950305,0.65,2.0,0.002,4.0,16.203693251503996,64.81477300601598,145.83323926353594,259.25909202406393,8.667409067723994e-05,4.9971120603334014e-05,395,test,0.1,-0.00953250357181712,-0.07266176365839985,-0.014195388009744648,215132589235.75436,7728.81363261242,0.0168601038746691,213081837060.45026,7167.224403079718,0.01662076815828357,16.203693251503996,40066.415713983864,3.8653847593117807,0.29053823260406,0.70946176739594
2.0001551580793446,0.0479394942196549,0.009160440246423313,219829914260.05258,8102.768647193682,0.0271647047732992,4.466362359057168,5.935719236436706,0.65,2.0,0.002,4.0,5.408102359416892,21.63240943766757,48.67292123475203,86.52963775067028,0.008613461375898059,0.00455161418960406,396,test,0.1,0.049548033711118336,0.051308903128079834,-0.05132773288135502,209451980470.82373,7707.314779780317,0.0096560641265986,219829914260.05258,8102.768647193682,0.009160440246423313,5.408102359416892,4108.90846290125,3.558581557847141,1.097560445782077,0.0975604457820769
1.3440167387353117,0.0234533421060444,0.010151149782297057,203338373757.07745,7344.356612911589,0.042283353019213,5.330960354738118,15.678655578784234,0.65,2.0,0.002,4.0,13.408121278621701,53.632485114486805,120.6730915075953,214.52994045794722,0.001998993994798896,0.0009423188811118632,397,test,0.1,-0.0014549165418389577,-0.06441673065897734,-0.0743723041530833,203634645170.828,7850.029872899054,0.0109667740365192,203338373757.07745,7344.356612911589,0.010151149782297057,13.408121278621701,8339.576723689957,1.175028533119003,1.169340226940126,0.16934022694012607
2.35592712881827,0.0741244378389472,0.005992939994724589,209881901999.45752,8032.452472525398,0.0437385114905057,8.903432093070666,4.056210275024521,0.65,2.0,0.002,4.0,2.502700557183275,10.0108022287331,22.524305014649475,40.0432089149324,0.016208031254476802,0.006763318143934396,398,test,0.1,-0.022985683056813123,0.044786369107572166,0.01823678042329151,214819679056.6193,7688.129085553152,0.0058856054995708,209881901999.45752,8032.452472525398,0.005992939994724589,2.502700557183275,1039.3429662681424,4.203212664530922,1.6207333567662927,0.6207333567662927
1.704281101835892,0.0630492154177286,0.014420618946816849,176029970192.28433,8382.963399116043,0.0063123683974449,7.919333860753621,15.35482315871418,0.65,2.0,0.002,4.0,10.316329888882743,41.26531955553097,92.8469689999447,165.0612782221239,0.0005363703079014179,0.0002354240827568631,399,test,0.1,-0.03862654650346056,0.07640827310794701,0.08213511478525704,183102590935.97696,7787.903166994111,0.0133260798487983,176029970192.28433,8382.963399116043,0.014420618946816849,10.316329888882743,27288.68257496603,6.494898827045408,1.4883997821028485,0.4883997821028485
2.3706743120761007,0.0666223300498929,0.008869939099233231,191737883445.8758,7977.790948911502,0.0333713563195988,7.233207164041397,4.387213375742944,0.65,2.0,0.002,4.0,3.508477881030575,14.0339115241223,31.576300929275174,56.1356460964892,0.011562648824086579,0.005502349899448153,400,test,0.1,0.008121936565215648,0.01777544941674092,1.0411384346964426e-05,190193146772.6496,7838.458820640008,0.0088698467518496,191737883445.8758,7977.790948911502,0.008869939099233231,3.508477881030575,2715.5776654582337,5.588110761160685,1.2504606055701428,0.2504606055701428
2.592933296567085,0.0768135374680254,0.013944051862625683,208606604973.71152,7650.354781436766,0.0457333845515139,5.157683777776257,4.306012332133903,0.65,2.0,0.002,4.0,4.910874026077685,19.64349610431074,44.19786623469916,78.57398441724295,0.003942915437416602,0.0022031947595541747,401,test,0.1,0.010119002041589598,-0.018179850219167192,-0.056523359458804205,206516860441.2835,7792.012399770487,0.0147794351904962,208606604973.71152,7650.354781436766,0.013944051862625683,4.910874026077685,10114.560218382765,10.623550340671997,0.8768321706621165,0.1231678293378835
1.6225584374894884,0.0680096191639371,0.008281433480989656,220200942186.50204,7847.114317849816,0.0128757638927467,7.209063769432325,9.983523061826435,0.65,2.0,0.002,4.0,7.5559430199997895,30.223772079999158,68.0034871799981,120.89508831999663,0.0023282149082432305,0.0010055284366157066,402,test,0.1,0.04946138152285787,0.0031067530570574767,0.09863074261201006,209822815840.0376,7822.810776554972,0.0075379589882042,220200942186.50204,7847.114317849816,0.008281433480989656,7.5559430199997895,8081.524183728899,3.585553374146018,1.3212808825319482,0.3212808825319482
1.7981889995443263,0.0757162182933699,0.010611013092520785,196608655541.55777,7185.066652284103,0.0410753661717147,6.717765065276651,12.87865172034376,0.65,2.0,0.002,4.0,7.783973476373124,31.135893905492495,70.05576128735812,124.54357562196998,0.0007494172616087998,0.0002593874742105546,403,test,0.1,0.0004036813662556371,-0.08465643006156501,0.0002445858849452032,196529320317.02292,7849.584449222014,0.0106084184231129,196608655541.55777,7185.066652284103,0.010611013092520785,7.783973476373124,12414.931815431446,5.1901738729588045,1.6545086849839137,0.6545086849839137
1.2388968718574007,0.0258051739016657,0.008319901821417234,227827718434.96176,8376.561409416016,0.0152014393361619,5.531279187289854,7.7772586835554,0.65,2.0,0.002,4.0,12.818804815445416,51.275219261781665,115.36924333900875,205.10087704712666,0.0013073203622523848,0.0006218006697204046,404,test,0.1,0.06728056684521426,0.09378392093904223,-0.020148479256344356,213465629856.26175,7658.332920294272,0.0084909822001428,227827718434.96176,8376.561409416016,0.008319901821417234,12.818804815445416,7226.8782016312725,1.1140275445836991,0.6067070054912262,0.39329299450877375
1.3622387755273628,0.0396873790348729,0.013174340328297071,213562103205.11392,8666.105377260415,0.0396065402467077,6.79389020409851,10.16409461783227,0.65,2.0,0.002,4.0,15.980919644975423,63.92367857990169,143.8282768047788,255.69471431960676,0.00040746176238249824,0.00020205213400327086,405,test,0.1,0.05228287273108752,0.09216704419973808,0.08007048447616341,202951229882.54703,7934.780144927664,0.0121976672056608,213562103205.11392,8666.105377260415,0.013174340328297071,15.980919644975423,31116.574239196856,3.0862315399229097,0.6360143748690942,0.3639856251309058
2.65190913982686,0.0234502728951158,0.017516991640020164,229609822829.37546,8197.883897121488,0.0074527099133079,7.452283711610273,8.321391659809663,0.65,2.0,0.002,4.0,5.97744854839134,23.90979419356536,53.79703693552206,95.63917677426144,0.004385520953246229,0.0019924094763352296,406,test,0.1,0.07740967831571655,0.04002558400544618,0.05982265423835649,213112827414.283,7882.386763553462,0.0165282291050938,229609822829.37546,8197.883897121488,0.017516991640020164,5.97744854839134,6298.3858297447505,4.465168286201851,1.392131039262417,0.3921310392624171
1.7294784726690395,0.0631401432822156,0.009995097779443261,217185543108.74707,7910.019952807156,0.0349974985443622,4.209411220425611,2.9856291696562933,0.65,2.0,0.002,4.0,7.939856384027203,31.75942553610881,71.45870745624482,127.03770214443524,0.0005840514715295757,0.0003198830667667996,407,test,0.1,0.017062869641695632,0.025671344144609032,0.020511751216792787,213541905413.63492,7712.041481868607,0.0097942015538045,217185543108.74707,7910.019952807156,0.009995097779443261,7.939856384027203,10743.366332554579,4.316734657108582,0.3760306264056053,0.6239693735943947
1.0782269572964036,0.0341339059082092,0.008370713517343536,203800872702.59665,8617.481134540014,0.012888936914446,1.8190257444772304,24.623132244077546,0.65,2.0,0.002,4.0,15.87757637447911,63.51030549791644,142.89818737031197,254.04122199166576,0.00014313271924550617,5.1300286202026556e-05,408,test,0.1,0.0620746708305771,0.08154898863525516,-0.05971652006655131,191889401282.1318,7967.721504149267,0.0089023296654494,203800872702.59665,8617.481134540014,0.008370713517343536,15.87757637447911,13211.044476243711,1.3274219568347767,1.5508117651794542,0.5508117651794542
1.4248763379254523,0.06695047907565,0.01691586354659926,235264505282.95035,8422.982941399812,0.0242965837902481,8.35453218829429,26.139155689309447,0.65,2.0,0.002,4.0,19.967069171394854,79.86827668557942,179.70362254255372,319.47310674231767,0.00017574734322746682,6.651409436567476e-05,409,test,0.1,0.0939195558477361,0.08121594645649924,-0.05597045996962156,215065636248.39072,7790.287378765271,0.017918786255412,235264505282.95035,8422.982941399812,0.01691586354659926,19.967069171394854,106966.88376021724,6.796118803098258,1.3091132937405168,0.30911329374051677
1.925835612932306,0.0448646085110489,0.005954063228656809,199585624816.35098,7407.879768411078,0.013128004365102,5.91944969696036,1.841651720413214,0.65,2.0,0.002,4.0,3.7785218308561057,15.114087323424423,34.006696477704956,60.45634929369769,0.0101926648111399,0.005957947754196276,410,test,0.1,0.02614888512301197,-0.04523105092798672,-0.09177944169434438,194499675154.2786,7758.819320225232,0.0065557459300024,199585624816.35098,7407.879768411078,0.005954063228656809,3.7785218308561057,1073.9994916929431,1.905462769575409,0.4874000476519539,0.5125999523480461
1.1524429148167945,0.0475241381384801,0.017343900945211647,216914375965.13092,7695.050984491392,0.0460047026595533,3.8193585694504777,5.958972492460241,0.65,2.0,0.002,4.0,31.439498591271967,125.75799436508787,282.9554873214477,503.03197746035147,1.849664132839544e-05,1.2866269294757516e-05,411,test,0.1,0.0749879130543148,-0.016743513983614868,0.02792315429434178,201783083633.77023,7826.087184705498,0.016872760257179,216914375965.13092,7695.050984491392,0.017343900945211647,31.439498591271967,142617.53350451545,3.6547860812939805,0.18953777125804838,0.8104622287419516
