L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.3440167387353117,0.0234533421060444,0.0109667740365192,203634645170.828,7850.029872899054,0.042283353019213,5.330960354738118,15.678655578784234,0.65,2.0,0.002,4.0,13.961069058606249,55.844276234424996,125.64962152745625,223.37710493769998,0.0020202461168401156,0.001033515351643493,397,test,0.01,-0.00014549165418389575,-0.006441673065897733,-0.007437230415308329,203634645170.828,7850.029872899054,0.0109667740365192,203605018029.45294,7799.462546900308,0.010885211611096986
2.35592712881827,0.0741244378389472,0.0058856054995708,214819679056.6193,7688.129085553152,0.0437385114905057,8.903432093070666,4.056210275024521,0.65,2.0,0.002,4.0,2.5377254336154396,10.150901734461758,22.839528902538955,40.60360693784703,0.017208648625177403,0.007238228441618258,398,test,0.01,-0.0022985683056813123,0.004478636910757216,0.001823678042329151,214819679056.6193,7688.129085553152,0.0058856054995708,214325901350.9031,7722.561424250377,0.005896338949086179
1.704281101835892,0.0630492154177286,0.0133260798487983,183102590935.97696,7787.903166994111,0.0063123683974449,7.919333860753621,15.35482315871418,0.65,2.0,0.002,4.0,10.112194829457733,40.44877931783093,91.00975346511962,161.79511727132373,0.0006093572411896899,0.0002655185219134113,399,test,0.01,-0.0038626546503460557,0.0076408273107947,0.008213511478525703,183102590935.97696,7787.903166994111,0.0133260798487983,182395328861.6077,7847.409190206304,0.013435533758600156
2.3706743120761007,0.0666223300498929,0.0088698467518496,190193146772.6496,7838.458820640008,0.0333713563195988,7.233207164041397,4.387213375742944,0.65,2.0,0.002,4.0,3.5235040417605874,14.09401616704235,31.711536375845288,56.3760646681694,0.011837044609757909,0.005660584669520934,400,test,0.01,0.0008121936565215649,0.0017775449416740918,1.0411384346964425e-06,190193146772.6496,7838.458820640008,0.0088698467518496,190347620439.9722,7852.3920334671575,0.008869855986587965
2.592933296567085,0.0768135374680254,0.0147794351904962,206516860441.2835,7792.012399770487,0.0457333845515139,5.157683777776257,4.306012332133903,0.65,2.0,0.002,4.0,5.109875859926346,20.439503439705383,45.98888273933711,81.75801375882153,0.002907606763106218,0.0015698507136276596,401,test,0.01,0.0010119002041589597,-0.0018179850219167194,-0.0056523359458804205,206516860441.2835,7792.012399770487,0.0147794351904962,206725834894.5263,7777.846637937114,0.014695896857709147
1.6225584374894884,0.0680096191639371,0.0075379589882042,209822815840.0376,7822.810776554972,0.0128757638927467,7.209063769432325,9.983523061826435,0.65,2.0,0.002,4.0,6.8060276049725195,27.224110419890078,61.254248444752676,108.89644167956031,0.002182504201830671,0.0009203497828824022,402,test,0.01,0.0049461381522857865,0.00031067530570574767,0.009863074261201006,209822815840.0376,7822.810776554972,0.0075379589882042,210860628474.68402,7825.241130684457,0.007612306437482745
1.7981889995443263,0.0757162182933699,0.0106084184231129,196529320317.02292,7849.584449222014,0.0410753661717147,6.717765065276651,12.87865172034376,0.65,2.0,0.002,4.0,7.475927295777403,29.903709183109612,67.28334566199663,119.61483673243845,0.0006762034442968561,0.00023326031028845102,403,test,0.01,4.036813662556371e-05,-0.0084656430061565,2.445858849452032e-05,196529320317.02292,7849.584449222014,0.0106084184231129,196537253839.47644,7783.132669528223,0.010608677890053689
1.2388968718574007,0.0258051739016657,0.0084909822001428,213465629856.26175,7658.332920294272,0.0152014393361619,5.531279187289854,7.7772586835554,0.65,2.0,0.002,4.0,13.19978613114458,52.79914452457832,118.79807518030123,211.19657809831327,0.0012556334159680843,0.0006026199233479764,404,test,0.01,0.006728056684521426,0.009378392093904222,-0.0020148479256344356,213465629856.26175,7658.332920294272,0.0084909822001428,214901838714.13174,7730.155769206446,0.008473874162270242
1.3622387755273628,0.0396873790348729,0.0121976672056608,202951229882.54703,7934.780144927664,0.0396065402467077,6.79389020409851,10.16409461783227,0.65,2.0,0.002,4.0,15.164624362824181,60.658497451296725,136.48161926541763,242.6339898051869,0.00055568345844081,0.00028150623103802497,405,test,0.01,0.005228287273108752,0.009216704419973807,0.00800704844761634,202951229882.54703,7934.780144927664,0.0121976672056608,204012317214.80368,8007.912668160939,0.012295334517924425
2.65190913982686,0.0234502728951158,0.0165282291050938,213112827414.283,7882.386763553462,0.0074527099133079,7.452283711610273,8.321391659809663,0.65,2.0,0.002,4.0,5.58485105483047,22.33940421932188,50.26365949347422,89.35761687728753,0.004214279275482959,0.0019766635880210577,406,test,0.01,0.007740967831571655,0.004002558400544618,0.0059822654238356485,213112827414.283,7882.386763553462,0.0165282291050938,214762526955.79224,7913.936476910263,0.016627105358586438
1.7294784726690395,0.0631401432822156,0.0097942015538045,213541905413.63492,7712.041481868607,0.0349974985443622,4.209411220425611,2.9856291696562933,0.65,2.0,0.002,4.0,7.825790506364123,31.30316202545649,70.4321145572771,125.21264810182596,0.000629868460661948,0.0003448991169981248,407,test,0.01,0.0017062869641695632,0.002567134414460903,0.0020511751216792783,213541905413.63492,7712.041481868607,0.0097942015538045,213906269183.14612,7731.839328962462,0.009814291176368374
1.0782269572964036,0.0341339059082092,0.0089023296654494,191889401282.1318,7967.721504149267,0.012888936914446,1.8190257444772304,24.623132244077546,0.65,2.0,0.002,4.0,16.92192952319506,67.68771809278024,152.29736570875554,270.750872371121,0.00015365393326252793,5.5997177691951694e-05,408,test,0.01,0.0062074670830577095,0.008154898863525516,-0.0059716520066551305,191889401282.1318,7967.721504149267,0.0089023296654494,193080548424.17828,8032.697467188343,0.008849168050638812
1.4248763379254523,0.06695047907565,0.017918786255412,215065636248.39072,7790.287378765271,0.0242965837902481,8.35453218829429,26.139155689309447,0.65,2.0,0.002,4.0,20.923201273940148,83.69280509576059,188.30881146546133,334.77122038304236,0.00019934002288982507,7.76902542004879e-05,409,test,0.01,0.00939195558477361,0.008121594645649923,-0.005597045996962155,215065636248.39072,7790.287378765271,0.017918786255412,217085523151.84668,7853.556935028724,0.017818493984530726
1.925835612932306,0.0448646085110489,0.0065557459300024,194499675154.2786,7758.819320225232,0.013128004365102,5.91944969696036,1.841651720413214,0.65,2.0,0.002,4.0,3.990448496293671,15.961793985174683,35.91403646664304,63.84717594069873,0.00821817781948407,0.004423948632465499,410,test,0.01,0.002614888512301197,-0.004523105092798672,-0.009177944169434437,194499675154.2786,7758.819320225232,0.0065557459300024,195008270120.48584,7723.725365043817,0.006495577659867841
1.1524429148167945,0.0475241381384801,0.016872760257179,201783083633.77023,7826.087184705498,0.0460047026595533,3.8193585694504777,5.958972492460241,0.65,2.0,0.002,4.0,29.46752979618236,117.87011918472945,265.20776816564126,471.4804767389178,2.1142147287037156e-05,1.486406642160304e-05,411,test,0.01,0.007498791305431481,-0.0016743513983614867,0.002792315429434178,201783083633.77023,7826.087184705498,0.016872760257179,203296212866.90628,7812.9835646840875,0.016919874325982267
2.7027370214875264,0.0474507353393772,0.019944480305818,194303197585.5643,7668.603106648319,0.0430689399403951,4.214145767637369,11.056156633333009,0.65,2.0,0.002,4.0,6.158554387517451,24.634217550069803,55.42698948765706,98.53687020027921,0.00048025648095202753,0.00017046112722232792,412,test,0.01,0.0018426243768680274,0.006778335764177405,-0.00935119771975582,194303197585.5643,7668.603106648319,0.019944480305818,194661225393.93887,7720.583473347395,0.01975797552706052
1.4291445904359146,0.0277524478780151,0.0188853715622211,186477227752.8141,7951.711967851762,0.034270548244101,5.810928830898136,31.520374770353666,0.65,2.0,0.002,4.0,20.305439000067427,81.2217560002697,182.74895100060684,324.8870240010788,0.0001566568670817036,5.2203339239315e-05,413,test,0.01,-0.007006940660440742,-0.007016734070222557,5.80532642460696e-05,186477227752.8141,7951.711967851762,0.0188853715622211,185170592883.42664,7895.916919570341,0.018886467919686786
2.033510483652918,0.0442105776951953,0.0070451630461653,207448515201.44647,7772.319679202325,0.0470575629660039,9.654461969327093,6.313150226428847,0.65,2.0,0.002,4.0,4.013077623604882,16.05231049441953,36.11769861244394,64.20924197767812,0.010613365233960474,0.004149809467640914,414,test,0.01,0.0007032990729845335,0.0005352415950594925,0.005388193149489584,207448515201.44647,7772.319679202325,0.0070451630461653,207594413549.87967,7776.479747984733,0.007083123745427686
2.8260560506669603,0.038996454341699,0.0126209391465718,214475224476.346,7780.999618778189,0.0424067147806063,4.5192675851817095,3.7336444224845753,0.65,2.0,0.002,4.0,3.7995210342175043,15.198084136870017,34.195689307957544,60.79233654748007,0.02347200209762411,0.01201162783573619,415,test,0.01,0.006927890598351787,0.0009861166501960294,0.006962835319699641,214475224476.346,7780.999618778189,0.0126209391465718,215961085367.5751,7788.672592057435,0.012708816667429328
2.5313158901893384,0.0723368700197287,0.0187481319664086,183399025979.29453,7890.423667781678,0.0141846932048456,7.813282470719818,9.34684238184067,0.65,2.0,0.002,4.0,6.474423374425267,25.897693497701066,58.26981036982739,103.59077399080427,0.0010539060079745295,0.00044401302800078007,416,test,0.01,0.007387537983980441,-0.009290025114860927,0.003767569558268116,183399025979.29453,7890.423667781678,0.0187481319664086,184753893249.9416,7817.121433741094,0.018818766857679636
1.3177515044410142,0.0544171620804445,0.0189789073431668,197834140978.4723,7831.966282703647,0.0081499709611377,3.5569122566661475,6.837822198234934,0.65,2.0,0.002,4.0,24.775273024127095,99.10109209650838,222.97745721714386,396.4043683860335,2.7474855216351578e-05,1.578787566028478e-05,417,test,0.01,0.005461727350983174,0.007048213684764806,-0.0045666781603289075,197834140978.4723,7831.966282703647,0.0189789073431668,198914657117.21268,7887.167654636015,0.018892236781495854
2.971208575281185,0.0659084114295466,0.0133111065624735,217419141207.89447,7743.881407098166,0.0127942637194149,8.306630847833748,0.8039603044697262,0.65,2.0,0.002,4.0,3.628488490744317,14.513953962977268,32.656396416698854,58.055815851909074,0.003239929403662487,0.001962414422307891,418,test,0.01,0.0023291103676972226,0.0005119195944255495,0.0006565343493998355,217419141207.89447,7743.881407098166,0.0133111065624735,217925534383.8176,7747.845651727368,0.013319845761160284
1.7779502136918075,0.0615931418409461,0.0083585094646257,188188750245.28705,7977.446005692391,0.0296967685333398,0.8096078932924475,3.232866366197398,0.65,2.0,0.002,4.0,5.890675548994458,23.56270219597783,53.01607994095013,94.25080878391132,0.000317934178149283,0.00016787098454992987,419,test,0.01,0.009840692873187593,0.005442593336867423,0.009330775175107713,188188750245.28705,7977.446005692391,0.0083585094646257,190040657938.63992,8020.8640001681915,0.008436500837239133
1.0792634309361269,0.0320672412499377,0.007104532337006,182559866575.7484,7727.79065919332,0.0404478586263356,1.2398048560736634,5.384593959782509,0.65,2.0,0.002,4.0,13.413150944127338,53.65260377650935,120.71835849714604,214.6104151060374,0.00017592194544185816,9.629407024791061e-05,420,test,0.01,-0.0027110177795644265,-0.0066991692943694095,-0.00419134898409973,182559866575.7484,7727.79065919332,0.007104532337006,182064943531.62665,7676.020881295937,0.007074754762612786
1.3598981622933166,0.0655748179691042,0.0108556618174057,187991938551.31192,7641.0129375265,0.0158141261679149,5.126723661167201,8.50766349626194,0.65,2.0,0.002,4.0,13.310137270169362,53.24054908067745,119.79123543152426,212.9621963227098,0.00039233282555076133,0.00018689747000876278,421,test,0.01,0.008334361945189222,0.0058297014081745415,0.006874976090592395,187991938551.31192,7641.0129375265,0.0108556618174057,189558731409.97632,7685.557761408278,0.01093029423284792
1.475106013660309,0.0391558950438109,0.0115070399922605,207406808722.18045,7746.285353691961,0.030170012481634,0.1575331137372927,11.078342816472835,0.65,2.0,0.002,4.0,12.41840333141176,49.67361332564704,111.76562998270585,198.69445330258816,5.496136370933057e-05,2.8776894533086036e-05,422,test,0.01,-0.006363036288350947,-0.000764355502208729,0.003632420342860547,207406808722.18045,7746.285353691961,0.0115070399922605,206087071671.83014,7740.3644378601875,0.011548838398414496
1.643050190761861,0.0509697288011787,0.0189381362450518,189099040595.4532,7804.902026385454,0.0304923440513458,6.527353802903961,12.39174518543662,0.65,2.0,0.002,4.0,15.633717674364956,62.53487069745982,140.7034590692846,250.1394827898393,0.0004155039335512033,0.0001996879039013921,423,test,0.01,0.008243578674190146,-0.007069275156147004,-0.0091378430333678,189099040595.4532,7804.902026385454,0.0189381362450518,190657893413.81567,7749.7270263941655,0.018765082528699982
1.05351328991313,0.0681227804606445,0.0140019301922236,218117908017.50983,7739.15896918816,0.0327640306760869,7.688829222210954,34.302569984963014,0.65,2.0,0.002,4.0,30.233308668549196,120.93323467419678,272.0997780169428,483.73293869678713,0.00017141514751142426,7.970447868689463e-05,424,test,0.01,0.0021678091185638637,0.0031602877215276995,-0.003987666393946006,218117908017.50983,7739.15896918816,0.0140019301922236,218590746007.43228,7763.616938253437,0.013946095165745694
1.0623715009932233,0.0216875516835906,0.0094221725008689,183209323024.21756,7746.431191021986,0.0442589315373135,3.6089191840078554,16.700009908537456,0.65,2.0,0.002,4.0,18.57889476423671,74.31557905694685,167.21005287813043,297.2623162277874,0.001137628384092699,0.0006495658586324517,425,test,0.01,-0.003950815026897952,-0.008307422767561615,0.006972432801295676,183209323024.21756,7746.431191021986,0.0094221725008689,182485496877.74567,7682.078312178341,0.009487867965473424
1.5887140876612929,0.0638982603093594,0.0092651896789422,181911742687.4981,7949.58411994008,0.0315027164168603,7.608888965768528,10.238222921851376,0.65,2.0,0.002,4.0,7.965172706024032,31.860690824096128,71.68655435421628,127.44276329638451,0.0021052474236373624,0.0008722011306116164,426,test,0.01,0.002262542188292265,0.008631071333383903,0.0035069400303421117,181911742687.4981,7949.58411994008,0.0092651896789422,182323325679.87433,8018.197547550019,0.009297682143515994
2.436351584255873,0.0540265619293275,0.0124483822556542,212397458948.46832,7872.549086866096,0.017513331787401,9.59482604699186,7.276220166617062,0.65,2.0,0.002,4.0,4.95561145752703,19.82244583010812,44.60050311774327,79.28978332043248,0.0041117570876438095,0.0017948899897682717,427,test,0.01,-0.004895848310697679,-0.007045885022977507,0.0021860441332503377,212397458948.46832,7872.549086866096,0.0124483822556542,211357593207.879,7817.080011162291,0.012475594968652632
2.003695146635013,0.0218688153841495,0.0092209316719182,206274402014.57928,7653.840959863297,0.0370620294671937,6.2517237399869,5.263046232317946,0.65,2.0,0.002,4.0,5.4479696496683445,21.791878598673378,49.03172684701511,87.16751439469351,0.04195727629709004,0.023842496749421998,428,test,0.01,0.00467604223645977,-0.0024191608153876,0.004088490564070853,206274402014.57928,7653.840959863297,0.0092209316719182,207238949830.69995,7635.325087725987,0.009258631364050779
1.6847850595223846,0.0273477680291927,0.0060430779952623,214683667678.5342,7899.285515937925,0.0332408160772459,5.017927462454067,5.149560634351778,0.65,2.0,0.002,4.0,5.114052967342992,20.45621186937197,46.02647670608693,81.82484747748788,0.05505222311095457,0.028359651884176332,429,test,0.01,0.0027857124219170747,-0.009541220873281265,0.009892879688873004,214683667678.5342,7899.285515937925,0.0060430779952623,215281714638.36902,7823.91668808925,0.006102861438819906
2.295133350710837,0.0396003428993818,0.005405450353765,191069450097.68332,7874.328129149439,0.0438401708092211,0.1232313114432478,1.316475858180035,0.65,2.0,0.002,4.0,2.296326073102833,9.185304292411333,20.6669346579255,36.74121716964533,0.0008270664544928868,0.0004394697763476819,430,test,0.01,0.009442943248216762,-0.001905111640348902,-0.003804851619130476,191069450097.68332,7874.328129149439,0.005405450353765,192873708071.42374,7859.32665497067,0.005384883417234348
2.2147302615892697,0.0461998578338746,0.0163105946404644,215357122218.0936,7626.08529043912,0.0490969633126763,0.673262031279311,12.165662115666745,0.65,2.0,0.002,4.0,8.058871027788783,32.23548411115513,72.52983925009904,128.94193644462052,8.517185945743271e-05,3.188903865346176e-05,431,test,0.01,0.0022674392306344295,-0.009505193623992696,-0.00017881073614328224,215357122218.0936,7626.08529043912,0.0163105946404644,215845431405.60742,7553.597873160414,0.016307678131029808
2.302775461124305,0.0661632450329587,0.0113187291318279,199548179782.0649,7880.664840865767,0.0305792024474773,5.164231647640527,2.7761629676737343,0.65,2.0,0.002,4.0,4.886434179145871,19.545736716583484,43.97790761231284,78.18294686633394,0.0021841596079727552,0.0011185066079803547,432,test,0.01,0.0009718350571663948,0.006959421514376178,0.006284811050273993,199548179782.0649,7880.664840865767,0.0113187291318279,199742107698.77084,7935.509709306876,0.01138986520575067
2.231595128353442,0.0507745275290912,0.0167518579381684,191692379924.26007,7690.120967359777,0.0338235298273124,7.040495491125622,7.189426527334388,0.65,2.0,0.002,4.0,7.6175154636885205,30.470061854754082,68.55763917319669,121.88024741901633,0.0049737329420892614,0.0029916614987745113,433,test,0.01,0.0018192500133176971,-0.007124131649192034,-0.004207454150261791,191692379924.26007,7690.120967359777,0.0167518579381684,192041116288.99017,7635.335533190094,0.016681375263961858
2.3452174662612664,0.0535282219097529,0.0189917792805258,194158949179.2028,7763.979764198047,0.0436484503434419,6.4111267263564775,15.184682979191928,0.65,2.0,0.002,4.0,7.824602072755861,31.298408291023446,70.42141865480275,125.19363316409378,0.00032943967096616306,0.00011826599344503424,434,test,0.01,-0.0032892790819972206,-0.008160953951966601,-0.003142412692284362,194158949179.2028,7763.979764198047,0.0189917792805258,193520306209.08508,7700.618282858426,0.018932099272265614
1.989791628787087,0.0746531241857358,0.017569695473511,212512075657.034,7690.2436816927375,0.011890540016076,6.931955545156201,11.03864661005584,0.65,2.0,0.002,4.0,10.480026077500392,41.92010431000157,94.32023469750355,167.68041724000628,0.0024999055296201678,0.0012767650473677892,435,test,0.01,-0.0072198844771528495,-0.0034227362122159865,-0.0073611456394251686,212512075657.034,7690.2436816927375,0.017569695473511,210977763020.79025,7663.922006162642,0.017440362386290136
1.31729468040061,0.0681737799096286,0.010171861435537,211960490075.09155,7675.930917980931,0.0319744637847888,5.100576407556393,10.999499327233709,0.65,2.0,0.002,4.0,13.995509314217461,55.982037256869845,125.95958382795715,223.92814902747938,0.0005408300859303575,0.0002617440651943188,436,test,0.01,-0.0008661872731606902,0.0034961954387772963,0.004174069012151917,211960490075.09155,7675.930917980931,0.010171861435537,211776892596.1756,7702.767472644746,0.010214319487150977
1.405355575735435,0.0611148459263432,0.0132346709979419,217781186634.10504,7775.708824724196,0.0170831141437919,1.4690413147916606,23.438550760822476,0.65,2.0,0.002,4.0,16.01579948043184,64.06319792172737,144.14219532388657,256.25279168690946,5.121179985264513e-05,1.8559905360061317e-05,437,test,0.01,0.008629787294596888,0.005502428411508007,-0.005593068189982224,217781186634.10504,7775.708824724196,0.0132346709979419,219660591951.52228,7818.494105880972,0.013160648580578431
1.8997185998882524,0.0347155383813925,0.0156536780200397,214053385976.08817,7949.830055942229,0.0202694965581452,5.355418903449363,6.604528031436068,0.65,2.0,0.002,4.0,10.154116754150182,40.61646701660073,91.38705078735164,162.46586806640292,0.0009009664373423546,0.00043652095509484986,438,test,0.01,0.002657774501426051,0.006922511335909343,-0.0029554003239716797,214053385976.08817,7949.830055942229,0.0156536780200397,214622291607.27933,8004.862844623041,0.015607415134947926
2.3580776248134976,0.0485548546482282,0.0061294895844023,207542448886.93185,7793.149634719476,0.0437045598609955,2.1654560981959725,0.5265756861231604,0.65,2.0,0.002,4.0,2.597149431127028,10.388597724508111,23.37434488014325,41.554390898032445,0.004225863600565773,0.0028960659106807116,439,test,0.01,0.0005724607356437073,-0.008412523018701526,0.002314124986483874,207542448886.93185,7793.149634719476,0.0061294895844023,207661258789.89896,7727.589584029213,0.006143673989403959
1.6942509473715406,0.0452609822626887,0.0197704907442745,183367763610.5381,7644.660450833034,0.0245916653591333,1.7755121813790051,21.9142773055688,0.65,2.0,0.002,4.0,15.205144795401203,60.82057918160481,136.84630315861082,243.28231672641925,6.45225551086084e-05,2.3193259698115053e-05,440,test,0.01,-0.006957116074059981,0.006572122569294498,0.0008186375195136875,183367763610.5381,7644.660450833034,0.0197704907442745,182092052794.85876,7694.902096316547,0.01978667560977696
1.4162724723939877,0.0590987740596748,0.0066854602237411,197912912784.0977,7838.472822836963,0.0425153949295208,7.2730576366184385,14.407571065821983,0.65,2.0,0.002,4.0,7.5262416482027,30.1049665928108,67.73617483382431,120.4198663712432,0.0010804656312103898,0.0003857705803919307,441,test,0.01,-0.0036445613601134032,-0.0026427258006801392,-0.008464842003037201,197912912784.0977,7838.472822836963,0.0066854602237411,197191607029.49728,7817.7578884701215,0.006628868859229542
1.9445166040272053,0.0486547206766175,0.0109711938182732,210145219622.9084,7643.873118791761,0.0121646648288137,3.784743041052977,2.2635192040875003,0.65,2.0,0.002,4.0,6.838533726567432,27.354134906269728,61.54680353910688,109.41653962507891,0.0008522409725514964,0.0004676642948361337,442,test,0.01,-0.00918390657789954,-0.007188630858329768,-0.007713722176186193,210145219622.9084,7643.873118791761,0.0109711938182732,208215265558.0994,7588.924136612857,0.01088656507721795
1.7335359020148804,0.0527956061560791,0.0098779613884726,210413235392.27536,7727.159086021997,0.0422907878436367,1.5526638377166893,12.327107301024734,0.65,2.0,0.002,4.0,7.776273528397177,31.10509411358871,69.9864617555746,124.42037645435484,0.00027470250838433646,9.754495324216394e-05,443,test,0.01,0.00769694691046362,0.00045261064188874213,-0.003798204361906652,210413235392.27536,7727.159086021997,0.0098779613884726,212032774894.34857,7730.6564804558975,0.009840442872440158
2.7105735716759463,0.0209316299385277,0.006714828747742,217020672958.22745,7695.708398484696,0.037885523618534,8.14421238483013,3.373708363325619,0.65,2.0,0.002,4.0,2.210805091832385,8.84322036732954,19.897245826491467,35.37288146931816,0.07326838403508557,0.03274853650926947,444,test,0.01,-0.004273496489224651,-0.009115493854198787,0.0021296097302181227,217020672958.22745,7695.708398484696,0.006714828747742,216093235874.25128,7625.558215874603,0.00672912871237994
2.718994710161375,0.0679111309782909,0.0050258696638447,199511765396.70068,7705.846630431691,0.0088804812365462,8.47734082320297,0.3361546401752642,0.65,2.0,0.002,4.0,1.5655129489362876,6.26205179574515,14.089616540426588,25.0482071829806,0.04232872710322373,0.02654867936549682,445,test,0.01,0.00540345810845791,0.009802488213142436,0.0002461059873358229,199511765396.70068,7705.846630431691,0.0050258696638447,200589818863.16623,7781.38310119878,0.005027106560460542
2.1203489975349505,0.0645512656056493,0.012074530055623,207211315953.5797,7794.11763853919,0.0346694286631367,6.774020414460667,9.274425512856016,0.65,2.0,0.002,4.0,6.319699599775807,25.278798399103227,56.87729639798226,101.11519359641291,0.0014313080733625442,0.0005726732691722565,446,test,0.01,-0.008415207848355729,-0.0021448052951905903,0.009618311990737503,207211315953.5797,7794.11763853919,0.012074530055623,205467589661.29904,7777.400773756713,0.01219066665283952
1.2553150559021118,0.0728874655574033,0.0077503964971266,214317520336.6217,7831.271104462534,0.0420517268266025,0.794564893731171,22.570080165952472,0.65,2.0,0.002,4.0,11.76412597354886,47.05650389419544,105.87713376193973,188.22601557678175,3.311774866013297e-05,1.1168248624523007e-05,447,test,0.01,-0.005196307127113455,-0.0062305299413517945,0.007797761089202409,214317520336.6217,7831.271104462534,0.0077503964971266,213203860678.23123,7782.478135367337,0.007810832237357784
2.674403098675195,0.0384064450146323,0.0164292226784626,185618006335.5609,7722.8207663850035,0.0250579698511879,3.2909652096198765,4.5785532291254105,0.65,2.0,0.002,4.0,5.18071785761032,20.72287143044128,46.626460718492886,82.89148572176512,0.004689932817211418,0.0024166287413091405,448,test,0.01,0.007775025317316087,-0.002817098674908407,0.009208608904312871,185618006335.5609,7722.8207663850035,0.0164292226784626,187061191034.16965,7701.064818237465,0.016580512964710428
2.2325145832049893,0.0427182363612376,0.0174985931144607,188188798373.4165,7771.756930971873,0.021065778455027,9.135729908342649,14.536681299128649,0.65,2.0,0.002,4.0,7.8679142704194795,31.471657081677918,70.81122843377533,125.88662832671167,0.0007710957838132488,0.0002852363829673947,449,test,0.01,0.004210660995944364,0.0021928376624006972,0.0033253718381699216,188188798373.4165,7771.756930971873,0.0174985931144607,188981197606.6011,7788.799132273132,0.01755678244321112
1.2991663509507834,0.0752987882422426,0.0066927423488956,218782865259.86972,7776.990840772266,0.0475980437401823,9.155032621405466,8.881482636066313,0.65,2.0,0.002,4.0,9.419461203135644,37.677844812542574,84.7751508282208,150.7113792501703,0.0057456774256766634,0.003590638122702137,450,test,0.01,-0.008757676545517274,0.008484978644923284,-0.003754969818992826,218782865259.86972,7776.990840772266,0.0066927423488956,216866835692.2223,7842.978441977983,0.006667611303369202
1.0800506296415513,0.0736323909971578,0.0148976838439879,198300031634.8531,7721.423239604046,0.0189960864101923,3.103641432316354,12.791046826212442,0.65,2.0,0.002,4.0,29.17981522467971,116.71926089871884,262.6183370221174,466.8770435948754,2.0293611650547807e-05,1.091571075609833e-05,451,test,0.01,-0.001252085981877662,0.0006543791287877276,-0.004768407409107412,198300031634.8531,7721.423239604046,0.0148976838439879,198051742945.0372,7726.475977816579,0.014826645617967689
2.394990820372505,0.0526334799896877,0.0181711415046384,181985678300.81577,7610.655463466807,0.0134847208712998,1.2739081016840497,8.0543030035068,0.65,2.0,0.002,4.0,7.011788866065747,28.04715546426299,63.106099794591735,112.18862185705196,0.0005888688248032976,0.0002694500795752084,452,test,0.01,-0.006671649050420067,0.006835901514359239,0.0049638237000577705,181985678300.81577,7610.655463466807,0.0181711415046384,180771533722.99008,7662.681154674787,0.018261339847496227
1.3489335479408642,0.0754486084792564,0.0074991736357016,202609540734.8753,7968.001137864513,0.0460836316153096,1.7622741006254232,5.932012919065536,0.65,2.0,0.002,4.0,9.572966899781619,38.291867599126476,86.15670209803457,153.1674703965059,0.0002806758703895709,0.00014183996320099398,453,test,0.01,0.008416810468893081,-0.00451046641703055,0.009318105110964347,202609540734.8753,7968.001137864513,0.0074991736357016,204314866838.43024,7932.061736321314,0.0075690517238844405
2.913770473835525,0.026552082824122,0.0050605679810162,193197744565.52237,7686.620037912005,0.0299124450173512,2.874924424643744,1.9494209528928212,0.65,2.0,0.002,4.0,1.361180376448884,5.444721505795536,12.250623388039955,21.778886023182142,0.08625288431743144,0.04098488660136455,454,test,0.01,0.005394237682983924,0.005308827262715528,0.004491049468333217,193197744565.52237,7686.620037912005,0.0050605679810162,194239899119.5252,7727.4269759274075,0.005083295242156807
1.635542885079006,0.0698151145410373,0.0066707766028559,203105797863.0017,7664.017890855641,0.0287708282114296,5.570204280808155,7.894377253545888,0.65,2.0,0.002,4.0,5.74459193647692,22.97836774590768,51.70132742829228,91.91347098363072,0.0031794477732125315,0.0012894706624572774,455,test,0.01,-0.008233692125045504,0.00687292589828107,-0.005677752899721318,203105797863.0017,7664.017890855641,0.0066707766028559,201433487254.58603,7716.692117902593,0.006632901581655642
1.3822657562383558,0.0518862597520912,0.0076403598816696,214981389513.1503,7629.696349143101,0.0494330303965747,5.425635799126689,18.965480919189176,0.65,2.0,0.002,4.0,9.702036640156704,38.80814656062682,87.31832976141035,155.23258624250727,0.00045073564247279335,0.00015579266425784415,456,test,0.01,-0.0012389452646066103,0.0011535843090004216,0.009196386757182219,214981389513.1503,7629.696349143101,0.0076403598816696,214715039338.63443,7638.49784713391,0.007710623586105493
2.13501026582508,0.0469736883882146,0.0097815867300634,180162454688.99536,7608.088036385435,0.0158200801581316,1.255236997767417,1.9662955417374453,0.65,2.0,0.002,4.0,4.732344488632024,18.929377954528096,42.591100397688216,75.71751181811238,0.0007491256580329324,0.0004149841651972443,457,test,0.01,-0.009974549843276139,-0.008025546561748007,0.00039245224982377815,180162454688.99536,7608.088036385435,0.0097815867300634,178365415304.813,7547.028971603545,0.00978542553578246
1.50757503264195,0.0795703825502887,0.0120261321638588,196698004091.1689,7800.751029310837,0.0227325405089157,5.977011955136949,9.992024547875726,0.65,2.0,0.002,4.0,12.035997057685567,48.143988230742266,108.3239735191701,192.57595292296907,0.0007767375588320016,0.00036997304827284986,458,test,0.01,-0.005119451629488538,0.006999867252254852,0.005037318572848139,196698004091.1689,7800.751029310837,0.0120261321638588,195691018173.60724,7855.355250983904,0.01208671162276733
