L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.0001551580793446,0.0479394942196549,0.0096560641265986,209451980470.82373,7707.314779780317,0.0271647047732992,4.466362359057168,5.935719236436706,0.65,2.0,0.002,4.0,5.7054868603124,22.8219474412496,51.349381742811595,91.2877897649984,0.012903310323228688,0.007419826445609499,396,test,0.0,0.0,0.0,-0.0,209451980470.82373,7707.314779780317,0.0096560641265986,209451980470.82373,7707.314779780317,0.0096560641265986,5.7054868603124,4585.382110867624,3.568045439528128,1.0403528010424163,0.04035280104241634
1.3440167387353117,0.0234533421060444,0.0109667740365192,203634645170.828,7850.029872899054,0.042283353019213,5.330960354738118,15.678655578784234,0.65,2.0,0.002,4.0,14.021322337124356,56.085289348497426,126.19190103411921,224.3411573939897,0.0020194303772175346,0.0010477655170096165,397,test,0.0,-0.0,-0.0,-0.0,203634645170.828,7850.029872899054,0.0109667740365192,203634645170.828,7850.029872899054,0.0109667740365192,14.021322337124356,10530.944128970044,1.3568430831056575,1.1182009229808336,0.11820092298083362
2.35592712881827,0.0741244378389472,0.0058856054995708,214819679056.6193,7688.129085553152,0.0437385114905057,8.903432093070666,4.056210275024521,0.65,2.0,0.002,4.0,2.541694767830267,10.166779071321068,22.8752529104724,40.66711628528427,0.017323783225454123,0.007294745375962064,398,test,0.0,-0.0,0.0,0.0,214819679056.6193,7688.129085553152,0.0058856054995708,214819679056.6193,7688.129085553152,0.0058856054995708,2.541694767830267,1007.654415307972,3.950982314272042,1.5958683656130468,0.5958683656130468
1.704281101835892,0.0630492154177286,0.0133260798487983,183102590935.97696,7787.903166994111,0.0063123683974449,7.919333860753621,15.35482315871418,0.65,2.0,0.002,4.0,10.08756118710122,40.35024474840488,90.788050683911,161.40097899361953,0.0006188251757838294,0.00026945874268523756,399,test,0.0,-0.0,0.0,0.0,183102590935.97696,7787.903166994111,0.0133260798487983,183102590935.97696,7787.903166994111,0.0133260798487983,10.08756118710122,22399.894562214824,5.575885838614159,1.5221541534090628,0.5221541534090628
2.3706743120761007,0.0666223300498929,0.0088698467518496,190193146772.6496,7838.458820640008,0.0333713563195988,7.233207164041397,4.387213375742944,0.65,2.0,0.002,4.0,3.525199291350917,14.100797165403668,31.72679362215825,56.40318866161467,0.011867632944630412,0.005678566432418991,400,test,0.0,0.0,0.0,0.0,190193146772.6496,7838.458820640008,0.0088698467518496,190193146772.6496,7838.458820640008,0.0088698467518496,3.525199291350917,2693.6154744414716,5.4904572369080675,1.2445291778274723,0.2445291778274723
2.592933296567085,0.0768135374680254,0.0147794351904962,206516860441.2835,7792.012399770487,0.0457333845515139,5.157683777776257,4.306012332133903,0.65,2.0,0.002,4.0,5.131653706318958,20.526614825275832,46.18488335687062,82.10645930110333,0.00282153655856759,0.0015179839195243786,401,test,0.0,0.0,-0.0,-0.0,206516860441.2835,7792.012399770487,0.0147794351904962,206516860441.2835,7792.012399770487,0.0147794351904962,5.131653706318958,11922.875456813157,11.46849916706032,0.839108127431049,0.160891872568951
1.6225584374894884,0.0680096191639371,0.0075379589882042,209822815840.0376,7822.810776554972,0.0128757638927467,7.209063769432325,9.983523061826435,0.65,2.0,0.002,4.0,6.723993311678187,26.89597324671275,60.515939805103685,107.583892986851,0.002145334561018895,0.000925095853025585,402,test,0.0,0.0,0.0,0.0,209822815840.0376,7822.810776554972,0.0075379589882042,209822815840.0376,7822.810776554972,0.0075379589882042,6.723993311678187,5807.264035419141,3.253548537165757,1.4847610042215715,0.48476100422157153
1.7981889995443263,0.0757162182933699,0.0106084184231129,196529320317.02292,7849.584449222014,0.0410753661717147,6.717765065276651,12.87865172034376,0.65,2.0,0.002,4.0,7.443883455816531,29.775533823266123,66.99495110234878,119.10213529306449,0.0006688984808327261,0.0002307007610794844,403,test,0.0,0.0,-0.0,0.0,196529320317.02292,7849.584449222014,0.0106084184231129,196529320317.02292,7849.584449222014,0.0106084184231129,7.443883455816531,12400.820738238777,5.668805583514451,1.7300985160213098,0.7300985160213098
1.2388968718574007,0.0258051739016657,0.0084909822001428,213465629856.26175,7658.332920294272,0.0152014393361619,5.531279187289854,7.7772586835554,0.65,2.0,0.002,4.0,13.243834052366918,52.97533620946767,119.19450647130228,211.90134483787068,0.0012496031265076134,0.0006006001288903506,404,test,0.0,0.0,0.0,-0.0,213465629856.26175,7658.332920294272,0.0084909822001428,213465629856.26175,7658.332920294272,0.0084909822001428,13.243834052366918,7197.659880839091,1.0394512437331247,0.5872361925408949,0.4127638074591051
1.3622387755273628,0.0396873790348729,0.0121976672056608,202951229882.54703,7934.780144927664,0.0396065402467077,6.79389020409851,10.16409461783227,0.65,2.0,0.002,4.0,15.073980623141404,60.295922492565616,135.66582560827263,241.18368997026246,0.0005756027839364733,0.00029272879396491033,405,test,0.0,0.0,0.0,0.0,202951229882.54703,7934.780144927664,0.0121976672056608,202951229882.54703,7934.780144927664,0.0121976672056608,15.073980623141404,23469.453748413896,2.6162987845545156,0.6742807272969733,0.3257192727030267
2.65190913982686,0.0234502728951158,0.0165282291050938,213112827414.283,7882.386763553462,0.0074527099133079,7.452283711610273,8.321391659809663,0.65,2.0,0.002,4.0,5.541332666019739,22.165330664078954,49.87199399417764,88.66132265631582,0.004237774203561394,0.0019930162853602942,406,test,0.0,0.0,0.0,0.0,213112827414.283,7882.386763553462,0.0165282291050938,213112827414.283,7882.386763553462,0.0165282291050938,5.541332666019739,4910.7609449404235,4.050984767524372,1.5016950183910907,0.5016950183910907
1.7294784726690395,0.0631401432822156,0.0097942015538045,213541905413.63492,7712.041481868607,0.0349974985443622,4.209411220425611,2.9856291696562933,0.65,2.0,0.002,4.0,7.813126362029682,31.25250544811873,70.31813725826714,125.01002179247492,0.0006352701833627675,0.00034782416564461965,407,test,0.0,0.0,0.0,0.0,213541905413.63492,7712.041481868607,0.0097942015538045,213541905413.63492,7712.041481868607,0.0097942015538045,7.813126362029682,9938.905359471048,4.124099379016321,0.38212989670381975,0.6178701032961802
1.0782269572964036,0.0341339059082092,0.0089023296654494,191889401282.1318,7967.721504149267,0.012888936914446,1.8190257444772304,24.623132244077546,0.65,2.0,0.002,4.0,17.04005438373348,68.16021753493392,153.3604894536013,272.6408701397357,0.00015596885807049585,5.66498509118008e-05,408,test,0.0,0.0,0.0,-0.0,191889401282.1318,7967.721504149267,0.0089023296654494,191889401282.1318,7967.721504149267,0.0089023296654494,17.04005438373348,14962.552430254766,1.3052809373812588,1.445014886078234,0.4450148860782339
1.4248763379254523,0.06695047907565,0.017918786255412,215065636248.39072,7790.287378765271,0.0242965837902481,8.35453218829429,26.139155689309447,0.65,2.0,0.002,4.0,21.027723915675445,84.11089566270178,189.24951524107902,336.4435826508071,0.0002019222767886817,7.92067858301004e-05,409,test,0.0,0.0,0.0,-0.0,215065636248.39072,7790.287378765271,0.017918786255412,215065636248.39072,7790.287378765271,0.017918786255412,21.027723915675445,116227.047322819,6.658293508359747,1.2430806013114717,0.2430806013114717
1.925835612932306,0.0448646085110489,0.0065557459300024,194499675154.2786,7758.819320225232,0.013128004365102,5.91944969696036,1.841651720413214,0.65,2.0,0.002,4.0,4.0130499176612915,16.052199670645166,36.11744925895162,64.20879868258066,0.007993980465320379,0.00430073303960715,410,test,0.0,0.0,-0.0,-0.0,194499675154.2786,7758.819320225232,0.0065557459300024,194499675154.2786,7758.819320225232,0.0065557459300024,4.0130499176612915,1397.074974622523,2.1974087668234117,0.4589157269906286,0.5410842730093715
1.1524429148167945,0.0475241381384801,0.016872760257179,201783083633.77023,7826.087184705498,0.0460047026595533,3.8193585694504777,5.958972492460241,0.65,2.0,0.002,4.0,29.25139495170064,117.00557980680256,263.2625545653057,468.02231922721023,2.1605208344534036e-05,1.5111030393989795e-05,411,test,0.0,0.0,-0.0,0.0,201783083633.77023,7826.087184705498,0.016872760257179,201783083633.77023,7826.087184705498,0.016872760257179,29.25139495170064,122148.29063306663,3.6160505550941426,0.2037158399556529,0.7962841600443471
2.7027370214875264,0.0474507353393772,0.019944480305818,194303197585.5643,7668.603106648319,0.0430689399403951,4.214145767637369,11.056156633333009,0.65,2.0,0.002,4.0,6.231982721210768,24.92793088484307,56.08784449089691,99.71172353937229,0.00048384034593348593,0.00017081463818935985,412,test,0.0,0.0,0.0,-0.0,194303197585.5643,7668.603106648319,0.019944480305818,194303197585.5643,7668.603106648319,0.019944480305818,6.231982721210768,15037.233558636388,9.807441525875769,1.7740993722115113,0.7740993722115113
1.4291445904359146,0.0277524478780151,0.0188853715622211,186477227752.8141,7951.711967851762,0.034270548244101,5.810928830898136,31.520374770353666,0.65,2.0,0.002,4.0,20.304160145689373,81.21664058275749,182.73744131120435,324.86656233102997,0.00015556441418444465,5.18360757137912e-05,413,test,0.0,-0.0,-0.0,0.0,186477227752.8141,7951.711967851762,0.0188853715622211,186477227752.8141,7951.711967851762,0.0188853715622211,20.304160145689373,48468.93097332957,2.9780613754619423,1.552409680783843,0.552409680783843
2.033510483652918,0.0442105776951953,0.0070451630461653,207448515201.44647,7772.319679202325,0.0470575629660039,9.654461969327093,6.313150226428847,0.65,2.0,0.002,4.0,3.9912350870451956,15.964940348180782,35.92111578340676,63.85976139272313,0.010666827545380191,0.004159520667592323,414,test,0.0,0.0,0.0,0.0,207448515201.44647,7772.319679202325,0.0070451630461653,207448515201.44647,7772.319679202325,0.0070451630461653,3.9912350870451956,1547.9561991528287,2.4614119988573204,1.581753539629914,0.581753539629914
2.8260560506669603,0.038996454341699,0.0126209391465718,214475224476.346,7780.999618778189,0.0424067147806063,4.5192675851817095,3.7336444224845753,0.65,2.0,0.002,4.0,3.7620992858597555,15.048397143439022,33.8588935727378,60.19358857375609,0.02437076234265113,0.012344470548308577,415,test,0.0,0.0,0.0,0.0,214475224476.346,7780.999618778189,0.0126209391465718,214475224476.346,7780.999618778189,0.0126209391465718,3.7620992858597555,3023.5921309268065,5.411316849147787,0.9924364400795772,0.007563559920422791
2.5313158901893384,0.0723368700197287,0.0187481319664086,183399025979.29453,7890.423667781678,0.0141846932048456,7.813282470719818,9.34684238184067,0.65,2.0,0.002,4.0,6.39650753829981,25.58603015319924,57.56856784469828,102.34412061279696,0.0010237942171490715,0.0004344804456207744,416,test,0.0,0.0,-0.0,0.0,183399025979.29453,7890.423667781678,0.0187481319664086,183399025979.29453,7890.423667781678,0.0187481319664086,6.39650753829981,21876.60655914328,13.543608381267596,1.4612415174804998,0.4612415174804998
1.3177515044410142,0.0544171620804445,0.0189789073431668,197834140978.4723,7831.966282703647,0.0081499709611377,3.5569122566661475,6.837822198234934,0.65,2.0,0.002,4.0,24.90856076113846,99.63424304455384,224.17704685024617,398.53697217821536,2.7152195966694746e-05,1.5638908896051376e-05,417,test,0.0,0.0,0.0,-0.0,197834140978.4723,7831.966282703647,0.0189789073431668,197834140978.4723,7831.966282703647,0.0189789073431668,24.90856076113846,130538.44475140763,5.329438178627833,0.274516952778062,0.725483047221938
2.971208575281185,0.0659084114295466,0.0133111065624735,217419141207.89447,7743.881407098166,0.0127942637194149,8.306630847833748,0.8039603044697262,0.65,2.0,0.002,4.0,3.6228193262032566,14.491277304813027,32.60537393582931,57.965109219252106,0.0032581506491461995,0.001970762819526981,418,test,0.0,0.0,0.0,0.0,217419141207.89447,7743.881407098166,0.0133111065624735,217419141207.89447,7743.881407098166,0.0133111065624735,3.6228193262032566,5229.617560597517,10.092920254758264,0.22191564968609212,0.7780843503139079
1.7779502136918075,0.0615931418409461,0.0083585094646257,188188750245.28705,7977.446005692391,0.0296967685333398,0.8096078932924475,3.232866366197398,0.65,2.0,0.002,4.0,5.8234961625080714,23.293984650032286,52.41146546257264,93.17593860012914,0.0003374277845345462,0.00017622365274865548,419,test,0.0,0.0,0.0,0.0,188188750245.28705,7977.446005692391,0.0083585094646257,188188750245.28705,7977.446005692391,0.0083585094646257,5.8234961625080714,4888.1215168142935,3.6510238487558575,0.5551418385077226,0.4448581614922774
1.0792634309361269,0.0320672412499377,0.007104532337006,182559866575.7484,7727.79065919332,0.0404478586263356,1.2398048560736634,5.384593959782509,0.65,2.0,0.002,4.0,13.44264735652977,53.77058942611908,120.98382620876794,215.08235770447632,0.00017310154473402622,9.474766856584821e-05,420,test,0.0,-0.0,-0.0,-0.0,182559866575.7484,7727.79065919332,0.007104532337006,182559866575.7484,7727.79065919332,0.007104532337006,13.44264735652977,6777.651872684735,0.9500575411469937,0.40056053074746034,0.5994394692525397
1.3598981622933166,0.0655748179691042,0.0108556618174057,187991938551.31192,7641.0129375265,0.0158141261679149,5.126723661167201,8.50766349626194,0.65,2.0,0.002,4.0,13.202826959035708,52.81130783614283,118.82544263132138,211.24523134457132,0.0004074747434155198,0.00019458811279695725,421,test,0.0,0.0,0.0,0.0,187991938551.31192,7641.0129375265,0.0108556618174057,187991938551.31192,7641.0129375265,0.0108556618174057,13.202826959035708,25451.55519685854,3.698458291240857,0.6443819587016169,0.35561804129838315
1.475106013660309,0.0391558950438109,0.0115070399922605,207406808722.18045,7746.285353691961,0.030170012481634,0.1575331137372927,11.078342816472835,0.65,2.0,0.002,4.0,12.408268096891575,49.6330723875663,111.67441287202418,198.5322895502652,5.550270640361378e-05,2.907395037848094e-05,422,test,0.0,-0.0,-0.0,0.0,207406808722.18045,7746.285353691961,0.0115070399922605,207406808722.18045,7746.285353691961,0.0115070399922605,12.408268096891575,15646.945895696519,2.5742309487665023,0.8928194273339481,0.10718057266605185
1.643050190761861,0.0509697288011787,0.0189381362450518,189099040595.4532,7804.902026385454,0.0304923440513458,6.527353802903961,12.39174518543662,0.65,2.0,0.002,4.0,15.657620587848413,62.63048235139365,140.91858529063572,250.5219294055746,0.0004056509514723901,0.00019487109239577877,423,test,0.0,0.0,-0.0,-0.0,189099040595.4532,7804.902026385454,0.0189381362450518,189099040595.4532,7804.902026385454,0.0189381362450518,15.657620587848413,59903.07502076472,6.189247497701557,0.7914194315740172,0.20858056842598283
1.05351328991313,0.0681227804606445,0.0140019301922236,218117908017.50983,7739.15896918816,0.0327640306760869,7.688829222210954,34.302569984963014,0.65,2.0,0.002,4.0,30.369378416441297,121.47751366576519,273.3244057479717,485.91005466306075,0.00017364817488599803,8.197315548142387e-05,424,test,0.0,0.0,0.0,-0.0,218117908017.50983,7739.15896918816,0.0140019301922236,218117908017.50983,7739.15896918816,0.0140019301922236,30.369378416441297,141584.4659590154,3.8885175563342766,1.129511757355968,0.1295117573559681
1.0623715009932233,0.0216875516835906,0.0094221725008689,183209323024.21756,7746.431191021986,0.0442589315373135,3.6089191840078554,16.700009908537456,0.65,2.0,0.002,4.0,18.40985773802781,73.63943095211124,165.6887196422503,294.55772380844496,0.0012131926510767297,0.0007046677832091953,425,test,0.0,-0.0,-0.0,0.0,183209323024.21756,7746.431191021986,0.0094221725008689,183209323024.21756,7746.431191021986,0.0094221725008689,18.40985773802781,11250.459577835562,0.8408328332002092,0.9071232459358741,0.09287675406412588
1.5887140876612929,0.0638982603093594,0.0092651896789422,181911742687.4981,7949.58411994008,0.0315027164168603,7.608888965768528,10.238222921851376,0.65,2.0,0.002,4.0,7.962514534244931,31.850058136979722,71.66263080820437,127.40023254791889,0.00212920088212841,0.0008820786195462893,426,test,0.0,0.0,0.0,0.0,181911742687.4981,7949.58411994008,0.0092651896789422,181911742687.4981,7949.58411994008,0.0092651896789422,7.962514534244931,9357.583734956435,3.7385527185582332,1.285802729504499,0.2858027295044989
2.436351584255873,0.0540265619293275,0.0124483822556542,212397458948.46832,7872.549086866096,0.017513331787401,9.59482604699186,7.276220166617062,0.65,2.0,0.002,4.0,4.939457107792904,19.757828431171617,44.455113970136146,79.03131372468647,0.0040634340343154215,0.00178234903180789,427,test,0.0,-0.0,-0.0,0.0,212397458948.46832,7872.549086866096,0.0124483822556542,212397458948.46832,7872.549086866096,0.0124483822556542,4.939457107792904,6212.462254822686,6.4497902182712155,1.4730809495516184,0.4730809495516184
2.003695146635013,0.0218688153841495,0.0092209316719182,206274402014.57928,7653.840959863297,0.0370620294671937,6.2517237399869,5.263046232317946,0.65,2.0,0.002,4.0,5.40659348733092,21.62637394932368,48.65934138597827,86.50549579729471,0.045255650523455905,0.02498338803490415,428,test,0.0,0.0,-0.0,0.0,206274402014.57928,7653.840959863297,0.0092209316719182,206274402014.57928,7653.840959863297,0.0092209316719182,5.40659348733092,1784.3839861464332,1.546255104937692,0.9734495934733501,0.02655040652664986
1.6847850595223846,0.0273477680291927,0.0060430779952623,214683667678.5342,7899.285515937925,0.0332408160772459,5.017927462454067,5.149560634351778,0.65,2.0,0.002,4.0,5.03273479859819,20.13093919439276,45.29461318738372,80.52375677757104,0.052732529198067826,0.028042445824354504,429,test,0.0,0.0,-0.0,0.0,214683667678.5342,7899.285515937925,0.0060430779952623,214683667678.5342,7899.285515937925,0.0060430779952623,5.03273479859819,1099.6392515076934,1.0997207140096126,1.0232131913221671,0.023213191322167148
2.295133350710837,0.0396003428993818,0.005405450353765,191069450097.68332,7874.328129149439,0.0438401708092211,0.1232313114432478,1.316475858180035,0.65,2.0,0.002,4.0,2.292103171858585,9.16841268743434,20.628928546727263,36.67365074973736,0.0008279302048970285,0.0004397163492773328,430,test,0.0,0.0,-0.0,-0.0,191069450097.68332,7874.328129149439,0.005405450353765,191069450097.68332,7874.328129149439,0.005405450353765,2.292103171858585,401.19021008897016,1.934293024915145,0.5743527928162813,0.42564720718371873
2.2147302615892697,0.0461998578338746,0.0163105946404644,215357122218.0936,7626.08529043912,0.0490969633126763,0.673262031279311,12.165662115666745,0.65,2.0,0.002,4.0,8.0128342548986,32.0513370195944,72.11550829408739,128.2053480783776,8.435075350887758e-05,3.136059652294895e-05,431,test,0.0,0.0,-0.0,-0.0,215357122218.0936,7626.08529043912,0.0163105946404644,215357122218.0936,7626.08529043912,0.0163105946404644,8.0128342548986,16130.023184171981,6.36360091998341,1.5182720281814563,0.5182720281814563
2.302775461124305,0.0661632450329587,0.0113187291318279,199548179782.0649,7880.664840865767,0.0305792024474773,5.164231647640527,2.7761629676737343,0.65,2.0,0.002,4.0,4.870417505363815,19.48167002145526,43.833757548274335,77.92668008582103,0.0022401708723474257,0.0011450869957384871,432,test,0.0,0.0,0.0,0.0,199548179782.0649,7880.664840865767,0.0113187291318279,199548179782.0649,7880.664840865767,0.0113187291318279,4.870417505363815,6363.42660490004,6.795147984703374,0.5700051308981894,0.4299948691018106
2.231595128353442,0.0507745275290912,0.0167518579381684,191692379924.26007,7690.120967359777,0.0338235298273124,7.040495491125622,7.189426527334388,0.65,2.0,0.002,4.0,7.615479703964505,30.46191881585802,68.53931733568055,121.84767526343208,0.00493016606024988,0.0029673878912869632,433,test,0.0,0.0,-0.0,-0.0,191692379924.26007,7690.120967359777,0.0167518579381684,191692379924.26007,7690.120967359777,0.0167518579381684,7.615479703964505,16710.202752024303,7.29839648416905,0.9440543218297437,0.05594567817025631
2.3452174662612664,0.0535282219097529,0.0189917792805258,194158949179.2028,7763.979764198047,0.0436484503434419,6.4111267263564775,15.184682979191928,0.65,2.0,0.002,4.0,7.830061576607762,31.32024630643105,70.47055418946987,125.2809852257242,0.00032601144759398154,0.00011695348076336509,434,test,0.0,-0.0,-0.0,-0.0,194158949179.2028,7763.979764198047,0.0189917792805258,194158949179.2028,7763.979764198047,0.0189917792805258,7.830061576607762,22401.447527636676,9.255203893199791,1.9392801487738016,0.9392801487738016
1.989791628787087,0.0746531241857358,0.017569695473511,212512075657.034,7690.2436816927375,0.011890540016076,6.931955545156201,11.03864661005584,0.65,2.0,0.002,4.0,10.577914324117131,42.311657296468525,95.2012289170542,169.2466291858741,0.0028044481142366308,0.001532495583484834,435,test,0.0,-0.0,-0.0,-0.0,212512075657.034,7690.2436816927375,0.017569695473511,212512075657.034,7690.2436816927375,0.017569695473511,10.577914324117131,44329.185719035566,10.03528999102162,1.0435560614145136,0.043556061414513625
1.31729468040061,0.0681737799096286,0.010171861435537,211960490075.09155,7675.930917980931,0.0319744637847888,5.100576407556393,10.999499327233709,0.65,2.0,0.002,4.0,13.967727128471283,55.870908513885134,125.70954415624155,223.48363405554053,0.0005507475492208604,0.00026651428232466406,436,test,0.0,-0.0,0.0,0.0,211960490075.09155,7675.930917980931,0.010171861435537,211960490075.09155,7675.930917980931,0.010171861435537,13.967727128471283,27003.063052239253,3.505918447014956,0.7874938582393085,0.2125061417606915
1.405355575735435,0.0611148459263432,0.0132346709979419,217781186634.10504,7775.708824724196,0.0170831141437919,1.4690413147916606,23.438550760822476,0.65,2.0,0.002,4.0,16.08089242722474,64.32356970889896,144.72803184502266,257.29427883559583,5.1585769511530216e-05,1.8665936342229912e-05,437,test,0.0,0.0,0.0,-0.0,217781186634.10504,7775.708824724196,0.0132346709979419,217781186634.10504,7775.708824724196,0.0132346709979419,16.08089242722474,45116.57424343484,4.419326470252136,1.4575404236360239,0.4575404236360239
1.8997185998882524,0.0347155383813925,0.0156536780200397,214053385976.08817,7949.830055942229,0.0202694965581452,5.355418903449363,6.604528031436068,0.65,2.0,0.002,4.0,10.205851138918332,40.82340455567333,91.85266025026499,163.2936182226933,0.0008900654564501706,0.000430174374863664,438,test,0.0,0.0,0.0,-0.0,214053385976.08817,7949.830055942229,0.0156536780200397,214053385976.08817,7949.830055942229,0.0156536780200397,10.205851138918332,16873.905832648885,4.103528229725227,0.6471315269581768,0.3528684730418232
2.3580776248134976,0.0485548546482282,0.0061294895844023,207542448886.93185,7793.149634719476,0.0437045598609955,2.1654560981959725,0.5265756861231604,0.65,2.0,0.002,4.0,2.5794928682832396,10.317971473132959,23.215435814549156,41.271885892531834,0.0042785846806068124,0.0029207484083383006,439,test,0.0,0.0,-0.0,0.0,207542448886.93185,7793.149634719476,0.0061294895844023,207542448886.93185,7793.149634719476,0.0061294895844023,2.5794928682832396,718.334105000457,2.7346269319526497,0.20413922930270342,0.7958607706972965
1.6942509473715406,0.0452609822626887,0.0197704907442745,183367763610.5381,7644.660450833034,0.0245916653591333,1.7755121813790051,21.9142773055688,0.65,2.0,0.002,4.0,15.295850253234345,61.18340101293738,137.66265227910912,244.73360405174952,6.57117845861067e-05,2.358489638227263e-05,440,test,0.0,-0.0,0.0,0.0,183367763610.5381,7644.660450833034,0.0197704907442745,183367763610.5381,7644.660450833034,0.0197704907442745,15.295850253234345,53524.71325251567,5.794918951162117,1.4326942891543393,0.4326942891543393
1.4162724723939877,0.0590987740596748,0.0066854602237411,197912912784.0977,7838.472822836963,0.0425153949295208,7.2730576366184385,14.407571065821983,0.65,2.0,0.002,4.0,7.594309143157225,30.3772365726289,68.34878228841502,121.5089462905156,0.0010797519905775628,0.0003824792851575295,441,test,0.0,-0.0,-0.0,-0.0,197912912784.0977,7838.472822836963,0.0066854602237411,197912912784.0977,7838.472822836963,0.0066854602237411,7.594309143157225,4993.376779788421,2.1930980891655176,1.8971536178249708,0.8971536178249708
1.9445166040272053,0.0486547206766175,0.0109711938182732,210145219622.9084,7643.873118791761,0.0121646648288137,3.784743041052977,2.2635192040875003,0.65,2.0,0.002,4.0,6.898629995739055,27.59451998295622,62.08766996165149,110.37807993182489,0.0008214035569459187,0.0004513707610513296,442,test,0.0,-0.0,-0.0,-0.0,210145219622.9084,7643.873118791761,0.0109711938182732,210145219622.9084,7643.873118791761,0.0109711938182732,6.898629995739055,7453.48604040835,3.9671077903002816,0.32811140842247877,0.6718885915775212
1.7335359020148804,0.0527956061560791,0.0098779613884726,210413235392.27536,7727.159086021997,0.0422907878436367,1.5526638377166893,12.327107301024734,0.65,2.0,0.002,4.0,7.777813007403461,31.111252029613844,70.00031706663115,124.44500811845538,0.000273797967298768,9.72371757773546e-05,443,test,0.0,0.0,0.0,-0.0,210413235392.27536,7727.159086021997,0.0098779613884726,210413235392.27536,7727.159086021997,0.0098779613884726,7.777813007403461,8341.853052441478,3.4929132772881193,1.584906616974584,0.584906616974584
2.7105735716759463,0.0209316299385277,0.006714828747742,217020672958.22745,7695.708398484696,0.037885523618534,8.14421238483013,3.373708363325619,0.65,2.0,0.002,4.0,2.2007365036083746,8.802946014433498,19.806628532475372,35.21178405773399,0.07272541223732838,0.0324434627858251,444,test,0.0,-0.0,-0.0,0.0,217020672958.22745,7695.708398484696,0.006714828747742,217020672958.22745,7695.708398484696,0.006714828747742,2.2007365036083746,280.2938877207973,1.4659454042893263,1.532990595554722,0.5329905955547221
2.718994710161375,0.0679111309782909,0.0050258696638447,199511765396.70068,7705.846630431691,0.0088804812365462,8.47734082320297,0.3361546401752642,0.65,2.0,0.002,4.0,1.56854804495918,6.27419217983672,14.11693240463262,25.09676871934688,0.04252972314937016,0.02672116075110093,445,test,0.0,0.0,0.0,0.0,199511765396.70068,7705.846630431691,0.0050258696638447,199511765396.70068,7705.846630431691,0.0050258696638447,1.56854804495918,347.301213878012,3.5756163377402213,0.21430943174202377,0.7856905682579762
2.1203489975349505,0.0645512656056493,0.012074530055623,207211315953.5797,7794.11763853919,0.0346694286631367,6.774020414460667,9.274425512856016,0.65,2.0,0.002,4.0,6.2792539666626315,25.117015866650526,56.51328569996369,100.4680634666021,0.0014386584783782313,0.0005717533138448911,446,test,0.0,-0.0,-0.0,0.0,207211315953.5797,7794.11763853919,0.012074530055623,207211315953.5797,7794.11763853919,0.012074530055623,6.2792539666626315,10025.248405451664,6.440495905014009,1.4769948089526457,0.4769948089526457
1.2553150559021118,0.0728874655574033,0.0077503964971266,214317520336.6217,7831.271104462534,0.0420517268266025,0.794564893731171,22.570080165952472,0.65,2.0,0.002,4.0,11.667032511335037,46.66813004534015,105.00329260201534,186.6725201813606,3.284845874449922e-05,1.1150059191614341e-05,447,test,0.0,-0.0,-0.0,0.0,214317520336.6217,7831.271104462534,0.0077503964971266,214317520336.6217,7831.271104462534,0.0077503964971266,11.667032511335037,14921.494515557777,2.77671796918598,1.9345176371133486,0.9345176371133486
2.674403098675195,0.0384064450146323,0.0164292226784626,185618006335.5609,7722.8207663850035,0.0250579698511879,3.2909652096198765,4.5785532291254105,0.65,2.0,0.002,4.0,5.106397401966817,20.425589607867266,45.95757661770135,81.70235843146907,0.005298352361070347,0.0028186679489898667,448,test,0.0,0.0,-0.0,0.0,185618006335.5609,7722.8207663850035,0.0164292226784626,185618006335.5609,7722.8207663850035,0.0164292226784626,5.106397401966817,6707.843324812061,6.516193204116094,0.8966308081235319,0.10336919187646809
2.2325145832049893,0.0427182363612376,0.0174985931144607,188188798373.4165,7771.756930971873,0.021065778455027,9.135729908342649,14.536681299128649,0.65,2.0,0.002,4.0,7.833954736792716,31.335818947170864,70.50559263113445,125.34327578868346,0.0007715231481899286,0.0002867128012520873,449,test,0.0,0.0,0.0,0.0,188188798373.4165,7771.756930971873,0.0174985931144607,188188798373.4165,7771.756930971873,0.0174985931144607,7.833954736792716,15711.650788251009,6.4848504517079455,1.8555993476521009,0.8555993476521009
1.2991663509507834,0.0752987882422426,0.0066927423488956,218782865259.86972,7776.990840772266,0.0475980437401823,9.155032621405466,8.881482636066313,0.65,2.0,0.002,4.0,9.536844296526132,38.14737718610453,85.83159866873521,152.5895087444181,0.005213735794464304,0.0031964129327088694,450,test,0.0,-0.0,0.0,-0.0,218782865259.86972,7776.990840772266,0.0066927423488956,218782865259.86972,7776.990840772266,0.0066927423488956,9.536844296526132,9141.29175188536,2.545883046103942,0.9312810778824878,0.06871892211751218
