L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.7806815786685808,0.0778861214617358,0.013446606641869752,194810060641.9263,7957.723224701975,0.0305947492568221,6.232223547022979,6.406189063731693,0.65,2.0,0.002,4.0,9.51438450233163,38.05753800932652,85.62946052098467,152.23015203730608,0.0006254125379648732,0.00031513342277247045,442,validation,0.025,0.012058320955491192,0.024881437603732206,0.01963140923981037,192488966898.6712,7764.530542486816,0.0131877132461964,194810060641.9263,7957.723224701975,0.013446606641869752,9.51438450233163,26517.892882209428,7.420238735672683,0.6733161837386085,0.32668381626139154
2.4648270059875754,0.0464053219716421,0.013277688396981619,211156552153.71625,8004.931242534664,0.0493060136644231,2.9534596303302623,7.667339436556272,0.65,2.0,0.002,4.0,5.089818746946736,20.359274987786943,45.808368722520626,81.43709995114777,0.001084396157958589,0.00042814210413149825,443,validation,0.025,0.02421593217296672,0.00212886245479183,-0.001419062027572532,206164096379.29428,7987.926046682228,0.0132965570361691,211156552153.71625,8004.931242534664,0.013277688396981619,5.089818746946736,6216.825642427878,6.078610509171313,1.506407166494039,0.506407166494039
1.6562016183803991,0.0692984441007224,0.015224985268362638,206882564386.71872,7712.088621864666,0.0065790844665263,9.909571856650029,21.094966426356603,0.65,2.0,0.002,4.0,13.03573926645017,52.14295706580068,117.32165339805154,208.57182826320272,0.00032523028722056355,0.00012936737283071272,444,validation,0.025,0.02230015402839973,0.014695500308172389,-0.009962783518326634,202369689148.0381,7600.396985620251,0.0153781948950042,206882564386.71872,7712.088621864666,0.015224985268362638,13.03573926645017,45202.93695056388,6.73807104057069,1.6182408987458279,0.6182408987458279
2.04756473873975,0.0368138065278282,0.018100325362348492,194355215894.72525,7974.004869973587,0.0161995877666545,0.2921208898907733,8.96587625956055,0.65,2.0,0.002,4.0,9.664963174035345,38.65985269614138,86.9846685663181,154.6394107845655,0.00017449286201146752,8.983099888032772e-05,445,validation,0.025,-0.0076545511084219475,0.01508530509095895,0.01118585481082246,195854393358.49683,7855.502222307375,0.017900097470939,194355215894.72525,7974.004869973587,0.018100325362348492,9.664963174035345,20060.483393376053,5.439778923374424,0.9276679174160879,0.0723320825839121
1.4206098629384416,0.0237925071713905,0.012778759320065794,196921318359.53986,7908.9557416571415,0.0477768730871047,0.2355321609053559,25.26105310319229,0.65,2.0,0.002,4.0,14.326994302146767,57.30797720858707,128.9429487193209,229.23190883434827,1.5500231153936294e-05,4.982367600181353e-06,446,validation,0.025,-0.023215602578249707,0.01688800558415613,0.0014395163679037815,201601621483.0204,7777.607463384136,0.0127603905290384,196921318359.53986,7908.9557416571415,0.012778759320065794,14.326994302146767,13840.850816132848,1.7080196964785443,1.7631788336376426,0.7631788336376426
2.211850355295456,0.0680889086515649,0.008479042354522709,209861033266.8916,7525.741350363619,0.0410433734138754,9.285174758705576,6.697037916349854,0.65,2.0,0.002,4.0,4.150073954402036,16.600295817608146,37.35066558961833,66.40118327043258,0.005138971340754364,0.001977902529399353,447,validation,0.025,-0.019232594529934012,-0.012744692671367026,-0.011569896584103357,213976353716.9229,7622.892776061304,0.0085782923094108,209861033266.8916,7525.741350363619,0.008479042354522709,4.150073954402036,3267.154106568625,4.80505332172272,1.613715319276713,0.6137153192767131
1.86283639035978,0.0575607488564634,0.01034489280276007,202069440820.1418,8074.300668015981,0.0448881299025668,9.218466253222395,7.585632013417639,0.65,2.0,0.002,4.0,6.762444024708994,27.049776098835977,60.86199622238095,108.19910439534391,0.006060414809060501,0.003231099630535043,448,validation,0.025,0.007779534101787617,0.02275182032124949,-0.006240930607056317,200509569784.27032,7894.682275392888,0.0104098600167538,202069440820.1418,8074.300668015981,0.01034489280276007,6.762444024708994,8084.797908318997,4.478185353462401,1.121729360819969,0.12172936081996899
2.8419409449749,0.0299319033641166,0.009353962034145687,184206427466.34842,7490.908176737727,0.0059516607351398,0.6484145507261752,1.3209352396504668,0.65,2.0,0.002,4.0,2.6042334433515544,10.416933773406218,23.438100990163992,41.66773509362487,0.002328343699944184,0.0013581869516008382,449,validation,0.025,-0.010411846541315217,-0.02030916395698175,0.008970184665604997,186144535807.68237,7646.196025466142,0.009270801235069,184206427466.34842,7490.908176737727,0.009353962034145687,2.6042334433515544,797.9377734387791,2.980227818685285,0.5072261256081831,0.49277387439181686
1.490025202744333,0.0658362636918252,0.0052371106184941636,213117642823.9613,7786.205463803674,0.0449593668812393,0.9858514121738838,2.233815269918559,0.65,2.0,0.002,4.0,5.596036580994883,22.384146323979532,50.36432922895395,89.53658529591813,0.0005175019396977766,0.00028725683898393306,450,validation,0.025,0.0023233627505525435,-0.017104700160095528,-0.022670681029624426,212623640976.62933,7921.70383261768,0.0053585935844138,213117642823.9613,7786.205463803674,0.0052371106184941636,5.596036580994883,2472.6760815813213,2.0000755535226293,0.39917810357155015,0.6008218964284499
2.8897048559454337,0.0636594681562527,0.008987462286704355,195719299519.93228,7931.550112735242,0.0376768773920324,1.5636903551726324,2.7881054687186246,0.65,2.0,0.002,4.0,2.424360221886801,9.697440887547204,21.819241996981212,38.789763550188816,0.007837919397295378,0.004441329790985067,451,validation,0.025,-0.0145542286836012,0.013494064849052984,0.010629627144958704,198609913621.6115,7825.946286046131,0.0088929337170671,195719299519.93228,7931.550112735242,0.008987462286704355,2.424360221886801,1521.3729406536208,6.556644721036768,1.1500376237606853,0.1500376237606853
2.30458177065495,0.0305568612252532,0.015038482541867595,210871834226.72812,7719.08596689141,0.0203164557344395,1.7488930079529412,4.804623099140142,0.65,2.0,0.002,4.0,6.710816666568475,26.8432666662739,60.39734999911627,107.3730666650956,0.0010124983709275377,0.0004865083291254431,452,validation,0.025,0.006648384680913156,-0.009835871965327831,5.802264319497153e-05,209479136345.6766,7795.764104495122,0.0150376100199869,210871834226.72812,7719.08596689141,0.015038482541867595,6.710816666568475,7266.934532947423,4.087339968553558,0.7159520722828729,0.28404792771712706
1.8035497755254508,0.0345668232283809,0.0156634207505809,193037489008.09073,7674.657605190371,0.0234324742776688,5.437472092069656,21.34199268212101,0.65,2.0,0.002,4.0,10.950928109006368,43.80371243602547,98.55835298105731,175.21484974410188,0.00027840305830792054,9.989720928909802e-05,453,validation,0.025,0.004532747730805343,0.005905020379767484,-0.004833576583800675,192166446981.598,7629.6046343350545,0.0157394988235351,193037489008.09073,7674.657605190371,0.0156634207505809,10.950928109006368,17740.457747770706,3.7471685553772396,1.9488752432379428,0.9488752432379428
2.379820644934468,0.0665324541118468,0.01262475502246848,213539018052.20392,7990.707094299599,0.0263046674258503,1.6867166601020918,8.519360047976562,0.65,2.0,0.002,4.0,5.225282474965113,20.901129899860454,47.02754227468603,83.60451959944182,0.00038796862667326166,0.00014899309408686665,454,validation,0.025,-0.021694184939588874,0.0025814816985730627,-0.01196789416583864,218274301108.0004,7970.132343519598,0.0127776769073813,213539018052.20392,7990.707094299599,0.01262475502246848,5.225282474965113,8608.653527547927,7.986489890987457,1.630411387096052,0.6304113870960519
2.7486947127655945,0.0305403635773508,0.013010161832373272,206124553728.34232,7895.495784092879,0.0371619408825472,6.495100217884351,2.816101366329048,0.65,2.0,0.002,4.0,3.989643586272645,15.95857434509058,35.90679227645381,63.83429738036232,0.010842141284086254,0.005455908303341042,455,validation,0.025,0.023654917219153984,0.014824435510036545,-0.01935861893446383,201361367254.7945,7780.159314083438,0.0132669924842829,206124553728.34232,7895.495784092879,0.013010161832373272,3.989643586272645,2709.3228230509444,4.31154396588319,0.7058528676643049,0.2941471323356951
2.646599587720652,0.052443353657595,0.007941497011649024,211478502839.3693,7519.020084893195,0.0148529760107532,7.942359533781512,2.6196128038700306,0.65,2.0,0.002,4.0,2.726513428027402,10.906053712109609,24.538620852246623,43.624214848438434,0.11757610419978752,0.05403157586981211,456,validation,0.025,0.02071991720021082,-0.014654617643798568,0.005358099702912511,207185633664.7622,7630.847233396865,0.0078991724580483,211478502839.3693,7519.020084893195,0.007941497011649024,2.726513428027402,1216.1505523379228,4.1439291623246435,0.9607921886397189,0.039207811360281064
1.3330567350211582,0.049670928224535,0.006074544302128203,210404002650.01553,7858.305818657603,0.029726074971289,8.94414968450407,15.572355462537107,0.65,2.0,0.002,4.0,8.020625276635496,32.08250110654198,72.18562748971947,128.33000442616793,0.0014925821442665873,0.0005483509417751437,457,validation,0.025,0.007988544770166106,-0.00754385377799886,-0.019909921776407075,208736501760.53363,7918.038342119137,0.006197944900267,210404002650.01553,7858.305818657603,0.006074544302128203,8.020625276635496,4013.6521732004076,1.5803873454729047,1.941538835868595,0.941538835868595
2.5063162219023267,0.0590842977324879,0.01557088688157621,193397928263.6686,7806.977265901416,0.0250815234297202,1.4277329763036744,8.973991449126089,0.65,2.0,0.002,4.0,5.594423312521541,22.377693250086164,50.34980981269387,89.51077300034466,0.00027908132444987444,0.00010760819771919971,458,validation,0.025,-0.003901213254774283,-0.018216313895266345,-0.0212252963680645,194155369765.6841,7951.830302737982,0.0159085505824756,193397928263.6686,7806.977265901416,0.01557088688157621,5.594423312521541,11121.019400478752,9.000656998063157,1.6040958911779766,0.6040958911779766
1.947865475276156,0.0791977248117938,0.006317334064155501,193563438388.03122,7808.496883042652,0.0177823089736931,7.89914922132484,3.384284022681054,0.65,2.0,0.002,4.0,3.7590068797890583,15.036027519156233,33.831061918101526,60.14411007662493,0.03259534267716308,0.018446982046043392,459,validation,0.025,-0.014919251049658022,-0.0178257724797739,-0.01401305624885213,196494996571.88895,7950.215617810894,0.0064071173601158,193563438388.03122,7808.496883042652,0.006317334064155501,3.7590068797890583,2122.5060270281665,3.8048974339616493,0.9003133356518271,0.09968666434817286
2.8430551499716588,0.0572809064402558,0.013831873283517312,184911655702.89688,7811.705595033569,0.0070881602373122,3.203745103208272,7.020298505860064,0.65,2.0,0.002,4.0,3.77527765031533,15.10111060126132,33.977498852837975,60.40444240504528,0.0011554355025151476,0.0005607632926003456,460,validation,0.025,0.01711461231486924,-0.016456914342183823,-0.012935545632538898,181800215495.92444,7942.413208882375,0.0140131409071773,184911655702.89688,7811.705595033569,0.013831873283517312,3.77527765031533,4950.505761109621,8.798163724052317,1.8595449543356617,0.8595449543356617
1.4439588607522718,0.0717755656735582,0.014098084687005586,187543469298.30557,8032.96154365359,0.0248670569471295,7.9579663574138575,20.159893287314407,0.65,2.0,0.002,4.0,14.81469987515512,59.25879950062048,133.3322988763961,237.03519800248193,0.0003138473234499431,0.00011625081584948448,461,validation,0.025,0.02417885613112225,0.01786261161605583,-0.015147759069375155,183115935439.98627,7891.989991556614,0.0143149237023452,187543469298.30557,8032.96154365359,0.014098084687005586,14.81469987515512,50849.03359460378,5.8686370522241145,1.3608033545872504,0.36080335458725044
2.10916957403167,0.0238290353662505,0.017473899554600953,203762390599.9505,7885.00036197306,0.020953668565844,9.709910441509544,16.3523355328756,0.65,2.0,0.002,4.0,9.054349372514523,36.21739749005809,81.48914435263072,144.86958996023236,0.0011794454003830953,0.00041994288559742495,462,validation,0.025,-0.007327960520905442,-0.0023072493528933924,0.003412793095143885,205266575964.8826,7903.235096034149,0.0174144675798887,203762390599.9505,7885.00036197306,0.017473899554600953,9.054349372514523,11206.080801999273,3.4624181562795866,1.806019942472611,0.8060199424726111
1.7519824382184712,0.0700127266119976,0.006589344778245258,188033311114.97623,7619.83978536132,0.0393603080795749,4.14806752605063,6.444674572677216,0.65,2.0,0.002,4.0,4.835667886061626,19.342671544246503,43.52101097455464,77.37068617698601,0.003564933676823846,0.0015214493705114638,463,validation,0.025,0.01597277801673776,-0.007707411122318964,0.006000220260729151,185077115434.1681,7679.02518951556,0.0065500430770656,188033311114.97623,7619.83978536132,0.006589344778245258,4.835667886061626,2842.742252384059,3.0793908583927614,1.3327372194549187,0.33273721945491874
1.2715413645783535,0.0564933138487104,0.016603588633899862,218355625365.89386,7647.244078947271,0.0107343842422342,7.832795391467538,16.31983602583791,0.65,2.0,0.002,4.0,24.882840159161,99.531360636644,223.945561432449,398.125442546576,0.00013717534315971076,6.471365097916058e-05,464,validation,0.025,0.017402616499745237,-0.006657148460462514,-0.0029761098521033816,214620664252.9787,7698.494097073483,0.0166531502383929,218355625365.89386,7647.244078947271,0.016603588633899862,24.882840159161,111471.56565696388,4.5604160421860795,0.6558670923998003,0.34413290760019966
1.5691671665432456,0.0793767160575119,0.005784143399927041,189964805010.57126,7587.387133789219,0.0220723664419743,6.879331092579219,3.4820069441926047,0.65,2.0,0.002,4.0,5.329915600179834,21.319662400719334,47.9692404016185,85.27864960287734,0.0052283662672178936,0.0026342963447730894,465,validation,0.025,-0.014581370677818574,-0.018267477936286015,-0.01311101506602242,192775739526.29477,7728.568589985859,0.0058609868873083,189964805010.57126,7587.387133789219,0.005784143399927041,5.329915600179834,3065.236864347998,2.73315108336544,0.6532949497502588,0.3467050502497412
2.1231434284025594,0.0382132860832969,0.01592816466623293,199484714038.78467,7618.638774101666,0.0428488019610985,5.807535933070249,5.715955510041401,0.65,2.0,0.002,4.0,8.19884060148239,32.79536240592956,73.7895654133415,131.18144962371824,0.001470415907301169,0.0007502214352593136,466,validation,0.025,0.00791139298592415,-0.012443473792993315,0.008365520232599372,197918899842.7866,7714.63564051693,0.015796022718586,199484714038.78467,7618.638774101666,0.01592816466623293,8.19884060148239,13063.858454971982,4.922739372630162,0.6971663175166412,0.30283368248335885
2.9723519756913683,0.0311811584669601,0.016562318956184718,199141621150.10815,8003.153025928819,0.026039815812855,2.202669115157878,1.2047634067022246,0.65,2.0,0.002,4.0,4.24033711351711,16.96134845406844,38.16303402165399,67.84539381627376,0.0011384991476901458,0.0006716522200623005,467,validation,0.025,-0.01447009618823325,0.014984041764586127,0.008426354592068419,202065528787.99667,7885.003799680487,0.0164239251391685,199141621150.10815,8003.153025928819,0.016562318956184718,4.24033711351711,4360.188432177414,6.142494149824982,0.28411972313751827,0.7158802768624817
1.6626429393174869,0.0342600248951112,0.007075309213270546,187952650030.1089,7932.870521863885,0.0098967730130116,9.606104977371976,3.866669494212847,0.65,2.0,0.002,4.0,5.649184224373278,22.596736897493113,50.842658019359504,90.38694758997245,0.013380965552176225,0.006709629938469119,468,validation,0.025,0.01871068914677982,0.01053213162461037,0.022137965525951736,184500518186.8941,7850.191274086836,0.0069220686951295,187952650030.1089,7932.870521863885,0.007075309213270546,5.649184224373278,2014.0195109750248,1.598572955981381,0.6844651087019235,0.31553489129807655
1.1376731575453298,0.040048897400686,0.012820052685484949,212548215692.493,7823.640686897599,0.0322479199496319,5.9065958235021325,20.05027271381464,0.65,2.0,0.002,4.0,23.410372527874735,93.64149011149894,210.69335275087263,374.56596044599576,0.000404528099856208,0.00020292434074783064,469,validation,0.025,0.01593852327353967,-0.009303302701343547,-0.006180462162841072,209213658920.64395,7897.1098906763345,0.0128997792832541,212548215692.493,7823.640686897599,0.012820052685484949,23.410372527874735,49437.12108586406,2.284950447265617,0.8564696136270696,0.14353038637293036
2.55601397213648,0.0220845305251863,0.016720358850015722,193358733735.33743,7989.50862622038,0.0078578402006438,1.0133580890141625,2.9177290128302222,0.65,2.0,0.002,4.0,5.7091343430094215,22.836537372037686,51.382209087084796,91.34614948815074,0.0005491881361949676,0.000314839775542303,470,validation,0.025,0.013486823431756717,0.0005846769937330798,0.023561658322492407,190785641475.4437,7984.840073930516,0.0163354681313665,193358733735.33743,7989.50862622038,0.016720358850015722,5.7091343430094215,4851.626116117143,3.7703968440525815,0.5110632956820942,0.4889367043179058
1.7838950715561586,0.0478523422130104,0.01793029394041823,207614340977.7791,7627.849230643781,0.0157793447948831,7.279654762174847,7.932833284987614,0.65,2.0,0.002,4.0,13.329248857380504,53.31699542952202,119.96323971642455,213.26798171808807,0.00042419030376765157,0.00020369918668730814,471,validation,0.025,-0.0045291338044429145,-0.010924215504397046,0.01182600635144464,208558932288.2242,7712.097849543188,0.0177207284927112,207614340977.7791,7627.849230643781,0.01793029394041823,13.329248857380504,40945.21056289836,5.837568899358941,0.5951448104740835,0.4048551895259165
2.0335877898667727,0.0757996058607895,0.019653023338733772,214934329039.26068,7735.877061973597,0.0287457048820414,6.689710646191704,5.212233619288024,0.65,2.0,0.002,4.0,11.35875902163481,45.43503608653924,102.2288311947133,181.74014434615697,0.00021121544474565827,0.00011740354447334975,472,validation,0.025,0.01716891312767991,-0.019748358426209114,-0.01598289557987357,211306427344.8564,7891.725689490988,0.0199722375256019,214934329039.26068,7735.877061973597,0.019653023338733772,11.35875902163481,59684.32895004532,11.717603724880604,0.4588735098051101,0.5411264901948899
1.2074904392841508,0.0457275153603562,0.013330869194481487,186326272094.55515,7872.975644903173,0.04094811571458,4.987272743077719,20.218413723382668,0.65,2.0,0.002,4.0,20.16916472869095,80.6766589147638,181.5224825582186,322.7066356590552,0.0008925322017124315,0.0005838135627780779,473,validation,0.025,-0.01477300093757819,-0.0104601043669887,0.009857721036192996,189120144161.5689,7956.1983095859005,0.013200739982265,186326272094.55515,7872.975644903173,0.013330869194481487,20.16916472869095,46533.3422903318,2.897534958532302,1.0024417964429464,0.002441796442946398
1.0465821200093866,0.0292113008558719,0.01358585438973986,208014072277.88257,7753.777239217984,0.0400262211850197,4.211285996014035,19.718183534057285,0.65,2.0,0.002,4.0,29.131261115639482,116.52504446255793,262.1813500407554,466.1001778502317,0.0001188642882675697,6.0590164224326765e-05,474,validation,0.025,0.009171533979567709,-0.013459713969113291,0.011232796449581124,206123602652.1673,7859.564732438334,0.0134349424162661,208014072277.88257,7753.777239217984,0.01358585438973986,29.131261115639482,53947.68302308286,1.6102543772055324,0.6768736669443854,0.32312633305561456
1.4580997785703855,0.0399375805630742,0.017940341023907156,201055189141.75888,7750.751885179362,0.029856360802698,8.674155403918355,9.02853245550335,0.65,2.0,0.002,4.0,19.48817568617296,77.95270274469183,175.39358117555665,311.81081097876734,0.00019292976997928952,0.00010683343113849138,475,validation,0.025,0.02449147935406755,-0.013551695143889387,0.01883130580754085,196248766528.0753,7857.230680030349,0.0176087453552356,201055189141.75888,7750.751885179362,0.017940341023907156,19.48817568617296,60703.766365129726,4.048680712251476,0.46328258739524697,0.536717412604753
1.18474009589952,0.0524602791879862,0.005813562762042553,213012603282.64862,7924.093305288582,0.0364984992371547,1.563172306384124,16.799940455957653,0.65,2.0,0.002,4.0,9.737630824992669,38.950523299970676,87.63867742493402,155.8020931998827,0.00024229680280521537,8.07737524460305e-05,476,validation,0.025,-0.01623900274412247,0.01850313610684409,0.017747542246297276,216528815308.627,7780.136382866591,0.0057121855084133,213012603282.64862,7924.093305288582,0.005813562762042553,9.737630824992669,5358.978101212329,1.4315800405466885,1.7252595377552014,0.7252595377552014
2.2703141795307054,0.0255954233823948,0.017278070925748217,203466712311.07614,7699.224798790964,0.0276997133643939,0.5005554292890305,4.629207384376071,0.65,2.0,0.002,4.0,7.814042464021412,31.25616985608565,70.32638217619271,125.0246794243426,0.00015689175800442687,7.744446858426063e-05,477,validation,0.025,0.019430813986940493,-0.0061997152785727705,-0.021457094190879385,199588544430.32623,7747.255577562184,0.0176569374967382,203466712311.07614,7699.224798790964,0.017278070925748217,7.814042464021412,9316.907998356583,3.86509823410842,0.592421580211595,0.40757841978840503
2.102349020346133,0.0529204153852407,0.009833574013578714,219105423884.93146,7789.5893795211205,0.0111378755090715,6.478170022063924,6.11646774691474,0.65,2.0,0.002,4.0,5.350572992055103,21.40229196822041,48.15515692849592,85.60916787288164,0.009903647990478714,0.004768264142621915,478,validation,0.025,0.0013397786101178978,0.01921032992754064,-0.006476060177179927,218812263894.1346,7642.769260467475,0.0098976719326284,219105423884.93146,7789.5893795211205,0.009833574013578714,5.350572992055103,4815.976334679862,4.261122517277509,1.1431425673468787,0.1431425673468787
2.598469486596944,0.06252596889319,0.008254417939908058,212520431077.43832,7633.492919881438,0.0449424737354661,6.0906256761827615,3.306624846155224,0.65,2.0,0.002,4.0,2.9249547801018903,11.699819120407561,26.32459302091701,46.799276481630244,0.02500527476590436,0.01424997196489692,479,validation,0.025,-0.02185161917649415,-0.01651547343093999,0.018387028865401094,217268090653.6049,7761.680752122556,0.0081053840101483,212520431077.43832,7633.492919881438,0.008254417939908058,2.9249547801018903,1728.844237356509,5.1186780839243715,1.1304875099778597,0.13048750997785974
1.5769895395847229,0.0353353627319913,0.014871704571025931,209187138481.65057,7755.777939164473,0.0287100086918445,4.224750183962313,11.686236993828688,0.65,2.0,0.002,4.0,14.082740766015023,56.33096306406009,126.74466689413521,225.32385225624037,0.0007128504671747493,0.0003470705081732365,480,validation,0.025,0.010407408195504581,-0.0068822359807379115,-0.00855570594624253,207032467086.95428,7809.524932648415,0.0150000405067837,209187138481.65057,7755.777939164473,0.014871704571025931,14.082740766015023,25161.04027211171,3.2136197393366324,0.8298268915117955,0.17017310848820455
2.0961550757362275,0.0781540262972769,0.008902726604271834,192311703252.54987,7637.469229599287,0.0301093231140697,3.295612788518335,5.940771809053994,0.65,2.0,0.002,4.0,4.610346777203326,18.441387108813306,41.493120994829944,73.76554843525322,0.0024321846228486364,0.0010849079650320308,481,validation,0.025,-0.02056143710227526,-0.007459197729638828,-0.012176259163667042,196348919204.88077,7694.866762282378,0.0090124647102877,192311703252.54987,7637.469229599287,0.008902726604271834,4.610346777203326,4673.521049643349,5.569513748511904,1.2885737442634877,0.2885737442634877
1.0036989139957946,0.0644651444223735,0.006300484768150137,205838772640.0819,7700.670080965912,0.0438249222271157,8.243804322572531,20.7859422134822,0.65,2.0,0.002,4.0,14.662082019894976,58.648328079579905,131.9587381790548,234.59331231831962,0.0006947523944415433,0.0002592733814951917,482,validation,0.025,0.005465816076177044,-0.018817778862576847,-0.0012588528428367164,204719811801.62463,7848.358760556227,0.0063084261483408,205838772640.0819,7700.670080965912,0.006300484768150137,14.662082019894976,13321.463151838452,1.5696430515567814,1.4176664804683101,0.4176664804683101
1.3034783394695288,0.0271605130137926,0.00879528258899693,202920691089.16785,7756.628161114904,0.0364559420420899,7.899006063451067,6.467404917191698,0.65,2.0,0.002,4.0,12.005993237921139,48.023972951684556,108.05393914129026,192.09589180673822,0.001591862455875023,0.0008568284705196995,483,validation,0.025,-0.005546746907355654,0.00027570218593739874,-0.022997738380002703,204052518766.5745,7754.49023120733,0.0090023154853431,202920691089.16785,7756.628161114904,0.00879528258899693,12.005993237921139,6872.116094616475,1.2076318599328533,0.5386813726301533,0.46131862736984675
1.4348575769779508,0.0621287642573923,0.006082290946600877,188060270702.94666,7785.085067307732,0.0261419883612163,1.8911912293403437,2.686484232200449,0.65,2.0,0.002,4.0,6.58408912732157,26.33635650928628,59.256802145894135,105.34542603714512,0.000674559937075229,0.0003705364488422767,484,validation,0.025,0.009255455969343828,0.007056907707667176,-0.016686997255206705,186335649305.2825,7730.531420541747,0.0061855085101315,188060270702.94666,7785.085067307732,0.006082290946600877,6.58408912732157,3612.045460922308,2.1105812157123953,0.40802671109850547,0.5919732889014946
2.045524861239617,0.0231072570753033,0.011129493496032011,184879889741.0819,7846.14198840596,0.0295239182132769,5.100850377392079,6.382301439009635,0.65,2.0,0.002,4.0,5.854797580178446,23.419190320713785,52.69317822160602,93.67676128285514,0.015174812338614401,0.008188216873092586,485,validation,0.025,-0.008323045308175526,0.013384184218449191,0.004159079403638954,186431568129.49792,7742.51474474819,0.0110833967688085,184879889741.0819,7846.14198840596,0.011129493496032011,5.854797580178446,2792.7896852296976,2.06373878298262,1.090097710741882,0.09009771074188211
1.9609691853176276,0.0791397144733263,0.017983016886251695,205124050324.29602,7576.382070151162,0.0151021422892353,7.78634593582522,4.382446727558574,0.65,2.0,0.002,4.0,11.033863971228127,44.13545588491251,99.30477574105315,176.54182353965004,0.0002706864102091467,0.0001455823795722137,486,validation,0.025,0.023477158937374634,-0.006729796240553582,-0.007684190448020368,200418786616.85632,7627.715038138843,0.0181222718746876,205124050324.29602,7576.382070151162,0.017983016886251695,11.033863971228127,50812.979372883216,10.572061292222354,0.3971815076736699,0.6028184923263301
1.267434446953108,0.0603334936916548,0.012000390087158187,188321483743.20734,7969.651267078593,0.0407897526463578,5.929114670504596,19.17351452995517,0.65,2.0,0.002,4.0,16.46659785177261,65.86639140709045,148.1993806659535,263.4655656283618,0.00046203146633636287,0.00021617788286026085,487,validation,0.025,0.00650666533051425,0.017143584209109858,-0.004224716756183622,187104060241.23724,7835.325701115713,0.0120513034306957,188321483743.20734,7969.651267078593,0.012000390087158187,16.46659785177261,39143.185154037834,3.656694401637684,1.1643883395070076,0.1643883395070076
2.960054359108385,0.0475136385475093,0.017115855079240728,204264024417.80615,7836.281658921353,0.0115308614599272,9.465642090225142,3.2990636646421185,0.65,2.0,0.002,4.0,4.522404501870353,18.089618007481413,40.70164051683319,72.35847202992565,0.007287569767820654,0.003529518597321487,488,validation,0.025,-0.0058032246810017125,0.0009345294933537862,0.021158422615236594,205456333684.31107,7828.965259983455,0.0167612142251211,204264024417.80615,7836.281658921353,0.017115855079240728,4.522404501870353,7615.442876151734,9.431844206322596,0.7294932736064871,0.2705067263935129
1.4321810766743868,0.0642991362171439,0.017704655477352112,210957992247.325,7858.8368307261335,0.01937361766566,9.998622397258089,32.96380665295391,0.65,2.0,0.002,4.0,20.278682129114973,81.11472851645989,182.50813916203475,324.45891406583956,0.0001170324311508124,3.7856212280786826e-05,489,validation,0.025,-0.023023452013932133,0.013263495843190622,-0.007113805859448719,215929433190.7887,7755.965613057418,0.017831505344555,210957992247.325,7858.8368307261335,0.017704655477352112,20.278682129114973,104005.90996561393,6.406470431733694,1.625539886816726,0.6255398868167259
1.0450608884128934,0.0577106517555664,0.007487585407620288,204301577235.3697,7472.001438154072,0.0086495397279402,4.716288231575009,32.734915525273784,0.65,2.0,0.002,4.0,16.255683711339465,65.02273484535786,146.30115340205518,260.09093938143144,0.00013472189804137133,5.34978194847293e-05,490,validation,0.025,-0.021405001600562752,-0.020471648762193963,-0.01171274253210134,208770305968.78143,7628.162501587511,0.0075763249511122,204301577235.3697,7472.001438154072,0.007487585407620288,16.255683711339465,17600.156589684077,1.6871213212538028,2.0137519963210724,1.0137519963210724
2.287580676501045,0.0342358889600448,0.00569473581969113,202711365183.11838,8069.181262371186,0.0196310598210363,7.865943339812525,3.4107000608911324,0.65,2.0,0.002,4.0,2.4732858378176883,9.893143351270753,22.259572540359194,39.57257340508301,0.056604332500616535,0.02713441401481113,491,validation,0.025,0.02310127402840617,0.019494828025608014,-0.0020338488864798166,198134212446.97827,7914.881998958509,0.0057063416563147,202711365183.11838,8069.181262371186,0.00569473581969113,2.4732858378176883,434.54968970705795,1.799413962375389,1.379015724240177,0.37901572424017704
1.4651398810577474,0.0420507086069076,0.010455173304480135,188680615690.77615,7842.118398230223,0.0358584505455175,3.0390770982557247,21.112805889589453,0.65,2.0,0.002,4.0,10.83301276779369,43.33205107117476,97.49711491014321,173.32820428469904,0.00018564221994874037,6.42792280950815e-05,492,validation,0.025,-0.022885608214243153,0.011653155882926203,-0.003878990302908414,193099822576.50183,7751.785631890772,0.0104958867473937,188680615690.77615,7842.118398230223,0.010455173304480135,10.83301276779369,11701.601137344582,2.525730704593903,1.948932060004338,0.948932060004338
