L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.1283403411645625,0.0337829388508846,0.0126134904352237,204552457270.4709,7677.721930427998,0.0469732082918505,1.8950986605363085,11.051129681926524,0.65,2.0,0.002,4.0,23.913964525185936,95.65585810074374,215.22568072667343,382.62343240297497,4.46367741946361e-05,2.514514253948248e-05,386,test,0.05,-0.026086881712586298,-0.003208640422407139,0.04333346862293597,204552457270.4709,7677.721930427998,0.0126134904352237,199216321513.63724,7653.086881490025,0.013160076727224171,23.188383059312564,39181.032558044855,1.8457599070194646,0.47658043485219803,0.523419565147802
2.778483004701297,0.0583939541535551,0.0153629415172545,183947005113.1517,7768.180115073772,0.0450031482435162,1.6911285538546246,3.328144804095152,0.65,2.0,0.002,4.0,4.165434687579343,16.661738750317372,37.48891218821409,66.64695500126949,0.001527228041272639,0.0008036173683017585,387,test,0.05,-0.02891539795549658,0.026862217401981605,-0.02453200827701565,183947005113.1517,7768.180115073772,0.0153629415172545,178628104257.58316,7976.8506581426345,0.014986057708793904,4.391115487818047,7369.6820743713015,9.681425270162984,0.7579269580424797,0.24207304195752033
2.7155570247183847,0.0644660742105267,0.0112015819222931,188344168611.7261,7969.014995096731,0.0304879856803276,4.113658586743853,6.347972262257824,0.65,2.0,0.002,4.0,3.328864944697279,13.315459778789116,29.95978450227551,53.26183911515646,0.0017776003274682971,0.0007715833162596176,388,test,0.05,0.019362146878254452,-0.004351735168631954,-0.017527577638785242,188344168611.7261,7969.014995096731,0.0112015819222931,191990916068.04907,7934.3359522832125,0.011005245325472895,3.3486096653013124,3458.85971553228,7.813473772043308,1.8957038582419026,0.8957038582419026
2.046152024977153,0.0781268354821026,0.0071987315435345,202366017600.2415,7673.288850559484,0.0187892872161937,9.407336687735931,7.058549440641509,0.65,2.0,0.002,4.0,3.8764701325345094,15.505880530138038,34.88823119281059,62.02352212055215,0.004620851388959214,0.0019888055593283356,389,test,0.05,-0.03991610827117982,0.013457174997581301,-0.005288598778236631,202366017600.2415,7673.288850559484,0.0071987315435345,194288353731.30276,7776.549641428453,0.0071606603406885105,4.003939030150831,2794.3468279852527,4.415152011824582,1.762901329787634,0.7629013297876339
2.4335035003272187,0.0479905557883005,0.0104194834827902,214104908761.578,7828.780250256481,0.0146223869575099,9.010903653622458,3.4078291688144184,0.65,2.0,0.002,4.0,4.05383691007244,16.21534764028976,36.48453219065197,64.86139056115904,0.023549572883509288,0.01149225631506441,390,test,0.05,-0.04995673494539175,-0.0382727039753112,-0.022441407860562458,214104908761.578,7828.780250256481,0.0104194834827902,203408926584.06857,7529.151661250651,0.010185655604256511,4.172321394699752,3273.507188468043,4.763191612737731,0.8167705328605569,0.1832294671394431
2.8906570089395425,0.0661553878596407,0.0113037777744888,219420117510.82385,7908.472954306706,0.0414896712005244,2.1270155602221914,4.641226843950061,0.65,2.0,0.002,4.0,3.2565895161798797,13.026358064719519,29.30930564561892,52.105432258878075,0.0019954780133144222,0.0008788999750146693,391,test,0.05,-0.006271711058931928,-0.037083631550784035,-0.007862567103953144,219420117510.82385,7908.472954306706,0.0113037777744888,218043977933.27908,7615.198057139855,0.011214901063208708,3.2311092512039843,3522.9871146398555,8.547675619418085,1.4364190385146014,0.4364190385146014
1.5826589071169317,0.0517634812415772,0.0182423834905111,210421840909.19467,7883.263021537054,0.0128831255535201,3.641058052107145,18.104924219130616,0.65,2.0,0.002,4.0,17.23848153716019,68.95392614864076,155.14633383444172,275.81570459456304,0.0006247971276434384,0.00031908018171002806,392,test,0.05,-0.011851985725053794,0.029163190948640186,0.03110180532417796,210421840909.19467,7883.263021537054,0.0182423834905111,207927924254.49936,8113.164126332494,0.018809754550481977,17.061946746455742,67699.47577640317,5.890720334790195,1.0611288669560248,0.06112886695602482
1.5223441680331815,0.0771230132580022,0.011173787342472,210506834341.9005,7754.682145404869,0.0109315431688475,8.645200148592389,2.2867126164317995,0.65,2.0,0.002,4.0,10.97478690941527,43.89914763766108,98.77308218473743,175.59659055064432,0.00036776049343135926,0.00023531068352930287,393,test,0.05,-0.0024172566459208403,0.002357911618025299,-0.03422049611299643,210506834341.9005,7754.682145404869,0.011173787342472,209997985297.5758,7772.967000529611,0.010791414796151488,11.390821846645936,26055.601318069,5.086642840498814,0.20075045042558798,0.7992495495744121
1.747195980721927,0.0585967808903218,0.0162412762060414,189101357328.1612,7801.354991943913,0.0101205944055889,2.2418928514644207,21.229369614179863,0.65,2.0,0.002,4.0,11.805820520803525,47.2232820832141,106.25238468723173,188.8931283328564,7.221085165808859e-05,2.7440082735898233e-05,394,test,0.05,-0.029893017390510604,0.009543757039854118,0.013959176163026521,189101357328.1612,7801.354991943913,0.0162412762060414,183448547164.9813,7875.80922856868,0.016467991041713904,11.87759369890462,36123.70141654024,6.485979578703033,1.7873460022578214,0.7873460022578214
1.592509470758611,0.0407510316656474,0.0168601038746691,215132589235.75436,7728.81363261242,0.0307182110605374,2.8538066105334536,4.707792398950305,0.65,2.0,0.002,4.0,16.04823342443716,64.19293369774864,144.43410081993446,256.77173479099457,8.482754458551485e-05,4.876509732856941e-05,395,test,0.05,-0.00476625178590856,-0.036330881829199926,-0.007097694004872324,215132589235.75436,7728.81363261242,0.0168601038746691,214107213148.1023,7448.019017846069,0.016740436016476335,15.904577508457256,42224.81230752628,4.228279788578272,0.29600235507337036,0.7039976449266296
2.0001551580793446,0.0479394942196549,0.0096560641265986,209451980470.82373,7707.314779780317,0.0271647047732992,4.466362359057168,5.935719236436706,0.65,2.0,0.002,4.0,5.556675510844028,22.22670204337611,50.01007959759625,88.90680817350444,0.010271338704549412,0.005961327039833411,396,test,0.05,0.024774016855559168,0.025654451564039917,-0.02566386644067751,209451980470.82373,7707.314779780317,0.0096560641265986,214640947365.43817,7905.041713487,0.009408252186510957,5.7054868603124,4585.382110867624,3.568045439528128,1.0403528010424163,0.04035280104241634
1.3440167387353117,0.0234533421060444,0.0109667740365192,203634645170.828,7850.029872899054,0.042283353019213,5.330960354738118,15.678655578784234,0.65,2.0,0.002,4.0,13.7177330290001,54.8709321160004,123.4595972610009,219.4837284640016,0.002000994881481144,0.0009853965209454356,397,test,0.05,-0.0007274582709194789,-0.03220836532948867,-0.03718615207654165,203634645170.828,7850.029872899054,0.0109667740365192,203486509463.95273,7597.193242905321,0.010558961909408127,14.021322337124356,10530.944128970044,1.3568430831056575,1.1182009229808336,0.11820092298083362
2.35592712881827,0.0741244378389472,0.0058856054995708,214819679056.6193,7688.129085553152,0.0437385114905057,8.903432093070666,4.056210275024521,0.65,2.0,0.002,4.0,2.522007955760595,10.08803182304238,22.698071601845353,40.35212729216952,0.01675581946811639,0.007019791650866045,398,test,0.05,-0.011492841528406562,0.022393184553786083,0.009118390211645755,214819679056.6193,7688.129085553152,0.0058856054995708,212350790528.03842,7860.290779039276,0.005939272747147695,2.541694767830267,1007.654415307972,3.950982314272042,1.5958683656130468,0.5958683656130468
1.704281101835892,0.0630492154177286,0.0133260798487983,183102590935.97696,7787.903166994111,0.0063123683974449,7.919333860753621,15.35482315871418,0.65,2.0,0.002,4.0,10.2067826340571,40.8271305362284,91.86104370651393,163.3085221449136,0.0005732596620571423,0.00025086122095715937,399,test,0.05,-0.01931327325173028,0.038204136553973506,0.04106755739262852,183102590935.97696,7787.903166994111,0.0133260798487983,179566280564.13065,8085.4332830550775,0.013873349397807573,10.08756118710122,22399.894562214824,5.575885838614159,1.5221541534090628,0.5221541534090628
2.3706743120761007,0.0666223300498929,0.0088698467518496,190193146772.6496,7838.458820640008,0.0333713563195988,7.233207164041397,4.387213375742944,0.65,2.0,0.002,4.0,3.516774796584464,14.067099186337856,31.650973169260176,56.268396745351424,0.01171487449170854,0.005589465533770378,400,test,0.05,0.004060968282607824,0.00888772470837046,5.205692173482213e-06,190193146772.6496,7838.458820640008,0.0088698467518496,190965515109.2627,7908.124884775754,0.008869892925541417,3.525199291350917,2693.6154744414716,5.4904572369080675,1.2445291778274723,0.2445291778274723
2.592933296567085,0.0768135374680254,0.0147794351904962,206516860441.2835,7792.012399770487,0.0457333845515139,5.157683777776257,4.306012332133903,0.65,2.0,0.002,4.0,5.022100920441737,20.08840368176695,45.19890828397563,80.3536147270678,0.0033096145362505,0.0018067653853924234,401,test,0.05,0.005059501020794799,-0.009089925109583596,-0.028261679729402103,206516860441.2835,7792.012399770487,0.0147794351904962,207561732707.49753,7721.183590603626,0.01436174352656094,5.131653706318958,11922.875456813157,11.46849916706032,0.839108127431049,0.160891872568951
1.6225584374894884,0.0680096191639371,0.0075379589882042,209822815840.0376,7822.810776554972,0.0128757638927467,7.209063769432325,9.983523061826435,0.65,2.0,0.002,4.0,7.136760615279717,28.547042461118867,64.23084553751745,114.18816984447547,0.002282351427670415,0.0009535060817195603,402,test,0.05,0.024730690761428933,0.0015533765285287383,0.04931537130600503,209822815840.0376,7822.810776554972,0.0075379589882042,215011879013.2698,7834.9625472023945,0.007909696234596928,6.723993311678187,5807.264035419141,3.253548537165757,1.4847610042215715,0.48476100422157153
1.7981889995443263,0.0757162182933699,0.0106084184231129,196529320317.02292,7849.584449222014,0.0410753661717147,6.717765065276651,12.87865172034376,0.65,2.0,0.002,4.0,7.608309157202093,30.433236628808373,68.47478241481885,121.7329465152335,0.0007084598773320348,0.00024409729479153103,403,test,0.05,0.00020184068312781856,-0.042328215030782504,0.0001222929424726016,196529320317.02292,7849.584449222014,0.0106084184231129,196568987929.29037,7517.3255507530575,0.010609715757816844,7.443883455816531,12400.820738238777,5.668805583514451,1.7300985160213098,0.7300985160213098
1.2388968718574007,0.0258051739016657,0.0084909822001428,213465629856.26175,7658.332920294272,0.0152014393361619,5.531279187289854,7.7772586835554,0.65,2.0,0.002,4.0,13.027171694373578,52.10868677749431,117.24454524936222,208.43474710997725,0.0012778792052915017,0.0006103884845572808,404,test,0.05,0.03364028342260713,0.04689196046952111,-0.010074239628172178,213465629856.26175,7658.332920294272,0.0084909822001428,220646674145.61172,8017.447164855143,0.008405442010780015,13.243834052366918,7197.659880839091,1.0394512437331247,0.5872361925408949,0.4127638074591051
1.3622387755273628,0.0396873790348729,0.0121976672056608,202951229882.54703,7934.780144927664,0.0396065402467077,6.79389020409851,10.16409461783227,0.65,2.0,0.002,4.0,15.527317752398458,62.10927100959383,139.7458597715861,248.43708403837533,0.0004836050138884613,0.0002418918203775716,405,test,0.05,0.02614143636554376,0.04608352209986904,0.040035242238081706,202951229882.54703,7934.780144927664,0.0121976672056608,208256666543.83044,8300.44276109404,0.012686003766978935,15.073980623141404,23469.453748413896,2.6162987845545156,0.6742807272969733,0.3257192727030267
2.65190913982686,0.0234502728951158,0.0165282291050938,213112827414.283,7882.386763553462,0.0074527099133079,7.452283711610273,8.321391659809663,0.65,2.0,0.002,4.0,5.759135890688142,23.036543562752566,51.832223016193275,92.14617425101027,0.004327012643202978,0.0019577795550585067,406,test,0.05,0.03870483915785827,0.02001279200272309,0.029911327119178245,213112827414.283,7882.386763553462,0.0165282291050938,221361325121.82925,8040.135330337474,0.017022610372556982,5.541332666019739,4910.7609449404235,4.050984767524372,1.5016950183910907,0.5016950183910907
1.7294784726690395,0.0631401432822156,0.0097942015538045,213541905413.63492,7712.041481868607,0.0349974985443622,4.209411220425611,2.9856291696562933,0.65,2.0,0.002,4.0,7.876467011446191,31.505868045784766,70.88820310301573,126.02347218313906,0.0006088713121985829,0.0003334950685689938,407,test,0.05,0.008531434820847816,0.012835672072304516,0.010255875608396393,213541905413.63492,7712.041481868607,0.0097942015538045,215363724261.191,7811.030717337881,0.009894649666623881,7.813126362029682,9938.905359471048,4.124099379016321,0.38212989670381975,0.6178701032961802
1.0782269572964036,0.0341339059082092,0.0089023296654494,191889401282.1318,7967.721504149267,0.012888936914446,1.8190257444772304,24.623132244077546,0.65,2.0,0.002,4.0,16.4537556148781,65.8150224595124,148.08380053390292,263.2600898380496,0.00014495675329950655,5.362560986220345e-05,408,test,0.05,0.03103733541528855,0.04077449431762758,-0.029858260033275654,191889401282.1318,7967.721504149267,0.0089023296654494,197845136992.36426,8292.601319344642,0.008636521591396468,17.04005438373348,14962.552430254766,1.3052809373812588,1.445014886078234,0.4450148860782339
1.4248763379254523,0.06695047907565,0.017918786255412,215065636248.39072,7790.287378765271,0.0242965837902481,8.35453218829429,26.139155689309447,0.65,2.0,0.002,4.0,20.501543288691103,82.00617315476441,184.51388959821995,328.02469261905765,0.00018831687709017865,7.221409760158344e-05,409,test,0.05,0.04695977792386805,0.04060797322824962,-0.02798522998481078,215065636248.39072,7790.287378765271,0.017918786255412,225165070765.6705,8106.635160082542,0.01741732490100563,21.027723915675445,116227.047322819,6.658293508359747,1.2430806013114717,0.2430806013114717
1.925835612932306,0.0448646085110489,0.0065557459300024,194499675154.2786,7758.819320225232,0.013128004365102,5.91944969696036,1.841651720413214,0.65,2.0,0.002,4.0,3.898172902554875,15.5926916102195,35.08355612299388,62.370766440878,0.009120068010281921,0.0050109538925561725,410,test,0.05,0.013074442561505984,-0.02261552546399336,-0.04588972084717219,194499675154.2786,7758.819320225232,0.0065557459300024,197042649985.31476,7583.349544318155,0.006254904579329604,4.0130499176612915,1397.074974622523,2.1974087668234117,0.4589157269906286,0.5410842730093715
1.1524429148167945,0.0475241381384801,0.016872760257179,201783083633.77023,7826.087184705498,0.0460047026595533,3.8193585694504777,5.958972492460241,0.65,2.0,0.002,4.0,30.337963462103854,121.35185384841542,273.04167115893466,485.40741539366167,1.9646695379300855e-05,1.3928471400361211e-05,411,test,0.05,0.0374939565271574,-0.008371756991807434,0.01396157714717089,201783083633.77023,7826.087184705498,0.016872760257179,209348729799.4506,7760.5690845984445,0.017108330601195324,29.25139495170064,122148.29063306663,3.6160505550941426,0.2037158399556529,0.7962841600443471
2.7027370214875264,0.0474507353393772,0.019944480305818,194303197585.5643,7668.603106648319,0.0430689399403951,4.214145767637369,11.056156633333009,0.65,2.0,0.002,4.0,5.869272188227798,23.477088752911193,52.82344969405019,93.90835501164477,0.00046339054271749263,0.00016966354542138947,412,test,0.05,0.009213121884340137,0.033891678820887026,-0.0467559885987791,194303197585.5643,7668.603106648319,0.019944480305818,196093336627.43713,7928.5049401437,0.0190119564120306,6.231982721210768,15037.233558636388,9.807441525875769,1.7740993722115113,0.7740993722115113
1.4291445904359146,0.0277524478780151,0.0188853715622211,186477227752.8141,7951.711967851762,0.034270548244101,5.810928830898136,31.520374770353666,0.65,2.0,0.002,4.0,20.310569094801615,81.24227637920646,182.79512185321454,324.96910551682583,0.00016118553488179857,5.372586523479503e-05,413,test,0.05,-0.03503470330220371,-0.03508367035111278,0.000290266321230348,186477227752.8141,7951.711967851762,0.0188853715622211,179944053405.87677,7672.736726444652,0.018890853349549534,20.304160145689373,48468.93097332957,2.9780613754619423,1.552409680783843,0.552409680783843
2.033510483652918,0.0442105776951953,0.0070451630461653,207448515201.44647,7772.319679202325,0.0470575629660039,9.654461969327093,6.313150226428847,0.65,2.0,0.002,4.0,4.10047992817437,16.40191971269748,36.90431935356933,65.60767885078992,0.010404432234214084,0.004117160995293101,414,test,0.05,0.0035164953649226673,0.0026762079752974625,0.02694096574744792,207448515201.44647,7772.319679202325,0.0070451630461653,208178006943.61246,7793.1200231143675,0.007234966542477225,3.9912350870451956,1547.9561991528287,2.4614119988573204,1.581753539629914,0.581753539629914
2.8260560506669603,0.038996454341699,0.0126209391465718,214475224476.346,7780.999618778189,0.0424067147806063,4.5192675851817095,3.7336444224845753,0.65,2.0,0.002,4.0,3.9502002160438385,15.800800864175354,35.55180194439455,63.20320345670142,0.017320730161030962,0.009889402785593816,415,test,0.05,0.03463945299175893,0.004930583250980148,0.034814176598498205,214475224476.346,7780.999618778189,0.0126209391465718,221904528932.49133,7819.364485174419,0.013060326750859448,3.7620992858597555,3023.5921309268065,5.411316849147787,0.9924364400795772,0.007563559920422791
2.5313158901893384,0.0723368700197287,0.0187481319664086,183399025979.29453,7890.423667781678,0.0141846932048456,7.813282470719818,9.34684238184067,0.65,2.0,0.002,4.0,6.7959880926301945,27.183952370520778,61.163892833671746,108.73580948208311,0.0011634948794552416,0.0004824022230905537,416,test,0.05,0.036937689919902206,-0.04645012557430464,0.01883784779134058,183399025979.29453,7890.423667781678,0.0187481319664086,190173362332.5298,7523.912497578754,0.019101306422763774,6.39650753829981,21876.60655914328,13.543608381267596,1.4612415174804998,0.4612415174804998
1.3177515044410142,0.0544171620804445,0.0189789073431668,197834140978.4723,7831.966282703647,0.0081499709611377,3.5569122566661475,6.837822198234934,0.65,2.0,0.002,4.0,24.24638383944514,96.98553535778056,218.21745455500627,387.94214143112225,2.8795287825203133e-05,1.640315103468946e-05,417,test,0.05,0.027308636754915874,0.03524106842382403,-0.022833390801644537,197834140978.4723,7831.966282703647,0.0189789073431668,203236721672.1742,8107.973142365489,0.018545554534812072,24.90856076113846,130538.44475140763,5.329438178627833,0.274516952778062,0.725483047221938
2.971208575281185,0.0659084114295466,0.0133111065624735,217419141207.89447,7743.881407098166,0.0127942637194149,8.306630847833748,0.8039603044697262,0.65,2.0,0.002,4.0,3.6511449593896597,14.604579837558639,32.86030463450694,58.418319350234555,0.003167814963548089,0.0019293420952498476,418,test,0.05,0.011645551838486113,0.0025595979721277475,0.0032826717469991774,217419141207.89447,7743.881407098166,0.0133111065624735,219951107087.51013,7763.702630244173,0.013354802555907427,3.6228193262032566,5229.617560597517,10.092920254758264,0.22191564968609212,0.7780843503139079
1.7779502136918075,0.0615931418409461,0.0083585094646257,188188750245.28705,7977.446005692391,0.0296967685333398,0.8096078932924475,3.232866366197398,0.65,2.0,0.002,4.0,6.160081969086258,24.640327876345033,55.44073772177633,98.56131150538013,0.0002501336116917887,0.00013950711171566821,419,test,0.05,0.04920346436593797,0.027212966684337116,0.04665387587553857,188188750245.28705,7977.446005692391,0.0083585094646257,197448288712.05145,8194.535978071395,0.008748466327692862,5.8234961625080714,4888.1215168142935,3.6510238487558575,0.5551418385077226,0.4448581614922774
1.0792634309361269,0.0320672412499377,0.007104532337006,182559866575.7484,7727.79065919332,0.0404478586263356,1.2398048560736634,5.384593959782509,0.65,2.0,0.002,4.0,13.296007199886034,53.18402879954414,119.66406479897431,212.73611519817655,0.00018774429755809792,0.00010280306152034365,420,test,0.05,-0.013555088897822132,-0.03349584647184705,-0.02095674492049865,182559866575.7484,7727.79065919332,0.007104532337006,180085251355.13962,7468.941769706407,0.0069556444650399315,13.44264735652977,6777.651872684735,0.9500575411469937,0.40056053074746034,0.5994394692525397
1.3598981622933166,0.0655748179691042,0.0108556618174057,187991938551.31192,7641.0129375265,0.0158141261679149,5.126723661167201,8.50766349626194,0.65,2.0,0.002,4.0,13.739512641066085,54.95805056426434,123.65561376959477,219.83220225705736,0.0003364429400679169,0.00015950004740110564,421,test,0.05,0.04167180972594611,0.02914850704087271,0.03437488045296198,187991938551.31192,7641.0129375265,0.0108556618174057,195825902844.63394,7863.737056935391,0.011228823894616805,13.202826959035708,25451.55519685854,3.698458291240857,0.6443819587016169,0.35561804129838315
1.475106013660309,0.0391558950438109,0.0115070399922605,207406808722.18045,7746.285353691961,0.030170012481634,0.1575331137372927,11.078342816472835,0.65,2.0,0.002,4.0,12.454855938571159,49.819423754284635,112.09370344714044,199.27769501713854,5.2981106161198105e-05,2.7713649705936295e-05,422,test,0.05,-0.031815181441754735,-0.003821777511043645,0.01816210171430274,207406808722.18045,7746.285353691961,0.0115070399922605,200808123470.42896,7716.680774533094,0.011716032023030485,12.408268096891575,15646.945895696519,2.5742309487665023,0.8928194273339481,0.10718057266605185
1.643050190761861,0.0509697288011787,0.0189381362450518,189099040595.4532,7804.902026385454,0.0304923440513458,6.527353802903961,12.39174518543662,0.65,2.0,0.002,4.0,15.523895417986889,62.095581671947556,139.715058761882,248.38232668779023,0.00045938946353638624,0.00022170847779320868,423,test,0.05,0.041217893370950734,-0.03534637578073502,-0.04568921516683899,189099040595.4532,7804.902026385454,0.0189381362450518,196893304687.2657,7529.027026429013,0.018072867663292715,15.657620587848413,59903.07502076472,6.189247497701557,0.7914194315740172,0.20858056842598283
1.05351328991313,0.0681227804606445,0.0140019301922236,218117908017.50983,7739.15896918816,0.0327640306760869,7.688829222210954,34.302569984963014,0.65,2.0,0.002,4.0,29.691073449471737,118.76429379788695,267.21966104524563,475.0571751915478,0.00015831083700064067,7.188814019201204e-05,424,test,0.05,0.01083904559281932,0.015801438607638496,-0.01993833196973003,218117908017.50983,7739.15896918816,0.0140019301922236,220482097967.12198,7861.448814514541,0.013722755059834061,30.369378416441297,141584.4659590154,3.8885175563342766,1.129511757355968,0.1295117573559681
1.0623715009932233,0.0216875516835906,0.0094221725008689,183209323024.21756,7746.431191021986,0.0442589315373135,3.6089191840078554,16.700009908537456,0.65,2.0,0.002,4.0,19.26694305321752,77.06777221287008,173.4024874789577,308.27108885148033,0.000899859877552224,0.0004877476693017454,425,test,0.05,-0.01975407513448976,-0.04153711383780807,0.03486216400647838,183209323024.21756,7746.431191021986,0.0094221725008689,179590192291.85815,7424.666796803758,0.009750649823891521,18.40985773802781,11250.459577835562,0.8408328332002092,0.9071232459358741,0.09287675406412588
1.5887140876612929,0.0638982603093594,0.0092651896789422,181911742687.4981,7949.58411994008,0.0315027164168603,7.608888965768528,10.238222921851376,0.65,2.0,0.002,4.0,7.97751635552877,31.91006542211508,71.79764719975893,127.64026168846031,0.0020146599465283165,0.0008349450393271964,426,test,0.05,0.011312710941461324,0.04315535666691951,0.017534700151710558,181911742687.4981,7949.58411994008,0.0092651896789422,183969657649.37924,8292.651257989775,0.009427652001811174,7.962514534244931,9357.583734956435,3.7385527185582332,1.285802729504499,0.2858027295044989
2.436351584255873,0.0540265619293275,0.0124483822556542,212397458948.46832,7872.549086866096,0.017513331787401,9.59482604699186,7.276220166617062,0.65,2.0,0.002,4.0,5.021189721282603,20.084758885130412,45.190707491543435,80.33903554052165,0.004307847105346919,0.0018432056515426045,427,test,0.05,-0.024479241553488396,-0.03522942511488754,0.01093022066625169,212397458948.46832,7872.549086866096,0.0124483822556542,207198130245.52164,7595.2037083470705,0.012584445820646351,4.939457107792904,6212.462254822686,6.4497902182712155,1.4730809495516184,0.4730809495516184
2.003695146635013,0.0218688153841495,0.0092209316719182,206274402014.57928,7653.840959863297,0.0370620294671937,6.2517237399869,5.263046232317946,0.65,2.0,0.002,4.0,5.615304703294444,22.461218813177776,50.537742329649994,89.8448752527111,0.03061549572339736,0.018372764791479815,428,test,0.05,0.02338021118229885,-0.012095804076938,0.020442452820354264,206274402014.57928,7653.840959863297,0.0092209316719182,211097141095.1826,7561.261599176748,0.009409430132581097,5.40659348733092,1784.3839861464332,1.546255104937692,0.9734495934733501,0.02655040652664986
1.6847850595223846,0.0273477680291927,0.0060430779952623,214683667678.5342,7899.285515937925,0.0332408160772459,5.017927462454067,5.149560634351778,0.65,2.0,0.002,4.0,5.449917580560161,21.799670322240644,49.049258225041456,87.19868128896258,0.034968151396401026,0.020690791030382724,429,test,0.05,0.013928562109585374,-0.04770610436640632,0.049464398444365024,214683667678.5342,7899.285515937925,0.0060430779952623,217673902477.70828,7522.441376694549,0.006341995213050329,5.03273479859819,1099.6392515076934,1.0997207140096126,1.0232131913221671,0.023213191322167148
2.295133350710837,0.0396003428993818,0.005405450353765,191069450097.68332,7874.328129149439,0.0438401708092211,0.1232313114432478,1.316475858180035,0.65,2.0,0.002,4.0,2.3120044292502566,9.248017717001026,20.808039863252308,36.992070868004106,0.0008253790684668536,0.0004393956600965274,430,test,0.05,0.04721471624108381,-0.009525558201744512,-0.01902425809565238,191069450097.68332,7874.328129149439,0.005405450353765,200090739966.38538,7799.3207582555915,0.005302615671111739,2.292103171858585,401.19021008897016,1.934293024915145,0.5743527928162813,0.42564720718371873
2.2147302615892697,0.0461998578338746,0.0163105946404644,215357122218.0936,7626.08529043912,0.0490969633126763,0.673262031279311,12.165662115666745,0.65,2.0,0.002,4.0,8.249338440479374,32.997353761917495,74.24404596431437,131.98941504766998,8.847406776237496e-05,3.4227681744329896e-05,431,test,0.05,0.011337196153172148,-0.047525968119963485,-0.0008940536807164113,215357122218.0936,7626.08529043912,0.0163105946404644,217798668155.66278,7263.6482040455885,0.016296012093291422,8.0128342548986,16130.023184171981,6.36360091998341,1.5182720281814563,0.5182720281814563
2.302775461124305,0.0661632450329587,0.0113187291318279,199548179782.0649,7880.664840865767,0.0305792024474773,5.164231647640527,2.7761629676737343,0.65,2.0,0.002,4.0,4.950264970112832,19.801059880451326,44.552384731015486,79.2042395218053,0.0019743740130513093,0.0010208176897734214,432,test,0.05,0.004859175285831974,0.03479710757188089,0.031424055251369966,199548179782.0649,7880.664840865767,0.0113187291318279,200517819365.5947,8154.889183071313,0.011674409501441753,4.870417505363815,6363.42660490004,6.795147984703374,0.5700051308981894,0.4299948691018106
2.231595128353442,0.0507745275290912,0.0167518579381684,191692379924.26007,7690.120967359777,0.0338235298273124,7.040495491125622,7.189426527334388,0.65,2.0,0.002,4.0,7.626157487561902,30.504629950247608,68.63541738805714,122.01851980099043,0.005150689237914024,0.0030904412705159393,433,test,0.05,0.009096250066588485,-0.03562065824596017,-0.021037270751308956,191692379924.26007,7690.120967359777,0.0167518579381684,193436061747.91064,7416.193796511362,0.016399444567135688,7.615479703964505,16710.202752024303,7.29839648416905,0.9440543218297437,0.05594567817025631
2.3452174662612664,0.0535282219097529,0.0189917792805258,194158949179.2028,7763.979764198047,0.0436484503434419,6.4111267263564775,15.184682979191928,0.65,2.0,0.002,4.0,7.804280166253765,31.21712066501506,70.2385214962839,124.86848266006024,0.0003438542727208178,0.00012376910412025257,434,test,0.05,-0.016446395409986103,-0.04080476975983301,-0.015712063461421812,194158949179.2028,7763.979764198047,0.0189917792805258,190965734328.61423,7447.172357499942,0.01869337923922486,7.830061576607762,22401.447527636676,9.255203893199791,1.9392801487738016,0.9392801487738016
1.989791628787087,0.0746531241857358,0.017569695473511,212512075657.034,7690.2436816927375,0.011890540016076,6.931955545156201,11.03864661005584,0.65,2.0,0.002,4.0,10.089703672455839,40.358814689823355,90.80733305210255,161.43525875929342,0.001800016945409676,0.0008572405840846441,435,test,0.05,-0.036099422385764246,-0.017113681061079935,-0.036805728197125846,212512075657.034,7690.2436816927375,0.017569695473511,204840512475.81525,7558.635304042263,0.016923030037406684,10.577914324117131,44329.185719035566,10.03528999102162,1.0435560614145136,0.043556061414513625
1.31729468040061,0.0681737799096286,0.010171861435537,211960490075.09155,7675.930917980931,0.0319744637847888,5.100576407556393,10.999499327233709,0.65,2.0,0.002,4.0,14.105571540898858,56.42228616359543,126.95014386808973,225.68914465438172,0.0005023156412248713,0.00024386889238638823,436,test,0.05,-0.0043309363658034505,0.01748097719388648,0.02087034506075959,211960490075.09155,7675.930917980931,0.010171861435537,211042502680.5118,7810.113691300003,0.010384151693606892,13.967727128471283,27003.063052239253,3.505918447014956,0.7874938582393085,0.2125061417606915
1.405355575735435,0.0611148459263432,0.0132346709979419,217781186634.10504,7775.708824724196,0.0170831141437919,1.4690413147916606,23.438550760822476,0.65,2.0,0.002,4.0,15.749674250414133,62.99869700165653,141.74706825372718,251.99478800662612,4.9527753050065294e-05,1.8162284617452633e-05,437,test,0.05,0.04314893647298445,0.027512142057540035,-0.027965340949911124,217781186634.10504,7775.708824724196,0.0132346709979419,227178213221.19122,7989.635230508075,0.012864558911124554,16.08089242722474,45116.57424343484,4.419326470252136,1.4575404236360239,0.4575404236360239
