L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.4420108443800657,0.0689153368721174,0.009970082447726217,188116229954.2183,8125.993442216302,0.0448087804746603,8.844401232662026,7.366054026640166,0.65,2.0,0.002,4.0,3.6476043653250128,14.590417461300051,32.828439287925114,58.361669845200204,0.0027578872084611035,0.0011032163268110222,335,validation,0.025,0.013674680015971675,0.0212842950064719,-0.015505764545903605,185578503303.6973,7956.641928156554,0.0101271110471536,188116229954.2183,8125.993442216302,0.009970082447726217
1.7415034211793512,0.0455678898407476,0.009936280263281196,202719782369.86255,7829.687375762065,0.0293512623757153,1.7259900990996282,8.19641338848847,0.65,2.0,0.002,4.0,7.559277308705591,30.237109234822363,68.03349577835033,120.94843693928945,0.0018333919924062977,0.000980459782710276,336,validation,0.025,0.020633410031035828,-0.003529454472635463,-0.011876874030909418,198621542639.58316,7857.419781152026,0.0100557106722265,202719782369.86255,7829.687375762065,0.009936280263281196
2.8796434496107843,0.0403530153959403,0.0156384647515721,204992359382.69092,7514.729182580847,0.0333064459172026,6.588670762958989,6.912189473369311,0.65,2.0,0.002,4.0,4.466405030221428,17.865620120885712,40.19764527199286,71.46248048354285,0.0032359527451729666,0.00129375329172104,337,validation,0.025,-0.017563387309279598,-0.022596247976931688,0.015314695465167416,208657084573.8872,7688.459520465896,0.0154025789456414,204992359382.69092,7514.729182580847,0.0156384647515721
1.4749827678045078,0.0273585708582738,0.014981601934075833,197622926578.4247,7654.916441283754,0.0439698998075889,7.5083475159453075,24.49502545916721,0.65,2.0,0.002,4.0,15.865802746688834,63.463210986755335,142.7922247201995,253.85284394702134,0.00042742652741637415,0.00014807359248291695,338,validation,0.025,0.019542852207785334,-0.004582116089945421,0.019382604944032118,193834840929.42145,7690.153617910533,0.0146967408129339,197622926578.4247,7654.916441283754,0.014981601934075833
2.0773344033112364,0.0341741421901998,0.013960350198268108,215051830262.96848,7929.23004124699,0.0070977496525088,5.992374501974124,10.664341598807338,0.65,2.0,0.002,4.0,7.639568022950242,30.55827209180097,68.75611220655219,122.23308836720388,0.0019070982849316634,0.0008325370497997232,339,validation,0.025,0.006791576555250073,0.008453308459840787,-0.0035522541472573724,213601141756.4408,7862.763674559111,0.0140101176969607,215051830262.96848,7929.23004124699,0.013960350198268108
1.9396001326385264,0.0562911315262836,0.018289128729593665,216764779380.1156,7797.919073347257,0.0233462409175039,1.508267617988741,16.013771773334444,0.65,2.0,0.002,4.0,11.622588388037729,46.490353552150914,104.60329549233957,185.96141420860366,9.502781397108805e-05,3.545590136375685e-05,340,validation,0.025,0.01346625926728356,-0.013634712017707702,0.006268227520578246,213884554515.7392,7905.711168423893,0.0181752024255577,216764779380.1156,7797.919073347257,0.018289128729593665
2.0747041618151085,0.0352862859613637,0.00965772798651292,195659945553.4456,7763.307996032585,0.0056155389923155,9.598060844187597,6.477780660777278,0.65,2.0,0.002,4.0,5.107629926186195,20.43051970474478,45.96866933567575,81.72207881897911,0.014338831457473474,0.00697592188459619,341,validation,0.025,-0.024697250564090778,-0.0068474241081933175,-0.01648275967051894,200614573953.17548,7816.8331679163,0.0098195817932765,195659945553.4456,7763.307996032585,0.00965772798651292
1.394539779234792,0.0506978962998814,0.017123438194749083,204521858407.18893,7753.031427078825,0.0384329986508801,0.4373062259688546,26.352399708830976,0.65,2.0,0.002,4.0,20.5065453828614,82.0261815314456,184.55890844575262,328.1047261257824,1.242710987727322e-05,4.953193811172033e-06,342,validation,0.025,0.02049726454290863,0.01808793230735452,0.0010017255192101727,200413921245.3415,7615.286637871896,0.0171063023751206,204521858407.18893,7753.031427078825,0.017123438194749083
2.4203338809973927,0.0543297981888475,0.017741855581978622,185248387893.70657,8068.809041992445,0.0147520540585954,1.2937166660582713,7.0834578512463775,0.65,2.0,0.002,4.0,6.580368777518149,26.321475110072598,59.22331899766334,105.28590044029039,0.0010948866576383305,0.0005675318501056429,343,validation,0.025,0.0020597247709524705,0.02487151456636097,-0.024718336620922484,184867611494.9636,7872.995714400828,0.018191519689305,185248387893.70657,8068.809041992445,0.017741855581978622
1.4256264634146083,0.0281049893932473,0.006030773382491135,208378287459.92877,8116.833638205514,0.0360677131838183,9.766883404458936,9.968748937954986,0.65,2.0,0.002,4.0,6.817476920093851,27.269907680375404,61.35729228084466,109.07963072150162,0.007956220694939321,0.0031446991895024232,344,validation,0.025,-0.0032061239535665976,0.019675518526116653,0.019965223209758656,209048522936.77408,7960.212332976219,0.0059127245177171,208378287459.92877,8116.833638205514,0.006030773382491135
2.549423697199254,0.0474149449201736,0.007481916300821284,181187835575.10532,7794.3145342652515,0.0209468355541568,4.668042426344192,0.9650070562204258,0.65,2.0,0.002,4.0,2.516712566620231,10.066850266480923,22.650413099582078,40.26740106592369,0.011924948189702106,0.006643419919981779,345,validation,0.025,-0.011453320063515555,0.010755463549694595,0.007101078360959679,183287081179.36008,7711.375120241471,0.0074291612446667,181187835575.10532,7794.3145342652515,0.007481916300821284
1.2729226250532797,0.0418905894295975,0.006332825469135386,203407554385.0511,7960.2693006226145,0.0345628325894569,6.298148611752612,6.340293247798196,0.65,2.0,0.002,4.0,8.958646922877675,35.8345876915107,80.62782230589909,143.3383507660428,0.0031499759520047304,0.0015429824668293916,346,validation,0.025,0.004793433642039752,-0.0028364989120221343,-0.013718193246962364,202437185171.2514,7982.912824163121,0.0064209087359969,203407554385.0511,7960.2693006226145,0.006332825469135386
1.3249816394978469,0.0498170134728226,0.014645747742981075,186128300507.95282,7673.895297286211,0.0335292167412926,8.700187462112819,26.392375145245666,0.65,2.0,0.002,4.0,18.630278814691387,74.52111525876555,167.67250933222246,298.0844610350622,0.0002660448890753973,9.555782249484199e-05,347,validation,0.025,0.01082194076255344,0.001816259638554224,-0.02406389720660473,184135595995.80872,7659.982779731364,0.0150068715575343,186128300507.95282,7673.895297286211,0.014645747742981075
1.1714823987820002,0.046022994769357,0.018245781059000883,196101245488.97485,7627.630081242805,0.0210900868271827,3.6912105118421374,28.201470992004957,0.65,2.0,0.002,4.0,30.567895653630284,122.27158261452114,275.1110608826726,489.08633045808455,0.00016224383037892086,8.292116238394291e-05,348,validation,0.025,0.008410840547878929,-0.016094644361477263,-0.005821480522176592,194465626115.6725,7752.402238213979,0.0183526204816658,196101245488.97485,7627.630081242805,0.018245781059000883
1.853053550289655,0.0257491447395565,0.013786936289412315,181109945953.16568,7980.655270550544,0.049888704094238,6.784559030150005,5.161756871877159,0.65,2.0,0.002,4.0,8.673072116220071,34.692288464880285,78.05764904598064,138.76915385952114,0.001971460812793766,0.0010131391692696646,349,validation,0.025,-0.016896111781293677,0.01507219146397721,-0.011451297835075381,184222591450.96072,7862.155359650358,0.0139466434574431,181109945953.16568,7980.655270550544,0.013786936289412315
1.0410860690562878,0.0794664034657759,0.008905999383201533,204357403885.90866,7802.870031823824,0.0122209098227587,8.494005493823744,4.2244761760740905,0.65,2.0,0.002,4.0,19.068065990950068,76.27226396380027,171.6125939185506,305.0890558552011,0.00014800363700624518,9.092329470714866e-05,350,validation,0.025,-0.01081553003812903,-0.017228872735145763,-0.0010198716079027614,206591803744.94336,7939.661448479826,0.0089150916320389,204357403885.90866,7802.870031823824,0.008905999383201533
2.544024864221976,0.0596996757900656,0.010585219294303502,181023943477.3767,7956.127474930166,0.0168107232165289,9.374450190284414,2.2713129489093484,0.65,2.0,0.002,4.0,3.5375578840105693,14.150231536042277,31.83802095609513,56.60092614416911,0.011154349121758028,0.005634194883788837,351,validation,0.025,-0.0149893526501855,0.007268476486623332,-0.0018526060514132304,183778666722.4606,7898.715844539611,0.0106048659331056,181023943477.3767,7956.127474930166,0.010585219294303502
2.3292803818524384,0.022016598151175,0.009223738626797389,184473698050.0092,7855.212754894214,0.0337428910803821,6.32191863902869,3.578096219265147,0.65,2.0,0.002,4.0,3.7357770943508255,14.943108377403302,33.62199384915743,59.77243350961321,0.08366055590371814,0.043507784460082494,352,validation,0.025,0.0038336320392739712,0.0233083783770089,0.009766556341272277,183769194577.844,7676.290862929087,0.0091345257662505,184473698050.0092,7855.212754894214,0.009223738626797389
2.5728154442798497,0.054301595812566,0.017393291702432055,183890834871.60657,8073.875735325389,0.0315501422349651,2.30703240191847,11.460679966422369,0.65,2.0,0.002,4.0,5.686339404786755,22.74535761914702,51.17705464308079,90.98143047658807,0.0002211167348677393,8.552623851928891e-05,353,validation,0.025,0.002757179336210952,0.016401855651293956,-0.020962102679745798,183385208962.8874,7943.586181424058,0.0177656980899714,183890834871.60657,8073.875735325389,0.017393291702432055
1.794440807049786,0.0595069772875419,0.018419751002434686,210319402123.42752,7947.840465095137,0.0248664224253487,8.880094912867504,3.595753043467281,0.65,2.0,0.002,4.0,13.343502276944207,53.37400910777683,120.09152049249788,213.4960364311073,0.00021335015962651354,0.00012537055714387875,354,validation,0.025,-0.010691647459021965,0.02342033688282996,-0.011609334679265027,212592364739.70425,7765.959087057966,0.0186361037681972,210319402123.42752,7947.840465095137,0.018419751002434686
1.5247471405553426,0.0582511988507749,0.008585205870315473,203509151206.5335,7483.408376769613,0.0226268342066473,1.8095875970709387,11.415520193267175,0.65,2.0,0.002,4.0,8.732258052095725,34.9290322083829,78.59032246886152,139.7161288335316,0.000514739079256851,0.00020943822758104727,355,validation,0.025,-0.009459754563775603,-0.01784006467095045,-0.01688373571645373,205452683163.73157,7619.337856886285,0.0087326455498852,203509151206.5335,7483.408376769613,0.008585205870315473
1.6000874673512535,0.0623565916911874,0.010081653771953926,186352713280.65436,7999.4937786104865,0.0392579623704446,7.202121714022407,16.56379824289291,0.65,2.0,0.002,4.0,8.618073488993891,34.472293955975566,77.56266140094502,137.88917582390226,0.0004947783381005879,0.00017397399126558295,356,validation,0.025,-0.019484016982112176,0.01868863360455212,0.005846744802810328,190055762994.38525,7852.736856702609,0.0100230515474108,186352713280.65436,7999.4937786104865,0.010081653771953926
1.1319505551468187,0.0438542725376807,0.019497445843488635,204737912825.4065,7646.494653129193,0.0209145385295981,4.140581705328582,14.176440492988544,0.65,2.0,0.002,4.0,35.70425736353633,142.8170294541453,321.33831627182695,571.2681178165813,2.252042544491849e-05,1.2036721853809186e-05,357,validation,0.025,0.02334633461438715,-0.005432779445803632,0.020771064487190984,200067079834.27225,7688.263291915438,0.0191007038912135,204737912825.4065,7646.494653129193,0.019497445843488635
1.2533102380671672,0.0560329557551243,0.017938366685863183,191875324465.41696,7839.649830250472,0.0201886980028829,4.708037938003769,48.15293931919102,0.65,2.0,0.002,4.0,25.618648082008605,102.47459232803442,230.56783273807747,409.8983693121377,2.5880687207740907e-05,8.244586171858478e-06,358,validation,0.025,-0.002173482248646841,-0.013705757699699245,0.013167226641399278,192293270475.32935,7948.591296615828,0.0177052378069196,191875324465.41696,7839.649830250472,0.017938366685863183
2.734789877198632,0.075072128680299,0.013019629988860618,191842318150.88376,8003.690240459409,0.018976400492563,9.338778170641628,4.607085233869119,0.65,2.0,0.002,4.0,3.8646221556310008,15.458488622524003,34.781599400679006,61.83395449009601,0.010166440115000732,0.0048639754158714965,359,validation,0.025,0.0024096910960713204,0.022819388288075518,-0.0013784943966273278,191381148700.9033,7825.125659629343,0.0130376022505084,191842318150.88376,8003.690240459409,0.013019629988860618
2.7967507678787493,0.0351984560423386,0.015279590434835622,179319213073.29703,7455.945919785073,0.0344178712659614,3.456256989975278,6.1036832401366725,0.65,2.0,0.002,4.0,4.3440565762578025,17.37622630503121,39.096509186320226,69.50490522012484,0.002784159375058304,0.00116324745554406,360,validation,0.025,-0.018430584994705762,-0.020951296916472895,-0.019224215374128818,182686227109.39893,7615.500532611371,0.0155790861421647,179319213073.29703,7455.945919785073,0.015279590434835622
1.288376169688762,0.0675711113879629,0.01744569242830213,182620808788.14923,7733.286301200257,0.0296217005392678,0.9928960523878086,16.116139435373235,0.65,2.0,0.002,4.0,23.1592870299494,92.6371481197976,208.4335832695446,370.5485924791904,1.6723178174473567e-05,8.071462444903744e-06,361,validation,0.025,0.0064795039743814516,0.010481481724741877,0.01980728460524352,181445134319.19583,7653.070779684835,0.0171068521392796,182620808788.14923,7733.286301200257,0.01744569242830213
1.934969078857144,0.0435236013449265,0.008755699800551875,211819609350.17575,7739.800249194973,0.0172761948565626,1.3958142754199012,5.384958998180932,0.65,2.0,0.002,4.0,5.547409978779755,22.18963991511902,49.9266898090178,88.75855966047608,0.007580565669068618,0.0038309258208262674,362,validation,0.025,0.008322800768658534,0.0018460253566507934,0.016460946062550226,210071228369.2313,7725.538708844659,0.0086139067462146,211819609350.17575,7739.800249194973,0.008755699800551875
1.9439082107288888,0.0450530556609586,0.008464573472299773,210914600091.15485,7922.375943470525,0.0244003012992012,6.657528869437617,9.463602542291172,0.65,2.0,0.002,4.0,5.240930770598483,20.963723082393933,47.16837693538635,83.85489232957573,0.002597361157403873,0.0010128272471130052,363,validation,0.025,-0.010335161039966996,0.009473787917616938,-0.02130098369373562,213117200680.57556,7848.025415115651,0.0086488014509774,210914600091.15485,7922.375943470525,0.008464573472299773
1.5354000035432953,0.037333262490575,0.016623740377493326,209288601531.12064,7992.7742546762165,0.0359048100580182,5.266631113572349,14.063498452223678,0.65,2.0,0.002,4.0,16.36209619398689,65.44838477594756,147.25886574588202,261.79353910379024,0.0005916774049341642,0.0003046648939059304,364,validation,0.025,-0.0037387900807871522,0.014691102016189783,-0.02350322427541009,210074024209.0645,7877.051684788194,0.0170238558802798,209288601531.12064,7992.7742546762165,0.016623740377493326
2.8929997807153174,0.0658223357183452,0.01870222196335411,197237300836.13055,8022.232368975187,0.0496410885011972,1.7183018877376022,5.5010956740505765,0.65,2.0,0.002,4.0,5.024265328519974,20.097061314079895,45.21838795667976,80.38824525631958,0.0011016331999336411,0.0006363762295496471,365,validation,0.025,0.014309632846721472,0.012345754956972432,0.022040819577975313,194454725114.4329,7924.399672438153,0.0182988992270159,197237300836.13055,8022.232368975187,0.01870222196335411
1.166296063395866,0.0722767589423906,0.012743921664394002,190859282064.9557,7565.562521706541,0.0410334235019588,8.71524499752776,23.720793580883868,0.65,2.0,0.002,4.0,21.33785493958505,85.3514197583402,192.04069445626547,341.4056790333608,0.0004347060077466244,0.00022449771111117975,366,validation,0.025,0.02032377240970344,-0.02139500920989761,0.0003162189406232252,187057566652.79144,7730.966623824681,0.0127398930689041,190859282064.9557,7565.562521706541,0.012743921664394002
2.4328642060292083,0.0471038612165021,0.007805766766008413,194257932740.6714,7920.084058523561,0.0338331638708744,9.377624782226686,4.637440954841895,0.65,2.0,0.002,4.0,2.961648904827334,11.846595619309335,26.654840143446002,47.38638247723734,0.01660505787900982,0.007014360565822439,367,validation,0.025,-0.015027464179803092,0.017447618003985393,0.023677962101651264,197221674388.0181,7784.267139040605,0.0076252171630059,194257932740.6714,7920.084058523561,0.007805766766008413
1.0760980654710233,0.0246406401353467,0.016984297412372472,200974114776.5403,7764.136814556882,0.0445939539490078,2.48686940177516,16.346322019222608,0.65,2.0,0.002,4.0,33.8373708561658,135.3494834246632,304.53633770549214,541.3979336986528,3.11227342066379e-05,1.771092302547531e-05,368,validation,0.025,-0.008509491080032822,-0.007925895842710601,0.012078043892608104,202698979938.25665,7826.16619264755,0.016781608409415,200974114776.5403,7764.136814556882,0.016984297412372472
2.4427828757965218,0.0261803798312821,0.012373719819257181,185277602555.7856,7444.233514024564,0.0114459748001225,8.706415869486243,2.453162727738168,0.65,2.0,0.002,4.0,4.690954986169604,18.763819944678417,42.21859487552645,75.05527977871367,0.00896900461347115,0.004951849606767729,369,validation,0.025,-0.00814049746277883,-0.022888629068306757,-0.018641535029762426,186798233098.37448,7618.613123830863,0.0126087665832,185277602555.7856,7444.233514024564,0.012373719819257181
1.2408365835968709,0.0669618495296474,0.008106627780731741,187111053475.1549,7877.58015695424,0.0365957603897792,7.684953960538189,9.650100297451353,0.65,2.0,0.002,4.0,11.635729448120783,46.54291779248313,104.72156503308705,186.17167116993252,0.001715577756087078,0.0008685117308038422,370,validation,0.025,0.002765205825777839,-0.007811505508641153,-0.0037306025639571696,186595079673.77948,7939.600389130342,0.0081369836327349,187111053475.1549,7877.58015695424,0.008106627780731741
2.925965276256614,0.0323874057945459,0.018439871513601668,217059331068.14966,7775.853150663625,0.0313692563160694,5.888587474053941,4.744033471319049,0.65,2.0,0.002,4.0,5.160170052439349,20.640680209757395,46.44153047195414,82.56272083902958,0.010706223120237158,0.006201410367361589,371,validation,0.025,0.019303582883807457,-0.02208399286181649,-0.014874436652710732,212948658979.5424,7951.452981549227,0.0187182956159884,217059331068.14966,7775.853150663625,0.018439871513601668
2.3621180593029005,0.0307324010024507,0.014788396441235627,201086909067.62317,8034.250654209693,0.026824943444786,9.305058952236893,10.862024184884662,0.65,2.0,0.002,4.0,6.012655888663825,24.0506235546553,54.11390299797443,96.2024942186212,0.0022644884867610124,0.0008476027038104235,372,validation,0.025,0.012325047684930996,0.012397676905244515,0.007961640302047218,198638677890.55048,7935.864371764713,0.0146715865464921,201086909067.62317,8034.250654209693,0.014788396441235627
1.4424068120581215,0.0323026366053979,0.018737783964056943,182355574436.60785,7816.240807066693,0.0068641118751674,8.28566482208342,18.40082184511004,0.65,2.0,0.002,4.0,19.72570384180593,78.90281536722372,177.53133457625339,315.6112614688949,0.00166622374959983,0.000784279151832051,373,validation,0.025,0.008606985362286063,-0.017078390325795757,0.02264749538198111,180799436334.56665,7952.049003844199,0.0183228180273966,182355574436.60785,7816.240807066693,0.018737783964056943
1.961754239370487,0.0451300519983516,0.00551333115312044,211333084274.7405,7728.147545246314,0.0193530873554905,5.217932418898872,4.212774438964599,0.65,2.0,0.002,4.0,3.39703621134048,13.58814484536192,30.573325902064322,54.35257938144768,0.024403672468427527,0.01197079784233786,374,validation,0.025,0.010621574860333112,-0.02282097587040946,0.024121270677259082,209111985664.80884,7908.63020430679,0.0053834748979234,211333084274.7405,7728.147545246314,0.00551333115312044
2.125070158916036,0.0274597824797089,0.01468494915417147,211405315981.53516,7773.764119823164,0.028154826587487,1.2516466688578514,14.595360949200751,0.65,2.0,0.002,4.0,7.689488081839067,30.757952327356268,69.2053927365516,123.03180930942507,0.0001856809527054855,6.792242096152416e-05,375,validation,0.025,-0.0026329799645827714,0.004610143378460047,-0.0084590604116425,211963411396.968,7738.090413541252,0.0148102297826129,211405315981.53516,7773.764119823164,0.01468494915417147
2.8126263806655825,0.0379234114984659,0.009160701090154426,211230318268.40628,7749.495320841572,0.0453052438119159,1.6434227636143268,5.24206812391057,0.65,2.0,0.002,4.0,2.741418197797214,10.965672791188856,24.672763780174925,43.862691164755425,0.0020857604786895098,0.0009027026846557298,376,validation,0.025,-0.019612812687706944,-0.015603224354372636,0.0030701340435845717,215456016767.71085,7872.329036997283,0.0091326625918227,211230318268.40628,7749.495320841572,0.009160701090154426
2.21313267039086,0.0466812816806447,0.011601248854766147,184517432117.8404,8029.290940243688,0.0451873618138963,0.2090650071038617,2.7008184640629787,0.65,2.0,0.002,4.0,5.148719138557115,20.59487655422846,46.338472247014046,82.37950621691384,9.048715091808469e-05,5.211577036197226e-05,377,validation,0.025,0.008998356511664479,0.013658460045325484,-0.003566501241564091,182871885694.40182,7921.100900084886,0.0116427728184785,184517432117.8404,8029.290940243688,0.011601248854766147
2.9293204632015994,0.0396993265621829,0.01581413723167627,193954468649.49643,7801.888683240035,0.0412155314698221,8.876214614146804,4.229626483053059,0.65,2.0,0.002,4.0,4.166688237121357,16.666752948485428,37.50019413409221,66.66701179394171,0.030898585002906733,0.016093702292014248,378,validation,0.025,0.013266932242971576,-0.005416938840632957,-0.016500465223878786,191414979091.5984,7844.381216532603,0.0160794557317977,193954468649.49643,7801.888683240035,0.01581413723167627
1.58913023806032,0.0742172864136894,0.00829783509027159,212406050150.01462,7808.586098409955,0.0339528584414071,4.565549833269542,3.082900681794236,0.65,2.0,0.002,4.0,7.7709177154096665,31.083670861638666,69.938259438687,124.33468344655466,0.0007012805086784135,0.00038053729472606475,379,validation,0.025,-0.0032966362776739866,0.017050880603348858,-0.011302033785291439,213108591664.37943,7677.674979031175,0.0083926895511279,212406050150.01462,7808.586098409955,0.00829783509027159
2.733164953554324,0.0419431044654793,0.012821083987450042,186833018379.3441,7894.505713539974,0.0186524536402444,8.106439716464722,3.892641874307011,0.65,2.0,0.002,4.0,3.786052709724327,15.144210838897308,34.07447438751895,60.57684335558923,0.05515513694686911,0.026372193383591248,380,validation,0.025,-0.023237169370751744,0.009328593221235122,0.024247073307180268,191277772372.83167,7821.541732355911,0.0125175695606844,186833018379.3441,7894.505713539974,0.012821083987450042
2.1599706311219227,0.0392699704015534,0.008004491884876726,210757173756.82095,7992.292335768905,0.0197182768108356,9.3801736179209,6.540431842184686,0.65,2.0,0.002,4.0,3.995055647613162,15.980222590452648,35.95550082851846,63.92089036181059,0.00994971141507746,0.004140591248361209,381,validation,0.025,0.023617641486317866,0.021173761581307217,-0.0239450027189712,205894432857.56232,7826.574317178583,0.0082008615366702,210757173756.82095,7992.292335768905,0.008004491884876726
2.3171764281000176,0.0679262755547408,0.0125323897124945,177688797218.60287,7848.285048174614,0.0376241111570282,7.067185655630695,5.373984111358585,0.65,2.0,0.002,4.0,5.036021567223437,20.144086268893748,45.32419410501093,80.57634507557499,0.009188626028745654,0.005473358772423526,382,validation,0.025,-0.019003616397033136,0.010525525464177971,0.022773522402556617,181130940122.32147,7766.538153075902,0.0122533380440424,177688797218.60287,7848.285048174614,0.0125323897124945
2.661407877491863,0.023104984736233,0.01214016521600738,213490219130.19556,7759.197754046158,0.0358346578714759,2.706841094339207,3.88594958426681,0.65,2.0,0.002,4.0,4.076726310953986,16.306905243815944,36.690536798585875,65.22762097526378,0.02086204993490604,0.011304186888357805,383,validation,0.025,-0.009111825997162305,-0.013588440021863707,-0.0020194714120145454,215453392957.3209,7866.085586241648,0.0121647315435945,213490219130.19556,7759.197754046158,0.01214016521600738
1.9358563709843848,0.0678964283408844,0.006508132747506846,204964300411.96802,8117.338905461345,0.0427481423741635,6.590537508852742,1.8530257277208235,0.65,2.0,0.002,4.0,3.9570511631480136,15.828204652592055,35.61346046833212,63.31281861036822,0.00543934870441986,0.00309069620180834,384,validation,0.025,0.021052212025284844,0.018917228008990053,-0.0004455739082669719,200738314846.22684,7966.632305671178,0.006511033894326,204964300411.96802,8117.338905461345,0.006508132747506846
2.4888734683864437,0.0759552305402538,0.01724197570173235,191063244902.90997,7805.640721558667,0.0161166603395574,9.24740389408156,2.6004956365070173,0.65,2.0,0.002,4.0,6.24446078082476,24.97784312329904,56.200147027422844,99.91137249319615,0.0010759595653426865,0.0005828089768722517,385,validation,0.025,-0.009007722454270927,0.002998827510826191,-0.0005026511365876674,192799933190.2901,7782.302937412372,0.0172506467589326,191063244902.90997,7805.640721558667,0.01724197570173235
1.1113191478517348,0.0722321437169114,0.013007335766944352,214801601091.63477,7724.575498230211,0.0314848513345768,3.377820754082516,23.22322619106869,0.65,2.0,0.002,4.0,25.183811304133805,100.73524521653522,226.65430173720424,402.9409808661409,0.0001680436260320355,9.359820673728695e-05,386,validation,0.025,0.01161120188359449,-0.004158551596009486,0.008406568479200894,212336123494.55957,7756.832687181469,0.0128989002784472,214801601091.63477,7724.575498230211,0.013007335766944352
2.106446784460027,0.0638879336196125,0.016852219021458364,182244583354.4341,7524.736303645119,0.038485513149127,1.2495124904634487,9.217945404946672,0.65,2.0,0.002,4.0,8.47553334728129,33.90213338912516,76.27980012553162,135.60853355650065,0.00040414010909593545,0.00022382223874896205,387,validation,0.025,-0.021396592297957304,-0.021070675183110805,0.008529194346133735,186229254793.19656,7686.700268226858,0.0167096987533259,182244583354.4341,7524.736303645119,0.016852219021458364
2.565248209259094,0.0677068903389851,0.01958907780194593,186154758822.09106,7742.4555306326,0.009277213890398,6.200040430238801,3.3111503582678568,0.65,2.0,0.002,4.0,6.618844384954857,26.475377539819426,59.56959946459372,105.9015101592777,0.000676830679914642,0.00039481342608835616,388,validation,0.025,-0.020935484449520605,-0.011941611151809646,0.02077454019917832,190135334153.56747,7836.030358143324,0.0191904059422599,186154758822.09106,7742.4555306326,0.01958907780194593
1.2261186735637537,0.0720035424443468,0.015242361222763222,183881388095.9334,7744.666662075711,0.009343151182041,0.7112611153873939,6.98836336974285,0.65,2.0,0.002,4.0,22.401856550627272,89.60742620250909,201.61670895564546,358.42970481003636,6.867060294476653e-06,3.7865996641753662e-06,389,validation,0.025,0.012270875876331317,0.01286267927710867,-0.0178325026419965,181652354599.9936,7646.314570108522,0.0155191057164533,183881388095.9334,7744.666662075711,0.015242361222763222
1.820557976828368,0.0648336708219708,0.005002754964609526,195164141674.06967,7790.432030893379,0.0261409328395563,7.512441629332355,6.739491681111585,0.65,2.0,0.002,4.0,3.4256950443264533,13.702780177305813,30.83125539893808,54.81112070922325,0.006224393790495361,0.002877024840603621,390,validation,0.025,0.0071450915914034185,0.0018404513805625857,-0.0200167249767407,193779568905.69583,7776.1204592587155,0.0051049391271405,195164141674.06967,7790.432030893379,0.005002754964609526
2.3051345035341635,0.0274646233235914,0.009291009907010647,218903572243.63644,7789.325750832763,0.0233085127725871,9.430795730411464,8.190995758541387,0.65,2.0,0.002,4.0,4.203161966566804,16.812647866267216,37.828457699101236,67.25059146506887,0.006869875168139876,0.0030306752953262487,391,validation,0.025,0.010949108478124088,0.020146955483868634,-0.014829186856279097,216532731873.2912,7635.493797203156,0.0094308619206477,218903572243.63644,7789.325750832763,0.009291009907010647
1.6547780879917655,0.0217624295610431,0.006025081361552721,194334298721.92865,7975.07703837108,0.0386717893389422,7.655482799970588,9.341858864142282,0.65,2.0,0.002,4.0,4.925155333802232,19.70062133520893,44.326398004220096,78.80248534083572,0.008096002422949227,0.003117956446746261,392,validation,0.025,0.00046180244417181606,0.0224495298128691,-0.016573864188856504,194244596092.68588,7799.971349031473,0.0061266231821093,194334298721.92865,7975.07703837108,0.006025081361552721
2.5629316788048437,0.0426369103436817,0.005164349608159712,201807005136.53378,7973.635295125014,0.0246645179740153,3.46319883620456,1.1786866395347764,0.65,2.0,0.002,4.0,1.7935387548153345,7.174155019261338,16.141848793338013,28.696620077045353,0.046074749497712,0.023656383550917433,393,validation,0.025,0.007074320486621217,0.021884141995104307,-0.004166751776129574,200389386395.05777,7802.876047726371,0.0051859582087369,201807005136.53378,7973.635295125014,0.005164349608159712
1.1037463332974835,0.0603380073704315,0.007363744672083357,202211614612.79037,8111.8710057041335,0.0092488797101365,6.704791717670947,17.763642032161275,0.65,2.0,0.002,4.0,13.684595299316168,54.73838119726467,123.16135769384552,218.9535247890587,0.0009009882714153866,0.00036022417451835774,394,validation,0.025,0.024879699786615618,0.021178504180608293,0.0017591658439366832,197302780662.83456,7943.636663418688,0.0073508133722737,202211614612.79037,8111.8710057041335,0.007363744672083357
2.7340112017131952,0.0418806974227277,0.0051540340875044915,196353194661.24786,7834.456454936539,0.0165798809237742,4.965980413223115,0.7897008794611236,0.65,2.0,0.002,4.0,1.5652745051862653,6.261098020745061,14.08747054667639,25.044392082980245,0.05839288400360228,0.034735955467086944,395,validation,0.025,-0.019652428374652087,-0.017599117195803666,0.017487032581949093,200289367102.43283,7974.806000350505,0.0050654543227207,196353194661.24786,7834.456454936539,0.0051540340875044915
