L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.547722649511553,0.072919507895791,0.012293810136498046,197337897250.4371,7893.912812784787,0.0155017561994865,7.3763950950114365,9.615456752625535,0.65,2.0,0.002,4.0,11.635594155120287,46.54237662048115,104.72034739608259,186.1695064819246,0.0011312226572733912,0.000524845554864907,365,test,0.05,-0.044113366292818035,0.026879711495482517,0.041922995205112945,206444875670.1497,7687.28091948432,0.011799154249473,197337897250.4371,7893.912812784787,0.012293810136498046
1.95783681562001,0.0496345845892639,0.018080352538423834,215965964392.52444,7341.318127517459,0.0254759792262434,6.218930998616479,11.430688314393844,0.65,2.0,0.002,4.0,11.60082301328668,46.40329205314672,104.40740711958013,185.61316821258688,0.0035116986893119796,0.002069573949395408,366,test,0.05,0.024397753566696635,-0.03499455566380588,0.013306483023012473,210822372111.404,7607.540631615181,0.0178429259472262,215965964392.52444,7341.318127517459,0.018080352538423834
2.2412887673206745,0.0443363899748913,0.011718935068993996,197470909237.1191,8116.339728609217,0.0148755305196295,8.688509559269951,7.900509060326747,0.65,2.0,0.002,4.0,5.217869668894297,20.871478675577187,46.96082702004867,83.48591470230875,0.003883327975502423,0.0016790050252613238,367,test,0.05,0.036278581816572,0.038673590572246175,0.02174189717885862,190557744512.057,7814.138919366965,0.0114695649667996,197470909237.1191,8116.339728609217,0.011718935068993996
2.6562035160871207,0.0755258877120864,0.011558891866565552,199151437414.3611,7633.047309265027,0.0113951964526098,8.105333194441382,4.315673514178433,0.65,2.0,0.002,4.0,3.794595663385034,15.178382653540137,34.151360970465305,60.71353061416055,0.015466758152767596,0.0076478582243183655,368,test,0.05,0.006042963780539957,-0.045042268334336805,0.04605012498543829,197955201302.7193,7993.073469284613,0.0110500363132469,199151437414.3611,7633.047309265027,0.011558891866565552
2.7168518627364886,0.0366466428820172,0.015601429300898357,192038158442.765,8012.987750260995,0.0252205556600207,4.966499792358318,5.710140835933022,0.65,2.0,0.002,4.0,4.692002666851143,18.76801066740457,42.22802400166028,75.07204266961828,0.005404732654110765,0.002484253674174265,369,test,0.05,0.04509421760857373,0.005114550542048213,-0.012303233768934253,183752005519.84143,7972.213461579749,0.0157957683312375,192038158442.765,8012.987750260995,0.015601429300898357
1.71581786506981,0.0688060551655056,0.014821554440695394,212194692605.9821,7810.506368259384,0.0141154791304621,6.978732218744256,12.0433480669503,0.65,2.0,0.002,4.0,11.898940694457169,47.595762777828675,107.0904662501145,190.3830511113147,0.004913463228079799,0.0026448850689804546,370,test,0.05,-0.011740248134475141,-0.023414583941087908,0.02117747114569085,214715505923.8474,7997.77084505245,0.0145141807956913,212194692605.9821,7810.506368259384,0.014821554440695394
2.7652395482288163,0.0445807935648263,0.008524953803257336,205783710761.74536,7565.328584193947,0.0371914499567342,8.237365533845663,1.0111705426688575,0.65,2.0,0.002,4.0,2.6366189471992425,10.54647578879697,23.729570524793186,42.18590315518788,0.01808868468451519,0.009974179481288951,371,test,0.05,-0.012630887516654045,-0.036776999193709595,-0.015624488997198838,208416192242.61115,7854.181822756719,0.0086602660346282,205783710761.74536,7565.328584193947,0.008524953803257336
1.5971226963485554,0.0796100072601704,0.01068750821734692,202957681766.18484,7977.129279704955,0.0180586000959968,0.1579223086429775,16.9515384050545,0.65,2.0,0.002,4.0,9.583156586894958,38.33262634757983,86.24840928205464,153.33050539031933,8.837100947166938e-06,3.168740399191487e-06,372,test,0.05,0.01262196332732727,0.028697850073583487,-0.009240602546144795,200427888310.16037,7754.589240304473,0.0107871883373629,202957681766.18484,7977.129279704955,0.01068750821734692
2.1976605968760863,0.0609131257841558,0.010719844146704524,179622368561.81366,7952.742883868256,0.0470315945780237,8.610283057531225,8.799445175985303,0.65,2.0,0.002,4.0,4.783196479857767,19.13278591943107,43.04876831871991,76.53114367772427,0.0020880701881866664,0.0007775949620243297,373,test,0.05,-0.003973403504404105,0.009065537937879398,-0.025285971204730473,180338927889.87177,7881.294707696029,0.0109979376822493,179622368561.81366,7952.742883868256,0.010719844146704524
2.2000588834858967,0.0291221544616742,0.015060417244343068,199649609526.92496,7543.343250396013,0.0158416466235423,8.250966859981423,6.415001787884783,0.65,2.0,0.002,4.0,7.258551227114957,29.034204908459827,65.3269610440346,116.13681963383931,0.00972165667096618,0.0049093974626863365,374,test,0.05,0.010748595877046886,-0.02462096746371464,0.015946226718400316,197526477247.96985,7733.755800328208,0.0148240299026353,199649609526.92496,7543.343250396013,0.015060417244343068
1.3203679140537845,0.0444128974673429,0.017327464838873898,207953043260.4379,7497.496692122535,0.033128903735779,7.973511271994368,20.218361257380675,0.65,2.0,0.002,4.0,23.73552568950507,94.94210275802028,213.61973120554566,379.76841103208113,0.0003592666341985189,0.0001803784901047199,375,test,0.05,0.031182082531805756,-0.016245738689049716,0.041430130603336314,201664717398.7566,7621.310511154866,0.016638144345637,207953043260.4379,7497.496692122535,0.017327464838873898
1.7663335954160646,0.0292836096968364,0.016493355311331327,208777953697.04437,7939.582639011276,0.0319077321056645,0.8827554170323568,20.33820138251952,0.65,2.0,0.002,4.0,12.292388908654805,49.16955563461922,110.63150017789326,196.6782225384769,6.086049693205295e-05,2.0102827294460454e-05,376,test,0.05,0.048164443512941926,0.011668677611152046,-0.04357571708817026,199184350307.9739,7848.006778028327,0.0172448102855747,208777953697.04437,7939.582639011276,0.016493355311331327
1.8873391489654008,0.0349734309215933,0.011466760856030933,205937436110.5644,7643.4212626415365,0.0461860599213671,3.132827748059288,4.200158857902463,0.65,2.0,0.002,4.0,7.576940290530044,30.307761162120176,68.1924626147704,121.2310446484807,0.000989611697934777,0.0005307554871577407,377,test,0.05,-0.0048489112484293,-0.0089798809296895,0.002220901296852651,206940874042.46872,7712.680212599452,0.0114413507453229,205937436110.5644,7643.4212626415365,0.011466760856030933
2.6611964234077985,0.0496375960578759,0.006768657033843146,182507699273.0706,8009.742665690824,0.0231418928582455,5.967135027416104,4.300186427056544,0.65,2.0,0.002,4.0,2.0687557314717364,8.275022925886946,18.61880158324563,33.10009170354778,0.011933117450463956,0.0058734545422416086,378,test,0.05,-0.02956821093598009,0.03771536851539997,-0.03712249259160446,188068549824.71155,7718.631629355075,0.0070296138208287,182507699273.0706,8009.742665690824,0.006768657033843146
2.3901267798299566,0.0599512223813723,0.016946998870070874,191828642590.64444,7974.657204018938,0.0069052752774129,8.70058318045498,8.589597963085517,0.65,2.0,0.002,4.0,6.5975227079897545,26.390090831959018,59.37770437190779,105.56036332783607,0.0022432359847883152,0.0010229954959624164,379,test,0.05,0.0038905684395297404,0.03086706551419265,-0.02834799541462607,191085212493.65576,7735.873490187804,0.017441428402448,191828642590.64444,7974.657204018938,0.016946998870070874
2.456963733803863,0.022590513503413,0.0050359906165890235,204869720218.93964,8127.695714989192,0.0390426371477289,4.769237887181348,2.097084357701906,0.65,2.0,0.002,4.0,1.8992049921211098,7.596819968484439,17.092844929089992,30.387279873937757,0.2408450998535228,0.1260214641752369,380,test,0.05,-0.020604681824371585,0.018565736333417026,-0.007267980899453109,209179803514.4392,7979.549502859651,0.0050728600666591,204869720218.93964,8127.695714989192,0.0050359906165890235
1.1702409312265496,0.0271028101385524,0.007802134062833225,195711633245.54294,7492.433336976107,0.0424642397738295,8.505645725675345,18.504470962351977,0.65,2.0,0.002,4.0,13.203496990399026,52.813987961596105,118.83147291359123,211.25595184638442,0.0018274299319937886,0.0006866067289205325,381,test,0.05,0.014185577514522086,-0.01563707535490083,0.042968670559823854,192974183014.0949,7611.454220177399,0.0074806983978199,195711633245.54294,7492.433336976107,0.007802134062833225
2.4039864901844963,0.022339337601076,0.01564365891612479,200559081006.7031,7486.742226374529,0.0362069808958674,2.227957110935487,11.729766768444582,0.65,2.0,0.002,4.0,6.35299146992533,25.41196587970132,57.17692322932797,101.64786351880528,0.0006188497425799397,0.000224383970059186,382,test,0.05,0.043757534943143495,-0.028797478099643004,0.00886497949129862,192151025781.69952,7708.734334549689,0.0155061967995091,200559081006.7031,7486.742226374529,0.01564365891612479
1.7173455830558224,0.0445201626420027,0.011357510612100167,209040136236.5486,7654.368220181088,0.0469750828845642,3.975770597353568,7.09659406325051,0.65,2.0,0.002,4.0,9.12551062367424,36.50204249469696,82.12959561306815,146.00816997878783,0.0012309005441557498,0.0006344119841589434,383,test,0.05,0.018089134072314106,-0.03968775999254831,-0.010047642543148473,205325967285.7884,7970.707756595597,0.0114727850553103,209040136236.5486,7654.368220181088,0.011357510612100167
2.579917419147062,0.076248096475073,0.009408977513333472,223910683315.91034,8016.640055585748,0.0304710433925432,5.297202391424329,2.573612494814314,0.65,2.0,0.002,4.0,3.387671499883643,13.550685999534572,30.489043498952785,54.20274399813829,0.00805313993500831,0.004174415008104875,384,test,0.05,0.042644938523406534,0.01527860099144397,0.006338246300970874,214752573040.84036,7896.000218814132,0.0093497167060065,223910683315.91034,8016.640055585748,0.009408977513333472
2.156034431615084,0.0619865566753439,0.01511361783967986,224598542515.76694,7522.31725759002,0.0278758732301123,4.099940468333583,8.073533191141342,0.65,2.0,0.002,4.0,8.055897836492766,32.223591345971066,72.5030805284349,128.89436538388426,0.004322291407989314,0.0023398357243176017,385,test,0.05,0.032049651208683375,-0.017894192112755603,0.025451747395598592,217623776387.82077,7659.375595968023,0.0147384973286796,224598542515.76694,7522.31725759002,0.01511361783967986
1.1283403411645625,0.0337829388508846,0.013160076727224171,199216321513.63724,7653.086881490025,0.0469732082918505,1.8950986605363085,11.051129681926524,0.65,2.0,0.002,4.0,23.913964525185936,95.65585810074374,215.22568072667343,382.62343240297497,4.46367741946361e-05,2.514514253948248e-05,386,test,0.05,-0.026086881712586298,-0.003208640422407139,0.04333346862293597,204552457270.4709,7677.721930427998,0.0126134904352237,199216321513.63724,7653.086881490025,0.013160076727224171
2.778483004701297,0.0583939541535551,0.014986057708793904,178628104257.58316,7976.8506581426345,0.0450031482435162,1.6911285538546246,3.328144804095152,0.65,2.0,0.002,4.0,4.165434687579343,16.661738750317372,37.48891218821409,66.64695500126949,0.001527228041272639,0.0008036173683017585,387,test,0.05,-0.02891539795549658,0.026862217401981605,-0.02453200827701565,183947005113.1517,7768.180115073772,0.0153629415172545,178628104257.58316,7976.8506581426345,0.014986057708793904
2.7155570247183847,0.0644660742105267,0.011005245325472895,191990916068.04907,7934.3359522832125,0.0304879856803276,4.113658586743853,6.347972262257824,0.65,2.0,0.002,4.0,3.328864944697279,13.315459778789116,29.95978450227551,53.26183911515646,0.0017776003274682971,0.0007715833162596176,388,test,0.05,0.019362146878254452,-0.004351735168631954,-0.017527577638785242,188344168611.7261,7969.014995096731,0.0112015819222931,191990916068.04907,7934.3359522832125,0.011005245325472895
2.046152024977153,0.0781268354821026,0.0071606603406885105,194288353731.30276,7776.549641428453,0.0187892872161937,9.407336687735931,7.058549440641509,0.65,2.0,0.002,4.0,3.8764701325345094,15.505880530138038,34.88823119281059,62.02352212055215,0.004620851388959214,0.0019888055593283356,389,test,0.05,-0.03991610827117982,0.013457174997581301,-0.005288598778236631,202366017600.2415,7673.288850559484,0.0071987315435345,194288353731.30276,7776.549641428453,0.0071606603406885105
2.4335035003272187,0.0479905557883005,0.010185655604256511,203408926584.06857,7529.151661250651,0.0146223869575099,9.010903653622458,3.4078291688144184,0.65,2.0,0.002,4.0,4.05383691007244,16.21534764028976,36.48453219065197,64.86139056115904,0.023549572883509288,0.01149225631506441,390,test,0.05,-0.04995673494539175,-0.0382727039753112,-0.022441407860562458,214104908761.578,7828.780250256481,0.0104194834827902,203408926584.06857,7529.151661250651,0.010185655604256511
2.8906570089395425,0.0661553878596407,0.011214901063208708,218043977933.27908,7615.198057139855,0.0414896712005244,2.1270155602221914,4.641226843950061,0.65,2.0,0.002,4.0,3.2565895161798797,13.026358064719519,29.30930564561892,52.105432258878075,0.0019954780133144222,0.0008788999750146693,391,test,0.05,-0.006271711058931928,-0.037083631550784035,-0.007862567103953144,219420117510.82385,7908.472954306706,0.0113037777744888,218043977933.27908,7615.198057139855,0.011214901063208708
1.5826589071169317,0.0517634812415772,0.018809754550481977,207927924254.49936,8113.164126332494,0.0128831255535201,3.641058052107145,18.104924219130616,0.65,2.0,0.002,4.0,17.23848153716019,68.95392614864076,155.14633383444172,275.81570459456304,0.0006247971276434384,0.00031908018171002806,392,test,0.05,-0.011851985725053794,0.029163190948640186,0.03110180532417796,210421840909.19467,7883.263021537054,0.0182423834905111,207927924254.49936,8113.164126332494,0.018809754550481977
1.5223441680331815,0.0771230132580022,0.010791414796151488,209997985297.5758,7772.967000529611,0.0109315431688475,8.645200148592389,2.2867126164317995,0.65,2.0,0.002,4.0,10.97478690941527,43.89914763766108,98.77308218473743,175.59659055064432,0.00036776049343135926,0.00023531068352930287,393,test,0.05,-0.0024172566459208403,0.002357911618025299,-0.03422049611299643,210506834341.9005,7754.682145404869,0.011173787342472,209997985297.5758,7772.967000529611,0.010791414796151488
1.747195980721927,0.0585967808903218,0.016467991041713904,183448547164.9813,7875.80922856868,0.0101205944055889,2.2418928514644207,21.229369614179863,0.65,2.0,0.002,4.0,11.805820520803525,47.2232820832141,106.25238468723173,188.8931283328564,7.221085165808859e-05,2.7440082735898233e-05,394,test,0.05,-0.029893017390510604,0.009543757039854118,0.013959176163026521,189101357328.1612,7801.354991943913,0.0162412762060414,183448547164.9813,7875.80922856868,0.016467991041713904
1.592509470758611,0.0407510316656474,0.016740436016476335,214107213148.1023,7448.019017846069,0.0307182110605374,2.8538066105334536,4.707792398950305,0.65,2.0,0.002,4.0,16.04823342443716,64.19293369774864,144.43410081993446,256.77173479099457,8.482754458551485e-05,4.876509732856941e-05,395,test,0.05,-0.00476625178590856,-0.036330881829199926,-0.007097694004872324,215132589235.75436,7728.81363261242,0.0168601038746691,214107213148.1023,7448.019017846069,0.016740436016476335
2.0001551580793446,0.0479394942196549,0.009408252186510957,214640947365.43817,7905.041713487,0.0271647047732992,4.466362359057168,5.935719236436706,0.65,2.0,0.002,4.0,5.556675510844028,22.22670204337611,50.01007959759625,88.90680817350444,0.010271338704549412,0.005961327039833411,396,test,0.05,0.024774016855559168,0.025654451564039917,-0.02566386644067751,209451980470.82373,7707.314779780317,0.0096560641265986,214640947365.43817,7905.041713487,0.009408252186510957
1.3440167387353117,0.0234533421060444,0.010558961909408127,203486509463.95273,7597.193242905321,0.042283353019213,5.330960354738118,15.678655578784234,0.65,2.0,0.002,4.0,13.7177330290001,54.8709321160004,123.4595972610009,219.4837284640016,0.002000994881481144,0.0009853965209454356,397,test,0.05,-0.0007274582709194789,-0.03220836532948867,-0.03718615207654165,203634645170.828,7850.029872899054,0.0109667740365192,203486509463.95273,7597.193242905321,0.010558961909408127
2.35592712881827,0.0741244378389472,0.005939272747147695,212350790528.03842,7860.290779039276,0.0437385114905057,8.903432093070666,4.056210275024521,0.65,2.0,0.002,4.0,2.522007955760595,10.08803182304238,22.698071601845353,40.35212729216952,0.01675581946811639,0.007019791650866045,398,test,0.05,-0.011492841528406562,0.022393184553786083,0.009118390211645755,214819679056.6193,7688.129085553152,0.0058856054995708,212350790528.03842,7860.290779039276,0.005939272747147695
1.704281101835892,0.0630492154177286,0.013873349397807573,179566280564.13065,8085.4332830550775,0.0063123683974449,7.919333860753621,15.35482315871418,0.65,2.0,0.002,4.0,10.2067826340571,40.8271305362284,91.86104370651393,163.3085221449136,0.0005732596620571423,0.00025086122095715937,399,test,0.05,-0.01931327325173028,0.038204136553973506,0.04106755739262852,183102590935.97696,7787.903166994111,0.0133260798487983,179566280564.13065,8085.4332830550775,0.013873349397807573
2.3706743120761007,0.0666223300498929,0.008869892925541417,190965515109.2627,7908.124884775754,0.0333713563195988,7.233207164041397,4.387213375742944,0.65,2.0,0.002,4.0,3.516774796584464,14.067099186337856,31.650973169260176,56.268396745351424,0.01171487449170854,0.005589465533770378,400,test,0.05,0.004060968282607824,0.00888772470837046,5.205692173482213e-06,190193146772.6496,7838.458820640008,0.0088698467518496,190965515109.2627,7908.124884775754,0.008869892925541417
2.592933296567085,0.0768135374680254,0.01436174352656094,207561732707.49753,7721.183590603626,0.0457333845515139,5.157683777776257,4.306012332133903,0.65,2.0,0.002,4.0,5.022100920441737,20.08840368176695,45.19890828397563,80.3536147270678,0.0033096145362505,0.0018067653853924234,401,test,0.05,0.005059501020794799,-0.009089925109583596,-0.028261679729402103,206516860441.2835,7792.012399770487,0.0147794351904962,207561732707.49753,7721.183590603626,0.01436174352656094
1.6225584374894884,0.0680096191639371,0.007909696234596928,215011879013.2698,7834.9625472023945,0.0128757638927467,7.209063769432325,9.983523061826435,0.65,2.0,0.002,4.0,7.136760615279717,28.547042461118867,64.23084553751745,114.18816984447547,0.002282351427670415,0.0009535060817195603,402,test,0.05,0.024730690761428933,0.0015533765285287383,0.04931537130600503,209822815840.0376,7822.810776554972,0.0075379589882042,215011879013.2698,7834.9625472023945,0.007909696234596928
1.7981889995443263,0.0757162182933699,0.010609715757816844,196568987929.29037,7517.3255507530575,0.0410753661717147,6.717765065276651,12.87865172034376,0.65,2.0,0.002,4.0,7.608309157202093,30.433236628808373,68.47478241481885,121.7329465152335,0.0007084598773320348,0.00024409729479153103,403,test,0.05,0.00020184068312781856,-0.042328215030782504,0.0001222929424726016,196529320317.02292,7849.584449222014,0.0106084184231129,196568987929.29037,7517.3255507530575,0.010609715757816844
1.2388968718574007,0.0258051739016657,0.008405442010780015,220646674145.61172,8017.447164855143,0.0152014393361619,5.531279187289854,7.7772586835554,0.65,2.0,0.002,4.0,13.027171694373578,52.10868677749431,117.24454524936222,208.43474710997725,0.0012778792052915017,0.0006103884845572808,404,test,0.05,0.03364028342260713,0.04689196046952111,-0.010074239628172178,213465629856.26175,7658.332920294272,0.0084909822001428,220646674145.61172,8017.447164855143,0.008405442010780015
1.3622387755273628,0.0396873790348729,0.012686003766978935,208256666543.83044,8300.44276109404,0.0396065402467077,6.79389020409851,10.16409461783227,0.65,2.0,0.002,4.0,15.527317752398458,62.10927100959383,139.7458597715861,248.43708403837533,0.0004836050138884613,0.0002418918203775716,405,test,0.05,0.02614143636554376,0.04608352209986904,0.040035242238081706,202951229882.54703,7934.780144927664,0.0121976672056608,208256666543.83044,8300.44276109404,0.012686003766978935
2.65190913982686,0.0234502728951158,0.017022610372556982,221361325121.82925,8040.135330337474,0.0074527099133079,7.452283711610273,8.321391659809663,0.65,2.0,0.002,4.0,5.759135890688142,23.036543562752566,51.832223016193275,92.14617425101027,0.004327012643202978,0.0019577795550585067,406,test,0.05,0.03870483915785827,0.02001279200272309,0.029911327119178245,213112827414.283,7882.386763553462,0.0165282291050938,221361325121.82925,8040.135330337474,0.017022610372556982
1.7294784726690395,0.0631401432822156,0.009894649666623881,215363724261.191,7811.030717337881,0.0349974985443622,4.209411220425611,2.9856291696562933,0.65,2.0,0.002,4.0,7.876467011446191,31.505868045784766,70.88820310301573,126.02347218313906,0.0006088713121985829,0.0003334950685689938,407,test,0.05,0.008531434820847816,0.012835672072304516,0.010255875608396393,213541905413.63492,7712.041481868607,0.0097942015538045,215363724261.191,7811.030717337881,0.009894649666623881
1.0782269572964036,0.0341339059082092,0.008636521591396468,197845136992.36426,8292.601319344642,0.012888936914446,1.8190257444772304,24.623132244077546,0.65,2.0,0.002,4.0,16.4537556148781,65.8150224595124,148.08380053390292,263.2600898380496,0.00014495675329950655,5.362560986220345e-05,408,test,0.05,0.03103733541528855,0.04077449431762758,-0.029858260033275654,191889401282.1318,7967.721504149267,0.0089023296654494,197845136992.36426,8292.601319344642,0.008636521591396468
1.4248763379254523,0.06695047907565,0.01741732490100563,225165070765.6705,8106.635160082542,0.0242965837902481,8.35453218829429,26.139155689309447,0.65,2.0,0.002,4.0,20.501543288691103,82.00617315476441,184.51388959821995,328.02469261905765,0.00018831687709017865,7.221409760158344e-05,409,test,0.05,0.04695977792386805,0.04060797322824962,-0.02798522998481078,215065636248.39072,7790.287378765271,0.017918786255412,225165070765.6705,8106.635160082542,0.01741732490100563
1.925835612932306,0.0448646085110489,0.006254904579329604,197042649985.31476,7583.349544318155,0.013128004365102,5.91944969696036,1.841651720413214,0.65,2.0,0.002,4.0,3.898172902554875,15.5926916102195,35.08355612299388,62.370766440878,0.009120068010281921,0.0050109538925561725,410,test,0.05,0.013074442561505984,-0.02261552546399336,-0.04588972084717219,194499675154.2786,7758.819320225232,0.0065557459300024,197042649985.31476,7583.349544318155,0.006254904579329604
1.1524429148167945,0.0475241381384801,0.017108330601195324,209348729799.4506,7760.5690845984445,0.0460047026595533,3.8193585694504777,5.958972492460241,0.65,2.0,0.002,4.0,30.337963462103854,121.35185384841542,273.04167115893466,485.40741539366167,1.9646695379300855e-05,1.3928471400361211e-05,411,test,0.05,0.0374939565271574,-0.008371756991807434,0.01396157714717089,201783083633.77023,7826.087184705498,0.016872760257179,209348729799.4506,7760.5690845984445,0.017108330601195324
2.7027370214875264,0.0474507353393772,0.0190119564120306,196093336627.43713,7928.5049401437,0.0430689399403951,4.214145767637369,11.056156633333009,0.65,2.0,0.002,4.0,5.869272188227798,23.477088752911193,52.82344969405019,93.90835501164477,0.00046339054271749263,0.00016966354542138947,412,test,0.05,0.009213121884340137,0.033891678820887026,-0.0467559885987791,194303197585.5643,7668.603106648319,0.019944480305818,196093336627.43713,7928.5049401437,0.0190119564120306
1.4291445904359146,0.0277524478780151,0.018890853349549534,179944053405.87677,7672.736726444652,0.034270548244101,5.810928830898136,31.520374770353666,0.65,2.0,0.002,4.0,20.310569094801615,81.24227637920646,182.79512185321454,324.96910551682583,0.00016118553488179857,5.372586523479503e-05,413,test,0.05,-0.03503470330220371,-0.03508367035111278,0.000290266321230348,186477227752.8141,7951.711967851762,0.0188853715622211,179944053405.87677,7672.736726444652,0.018890853349549534
2.033510483652918,0.0442105776951953,0.007234966542477225,208178006943.61246,7793.1200231143675,0.0470575629660039,9.654461969327093,6.313150226428847,0.65,2.0,0.002,4.0,4.10047992817437,16.40191971269748,36.90431935356933,65.60767885078992,0.010404432234214084,0.004117160995293101,414,test,0.05,0.0035164953649226673,0.0026762079752974625,0.02694096574744792,207448515201.44647,7772.319679202325,0.0070451630461653,208178006943.61246,7793.1200231143675,0.007234966542477225
2.8260560506669603,0.038996454341699,0.013060326750859448,221904528932.49133,7819.364485174419,0.0424067147806063,4.5192675851817095,3.7336444224845753,0.65,2.0,0.002,4.0,3.9502002160438385,15.800800864175354,35.55180194439455,63.20320345670142,0.017320730161030962,0.009889402785593816,415,test,0.05,0.03463945299175893,0.004930583250980148,0.034814176598498205,214475224476.346,7780.999618778189,0.0126209391465718,221904528932.49133,7819.364485174419,0.013060326750859448
2.5313158901893384,0.0723368700197287,0.019101306422763774,190173362332.5298,7523.912497578754,0.0141846932048456,7.813282470719818,9.34684238184067,0.65,2.0,0.002,4.0,6.7959880926301945,27.183952370520778,61.163892833671746,108.73580948208311,0.0011634948794552416,0.0004824022230905537,416,test,0.05,0.036937689919902206,-0.04645012557430464,0.01883784779134058,183399025979.29453,7890.423667781678,0.0187481319664086,190173362332.5298,7523.912497578754,0.019101306422763774
1.3177515044410142,0.0544171620804445,0.018545554534812072,203236721672.1742,8107.973142365489,0.0081499709611377,3.5569122566661475,6.837822198234934,0.65,2.0,0.002,4.0,24.24638383944514,96.98553535778056,218.21745455500627,387.94214143112225,2.8795287825203133e-05,1.640315103468946e-05,417,test,0.05,0.027308636754915874,0.03524106842382403,-0.022833390801644537,197834140978.4723,7831.966282703647,0.0189789073431668,203236721672.1742,8107.973142365489,0.018545554534812072
2.971208575281185,0.0659084114295466,0.013354802555907427,219951107087.51013,7763.702630244173,0.0127942637194149,8.306630847833748,0.8039603044697262,0.65,2.0,0.002,4.0,3.6511449593896597,14.604579837558639,32.86030463450694,58.418319350234555,0.003167814963548089,0.0019293420952498476,418,test,0.05,0.011645551838486113,0.0025595979721277475,0.0032826717469991774,217419141207.89447,7743.881407098166,0.0133111065624735,219951107087.51013,7763.702630244173,0.013354802555907427
1.7779502136918075,0.0615931418409461,0.008748466327692862,197448288712.05145,8194.535978071395,0.0296967685333398,0.8096078932924475,3.232866366197398,0.65,2.0,0.002,4.0,6.160081969086258,24.640327876345033,55.44073772177633,98.56131150538013,0.0002501336116917887,0.00013950711171566821,419,test,0.05,0.04920346436593797,0.027212966684337116,0.04665387587553857,188188750245.28705,7977.446005692391,0.0083585094646257,197448288712.05145,8194.535978071395,0.008748466327692862
1.0792634309361269,0.0320672412499377,0.0069556444650399315,180085251355.13962,7468.941769706407,0.0404478586263356,1.2398048560736634,5.384593959782509,0.65,2.0,0.002,4.0,13.296007199886034,53.18402879954414,119.66406479897431,212.73611519817655,0.00018774429755809792,0.00010280306152034365,420,test,0.05,-0.013555088897822132,-0.03349584647184705,-0.02095674492049865,182559866575.7484,7727.79065919332,0.007104532337006,180085251355.13962,7468.941769706407,0.0069556444650399315
1.3598981622933166,0.0655748179691042,0.011228823894616805,195825902844.63394,7863.737056935391,0.0158141261679149,5.126723661167201,8.50766349626194,0.65,2.0,0.002,4.0,13.739512641066085,54.95805056426434,123.65561376959477,219.83220225705736,0.0003364429400679169,0.00015950004740110564,421,test,0.05,0.04167180972594611,0.02914850704087271,0.03437488045296198,187991938551.31192,7641.0129375265,0.0108556618174057,195825902844.63394,7863.737056935391,0.011228823894616805
1.475106013660309,0.0391558950438109,0.011716032023030485,200808123470.42896,7716.680774533094,0.030170012481634,0.1575331137372927,11.078342816472835,0.65,2.0,0.002,4.0,12.454855938571159,49.819423754284635,112.09370344714044,199.27769501713854,5.2981106161198105e-05,2.7713649705936295e-05,422,test,0.05,-0.031815181441754735,-0.003821777511043645,0.01816210171430274,207406808722.18045,7746.285353691961,0.0115070399922605,200808123470.42896,7716.680774533094,0.011716032023030485
1.643050190761861,0.0509697288011787,0.018072867663292715,196893304687.2657,7529.027026429013,0.0304923440513458,6.527353802903961,12.39174518543662,0.65,2.0,0.002,4.0,15.523895417986889,62.095581671947556,139.715058761882,248.38232668779023,0.00045938946353638624,0.00022170847779320868,423,test,0.05,0.041217893370950734,-0.03534637578073502,-0.04568921516683899,189099040595.4532,7804.902026385454,0.0189381362450518,196893304687.2657,7529.027026429013,0.018072867663292715
1.05351328991313,0.0681227804606445,0.013722755059834061,220482097967.12198,7861.448814514541,0.0327640306760869,7.688829222210954,34.302569984963014,0.65,2.0,0.002,4.0,29.691073449471737,118.76429379788695,267.21966104524563,475.0571751915478,0.00015831083700064067,7.188814019201204e-05,424,test,0.05,0.01083904559281932,0.015801438607638496,-0.01993833196973003,218117908017.50983,7739.15896918816,0.0140019301922236,220482097967.12198,7861.448814514541,0.013722755059834061
1.0623715009932233,0.0216875516835906,0.009750649823891521,179590192291.85815,7424.666796803758,0.0442589315373135,3.6089191840078554,16.700009908537456,0.65,2.0,0.002,4.0,19.26694305321752,77.06777221287008,173.4024874789577,308.27108885148033,0.000899859877552224,0.0004877476693017454,425,test,0.05,-0.01975407513448976,-0.04153711383780807,0.03486216400647838,183209323024.21756,7746.431191021986,0.0094221725008689,179590192291.85815,7424.666796803758,0.009750649823891521
1.5887140876612929,0.0638982603093594,0.009427652001811174,183969657649.37924,8292.651257989775,0.0315027164168603,7.608888965768528,10.238222921851376,0.65,2.0,0.002,4.0,7.97751635552877,31.91006542211508,71.79764719975893,127.64026168846031,0.0020146599465283165,0.0008349450393271964,426,test,0.05,0.011312710941461324,0.04315535666691951,0.017534700151710558,181911742687.4981,7949.58411994008,0.0092651896789422,183969657649.37924,8292.651257989775,0.009427652001811174
