L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.1976605968760863,0.0609131257841558,0.010858890914476912,179980648225.8427,7917.018795782142,0.0470315945780237,8.610283057531225,8.799445175985303,0.65,2.0,0.002,4.0,4.860999194519504,19.443996778078017,43.74899275067554,77.77598711231207,0.0021037132618664856,0.0007756762988827321,373,test,0.025,-0.0019867017522020524,0.004532768968939699,-0.012642985602365236,180338927889.87177,7881.294707696029,0.0109979376822493,179980648225.8427,7917.018795782142,0.010858890914476912
2.2000588834858967,0.0291221544616742,0.014942223573489186,198588043387.4474,7638.549525362111,0.0158416466235423,8.250966859981423,6.415001787884783,0.65,2.0,0.002,4.0,7.137514015081634,28.550056060326536,64.2376261357347,114.20022424130615,0.011209213411612075,0.005616760138043315,374,test,0.025,0.005374297938523443,-0.01231048373185732,0.007973113359200158,197526477247.96985,7733.755800328208,0.0148240299026353,198588043387.4474,7638.549525362111,0.014942223573489186
1.3203679140537845,0.0444128974673429,0.01698280459225545,204808880329.59723,7559.403601638701,0.033128903735779,7.973511271994368,20.218361257380675,0.65,2.0,0.002,4.0,22.9921385266746,91.9685541066984,206.92924674007142,367.8742164267936,0.0004488947989238017,0.0002326604765663255,375,test,0.025,0.015591041265902878,-0.008122869344524858,0.020715065301668157,201664717398.7566,7621.310511154866,0.016638144345637,204808880329.59723,7559.403601638701,0.01698280459225545
1.7663335954160646,0.0292836096968364,0.016869082798453013,203981152002.50912,7893.794708519801,0.0319077321056645,0.8827554170323568,20.33820138251952,0.65,2.0,0.002,4.0,12.463137077188227,49.85254830875291,112.16823369469405,199.41019323501163,6.028909251179448e-05,2.0002519291614632e-05,376,test,0.025,0.024082221756470963,0.005834338805576023,-0.02178785854408513,199184350307.9739,7848.006778028327,0.0172448102855747,203981152002.50912,7893.794708519801,0.016869082798453013
1.8873391489654008,0.0349734309215933,0.011454055800676917,206439155076.51657,7678.050737620494,0.0461860599213671,3.132827748059288,4.200158857902463,0.65,2.0,0.002,4.0,7.560651132275534,30.242604529102135,68.0458601904798,120.97041811640854,0.0009945201105232336,0.0005322866823991989,377,test,0.025,-0.00242445562421465,-0.00448994046484475,0.0011104506484263255,206940874042.46872,7712.680212599452,0.0114413507453229,206439155076.51657,7678.050737620494,0.011454055800676917
2.6611964234077985,0.0496375960578759,0.0068991354273359225,185288124548.89108,7864.187147522949,0.0231418928582455,5.967135027416104,4.300186427056544,0.65,2.0,0.002,4.0,2.1442081115042204,8.576832446016882,19.297873003537987,34.30732978406753,0.011587496234575143,0.005805235717712183,378,test,0.025,-0.014784105467990045,0.018857684257699986,-0.01856124629580223,188068549824.71155,7718.631629355075,0.0070296138208287,185288124548.89108,7864.187147522949,0.0068991354273359225
2.3901267798299566,0.0599512223813723,0.017194213636259437,191456927542.1501,7855.26534710337,0.0069052752774129,8.70058318045498,8.589597963085517,0.65,2.0,0.002,4.0,6.737903850693482,26.95161540277393,60.64113465624134,107.80646161109571,0.002369013476397232,0.0010888426888691328,379,test,0.025,0.0019452842197648702,0.015433532757096325,-0.014173997707313035,191085212493.65576,7735.873490187804,0.017441428402448,191456927542.1501,7855.26534710337,0.017194213636259437
2.456963733803863,0.022590513503413,0.005054425341624062,207024761866.6894,8053.622608924421,0.0390426371477289,4.769237887181348,2.097084357701906,0.65,2.0,0.002,4.0,1.9249482447542787,7.699792979017115,17.32453420278851,30.79917191606846,0.25417209937400226,0.12970165316264168,380,test,0.025,-0.010302340912185792,0.009282868166708513,-0.0036339904497265543,209179803514.4392,7979.549502859651,0.0050728600666591,207024761866.6894,8053.622608924421,0.005054425341624062
1.1702409312265496,0.0271028101385524,0.007641416230326562,194342908129.8189,7551.943778576753,0.0424642397738295,8.505645725675345,18.504470962351977,0.65,2.0,0.002,4.0,12.835344112996761,51.341376451987045,115.51809701697086,205.36550580794818,0.0017691965585446728,0.00066250098192196,381,test,0.025,0.007092788757261043,-0.007818537677450416,0.021484335279911927,192974183014.0949,7611.454220177399,0.0074806983978199,194342908129.8189,7551.943778576753,0.007641416230326562
2.4039864901844963,0.022339337601076,0.015574927857816945,196355053394.2013,7597.738280462109,0.0362069808958674,2.227957110935487,11.729766768444582,0.65,2.0,0.002,4.0,6.212553318155044,24.850213272620177,55.91297986339541,99.40085309048071,0.000598346507511721,0.0002205714958502715,382,test,0.025,0.021878767471571747,-0.014398739049821502,0.00443248974564931,192151025781.69952,7708.734334549689,0.0155061967995091,196355053394.2013,7597.738280462109,0.015574927857816945
1.7173455830558224,0.0445201626420027,0.011415147833705234,207183051761.1685,7812.5379883883425,0.0469750828845642,3.975770597353568,7.09659406325051,0.65,2.0,0.002,4.0,9.038085413230766,36.15234165292306,81.34276871907689,144.60936661169225,0.0012613602333904083,0.0006490928334374623,383,test,0.025,0.009044567036157053,-0.019843879996274155,-0.0050238212715742366,205325967285.7884,7970.707756595597,0.0114727850553103,207183051761.1685,7812.5379883883425,0.011415147833705234
2.579917419147062,0.076248096475073,0.009379347109669986,219331628178.3754,7956.320137199939,0.0304710433925432,5.297202391424329,2.573612494814314,0.65,2.0,0.002,4.0,3.354940013932989,13.419760055731956,30.1944601253969,53.679040222927824,0.008549888413510124,0.004394790579947075,384,test,0.025,0.021322469261703267,0.007639300495721985,0.003169123150485437,214752573040.84036,7896.000218814132,0.0093497167060065,219331628178.3754,7956.320137199939,0.009379347109669986
2.156034431615084,0.0619865566753439,0.01492605758417973,221111159451.79382,7590.846426779021,0.0278758732301123,4.099940468333583,8.073533191141342,0.65,2.0,0.002,4.0,7.858202404226437,31.432809616905747,70.72382163803793,125.73123846762299,0.003652807663109034,0.002150994211070101,385,test,0.025,0.016024825604341687,-0.008947096056377802,0.012725873697799296,217623776387.82077,7659.375595968023,0.0147384973286796,221111159451.79382,7590.846426779021,0.01492605758417973
1.1283403411645625,0.0337829388508846,0.012886783581223936,201884389392.05408,7665.4044059590115,0.0469732082918505,1.8950986605363085,11.051129681926524,0.65,2.0,0.002,4.0,23.554689908129212,94.21875963251685,211.99220917316293,376.8750385300674,4.70262872647895e-05,2.664992743792741e-05,386,test,0.025,-0.013043440856293149,-0.0016043202112035694,0.021666734311467983,204552457270.4709,7677.721930427998,0.0126134904352237,201884389392.05408,7665.4044059590115,0.012886783581223936
2.778483004701297,0.0583939541535551,0.015174499613024202,181287554685.36743,7872.515386608204,0.0450031482435162,1.6911285538546246,3.328144804095152,0.65,2.0,0.002,4.0,4.277158851386328,17.10863540554531,38.494429662476946,68.43454162218124,0.0013379801892953625,0.0007014770775937793,387,test,0.025,-0.01445769897774829,0.013431108700990802,-0.012266004138507825,183947005113.1517,7768.180115073772,0.0153629415172545,181287554685.36743,7872.515386608204,0.015174499613024202
2.7155570247183847,0.0644660742105267,0.011103413623882997,190167542339.8876,7951.675473689972,0.0304879856803276,4.113658586743853,6.347972262257824,0.65,2.0,0.002,4.0,3.33892598169676,13.35570392678704,30.05033383527084,53.42281570714816,0.0017646065513711535,0.000763531833205047,388,test,0.025,0.009681073439127226,-0.002175867584315977,-0.008763788819392621,188344168611.7261,7969.014995096731,0.0112015819222931,190167542339.8876,7951.675473689972,0.011103413623882997
2.046152024977153,0.0781268354821026,0.007179695942111505,198327185665.77213,7724.919245993968,0.0187892872161937,9.407336687735931,7.058549440641509,0.65,2.0,0.002,4.0,3.940067493206314,15.760269972825256,35.46060743885683,63.041079891301024,0.004707886013533599,0.0020006211840424243,389,test,0.025,-0.01995805413558991,0.0067285874987906506,-0.0026442993891183154,202366017600.2415,7673.288850559484,0.0071987315435345,198327185665.77213,7724.919245993968,0.007179695942111505
2.4335035003272187,0.0479905557883005,0.010302569543523356,208756917672.82327,7678.965955753566,0.0146223869575099,9.010903653622458,3.4078291688144184,0.65,2.0,0.002,4.0,4.1132009272573065,16.452803709029226,37.01880834531577,65.8112148361169,0.02096546733858027,0.01028704097919928,390,test,0.025,-0.024978367472695873,-0.0191363519876556,-0.011220703930281229,214104908761.578,7828.780250256481,0.0104194834827902,208756917672.82327,7678.965955753566,0.010302569543523356
2.8906570089395425,0.0661553878596407,0.011259339418848754,218732047722.05148,7761.83550572328,0.0414896712005244,2.1270155602221914,4.641226843950061,0.65,2.0,0.002,4.0,3.2435681739638613,12.974272695855445,29.192113565674756,51.89709078342178,0.0019370870711081032,0.0008540181810140202,391,test,0.025,-0.003135855529465964,-0.018541815775392018,-0.003931283551976572,219420117510.82385,7908.472954306706,0.0113037777744888,218732047722.05148,7761.83550572328,0.011259339418848754
1.5826589071169317,0.0517634812415772,0.01852606902049654,209174882581.84702,7998.213573934773,0.0128831255535201,3.641058052107145,18.104924219130616,0.65,2.0,0.002,4.0,17.151264626207823,68.60505850483129,154.36138163587043,274.42023401932516,0.0006045337702241956,0.0003019580144436553,392,test,0.025,-0.005925992862526897,0.014581595474320093,0.01555090266208898,210421840909.19467,7883.263021537054,0.0182423834905111,209174882581.84702,7998.213573934773,0.01852606902049654
1.5223441680331815,0.0771230132580022,0.010982601069311744,210252409819.73816,7763.824572967241,0.0109315431688475,8.645200148592389,2.2867126164317995,0.65,2.0,0.002,4.0,11.18256422665447,44.73025690661788,100.64307803989024,178.92102762647153,0.00033419878112515215,0.00022265453747003416,393,test,0.025,-0.0012086283229604201,0.0011789558090126496,-0.017110248056498214,210506834341.9005,7754.682145404869,0.011173787342472,210252409819.73816,7763.824572967241,0.010982601069311744
1.747195980721927,0.0585967808903218,0.016354633623877655,186274952246.57126,7838.582110256296,0.0101205944055889,2.2418928514644207,21.229369614179863,0.65,2.0,0.002,4.0,11.842552097796222,47.37020839118489,106.58296888016602,189.48083356473956,7.327220721136196e-05,2.7791263370446666e-05,394,test,0.025,-0.014946508695255302,0.004771878519927059,0.006979588081513261,189101357328.1612,7801.354991943913,0.0162412762060414,186274952246.57126,7838.582110256296,0.016354633623877655
1.592509470758611,0.0407510316656474,0.016800269945572717,214619901191.92834,7588.416325229245,0.0307182110605374,2.8538066105334536,4.707792398950305,0.65,2.0,0.002,4.0,15.975000737163963,63.90000294865585,143.77500663447566,255.6000117946234,8.39030037940337e-05,4.8174422928223546e-05,395,test,0.025,-0.00238312589295428,-0.018165440914599963,-0.003548847002436162,215132589235.75436,7728.81363261242,0.0168601038746691,214619901191.92834,7588.416325229245,0.016800269945572717
2.0001551580793446,0.0479394942196549,0.009532158156554778,212046463918.13092,7806.178246633658,0.0271647047732992,4.466362359057168,5.935719236436706,0.65,2.0,0.002,4.0,5.631050289101549,22.524201156406196,50.679452601913944,90.09680462562478,0.01142628582258834,0.006735054162900063,396,test,0.025,0.012387008427779584,0.012827225782019959,-0.012831933220338754,209451980470.82373,7707.314779780317,0.0096560641265986,212046463918.13092,7806.178246633658,0.009532158156554778
1.3440167387353117,0.0234533421060444,0.010762867972963663,203560577317.39035,7723.611557902188,0.042283353019213,5.330960354738118,15.678655578784234,0.65,2.0,0.002,4.0,13.870257915657765,55.48103166263106,124.83232124091988,221.92412665052424,0.0020126614151364268,0.0010138893975954048,397,test,0.025,-0.0003637291354597394,-0.016104182664744334,-0.018593076038270824,203634645170.828,7850.029872899054,0.0109667740365192,203560577317.39035,7723.611557902188,0.010762867972963663
2.35592712881827,0.0741244378389472,0.005912439123359247,213585234792.32886,7774.209932296214,0.0437385114905057,8.903432093070666,4.056210275024521,0.65,2.0,0.002,4.0,2.5318018393571284,10.127207357428514,22.786216554214153,40.508829429714055,0.017037400296905907,0.007154894985578129,398,test,0.025,-0.005746420764203281,0.011196592276893041,0.004559195105822878,214819679056.6193,7688.129085553152,0.0058856054995708,213585234792.32886,7774.209932296214,0.005912439123359247
1.704281101835892,0.0630492154177286,0.013599714623302938,181334435750.0538,7936.668225024594,0.0063123683974449,7.919333860753621,15.35482315871418,0.65,2.0,0.002,4.0,10.148401067140657,40.59360426856263,91.33560960426594,162.37441707425052,0.0005954929414602301,0.0002598136618889634,399,test,0.025,-0.00965663662586514,0.019102068276986753,0.02053377869631426,183102590935.97696,7787.903166994111,0.0133260798487983,181334435750.0538,7936.668225024594,0.013599714623302938
2.3706743120761007,0.0666223300498929,0.008869869838695508,190579330940.95615,7873.29185270788,0.0333713563195988,7.233207164041397,4.387213375742944,0.65,2.0,0.002,4.0,3.520970909125629,14.083883636502517,31.68873818213066,56.33553454601007,0.011791194858992698,0.005633764273922002,400,test,0.025,0.002030484141303912,0.00444386235418523,2.6028460867411064e-06,190193146772.6496,7838.458820640008,0.0088698467518496,190579330940.95615,7873.29185270788,0.008869869838695508
2.592933296567085,0.0768135374680254,0.01457058935852857,207039296574.3905,7756.597995187057,0.0457333845515139,5.157683777776257,4.306012332133903,0.65,2.0,0.002,4.0,5.077084987401723,20.308339949606893,45.69376488661551,81.23335979842757,0.0030406072474832716,0.0016526255487577743,401,test,0.025,0.0025297505103973996,-0.004544962554791798,-0.014130839864701051,206516860441.2835,7792.012399770487,0.0147794351904962,207039296574.3905,7756.597995187057,0.01457058935852857
1.6225584374894884,0.0680096191639371,0.007723827611400564,212417347426.6537,7828.886661878683,0.0128757638927467,7.209063769432325,9.983523061826435,0.65,2.0,0.002,4.0,6.929567341139544,27.718269364558175,62.366106070255896,110.8730774582327,0.002226963559322823,0.0009271007391808944,402,test,0.025,0.012365345380714467,0.0007766882642643692,0.024657685653002515,209822815840.0376,7822.810776554972,0.0075379589882042,212417347426.6537,7828.886661878683,0.007723827611400564
1.7981889995443263,0.0757162182933699,0.010609067090464872,196549154123.15662,7683.454999987536,0.0410753661717147,6.717765065276651,12.87865172034376,0.65,2.0,0.002,4.0,7.524767580610901,30.099070322443605,67.72290822549812,120.39628128977442,0.0006882289265862855,0.0002372085149620171,403,test,0.025,0.00010092034156390928,-0.021164107515391252,6.11464712363008e-05,196529320317.02292,7849.584449222014,0.0106084184231129,196549154123.15662,7683.454999987536,0.010609067090464872
1.2388968718574007,0.0258051739016657,0.008448212105461409,217056152000.93677,7837.890042574709,0.0152014393361619,5.531279187289854,7.7772586835554,0.65,2.0,0.002,4.0,13.13439934690309,52.53759738761236,118.20959412212781,210.15038955044943,0.0012643231216567393,0.0006055748163751427,404,test,0.025,0.016820141711303565,0.023445980234760556,-0.005037119814086089,213465629856.26175,7658.332920294272,0.0084909822001428,217056152000.93677,7837.890042574709,0.008448212105461409
1.3622387755273628,0.0396873790348729,0.012441835486319866,205603948213.18875,8117.611453010852,0.0396065402467077,6.79389020409851,10.16409461783227,0.65,2.0,0.002,4.0,15.300612883235955,61.20245153294382,137.7055159491236,244.80980613177528,0.0005267833785440082,0.00026571283510901306,405,test,0.025,0.01307071818277188,0.02304176104993452,0.020017621119040853,202951229882.54703,7934.780144927664,0.0121976672056608,205603948213.18875,8117.611453010852,0.012441835486319866
2.65190913982686,0.0234502728951158,0.016775419738825393,217237076268.05612,7961.261046945468,0.0074527099133079,7.452283711610273,8.321391659809663,0.65,2.0,0.002,4.0,5.650168655711752,22.60067462284701,50.851517901405764,90.40269849138804,0.004265992272426343,0.001960753911175515,406,test,0.025,0.019352419578929136,0.010006396001361545,0.014955663559589123,213112827414.283,7882.386763553462,0.0165282291050938,217237076268.05612,7961.261046945468,0.016775419738825393
1.7294784726690395,0.0631401432822156,0.00984442561021419,214452814837.41296,7761.536099603244,0.0349974985443622,4.209411220425611,2.9856291696562933,0.65,2.0,0.002,4.0,7.844790482581118,31.37916193032447,70.60311434323006,125.51664772129789,0.0006218574455255597,0.0003405676325350612,407,test,0.025,0.004265717410423908,0.006417836036152258,0.005127937804198197,213541905413.63492,7712.041481868607,0.0097942015538045,214452814837.41296,7761.536099603244,0.00984442561021419
1.0782269572964036,0.0341339059082092,0.008769425628422933,194867269137.24802,8130.161411746954,0.012888936914446,1.8190257444772304,24.623132244077546,0.65,2.0,0.002,4.0,16.74556855544076,66.98227422176303,150.7101169989668,267.92909688705214,0.00014988374801537085,5.5101716012642514e-05,408,test,0.025,0.015518667707644275,0.02038724715881379,-0.014929130016637827,191889401282.1318,7967.721504149267,0.0089023296654494,194867269137.24802,8130.161411746954,0.008769425628422933
1.4248763379254523,0.06695047907565,0.017668055578208816,220115353507.03064,7948.461269423906,0.0242965837902481,8.35453218829429,26.139155689309447,0.65,2.0,0.002,4.0,20.765734589590952,83.06293835836381,186.8916113063186,332.25175343345524,0.00019510508985532421,7.553255131386676e-05,409,test,0.025,0.023479888961934026,0.02030398661412481,-0.01399261499240539,215065636248.39072,7790.287378765271,0.017918786255412,220115353507.03064,7948.461269423906,0.017668055578208816
1.925835612932306,0.0448646085110489,0.006405325254666002,195771162569.7967,7671.084432271694,0.013128004365102,5.91944969696036,1.841651720413214,0.65,2.0,0.002,4.0,3.956197763353157,15.824791053412628,35.60577987017842,63.29916421365051,0.008556786396002327,0.0046256970080571745,410,test,0.025,0.006537221280752992,-0.01130776273199668,-0.022944860423586094,194499675154.2786,7758.819320225232,0.0065557459300024,195771162569.7967,7671.084432271694,0.006405325254666002
1.1524429148167945,0.0475241381384801,0.016990545429187164,205565906716.6104,7793.328134651972,0.0460047026595533,3.8193585694504777,5.958972492460241,0.65,2.0,0.002,4.0,29.79283238235619,119.17132952942475,268.13549144120566,476.685318117699,2.0464285909118442e-05,1.450364792425946e-05,411,test,0.025,0.0187469782635787,-0.004185878495903717,0.006980788573585445,201783083633.77023,7826.087184705498,0.016872760257179,205565906716.6104,7793.328134651972,0.016990545429187164
2.7027370214875264,0.0474507353393772,0.0194782183589243,195198267106.50073,7798.55402339601,0.0430689399403951,4.214145767637369,11.056156633333009,0.65,2.0,0.002,4.0,6.049254266707918,24.197017066831673,54.443288400371266,96.7880682673267,0.000474230895121231,0.00016995185770034374,412,test,0.025,0.0046065609421700685,0.016945839410443513,-0.02337799429938955,194303197585.5643,7668.603106648319,0.019944480305818,195198267106.50073,7798.55402339601,0.0194782183589243
1.4291445904359146,0.0277524478780151,0.01888811245588532,183210640579.34543,7812.224347148207,0.034270548244101,5.810928830898136,31.520374770353666,0.65,2.0,0.002,4.0,20.30735998449437,81.22943993797747,182.7662398604493,324.9177597519099,0.00015832479978923026,5.276408123299084e-05,413,test,0.025,-0.017517351651101853,-0.01754183517555639,0.000145133160615174,186477227752.8141,7951.711967851762,0.0188853715622211,183210640579.34543,7812.224347148207,0.01888811245588532
2.033510483652918,0.0442105776951953,0.007140064794321263,207813261072.52948,7782.7198511583465,0.0470575629660039,9.654461969327093,6.313150226428847,0.65,2.0,0.002,4.0,4.045847466814831,16.183389867259326,36.412627201333486,64.7335594690373,0.01053687456096742,0.004135963862095646,414,test,0.025,0.0017582476824613336,0.0013381039876487312,0.01347048287372396,207448515201.44647,7772.319679202325,0.0070451630461653,207813261072.52948,7782.7198511583465,0.007140064794321263
2.8260560506669603,0.038996454341699,0.012840632948715625,218189876704.4187,7800.182051976305,0.0424067147806063,4.5192675851817095,3.7336444224845753,0.65,2.0,0.002,4.0,3.8558406037852877,15.42336241514115,34.702565434067594,61.6934496605646,0.02149380625735171,0.011346138333772031,415,test,0.025,0.017319726495879467,0.002465291625490074,0.017407088299249102,214475224476.346,7780.999618778189,0.0126209391465718,218189876704.4187,7800.182051976305,0.012840632948715625
2.5313158901893384,0.0723368700197287,0.018924719194586187,186786194155.91214,7707.168082680216,0.0141846932048456,7.813282470719818,9.34684238184067,0.65,2.0,0.002,4.0,6.593119976452198,26.37247990580879,59.33807978806978,105.48991962323517,0.0010975881243567825,0.0004554838987300009,416,test,0.025,0.018468844959951103,-0.02322506278715232,0.00941892389567029,183399025979.29453,7890.423667781678,0.0187481319664086,186786194155.91214,7707.168082680216,0.018924719194586187
1.3177515044410142,0.0544171620804445,0.018762230938989436,200535431325.32327,7969.969712534568,0.0081499709611377,3.5569122566661475,6.837822198234934,0.65,2.0,0.002,4.0,24.576153594455352,98.30461437782141,221.1853823500982,393.21845751128564,2.7964408050463653e-05,1.600970684804113e-05,417,test,0.025,0.013654318377457937,0.017620534211912016,-0.011416695400822269,197834140978.4723,7831.966282703647,0.0189789073431668,200535431325.32327,7969.969712534568,0.018762230938989436
2.971208575281185,0.0659084114295466,0.013332954559190464,218685124147.7023,7753.792018671169,0.0127942637194149,8.306630847833748,0.8039603044697262,0.65,2.0,0.002,4.0,3.636988436637798,14.547953746551192,32.73289592974018,58.19181498620477,0.0032128156053202847,0.0019499564483275102,418,test,0.025,0.005822775919243056,0.0012797989860638737,0.0016413358734995887,217419141207.89447,7743.881407098166,0.0133111065624735,218685124147.7023,7753.792018671169,0.013332954559190464
1.7779502136918075,0.0615931418409461,0.00855348789615928,192818519478.66925,8085.990991881893,0.0296967685333398,0.8096078932924475,3.232866366197398,0.65,2.0,0.002,4.0,5.991575734071977,23.966302936287907,53.9241816066478,95.86521174515163,0.000290700507362268,0.00015649116923639248,419,test,0.025,0.024601732182968985,0.013606483342168558,0.023326937937769285,188188750245.28705,7977.446005692391,0.0083585094646257,192818519478.66925,8085.990991881893,0.00855348789615928
1.0792634309361269,0.0320672412499377,0.007030088401022965,181322558965.444,7598.366214449863,0.0404478586263356,1.2398048560736634,5.384593959782509,0.65,2.0,0.002,4.0,13.369061632564168,53.476246530256674,120.32155469307752,213.9049861210267,0.0001802520538775392,9.867313236695943e-05,420,test,0.025,-0.006777544448911066,-0.016747923235923525,-0.010478372460249324,182559866575.7484,7727.79065919332,0.007104532337006,181322558965.444,7598.366214449863,0.007030088401022965
1.3598981622933166,0.0655748179691042,0.01104224285601125,191908920697.97296,7752.374997230944,0.0158141261679149,5.126723661167201,8.50766349626194,0.65,2.0,0.002,4.0,13.471128228447409,53.884512913789635,121.24015405602668,215.53805165515854,0.0003700798516408526,0.00017594896495245674,421,test,0.025,0.020835904862973056,0.014574253520436354,0.01718744022648099,187991938551.31192,7641.0129375265,0.0108556618174057,191908920697.97296,7752.374997230944,0.01104224285601125
1.475106013660309,0.0391558950438109,0.01161153600764549,204107466096.30472,7731.483064112528,0.030170012481634,0.1575331137372927,11.078342816472835,0.65,2.0,0.002,4.0,12.432844485026935,49.73137794010774,111.89560036524243,198.92551176043096,5.417812651489937e-05,2.8355351180086163e-05,422,test,0.025,-0.015907590720877367,-0.0019108887555218225,0.00908105085715137,207406808722.18045,7746.285353691961,0.0115070399922605,204107466096.30472,7731.483064112528,0.01161153600764549
1.643050190761861,0.0509697288011787,0.01850550195417226,192996172641.3594,7666.964526407233,0.0304923440513458,6.527353802903961,12.39174518543662,0.65,2.0,0.002,4.0,15.595204880660184,62.380819522640735,140.35684392594166,249.52327809056294,0.0004311041770909383,0.00020740135470331705,423,test,0.025,0.020608946685475367,-0.01767318789036751,-0.022844607583419496,189099040595.4532,7804.902026385454,0.0189381362450518,192996172641.3594,7666.964526407233,0.01850550195417226
1.05351328991313,0.0681227804606445,0.013862342626028831,219300002992.3159,7800.30389185135,0.0327640306760869,7.688829222210954,34.302569984963014,0.65,2.0,0.002,4.0,30.029590031752004,120.11836012700802,270.26631028576804,480.47344050803207,0.00016725049444194098,7.655372667359654e-05,424,test,0.025,0.00541952279640966,0.007900719303819248,-0.009969165984865015,218117908017.50983,7739.15896918816,0.0140019301922236,219300002992.3159,7800.30389185135,0.013862342626028831
1.0623715009932233,0.0216875516835906,0.009586411162380211,181399757658.03787,7585.548993912872,0.0442589315373135,3.6089191840078554,16.700009908537456,0.65,2.0,0.002,4.0,18.834640044707292,75.33856017882917,169.51176040236564,301.3542407153167,0.0010360753276893644,0.0005793899190229101,425,test,0.025,-0.00987703756724488,-0.020768556918904037,0.01743108200323919,183209323024.21756,7746.431191021986,0.0094221725008689,181399757658.03787,7585.548993912872,0.009586411162380211
1.5887140876612929,0.0638982603093594,0.009346420840376688,182940700168.4387,8121.117688964928,0.0315027164168603,7.608888965768528,10.238222921851376,0.65,2.0,0.002,4.0,7.969486866102657,31.877947464410628,71.72538179492392,127.51178985764251,0.002070327028466132,0.0008578185000456928,426,test,0.025,0.005656355470730662,0.021577678333459756,0.008767350075855279,181911742687.4981,7949.58411994008,0.0092651896789422,182940700168.4387,8121.117688964928,0.009346420840376688
2.436351584255873,0.0540265619293275,0.012516414038150276,209797794596.99496,7733.876397606584,0.017513331787401,9.59482604699186,7.276220166617062,0.65,2.0,0.002,4.0,4.98002014782957,19.92008059131828,44.820181330466134,79.68032236527311,0.004183572473409846,0.0018130899678751237,427,test,0.025,-0.012239620776744198,-0.01761471255744377,0.005465110333125845,212397458948.46832,7872.549086866096,0.0124483822556542,209797794596.99496,7733.876397606584,0.012516414038150276
2.003695146635013,0.0218688153841495,0.00931518090224965,208685771554.88092,7607.551279520023,0.0370620294671937,6.2517237399869,5.263046232317946,0.65,2.0,0.002,4.0,5.510375955151815,22.04150382060726,49.59338359636634,88.16601528242904,0.03705300669355584,0.021888543911545516,428,test,0.025,0.011690105591149426,-0.006047902038469,0.010221226410177132,206274402014.57928,7653.840959863297,0.0092209316719182,208685771554.88092,7607.551279520023,0.00931518090224965
1.6847850595223846,0.0273477680291927,0.006192536604156314,216178785078.12125,7710.863446316236,0.0332408160772459,5.017927462454067,5.149560634351778,0.65,2.0,0.002,4.0,5.2379803038389365,20.951921215355746,47.14182273455044,83.80768486142298,0.051584709902121204,0.026908973762953734,429,test,0.025,0.006964281054792687,-0.02385305218320316,0.024732199222182512,214683667678.5342,7899.285515937925,0.0060430779952623,216178785078.12125,7710.863446316236,0.006192536604156314
2.295133350710837,0.0396003428993818,0.00535403301243837,195580095032.03433,7836.824443702515,0.0438401708092211,0.1232313114432478,1.316475858180035,0.65,2.0,0.002,4.0,2.3024315012004615,9.209726004801846,20.721883510804155,36.838904019207384,0.000826114768811557,0.00043927147021701537,430,test,0.025,0.023607358120541905,-0.004762779100872256,-0.00951212904782619,191069450097.68332,7874.328129149439,0.005405450353765,195580095032.03433,7836.824443702515,0.00535403301243837
2.2147302615892697,0.0461998578338746,0.01630330336687791,216577895186.87817,7444.866747242354,0.0490969633126763,0.673262031279311,12.165662115666745,0.65,2.0,0.002,4.0,8.129087236405633,32.51634894562253,73.1617851276507,130.06539578249013,8.638068786657794e-05,3.2722779418061534e-05,431,test,0.025,0.005668598076586074,-0.023762984059981743,-0.00044702684035820566,215357122218.0936,7626.08529043912,0.0163105946404644,216577895186.87817,7444.866747242354,0.01630330336687791
2.302775461124305,0.0661632450329587,0.011496569316634826,200032999573.82977,8017.777011968539,0.0305792024474773,5.164231647640527,2.7761629676737343,0.65,2.0,0.002,4.0,4.910414656168848,19.641658624675394,44.19373190551964,78.56663449870157,0.0021025907712351314,0.0010803114947545598,432,test,0.025,0.002429587642915987,0.017398553785940445,0.015712027625684983,199548179782.0649,7880.664840865767,0.0113187291318279,200032999573.82977,8017.777011968539,0.011496569316634826
2.231595128353442,0.0507745275290912,0.016575651252652042,192564220836.08533,7553.157381935569,0.0338235298273124,7.040495491125622,7.189426527334388,0.65,2.0,0.002,4.0,7.620659842014695,30.48263936805878,68.58593857813227,121.93055747223512,0.005039613854615054,0.0030283954083523937,433,test,0.025,0.0045481250332942424,-0.017810329122980084,-0.010518635375654478,191692379924.26007,7690.120967359777,0.0167518579381684,192564220836.08533,7553.157381935569,0.016575651252652042
2.3452174662612664,0.0535282219097529,0.01884257925987533,192562341753.9085,7605.5760608489945,0.0436484503434419,6.4111267263564775,15.184682979191928,0.65,2.0,0.002,4.0,7.816691772979928,31.26676709191971,70.35022595681936,125.06706836767884,0.0003347101627563925,0.00012028115952301707,434,test,0.025,-0.008223197704993052,-0.020402384879916503,-0.007856031730710906,194158949179.2028,7763.979764198047,0.0189917792805258,192562341753.9085,7605.5760608489945,0.01884257925987533
