L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.699523608035914,0.0425778941159072,0.0071135829169608,196042258557.3221,7985.223853570003,0.014644741732577,1.8300780934432264,4.1666229250987366,0.65,2.0,0.002,4.0,2.1931821033245504,8.772728413298202,19.738638929920956,35.09091365319281,0.004484879707024418,0.002296647677383865,337,test,0.0,0.0,-0.0,0.0,196042258557.3221,7985.223853570003,0.0071135829169608,196042258557.3221,7985.223853570003,0.0071135829169608
2.20974763786009,0.0245042098104013,0.0078608755083277,209457983850.608,7892.668653630691,0.0214242531331103,1.569528881262597,4.379796131939439,0.65,2.0,0.002,4.0,3.760549761403818,15.042199045615272,33.84494785263436,60.16879618246109,0.010421164620196863,0.004968081258391787,338,test,0.0,-0.0,0.0,0.0,209457983850.608,7892.668653630691,0.0078608755083277,209457983850.608,7892.668653630691,0.0078608755083277
2.927995851525002,0.0582809850985883,0.0083583716576543,182035907109.41187,7910.009369825946,0.0428592038839842,0.9972376454645976,1.4068873200866796,0.65,2.0,0.002,4.0,2.1208016388357107,8.483206555342843,19.087214749521397,33.93282622137137,0.004151232324728334,0.00221189486235529,339,test,0.0,-0.0,0.0,-0.0,182035907109.41187,7910.009369825946,0.0083583716576543,182035907109.41187,7910.009369825946,0.0083583716576543
1.7525453033721672,0.0547246879471164,0.015657492449726,187814999892.2386,7977.69659449702,0.0210277747145934,4.251810095061451,16.34541719846745,0.65,2.0,0.002,4.0,11.216034534800233,44.86413813920093,100.9443108132021,179.45655255680373,0.0002783640115919184,0.0001038740526446171,340,test,0.0,-0.0,0.0,0.0,187814999892.2386,7977.69659449702,0.015657492449726,187814999892.2386,7977.69659449702,0.015657492449726
1.5130850344763394,0.0713459952713301,0.0091959624855886,208995543088.8324,7644.393485056868,0.0296275321657584,3.2561257992748454,13.980723322639548,0.65,2.0,0.002,4.0,9.523504006513472,38.094016026053886,85.71153605862123,152.37606410421554,0.0003770117774633919,0.00014338444299875796,341,test,0.0,-0.0,0.0,-0.0,208995543088.8324,7644.393485056868,0.0091959624855886,208995543088.8324,7644.393485056868,0.0091959624855886
2.038650543704429,0.0220970786046559,0.0138328560584131,217327505674.72748,7747.283894994183,0.0278881328323021,2.352847226436493,9.382022063276311,0.65,2.0,0.002,4.0,7.993521538074282,31.97408615229713,71.94169384266853,127.89634460918852,0.0020092433294752105,0.0009171361231079691,342,test,0.0,0.0,-0.0,-0.0,217327505674.72748,7747.283894994183,0.0138328560584131,217327505674.72748,7747.283894994183,0.0138328560584131
1.367616247757001,0.0299451768105411,0.0056744636374824,214929597454.15524,7877.402169742424,0.0067975909527931,0.3800938258173343,8.663439720537102,0.65,2.0,0.002,4.0,7.1859165823135,28.743666329254,64.67324924082152,114.974665317016,0.0007247501907580772,0.00033525892698063267,343,test,0.0,-0.0,0.0,0.0,214929597454.15524,7877.402169742424,0.0056744636374824,214929597454.15524,7877.402169742424,0.0056744636374824
1.7826464602793035,0.0629449587111001,0.0079883662260605,217896519747.61853,7999.104781117663,0.0418509563369024,3.067153764488929,8.298946790339299,0.65,2.0,0.002,4.0,5.949236483627995,23.79694593451198,53.54312835265197,95.18778373804793,0.0013048736344554064,0.0005244939810539237,344,test,0.0,-0.0,0.0,0.0,217896519747.61853,7999.104781117663,0.0079883662260605,217896519747.61853,7999.104781117663,0.0079883662260605
2.5091462764362693,0.0258672798467265,0.0120234710854037,188022498852.86212,7674.150109120994,0.0258722649708294,2.9653541043298435,6.999368409084561,0.65,2.0,0.002,4.0,4.286441707300448,17.145766829201794,38.57797536570404,68.58306731680717,0.0028437688609027414,0.001129570583843203,345,test,0.0,0.0,-0.0,0.0,188022498852.86212,7674.150109120994,0.0120234710854037,188022498852.86212,7674.150109120994,0.0120234710854037
2.1715985111712657,0.0472710241234999,0.0165788814050672,202223042568.11792,7711.769137988173,0.0389476813874534,5.225695428323401,4.241498478331443,0.65,2.0,0.002,4.0,8.16326168461485,32.6530467384594,73.46935516153366,130.6121869538376,0.0006425122506983215,0.000366334101562967,346,test,0.0,-0.0,0.0,0.0,202223042568.11792,7711.769137988173,0.0165788814050672,202223042568.11792,7711.769137988173,0.0165788814050672
1.745172829647741,0.0461107097064766,0.0170258859182758,204425872551.0143,7914.014652912382,0.0202350535308389,9.34692444824321,21.44552681591809,0.65,2.0,0.002,4.0,12.88343267594734,51.53373070378936,115.95089408352605,206.13492281515744,0.0003697011528619662,0.00012402122903624132,347,test,0.0,0.0,-0.0,0.0,204425872551.0143,7914.014652912382,0.0170258859182758,204425872551.0143,7914.014652912382,0.0170258859182758
2.9782873424771434,0.0362245464251235,0.0152744120483784,212007750272.194,7686.583765964528,0.0084090085244228,5.5573500675368726,5.817994049997088,0.65,2.0,0.002,4.0,4.100810975148637,16.403243900594546,36.907298776337726,65.61297560237819,0.00512491330270139,0.002357239147077847,348,test,0.0,-0.0,-0.0,-0.0,212007750272.194,7686.583765964528,0.0152744120483784,212007750272.194,7686.583765964528,0.0152744120483784
2.8948382015955625,0.0299035045987636,0.0084661191704292,213875090535.38843,7669.070477603407,0.0383592399849704,0.9462367409531112,3.3069387345545795,0.65,2.0,0.002,4.0,2.4192111744858864,9.676844697943546,21.772900570372975,38.70737879177418,0.005471719895527479,0.00257629149170159,349,test,0.0,-0.0,0.0,0.0,213875090535.38843,7669.070477603407,0.0084661191704292,213875090535.38843,7669.070477603407,0.0084661191704292
2.058541487932751,0.0669584871700078,0.0193633564743116,209600060626.794,7857.115414598451,0.0053687483059116,4.53927250869623,7.303827145803133,0.65,2.0,0.002,4.0,10.701749523630648,42.80699809452259,96.31574571267583,171.22799237809036,0.0003357821321661219,0.00016574175029412678,350,test,0.0,-0.0,0.0,0.0,209600060626.794,7857.115414598451,0.0193633564743116,209600060626.794,7857.115414598451,0.0193633564743116
1.7692573648991408,0.0262617085498529,0.0073143392231009,206748626508.5991,7860.536849504592,0.0475258203493143,9.2107050618764,9.634938878961268,0.65,2.0,0.002,4.0,5.43397380365198,21.73589521460792,48.905764232867824,86.94358085843167,0.006612265185127975,0.0023796932777824784,351,test,0.0,-0.0,-0.0,-0.0,206748626508.5991,7860.536849504592,0.0073143392231009,206748626508.5991,7860.536849504592,0.0073143392231009
2.9121471256220786,0.0321875811478645,0.0081304305087436,192193232969.1535,7956.305614982763,0.0233085723661792,3.0877587494519534,3.2778596325087914,0.65,2.0,0.002,4.0,2.1366308234869695,8.546523293947878,19.22967741138273,34.18609317579151,0.01582405935425933,0.007225156574753531,352,test,0.0,0.0,0.0,0.0,192193232969.1535,7956.305614982763,0.0081304305087436,192193232969.1535,7956.305614982763,0.0081304305087436
1.609583949013284,0.0620839206564915,0.0116927649722591,193939305708.25296,7776.241744030209,0.025499934565121,9.433320111343562,18.32478991882181,0.65,2.0,0.002,4.0,10.22038488143879,40.88153952575516,91.9834639329491,163.52615810302063,0.0005267987235059734,0.00017897233802963353,353,test,0.0,0.0,-0.0,-0.0,193939305708.25296,7776.241744030209,0.0116927649722591,193939305708.25296,7776.241744030209,0.0116927649722591
2.665758185520857,0.0780190280131387,0.0060228560716899,193367860232.28583,7756.45975260496,0.0216061418424359,6.710984339977403,2.2738330732535794,0.65,2.0,0.002,4.0,1.918892344176995,7.67556937670798,17.270031097592955,30.70227750683192,0.06414272451575924,0.03635742180600533,354,test,0.0,-0.0,-0.0,-0.0,193367860232.28583,7756.45975260496,0.0060228560716899,193367860232.28583,7756.45975260496,0.0060228560716899
1.4694069781037915,0.0528963990714913,0.0113936630477008,211821021049.14407,7795.559320588268,0.0275297378297571,9.892010201049034,5.865197063392279,0.65,2.0,0.002,4.0,12.47295392284526,49.89181569138104,112.25658530560735,199.56726276552416,0.0006398875407585467,0.0003565750539498052,355,test,0.0,-0.0,-0.0,-0.0,211821021049.14407,7795.559320588268,0.0113936630477008,211821021049.14407,7795.559320588268,0.0113936630477008
1.1539816162412069,0.0558289245741033,0.0132705194323108,202921047950.1437,7789.460838619977,0.0384061703261722,9.922666510012496,16.06171446216778,0.65,2.0,0.002,4.0,23.06371404912137,92.25485619648548,207.5734264420923,369.0194247859419,0.0002587365177103858,0.00012781703494771406,356,test,0.0,-0.0,-0.0,-0.0,202921047950.1437,7789.460838619977,0.0132705194323108,202921047950.1437,7789.460838619977,0.0132705194323108
1.739511365131783,0.0352070967206532,0.0070012575562728,194596702745.74692,7948.791121899138,0.0238464282294787,3.2412023415310984,7.944813657096147,0.65,2.0,0.002,4.0,5.191202419256083,20.76480967702433,46.72082177330475,83.05923870809733,0.002999750638685318,0.0012198964747667212,357,test,0.0,0.0,-0.0,-0.0,194596702745.74692,7948.791121899138,0.0070012575562728,194596702745.74692,7948.791121899138,0.0070012575562728
2.649086777585035,0.0646055219806203,0.0092582073583583,210489913116.4524,7637.573446359841,0.0141156312501489,1.1531549803699237,1.974896005704749,0.65,2.0,0.002,4.0,3.1405212203946484,12.562084881578594,28.264690983551834,50.248339526314375,0.0018825751160689965,0.0009466412469067309,358,test,0.0,-0.0,0.0,-0.0,210489913116.4524,7637.573446359841,0.0092582073583583,210489913116.4524,7637.573446359841,0.0092582073583583
2.813531055216855,0.07375512925914,0.0058723782876374,187578799343.1282,7758.315957684757,0.0203490299576806,5.303168063069913,1.1243508187487927,0.65,2.0,0.002,4.0,1.6540475738506017,6.616190295402407,14.886428164655417,26.464761181609628,0.0461993728288647,0.024310901488585696,359,test,0.0,-0.0,-0.0,-0.0,187578799343.1282,7758.315957684757,0.0058723782876374,187578799343.1282,7758.315957684757,0.0058723782876374
2.3055744489826298,0.0751465798739963,0.0065078300212506,192630579113.8437,7628.981989438349,0.0475162327374817,4.508128113393941,3.948964036113032,0.65,2.0,0.002,4.0,2.7895649287222146,11.158259714888858,25.10608435849993,44.633038859555434,0.008724807992379372,0.0038664131840396303,360,test,0.0,0.0,-0.0,-0.0,192630579113.8437,7628.981989438349,0.0065078300212506,192630579113.8437,7628.981989438349,0.0065078300212506
1.4600133593525948,0.0274148416192822,0.00766911607636,190347563776.6459,7632.679530842344,0.0449790048125546,1.9334907080502777,4.952519999513043,0.65,2.0,0.002,4.0,8.146968797944291,32.587875191777165,73.32271918149863,130.35150076710866,0.0011731766291017164,0.0005947282754285345,361,test,0.0,0.0,0.0,-0.0,190347563776.6459,7632.679530842344,0.00766911607636,190347563776.6459,7632.679530842344,0.00766911607636
1.5565271584205094,0.0329640526737737,0.0152468839607159,181084509445.3521,7822.713332677782,0.0240844388919857,2.4669594975585807,15.604228356299748,0.65,2.0,0.002,4.0,13.729631667403174,54.918526669612696,123.56668500662859,219.67410667845078,0.0005375332823690926,0.0002435671379168491,362,test,0.0,0.0,0.0,-0.0,181084509445.3521,7822.713332677782,0.0152468839607159,181084509445.3521,7822.713332677782,0.0152468839607159
1.3916984824720786,0.0228927353750032,0.0191922080659961,202734435206.37296,7757.609747912774,0.0289720505233709,1.216918998505244,33.61271564642738,0.65,2.0,0.002,4.0,22.970142344125918,91.88056937650367,206.73128109713326,367.5222775060147,3.6083313153852255e-05,1.2763748865646326e-05,363,test,0.0,-0.0,-0.0,-0.0,202734435206.37296,7757.609747912774,0.0191922080659961,202734435206.37296,7757.609747912774,0.0191922080659961
1.069676700559831,0.0591354563879513,0.0173469097612428,186720033943.11484,7658.745493928562,0.0437360438129241,8.248933638505937,39.71770363503935,0.65,2.0,0.002,4.0,33.94399390623124,135.77597562492497,305.4959451560812,543.1039024996999,0.00010517026431723147,4.906070200101874e-05,364,test,0.0,0.0,0.0,-0.0,186720033943.11484,7658.745493928562,0.0173469097612428,186720033943.11484,7658.745493928562,0.0173469097612428
1.547722649511553,0.072919507895791,0.011799154249473,206444875670.1497,7687.28091948432,0.0155017561994865,7.3763950950114365,9.615456752625535,0.65,2.0,0.002,4.0,11.574694418145025,46.2987776725801,104.17224976330523,185.1951106903204,0.0012469117150370852,0.0005824415574531029,365,test,0.0,-0.0,0.0,0.0,206444875670.1497,7687.28091948432,0.011799154249473,206444875670.1497,7687.28091948432,0.011799154249473
1.95783681562001,0.0496345845892639,0.0178429259472262,210822372111.404,7607.540631615181,0.0254759792262434,6.218930998616479,11.430688314393844,0.65,2.0,0.002,4.0,11.111649989126077,44.44659995650431,100.00484990213471,177.78639982601723,0.003010393268657049,0.0018462842544906923,366,test,0.0,0.0,-0.0,0.0,210822372111.404,7607.540631615181,0.0178429259472262,210822372111.404,7607.540631615181,0.0178429259472262
2.2412887673206745,0.0443363899748913,0.0114695649667996,190557744512.057,7814.138919366965,0.0148755305196295,8.688509559269951,7.900509060326747,0.65,2.0,0.002,4.0,5.112735297639335,20.45094119055734,46.014617678754014,81.80376476222936,0.004110531715691947,0.0017673698049026662,367,test,0.0,0.0,0.0,0.0,190557744512.057,7814.138919366965,0.0114695649667996,190557744512.057,7814.138919366965,0.0114695649667996
2.6562035160871207,0.0755258877120864,0.0110500363132469,197955201302.7193,7993.073469284613,0.0113951964526098,8.105333194441382,4.315673514178433,0.65,2.0,0.002,4.0,3.5342463731689695,14.136985492675878,31.808217358520725,56.54794197070351,0.011593305426341873,0.005613526504357492,368,test,0.0,0.0,-0.0,0.0,197955201302.7193,7993.073469284613,0.0110500363132469,197955201302.7193,7993.073469284613,0.0110500363132469
2.7168518627364886,0.0366466428820172,0.0157957683312375,183752005519.84143,7972.213461579749,0.0252205556600207,4.966499792358318,5.710140835933022,0.65,2.0,0.002,4.0,4.658699263837437,18.634797055349747,41.92829337453693,74.53918822139899,0.005238960458890986,0.002392001642937661,369,test,0.0,0.0,0.0,-0.0,183752005519.84143,7972.213461579749,0.0157957683312375,183752005519.84143,7972.213461579749,0.0157957683312375
1.71581786506981,0.0688060551655056,0.0145141807956913,214715505923.8474,7997.77084505245,0.0141154791304621,6.978732218744256,12.0433480669503,0.65,2.0,0.002,4.0,11.583148866195202,46.33259546478081,104.24833979575682,185.33038185912324,0.002982355350809338,0.001666729737146448,370,test,0.0,-0.0,-0.0,0.0,214715505923.8474,7997.77084505245,0.0145141807956913,214715505923.8474,7997.77084505245,0.0145141807956913
2.7652395482288163,0.0445807935648263,0.0086602660346282,208416192242.61115,7854.181822756719,0.0371914499567342,8.237365533845663,1.0111705426688575,0.65,2.0,0.002,4.0,2.645514958015944,10.582059832063775,23.8096346221435,42.3282393282551,0.01701436136158662,0.009380520282164824,371,test,0.0,-0.0,-0.0,-0.0,208416192242.61115,7854.181822756719,0.0086602660346282,208416192242.61115,7854.181822756719,0.0086602660346282
1.5971226963485554,0.0796100072601704,0.0107871883373629,200427888310.16037,7754.589240304473,0.0180586000959968,0.1579223086429775,16.9515384050545,0.65,2.0,0.002,4.0,9.749012535703923,38.99605014281569,87.7411128213353,155.98420057126276,9.14173293953872e-06,3.243150468108914e-06,372,test,0.0,0.0,0.0,-0.0,200427888310.16037,7754.589240304473,0.0107871883373629,200427888310.16037,7754.589240304473,0.0107871883373629
2.1976605968760863,0.0609131257841558,0.0109979376822493,180338927889.87177,7881.294707696029,0.0470315945780237,8.610283057531225,8.799445175985303,0.65,2.0,0.002,4.0,4.939297936506571,19.757191746026283,44.45368142855914,79.02876698410513,0.0021142039235690327,0.0007737493998735709,373,test,0.0,-0.0,0.0,-0.0,180338927889.87177,7881.294707696029,0.0109979376822493,180338927889.87177,7881.294707696029,0.0109979376822493
2.2000588834858967,0.0291221544616742,0.0148240299026353,197526477247.96985,7733.755800328208,0.0158416466235423,8.250966859981423,6.415001787884783,0.65,2.0,0.002,4.0,7.018500883352077,28.07400353340831,63.16650795016869,112.29601413363324,0.01314052875054572,0.0066336897636098385,374,test,0.0,0.0,-0.0,0.0,197526477247.96985,7733.755800328208,0.0148240299026353,197526477247.96985,7733.755800328208,0.0148240299026353
1.3203679140537845,0.0444128974673429,0.016638144345637,201664717398.7566,7621.310511154866,0.033128903735779,7.973511271994368,20.218361257380675,0.65,2.0,0.002,4.0,22.260983640669227,89.04393456267691,200.34885276602307,356.17573825070764,0.000581353208870101,0.0003167682552121715,375,test,0.0,0.0,-0.0,0.0,201664717398.7566,7621.310511154866,0.016638144345637,201664717398.7566,7621.310511154866,0.016638144345637
1.7663335954160646,0.0292836096968364,0.0172448102855747,199184350307.9739,7848.006778028327,0.0319077321056645,0.8827554170323568,20.33820138251952,0.65,2.0,0.002,4.0,12.626708034508374,50.506832138033495,113.64037231057537,202.02732855213398,5.963062597727376e-05,1.991209954597173e-05,376,test,0.0,0.0,0.0,-0.0,199184350307.9739,7848.006778028327,0.0172448102855747,199184350307.9739,7848.006778028327,0.0172448102855747
1.8873391489654008,0.0349734309215933,0.0114413507453229,206940874042.46872,7712.680212599452,0.0461860599213671,3.132827748059288,4.200158857902463,0.65,2.0,0.002,4.0,7.544442164024055,30.17776865609622,67.8999794762165,120.71107462438488,0.0009993773425788356,0.0005338276039891217,377,test,0.0,-0.0,-0.0,0.0,206940874042.46872,7712.680212599452,0.0114413507453229,206940874042.46872,7712.680212599452,0.0114413507453229
2.6611964234077985,0.0496375960578759,0.0070296138208287,188068549824.71155,7718.631629355075,0.0231418928582455,5.967135027416104,4.300186427056544,0.65,2.0,0.002,4.0,2.2217479574555794,8.886991829822318,19.995731617100216,35.54796731928927,0.011753759020784743,0.005796801639122596,378,test,0.0,-0.0,0.0,-0.0,188068549824.71155,7718.631629355075,0.0070296138208287,188068549824.71155,7718.631629355075,0.0070296138208287
2.3901267798299566,0.0599512223813723,0.017441428402448,191085212493.65576,7735.873490187804,0.0069052752774129,8.70058318045498,8.589597963085517,0.65,2.0,0.002,4.0,6.8806313221121735,27.522525288448694,61.92568189900956,110.09010115379478,0.0024779231056110632,0.0011302277153225698,379,test,0.0,0.0,0.0,-0.0,191085212493.65576,7735.873490187804,0.017441428402448,191085212493.65576,7735.873490187804,0.017441428402448
2.456963733803863,0.022590513503413,0.0050728600666591,209179803514.4392,7979.549502859651,0.0390426371477289,4.769237887181348,2.097084357701906,0.65,2.0,0.002,4.0,1.9509913016398133,7.803965206559253,17.55892171475832,31.215860826237012,0.2652438052430479,0.1328213469111406,380,test,0.0,-0.0,0.0,-0.0,209179803514.4392,7979.549502859651,0.0050728600666591,209179803514.4392,7979.549502859651,0.0050728600666591
1.1702409312265496,0.0271028101385524,0.0074806983978199,192974183014.0949,7611.454220177399,0.0424642397738295,8.505645725675345,18.504470962351977,0.65,2.0,0.002,4.0,12.47201477453014,49.88805909812056,112.24813297077125,199.55223639248223,0.0017475911916761734,0.0006429509236189152,381,test,0.0,0.0,-0.0,0.0,192974183014.0949,7611.454220177399,0.0074806983978199,192974183014.0949,7611.454220177399,0.0074806983978199
2.4039864901844963,0.022339337601076,0.0155061967995091,192151025781.69952,7708.734334549689,0.0362069808958674,2.227957110935487,11.729766768444582,0.65,2.0,0.002,4.0,6.07435702558407,24.29742810233628,54.66921323025663,97.18971240934512,0.0005755668615730259,0.00021740430307532933,382,test,0.0,0.0,-0.0,0.0,192151025781.69952,7708.734334549689,0.0155061967995091,192151025781.69952,7708.734334549689,0.0155061967995091
1.7173455830558224,0.0445201626420027,0.0114727850553103,205325967285.7884,7970.707756595597,0.0469750828845642,3.975770597353568,7.09659406325051,0.65,2.0,0.002,4.0,8.952744941107525,35.8109797644301,80.57470446996771,143.2439190577204,0.0012894528978123123,0.0006647072140355452,383,test,0.0,0.0,-0.0,-0.0,205325967285.7884,7970.707756595597,0.0114727850553103,205325967285.7884,7970.707756595597,0.0114727850553103
2.579917419147062,0.076248096475073,0.0093497167060065,214752573040.84036,7896.000218814132,0.0304710433925432,5.297202391424329,2.573612494814314,0.65,2.0,0.002,4.0,3.321862933128949,13.287451732515796,29.89676639816054,53.149806930063185,0.009134530060145361,0.004631666325624,384,test,0.0,0.0,0.0,0.0,214752573040.84036,7896.000218814132,0.0093497167060065,214752573040.84036,7896.000218814132,0.0093497167060065
2.156034431615084,0.0619865566753439,0.0147384973286796,217623776387.82077,7659.375595968023,0.0278758732301123,4.099940468333583,8.073533191141342,0.65,2.0,0.002,4.0,7.663507105849894,30.654028423399577,68.97156395264905,122.61611369359831,0.002868995472036869,0.0016843627789936452,385,test,0.0,0.0,-0.0,0.0,217623776387.82077,7659.375595968023,0.0147384973286796,217623776387.82077,7659.375595968023,0.0147384973286796
1.1283403411645625,0.0337829388508846,0.0126134904352237,204552457270.4709,7677.721930427998,0.0469732082918505,1.8950986605363085,11.051129681926524,0.65,2.0,0.002,4.0,23.188383059312564,92.75353223725025,208.69544753381308,371.014128949001,4.977740733087324e-05,2.8306300682843393e-05,386,test,0.0,-0.0,-0.0,0.0,204552457270.4709,7677.721930427998,0.0126134904352237,204552457270.4709,7677.721930427998,0.0126134904352237
2.778483004701297,0.0583939541535551,0.0153629415172545,183947005113.1517,7768.180115073772,0.0450031482435162,1.6911285538546246,3.328144804095152,0.65,2.0,0.002,4.0,4.391115487818047,17.56446195127219,39.52003939036243,70.25784780508876,0.0011849056479954082,0.0006144092041771864,387,test,0.0,-0.0,0.0,-0.0,183947005113.1517,7768.180115073772,0.0153629415172545,183947005113.1517,7768.180115073772,0.0153629415172545
2.7155570247183847,0.0644660742105267,0.0112015819222931,188344168611.7261,7969.014995096731,0.0304879856803276,4.113658586743853,6.347972262257824,0.65,2.0,0.002,4.0,3.3486096653013124,13.39443866120525,30.13748698771181,53.577754644821,0.0017514331099489678,0.0007556508890755807,388,test,0.0,0.0,-0.0,-0.0,188344168611.7261,7969.014995096731,0.0112015819222931,188344168611.7261,7969.014995096731,0.0112015819222931
2.046152024977153,0.0781268354821026,0.0071987315435345,202366017600.2415,7673.288850559484,0.0187892872161937,9.407336687735931,7.058549440641509,0.65,2.0,0.002,4.0,4.003939030150831,16.015756120603324,36.03545127135748,64.0630244824133,0.004790632562054282,0.0020189047888626104,389,test,0.0,-0.0,0.0,-0.0,202366017600.2415,7673.288850559484,0.0071987315435345,202366017600.2415,7673.288850559484,0.0071987315435345
2.4335035003272187,0.0479905557883005,0.0104194834827902,214104908761.578,7828.780250256481,0.0146223869575099,9.010903653622458,3.4078291688144184,0.65,2.0,0.002,4.0,4.172321394699752,16.68928557879901,37.550892552297775,66.75714231519603,0.018590688409566434,0.009338455807772613,390,test,0.0,-0.0,-0.0,-0.0,214104908761.578,7828.780250256481,0.0104194834827902,214104908761.578,7828.780250256481,0.0104194834827902
2.8906570089395425,0.0661553878596407,0.0113037777744888,219420117510.82385,7908.472954306706,0.0414896712005244,2.1270155602221914,4.641226843950061,0.65,2.0,0.002,4.0,3.2311092512039843,12.924437004815937,29.079983260835863,51.69774801926375,0.0018812001668996837,0.0008302833059693484,391,test,0.0,-0.0,-0.0,-0.0,219420117510.82385,7908.472954306706,0.0113037777744888,219420117510.82385,7908.472954306706,0.0113037777744888
1.5826589071169317,0.0517634812415772,0.0182423834905111,210421840909.19467,7883.263021537054,0.0128831255535201,3.641058052107145,18.104924219130616,0.65,2.0,0.002,4.0,17.061946746455742,68.24778698582297,153.5575207181017,272.9911479432919,0.0005843964567078644,0.00028628049517910283,392,test,0.0,-0.0,0.0,0.0,210421840909.19467,7883.263021537054,0.0182423834905111,210421840909.19467,7883.263021537054,0.0182423834905111
1.5223441680331815,0.0771230132580022,0.011173787342472,210506834341.9005,7754.682145404869,0.0109315431688475,8.645200148592389,2.2867126164317995,0.65,2.0,0.002,4.0,11.390821846645936,45.563287386583745,102.51739661981343,182.25314954633498,0.00030795879423175675,0.0002106635431538931,393,test,0.0,-0.0,0.0,-0.0,210506834341.9005,7754.682145404869,0.011173787342472,210506834341.9005,7754.682145404869,0.011173787342472
1.747195980721927,0.0585967808903218,0.0162412762060414,189101357328.1612,7801.354991943913,0.0101205944055889,2.2418928514644207,21.229369614179863,0.65,2.0,0.002,4.0,11.87759369890462,47.51037479561848,106.8983432901416,190.04149918247393,7.433700839591359e-05,2.813874635778702e-05,394,test,0.0,-0.0,0.0,0.0,189101357328.1612,7801.354991943913,0.0162412762060414,189101357328.1612,7801.354991943913,0.0162412762060414
1.592509470758611,0.0407510316656474,0.0168601038746691,215132589235.75436,7728.81363261242,0.0307182110605374,2.8538066105334536,4.707792398950305,0.65,2.0,0.002,4.0,15.904577508457256,63.618310033829026,143.1411975761153,254.4732401353161,8.304473068819714e-05,4.75918445073926e-05,395,test,0.0,-0.0,-0.0,-0.0,215132589235.75436,7728.81363261242,0.0168601038746691,215132589235.75436,7728.81363261242,0.0168601038746691
2.0001551580793446,0.0479394942196549,0.0096560641265986,209451980470.82373,7707.314779780317,0.0271647047732992,4.466362359057168,5.935719236436706,0.65,2.0,0.002,4.0,5.7054868603124,22.8219474412496,51.349381742811595,91.2877897649984,0.012903310323228688,0.007419826445609499,396,test,0.0,0.0,0.0,-0.0,209451980470.82373,7707.314779780317,0.0096560641265986,209451980470.82373,7707.314779780317,0.0096560641265986
1.3440167387353117,0.0234533421060444,0.0109667740365192,203634645170.828,7850.029872899054,0.042283353019213,5.330960354738118,15.678655578784234,0.65,2.0,0.002,4.0,14.021322337124356,56.085289348497426,126.19190103411921,224.3411573939897,0.0020194303772175346,0.0010477655170096165,397,test,0.0,-0.0,-0.0,-0.0,203634645170.828,7850.029872899054,0.0109667740365192,203634645170.828,7850.029872899054,0.0109667740365192
2.35592712881827,0.0741244378389472,0.0058856054995708,214819679056.6193,7688.129085553152,0.0437385114905057,8.903432093070666,4.056210275024521,0.65,2.0,0.002,4.0,2.541694767830267,10.166779071321068,22.8752529104724,40.66711628528427,0.017323783225454123,0.007294745375962064,398,test,0.0,-0.0,0.0,0.0,214819679056.6193,7688.129085553152,0.0058856054995708,214819679056.6193,7688.129085553152,0.0058856054995708
1.704281101835892,0.0630492154177286,0.0133260798487983,183102590935.97696,7787.903166994111,0.0063123683974449,7.919333860753621,15.35482315871418,0.65,2.0,0.002,4.0,10.08756118710122,40.35024474840488,90.788050683911,161.40097899361953,0.0006188251757838294,0.00026945874268523756,399,test,0.0,-0.0,0.0,0.0,183102590935.97696,7787.903166994111,0.0133260798487983,183102590935.97696,7787.903166994111,0.0133260798487983
2.3706743120761007,0.0666223300498929,0.0088698467518496,190193146772.6496,7838.458820640008,0.0333713563195988,7.233207164041397,4.387213375742944,0.65,2.0,0.002,4.0,3.525199291350917,14.100797165403668,31.72679362215825,56.40318866161467,0.011867632944630412,0.005678566432418991,400,test,0.0,0.0,0.0,0.0,190193146772.6496,7838.458820640008,0.0088698467518496,190193146772.6496,7838.458820640008,0.0088698467518496
2.592933296567085,0.0768135374680254,0.0147794351904962,206516860441.2835,7792.012399770487,0.0457333845515139,5.157683777776257,4.306012332133903,0.65,2.0,0.002,4.0,5.131653706318958,20.526614825275832,46.18488335687062,82.10645930110333,0.00282153655856759,0.0015179839195243786,401,test,0.0,0.0,-0.0,-0.0,206516860441.2835,7792.012399770487,0.0147794351904962,206516860441.2835,7792.012399770487,0.0147794351904962
1.6225584374894884,0.0680096191639371,0.0075379589882042,209822815840.0376,7822.810776554972,0.0128757638927467,7.209063769432325,9.983523061826435,0.65,2.0,0.002,4.0,6.723993311678187,26.89597324671275,60.515939805103685,107.583892986851,0.002145334561018895,0.000925095853025585,402,test,0.0,0.0,0.0,0.0,209822815840.0376,7822.810776554972,0.0075379589882042,209822815840.0376,7822.810776554972,0.0075379589882042
1.7981889995443263,0.0757162182933699,0.0106084184231129,196529320317.02292,7849.584449222014,0.0410753661717147,6.717765065276651,12.87865172034376,0.65,2.0,0.002,4.0,7.443883455816531,29.775533823266123,66.99495110234878,119.10213529306449,0.0006688984808327261,0.0002307007610794844,403,test,0.0,0.0,-0.0,0.0,196529320317.02292,7849.584449222014,0.0106084184231129,196529320317.02292,7849.584449222014,0.0106084184231129
