actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
0.000633001030152,0.00033324142,0.00029975961028531894,0.0002769351117803,0.00023091008,4.6025029898270214e-05
2.397565110033093e-05,-0.0005145825,0.000538558149099403,1.4565290955339462e-05,-0.00024075963,0.00025532492397118073
0.0046846364608687,0.0035375243,0.0011471122021508053,0.0020754051349244,0.0019124596,0.00016294552023773208
0.0007035759723228,0.000684127,1.9448993582703886e-05,0.0003398238100473,0.0004988262,-0.00015900239801144465
0.0003716415850141,0.00030192523,6.971635238015169e-05,0.0001866722447355,0.00033256278,-0.000145890532012591
0.0002015693380491,0.00079787127,-0.0005963019293739337,7.898039191072972e-05,7.083506e-05,8.145328385719818e-06
0.0009816144450834,0.0021686119,-0.0011869974110940492,0.0004582025484459,0.0011727466,-0.000714544099634747
0.0001531046516276,7.346108e-05,7.964357130835187e-05,9.404109461986997e-05,0.000240614,-0.00014657290282836578
9.59059207991423e-05,0.0002687897,-0.0001728837859525619,5.154257423933925e-05,8.4751584e-05,-3.3209009687506094e-05
0.0004865880755576,0.0004104192,7.61688852551088e-05,0.000232475000082,0.00032547355,-9.299854922811796e-05
0.0098959616075469,0.009496145,0.0003998166571570379,0.0047377004384824,0.0046362993,0.0001014011077412327
0.0001705391264895,5.7315788e-06,0.00016480754772234585,9.286674920912932e-05,0.0001871186,-9.425184672254969e-05
0.0031057405270782,0.0037900212,-0.0006842806484404318,0.0013018344636597,0.0017998513,-0.0004980168430544175
0.0126737241546779,0.011460787,0.0012129374693303427,0.0057742592397636,0.005434917,0.0003393424193864885
0.0075987050439174,0.008259143,-0.0006604377050941166,0.0044965519507555,0.004590768,-9.42159506352909e-05
0.0031428726682898,0.0022869997,0.0008558729490723803,0.0012340591756954,0.0013193287,-8.526949655719533e-05
0.0004201411645381,0.00060682767,-0.00018668650617019867,0.0002042139354975,0.00063480233,-0.000430588395253472
0.0015403369009138,0.001505417,3.491985012003297e-05,0.000916081516075,0.0010470987,-0.0001310171438352616
0.0031645573634797,0.002794861,0.0003696962684535646,0.0017035607961663,0.0013719221,0.00033163870831066293
0.000112928137489,3.9778868e-05,7.314926940329526e-05,5.05227186256896e-05,6.7697205e-05,-1.7174486314797103e-05
0.0007397578116747,0.00029629865,0.00044345916437529105,0.0004069847478263,0.00061086175,-0.00020387700482160653
0.0011721436464134,0.0007885399,0.00038360376552672615,0.0005231398582874,0.0005843249,-6.118502175005678e-05
0.0021559424395956,0.0018446355,0.0003113069734819135,0.0011027786523083,0.0013953088,-0.00029253010954914996
0.0230164260534935,0.020627301,0.002389124867170335,0.0116591744921663,0.012436296,-0.0007771213673493666
0.0003622750700869,0.00015208426,0.00021019080669603855,0.0001817700796606,0.00013574777,4.602230562213616e-05
0.0031711077184482,0.0035360216,-0.0003649138512955524,0.0017394723823967,0.0022742138,-0.0005347414420244674
0.004854120570109,0.0055430112,-0.0006888906705521444,0.0025081882478915,0.0028379941,-0.00032980588802473303
0.0006470204361362,0.0007584451,-0.0001114246870743494,0.0003350930743246,0.0003922906,-5.7197514609374524e-05
0.0072082890586085,0.0057268688,0.0014814203062183534,0.0028057521070871,0.0026485615,0.00015719061266216078
0.0077256804218856,0.0107670855,-0.0030414050558241704,0.0037896862736146,0.005294258,-0.0015045715013344736
0.0012092522581677,0.0011085931,0.00010065918356283107,0.0004631762803111,0.0005641103,-0.00010093401041368414
7.577755760771052e-05,0.00034207222,-0.00026629466291147456,4.647823319119343e-05,0.00028267392,-0.00023619568871053925
0.0145152561550858,0.01687136,-0.0023561030441997064,0.0071917821741861,0.0078043654,-0.0006125831887859208
0.0027566815595487,0.0018890502,0.0008676313198516012,0.0013443577526149,0.001101873,0.00024248475246249103
0.01046885872535,0.007761124,0.0027077346695173754,0.0050902681435385,0.004120832,0.0009694363000729333
0.0452212868032776,0.04016818,0.005053105741532907,0.0246420056599265,0.021233995,0.003408011146176424
0.0077216486002886,0.008075096,-0.00035344711284998,0.003949007532353,0.004340313,-0.00039130537698189773
0.0668823166447299,0.0665885,0.0002938179927485518,0.0347879305254752,0.034938462,-0.00015053155309611987
0.0016864639550526,0.0016134342,7.302978374849325e-05,0.0008848199635591,0.00091079465,-2.597468990500867e-05
0.0011711922657764,0.0007389777,0.00043221457834303795,0.0004474379094637,0.00035326608,9.417183188190694e-05
0.0019897118994155,0.00142747,0.0005622418915041754,0.0009987672428167,0.0010832046,-8.443739632754189e-05
0.051363959467393,0.04965961,0.0017043496727763008,0.0308228699724276,0.026441718,0.004381152452071421
0.0032448316949401,0.0035664102,-0.0003215784647520683,0.0013528260717418,0.0018550281,-0.0005022020229820208
0.0032521694556644,0.002488179,0.000763990556152705,0.0012029070114032,0.0010773231,0.0001255839071482986
1.233214566272879e-05,-0.00023623674,0.0002485688833545261,4.708995279241084e-06,-0.0002144847,0.00021919369015874313
0.0287800943518493,0.029116377,-0.0003362828826096245,0.01667497227356,0.015326385,0.0013485868872718347
0.0009428241548873,0.0011674503,-0.00022462617812683057,0.0004116133219919,0.00072002906,-0.0003084157345459964
0.0015396157364993,0.0013969464,0.00014266936030971045,0.0007513836384517,0.0010693624,-0.0003179787532660319
0.0017793299792269,0.0024416947,-0.0006623647479405872,0.0010616834875302,0.0008825439,0.00017913957304447714
0.0001338815679993,0.0005604194,-0.00042653783315462206,4.553117845959576e-05,0.00022612844,-0.0001805972604937145
0.0017171075655582,0.0017891943,-7.20867333499145e-05,0.0006134650789418,0.0005974209,1.6044173690744077e-05
0.0006797051109233,0.0005263628,0.00015334231367791675,0.0004295262992644,0.00030985154,0.00011967475482088207
0.0004521219025847,8.440831e-05,0.0003677135910621342,0.0001777737090027,0.00018461287,-6.83916354197607e-06
0.009147537929804,0.010257632,-0.0011100936104944618,0.0047017824258236,0.004968509,-0.0002667266522022177
0.0023801532957313,0.0017167006,0.0006634526803699671,0.0010345501866013,0.0009537903,8.075986232684938e-05
0.0015625324948718,0.0018322372,-0.00026970473946731806,0.0008007763834067,0.0010349957,-0.00023421927398514623
0.000709979928578,0.0006927068,1.72731406192588e-05,0.00025387002429,5.839213e-05,0.00019547789602314018
0.0037205840434205,0.0030290915,0.000691492526910848,0.001868213687736,0.0017083759,0.00015983781562318934
0.0005730253851191,0.0004537704,0.00011925499161340755,0.0002884761355592,0.0004220191,-0.00013354296844843153
1.6742735984999097e-06,-0.00032924186,0.00033091612866849486,5.288688107036667e-07,-0.0007151055,0.0007156343721425735
0.0020796280878563,0.0020849586,-5.330512024037757e-06,0.0010588304905731,0.0011676905,-0.00010886000724995965
0.0003048425813766,0.0003143435,-9.500906467271105e-06,0.0001569517813417,0.0002581855,-0.00010123371195244963
0.0459055224335483,0.046391096,-0.0004855735325523941,0.0209432920822026,0.023341617,-0.002398324533450437
0.00822991013197,0.008678659,-0.00044874873342220893,0.0037323099098699,0.0044113593,-0.0006790494077308271
0.0001570167338365,0.00012717884,2.983789873600568e-05,8.396408678671484e-05,3.1373995e-05,5.259009207073738e-05
0.0120904165358701,0.013867263,-0.0017768462149939292,0.0070706817304676,0.008811194,-0.001740512719195562
0.0001616800612916,0.00054358155,-0.0003819014933745615,7.852164078703322e-05,0.00027032528,-0.0001918036422672292
0.00328521030838,0.0030195608,0.0002656494814376755,0.0016049914942361,0.0016436734,-3.868190615851849e-05
7.914309213854606e-05,-2.4095423e-05,0.0001032385153525672,2.472465679163253e-05,0.00010893547,-8.42108132608966e-05
0.0001085191313336,0.00061207754,-0.0005035584047278062,4.065335910671977e-05,0.00019424834,-0.00015359497679492804
0.0005645443785187,0.0005098649,5.467949502134268e-05,0.0002284012909732,0.00035757624,-0.0001291749474839135
0.005169393147522,0.0049836296,0.00018576358183601278,0.0024191604525835,0.0024065408,1.2619660148092179e-05
0.0066510961375192,0.006494076,0.0001570201463058779,0.0033424301028246,0.0035664926,-0.00022406247891542178
5.83731373086809e-05,0.00078382227,-0.0007254491290762783,2.6826697242979133e-05,6.028248e-05,-3.345578301970643e-05
1.0566135803226142e-05,1.9194778e-05,-8.628642557316699e-06,5.895844310104878e-06,-0.00030321273,0.00030910857219579817
0.0057234491396555,0.004315267,0.0014081822883197362,0.0032909052372724,0.002188179,0.0011027262938022794
0.000874064107268,0.00065915403,0.0002149100777049306,0.0003408139368077,0.00029053056,5.028337766651116e-05
0.0001421702250394,0.00019931256,-5.714233743278697e-05,7.620768391996814e-05,0.0003157482,-0.00023954052940472768
0.0005502402095093,0.0018967295,-0.0013464892504767905,0.0002377520944321,0.00067211577,-0.0004343636752708412
0.0006043833184623,0.00025312766,0.00035125566344790433,0.0002997533109775,0.00034791796,-4.8164646719563707e-05
0.0006943385963468,0.0010646719,-0.0003703333056392029,0.000272916315901,0.0006531983,-0.00038028196400506425
0.0170165050798208,0.018023152,-0.0010066468245237582,0.0071475443854976,0.008219021,-0.0010714769869994822
0.0001166573402714,9.659793e-05,2.0059413230979524e-05,3.987617676121781e-05,0.00022349908,-0.0001836229057333093
0.0459524064168384,0.0502841,-0.004331692416960964,0.0252962444285374,0.027221674,-0.0019254296710271533
0.0028338457052998,0.0021903117,0.0006435340331338102,0.0013990617168725,0.0013570561,4.200563278351885e-05
0.0022943129150665,0.0031242582,-0.0008299453330689473,0.0010343863981899,0.0016030114,-0.0005686249929357193
0.0007124828426246,0.000817531,-0.00010504817868727911,0.000382420999332,0.00042708876,-4.466775911055092e-05
0.0007349185487175,0.0007897115,-5.479293596804017e-05,0.0002913044816152,0.00038661348,-9.530899773456218e-05
0.0001793387691547,-0.00048049144,0.0006598302043099725,0.0001090993858915,1.884328e-05,9.025610540531955e-05
4.61723563287987e-05,0.00018848175,-0.00014230939026189758,1.871842600853603e-05,5.121885e-05,-3.25004229579917e-05
0.0604082119985348,0.061063036,-0.0006548243240588891,0.0303357724565455,0.033182714,-0.0028469416779092274
0.0411045634797124,0.040674854,0.0004297094097642021,0.0214934233558796,0.02290291,-0.0014094863104202188
0.0309155169964484,0.028394362,0.0025211550385407233,0.0158140868883782,0.016158786,-0.0003446987826175134
0.000110915758696,0.00014327814,-3.236238409058479e-05,6.113392213999391e-05,0.00022416917,-0.00016303524694696902
0.0002091508381211,0.00043251994,-0.0002233691025383038,7.272606980302852e-05,0.00014125119,-6.852512215948183e-05
0.0002088280455074,2.6076787e-05,0.00018275125898173608,0.0001024393820815,2.9694585e-05,7.27447966171873e-05
0.0003294298451521,0.00045056012,-0.00012113027943889292,0.0001413028334386,0.00017900887,-3.770603834397107e-05
0.0021552985611128,0.0020744728,8.082572210005778e-05,0.0011919845850876,0.001564351,-0.00037236644181251263
0.0016069605226823,0.0026672261,-0.001060265607460508,0.0007829541140688,0.0014407,-0.0006577459130915465
0.0008800070994667,0.0009326956,-5.268847745440539e-05,0.0004470628075007,0.0006373346,-0.0001902717893306515
0.0004682081639075,0.0011786672,-0.0007104590181952994,0.0002492424095958,0.00089964626,-0.0006504038469888741
0.0020507677230754,0.0018084592,0.0002423085510500772,0.0010340448212808,0.0013424942,-0.0003084493358621373
3.980656474743464e-05,0.00031726132,-0.00027745475672270674,1.3087508041205186e-05,1.1601316e-05,1.4861918952347003e-06
0.0041491113549129,0.005535514,-0.0013864027390225898,0.0020808227684124,0.003191947,-0.001111124237276744
0.0002022981043054,0.00018003419,2.2263919127753413e-05,0.000101409513863,0.00021539564,-0.00011398613090979783
6.089125792279704e-05,-3.9656894e-05,0.00010054815185505761,1.9500658281493504e-05,9.03784e-05,-7.08777438105349e-05
0.0012562470414028,0.00072877086,0.0005274761837259364,0.0004694705770626,0.00046343688,6.033695516668904e-06
0.0001427783976786,-0.00021992835,0.00036270674576630566,4.431260169404941e-05,8.95316e-05,-4.521899534700988e-05
0.0022796039345103,0.002463166,-0.00018356196895365955,0.0011699530671123,0.0014983293,-0.0003283762696426778
0.0002116130971312,0.00014946492,6.214817848144459e-05,9.42670106243322e-05,0.00035966124,-0.0002653942262467017
0.0001640542338996,0.00048054173,-0.0003164874926747017,8.013038698422108e-05,0.00025495846,-0.00017482807358888593
0.0001573093810094,0.00048555224,-0.00032824286101633296,5.586908623458982e-05,0.00032058737,-0.000264718279187808
0.0004947319317319,0.0005526638,-5.7931880681911727e-05,0.0001841599015565,0.00029936415,-0.00011520425220491666
0.0095578279695151,0.011356856,-0.001799027773118243,0.0048708410996247,0.0056147003,-0.0007438591618787582
0.0011064599518362,0.0006851263,0.0004213336639735416,0.000417532126353,0.0003255208,9.201131242222028e-05
0.0015509126601031,0.0009931226,0.0005577900805732185,0.0007042411265603,0.00056231493,0.00014192619292873083
0.0011457380728704,0.00031560496,0.0008301331085992121,0.0006656865392855,0.0006630731,2.6134461207878235e-06
0.0563825542148672,0.057244882,-0.0008623277727045145,0.02854838595282,0.030500963,-0.0019525773774488608
0.0174239169501222,0.013081245,0.004342671825782143,0.0092993935345821,0.0077496013,0.001549792267303906
0.000255568717009,7.0278285e-05,0.00018529043158850025,0.000143165567791,0.0002481186,-0.00010495302696348727
0.0002407331780976,0.0004138879,-0.00017315472313404653,7.783098547888727e-05,0.00026079296,-0.00018296197819354205
8.425668579248755e-05,0.0005237006,-0.00043944392587335734,2.5867086226292407e-05,0.0001790736,-0.00015320651247521444
0.0426043886797278,0.04590628,-0.0033018905563504605,0.0210395943162012,0.023030346,-0.0019907519432735554
0.0298015066342412,0.029649926,0.00015158028472051638,0.0150528016340909,0.016572682,-0.0015198805528702734
0.0020291467781887,0.009911357,-0.007882210646964555,0.0011257707070395,0.005611315,-0.004485544196905231
0.000517197572938,0.0003545473,0.00016265028653184065,0.000268858800282,0.0003306191,-6.17603062528685e-05
0.0867504660468966,0.09350388,-0.006753411473664622,0.0448129175148035,0.046462104,-0.0016491862096761761
0.0003411249764322,0.0005136181,-0.00017249313704085774,0.0001687008470671,0.0004319477,-0.0002632468540778635
0.0036905627747553,0.0030645744,0.0006259883338140854,0.0015533924164542,0.0014839069,6.948554108971751e-05
0.0014189368684623,0.0010393683,0.0003795685351673124,0.000722385353239,0.0009207805,-0.00019839517370077954
6.751284386107974e-05,0.00038657873,-0.0003190658855151171,3.34150835811097e-05,0.0002255317,-0.00019211661043251567
0.0008920367728977,0.00095006754,-5.803076400770794e-05,0.0003994151953752,0.00029368565,0.00010572954818185754
5.089733540762051e-05,0.00014185089,-9.095355553336606e-05,3.016577804491623e-05,0.00014447054,-0.00011430476322739617
0.0009687820744101,0.00097113126,-2.349185165386185e-06,0.0004007899267047,0.00079331436,-0.0003925244375684011
0.0003048100246069,0.00018943123,0.00011537879465138323,0.0001095481952996,9.664085e-05,1.2907347385213453e-05
0.0006318373001868,0.0004939998,0.00013783749674801732,0.0002191042221406,0.00016392424,5.517998209907582e-05
0.0131132897151626,0.017534865,-0.0044215753512465115,0.007922502191362,0.009732951,-0.0018104492187527646
4.203858666850339e-05,8.143972e-05,-3.9401134147475556e-05,1.539817402109558e-05,-0.00018453895,0.00019993712283641153
0.0250886815022804,0.024545643,0.0005430380236484261,0.013471137952556,0.013938032,-0.0004668941381079095
8.091626026923095e-05,0.00020704673,-0.00012613047052385026,2.4467510465911685e-05,3.273978e-05,-8.272268805739374e-06
0.0079138788314133,0.008888919,-0.0009750400750369714,0.0036088217671149,0.004226463,-0.0006176411484248414
0.0019146453996605,0.003798923,-0.0018842775898569504,0.0009957859482007,0.0019176312,-0.0009218453007428077
0.0038242167486573,0.002690988,0.0011332288543457526,0.0023377799655489,0.0015503793,0.0007874006399131686
0.0128673469630126,0.014191362,-0.0013240151124950406,0.0078307672790011,0.007812647,1.8120130034311385e-05
0.0069216773298782,0.006779254,0.0001424233813983088,0.0037892077264352,0.0035058903,0.00028331746877862567
0.0006094743697761,0.00041428604,0.00019518832814380532,0.0003082410345756,0.00048608432,-0.00017784328367854302
0.0015769146076875,0.0013944658,0.00018244880917539876,0.0007382169631515,0.00053101085,0.00020720610955919368
0.000403901003362,0.0004135666,-9.665591581404208e-06,0.0002000883671649,0.00042620144,-0.000226113073694686
7.665670772349662e-05,-0.000305054,0.0003817107185468656,4.299743147576528e-05,0.00012023358,-7.723614556006787e-05
0.0114886187626553,0.0113346875,0.0001539312912655303,0.0052722269864213,0.005096503,0.00017572391865964057
0.003111794005907,0.002947266,0.0001645280251417764,0.0015346654815641,0.0016591669,-0.00012450140118182166
0.00027288273706,0.00023522902,3.76537194977671e-05,0.0001484048775096,0.00023714156,-8.873668371918195e-05
0.000183847683228,3.919493e-05,0.00014465275439657917,9.874013242733613e-05,8.778956e-05,1.0950574262095093e-05
0.0005096330805458,0.0005862324,-7.659932274745203e-05,0.0002793734957889,0.00041222788,-0.00013285438116115539
2.6297937067925755e-06,-0.000332535,0.00033516480540062785,1.544166300548219e-06,-0.00021099689,0.00021254105813811532
0.0225861083222681,0.027880618,-0.005294510026449588,0.0100065258674201,0.0139933545,-0.003986828646821119
0.0001383215476269,0.00020988447,-7.156292305103459e-05,7.491211420131411e-05,0.00031917525,-0.00024426313336732303
0.0098680508769629,0.008540679,0.0013273721076128477,0.0059322766478901,0.004753202,0.0011790744479541872
0.0016459335209227,0.0021332714,-0.000487337903177103,0.0009319653823905,0.0015244874,-0.0005925220115177026
0.004396511333887,0.004248607,0.0001479043614906264,0.0016986784554819,0.0019170844,-0.00021840599069498663
0.0227942097159621,0.024046214,-0.0012520045814517246,0.0129807074536298,0.012928188,5.2519606492348533e-05
0.0029802844366943,0.0023728132,0.000607471258467948,0.001514562584493,0.0010641116,0.00045045098945095
0.0118297788424747,0.011506517,0.00032326142474579933,0.0061717146840856,0.006450459,-0.00027874421132946785
0.0045119465684546,0.0064551504,-0.0019432038644300927,0.0026653304964548,0.003944307,-0.0012789766035729996
0.0015762091114907,0.0011824018,0.0003938073258636925,0.0008996610844266,0.0010886317,-0.00018897060419056986
0.0006080399770383,0.00078275637,-0.00017471639066001183,0.0002172950605688,0.00047763233,-0.00026033727249006385
0.0532272487559678,0.06718122,-0.013953973384821232,0.0253911774587157,0.034069855,-0.008678677307414746
0.0028042050807864,0.0035083403,-0.0007041352537333441,0.0016058745768471,0.002131426,-0.0005255514315711024
0.0409495839954854,0.042123657,-0.0011740727244376192,0.022333718135023,0.022399334,-6.56161019564859e-05
7.354604022319072e-05,-0.00024586846,0.0003194145014297461,2.9946699326518685e-05,-7.929134e-05,0.00010923804086180008
2.523627297373658e-05,0.00019570928,-0.0001704730024572631,1.3056983533431842e-05,-7.3241936e-05,8.629891928529839e-05
0.000815304589808,0.0007559096,5.939499230684124e-05,0.0003279359671119,0.00016287371,0.0001650622589345421
2.695011396215442e-05,0.0002492906,-0.00022234049204482553,1.363979494265097e-05,-7.352133e-05,8.716112746690216e-05
0.0182342589116,0.025869051,-0.007634792082915419,0.0093112983554116,0.012011904,-0.002700605914045263
0.0985140488485558,0.10148664,-0.0029725893398063197,0.0443862936954511,0.050488476,-0.00610218201470248
0.0959053116717678,0.101867884,-0.005962572725738913,0.0510369381099283,0.052052375,-0.0010154368192613825
0.0003485282831036,0.00033612666,1.240162590076014e-05,0.0001684275066225,0.00033675187,-0.0001683243590662114
0.0033260561291004,0.003573464,-0.0002474078677719058,0.001721058476955,0.0020776906,-0.0003566320815530386
2.2866394499188017e-05,-0.00042602955,0.00044889594813609654,1.1330540445061387e-05,-2.2654824e-05,3.3985364069241084e-05
0.0003201137451497,0.00089479075,-0.0005746770029845554,0.0001137790247182,0.00053916714,-0.0004253881191519451
0.0002944669230491,0.0003571913,-6.272438814639274e-05,0.0001476533684983,0.00021862384,-7.097047314875873e-05
9.441400375201815e-05,0.0055788653,-0.005484451293386673,4.579064833803763e-05,0.0020019447,-0.001956154048192662
0.0004764442167707,0.0005854864,-0.000109042197140285,0.0001797047693971,0.00033266383,-0.00015295905585033676
0.0008327195242109,0.0012753096,-0.00044259007013717295,0.0003721672345139,0.00075565215,-0.00038348491050303843
0.0002509588682984,0.00014685582,0.00010410304984142984,8.868421414837076e-05,0.0002491561,-0.00016047187395423816
0.0021613745269,0.0029326465,-0.0007712720177501971,0.0011161830707037,0.0013861392,-0.00026995612191472963
0.0004428414806659,5.714105e-05,0.0003857004314829262,0.0001552675495042,0.00020055898,-4.529142816304228e-05
0.002632910235679,0.0026670138,-3.410355291679542e-05,0.0012153333447168,0.001223341,-8.007635060476408e-06
0.0001349380679212,0.000525811,-0.0003908729206987236,5.308821386626992e-05,0.0001265782,-7.348999093317356e-05
0.0071918077761791,0.007889054,-0.0006972460081317178,0.0031726863596985,0.0038146367,-0.0006419503699591502
0.0085457363139333,0.007670546,0.0008751903634013399,0.0041410458204205,0.0035660756,0.0005749702383632625
0.0018842706390763,0.0029432501,-0.0010589794787471815,0.0011450870024938,0.0020308152,-0.0008857282281886922
0.1549682266181138,0.15265742,0.0023108071749833037,0.0712397021824571,0.07308617,-0.001846470159843322
0.0489463112801202,0.06089876,-0.011952447190891918,0.0250917709334481,0.033324897,-0.008233126355828024
0.0002961795766746,0.00033726008,-4.1080500101546905e-05,0.0001659880138245,0.0003267888,-0.00016080079579161867
0.030246708697937,0.03212273,-0.001876022510864269,0.0168075716938603,0.01853841,-0.0017308381501805713
0.0009109147341291,0.00086223125,4.868348886468907e-05,0.0004792415002242,0.00073232414,-0.0002530826441131263
0.0090562749712983,0.0102458345,-0.0011895595059475076,0.0060744726513251,0.005838484,0.0002359886136575869
0.0126314760013717,0.013533215,-0.000901739037106674,0.0053633691619596,0.0065604816,-0.0011971124571302418
0.0061619161821298,0.0066173803,-0.0004554641239948873,0.0036184813168752,0.00409219,-0.0004737086321306423
0.0019618759175075,0.0012515036,0.0007103723251504607,0.0007326411208186,0.00070299004,2.965107644458114e-05
0.0027367120014591,0.004228471,-0.0014917588455515126,0.0016983443826759,0.0028403315,-0.0011419871400719743
0.0002742914990352,0.0004304389,-0.0001561474013312255,0.0001159216327758,0.0002686673,-0.0001527456632650032
0.009454606510343,0.010244525,-0.0007899185273628987,0.0036640627351547,0.0048540523,-0.0011899895924185992
0.000118825692371,0.00037630112,-0.0002574754267330278,5.959415156976146e-05,9.774586e-05,-3.8151710579406345e-05
0.0020432057793048,0.0013996365,0.0006435692778584338,0.0008199053378851,0.00073476677,8.513856726520097e-05
0.0012380003656837,0.000780558,0.0004574423849227681,0.0006181596136896,0.0008603556,-0.00024219600611719635
0.0026281286738265,0.0026430448,-1.4916131327704155e-05,0.0009297598434335,0.0008217297,0.00010803012891694966
0.0001444960139757,-4.6372195e-05,0.00019086820933222548,8.01241515667132e-05,1.7563643e-05,6.256050829805441e-05
0.002887839066605,0.0029068303,-1.899121627685612e-05,0.0012213367887312,0.0014734826,-0.00025214579305561126
0.0013477888086776,0.00046048337,0.0008873054420540792,0.0008858269544482,0.0005393904,0.00034643652599079084
0.000184434989813,-0.00020876179,0.0003931967802310661,0.0001185555623363,0.00012448645,-5.930891960557124e-06
0.0033726576939966,0.0027958446,0.0005768131223316706,0.0018438815273234,0.0016205074,0.00022337407748041047
0.0011360476795986,0.0014839906,-0.00034794289838227586,0.000635778640247,0.00090289937,-0.000267120726090806
0.0001975135823886,-0.00029654265,0.0004940562362025582,0.0001183990386086,-4.8812413e-05,0.00016721145190572794
1.0200858923463462e-05,0.00035915268,-0.00034895181761416947,3.175237763357828e-06,-8.5590575e-05,8.876581236269466e-05
0.0001878495524759,0.00041334168,-0.00022549212806573455,9.1178685943781e-05,0.00040478708,-0.000313608389296384
0.0005938625076527,0.0009950481,-0.00040118558130019903,0.0002652633967712,0.000551584,-0.00028632060532500595
0.000102046485343,0.00032328605,-0.00022123956186232893,4.25207167296738e-05,0.00036376744,-0.00032124672137283974
0.0031203248098543,0.0027185383,0.00040178653114047785,0.0017496207120821,0.0017825664,-3.2945713308441546e-05
7.024558829213636e-05,0.0002535137,-0.00018326809992943747,3.3618747071328135e-05,7.106976e-05,-3.7451009742484866e-05
0.0001856042743032,0.00079140463,-0.0006058003548229912,9.106865172602254e-05,0.00060069334,-0.0005096246882215885
0.0035056360035557,0.00249582,0.0010098160679805723,0.0013185890230823,0.0013526374,-3.404840105141805e-05
0.0001676842908172,0.00051518506,-0.0003475007728876483,8.347402069280407e-05,0.00030479237,-0.00022131834669475892
0.0635576442395264,0.07357146,-0.010013814219374056,0.0347494063100534,0.03961608,-0.004866671828298037
9.225500066163006e-05,0.0004930345,-0.0004007794869285637,3.0184355324552822e-05,0.00014441932,-0.00011423496320615574
0.0034791735963405,0.005304041,-0.0018248672565936222,0.0020158030500474,0.0031414118,-0.0011256087629286028
0.0061128368749427,0.008617071,-0.0025042345599127613,0.0029370319829915,0.004365174,-0.001428142116811471
0.0007306837680434,0.0008799343,-0.00014925052238058927,0.0002777775624755,0.00038043415,-0.00010265659159168852
0.003203852546207,0.0018703805,0.0013334720645019303,0.0012557185145897,0.00097274786,0.000282970653647664
6.922992682248785e-05,-3.873151e-06,7.310307776734315e-05,2.926704403553005e-05,0.00028514705,-0.00025588000496309406
0.0001625122758177,0.00052390737,-0.00036139508945970953,7.825476855509e-05,0.00028287136,-0.00020461659373246117
0.0007787565873301,0.00097171334,-0.0001929567488545208,0.000351187700825,0.0003634799,-1.229219143260101e-05
7.434995514011049e-05,-0.00021435159,0.00028870154365101867,2.398574146526293e-05,4.2459993e-05,-1.8474251517649877e-05
2.315686944939018e-05,0.0002735227,-0.0002503658186265099,1.4379707688878902e-05,0.00014657533,-0.00013219562260206449
