L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.9577609978698869,0.0401261524476776,0.008523922693258,180409814415.3392,7735.784788228276,0.0165252320471579,5.761833036971485,5.356979533509212,0.65,2.0,0.002,4.0,4.869981394099283,19.479925576397132,43.829832546893556,77.91970230558853,0.02064914239584897,0.010735594461419303,330,test,1.520131510601886,1.1,0.10000000000000009,unseen_near_resonance,4.869981394099283,2425.0205177888092,2.5900078285512174,1.1,0.10000000000000009
2.3491590844816024,0.066817010649019,0.0066898385552528,197411934202.09637,7942.920825427649,0.0367441103352296,1.6223656592241953,3.0144584712711535,0.65,2.0,0.002,4.0,2.7404167920646847,10.961667168258739,24.663751128582163,43.846668673034955,0.010780590404315768,0.006116076641441285,331,test,4.273361402974338,1.1,0.10000000000000009,unseen_near_resonance,2.7404167920646847,1236.398078773173,4.170281243839243,1.1,0.10000000000000009
2.6714505073046704,0.0230094895986562,0.0152008700956012,185943294268.46613,7886.558370838157,0.0122316803711985,0.3172422911665577,5.158727895062367,0.65,2.0,0.002,4.0,4.689752631874879,18.759010527499516,42.207773686873914,75.03604210999806,0.0012487218704958685,0.0006515326522394639,332,test,2.250090039158179,1.1,0.10000000000000009,unseen_near_resonance,4.689752631874879,3199.187542898899,3.684512987896055,1.1,0.10000000000000009
1.7188695000169267,0.0627010764965621,0.0111010957866047,185762543347.69,7844.340989103635,0.0285174606377128,9.8202044775471,9.120167625633785,0.65,2.0,0.002,4.0,8.291061477848896,33.16424591139558,74.61955330064006,132.65698364558233,0.005080491361012254,0.0026152186092594444,333,test,12.82915071649817,1.1,0.10000000000000009,unseen_near_resonance,8.291061477848896,12734.74427827161,4.692564177186873,1.1,0.10000000000000009
2.554312667305769,0.0709433451594928,0.0107315548210313,211745906044.33743,7688.109644054726,0.0087095859428334,2.5411759081653518,4.305605154287754,0.65,2.0,0.002,4.0,3.914186503897958,15.656746015591832,35.22767853508163,62.62698406236733,0.007117789951513329,0.003921318369388707,334,test,7.145999927863155,1.1,0.10000000000000009,unseen_near_resonance,3.914186503897958,4521.480977806851,7.475460327862074,1.1,0.10000000000000009
1.2272580422575612,0.0380741847658704,0.0171145834640335,183533917487.91132,7714.034201320201,0.03295232627765,2.5491805364482345,27.646100771478636,0.65,2.0,0.002,4.0,25.132818883162393,100.53127553264957,226.19536994846155,402.1251021305983,0.00014677669696004148,7.49184321771756e-05,335,test,26.78095212937501,1.1,0.10000000000000009,unseen_near_resonance,25.132818883162393,76917.74397764541,3.0844973249047665,1.1,0.10000000000000009
1.8603492424765795,0.0228325685413325,0.0095524500978369,213446101223.85703,7980.348167799533,0.0424252379416947,4.027758042385502,7.1200156273067225,0.65,2.0,0.002,4.0,6.4727414793697475,25.89096591747899,58.25467331432773,103.56386366991596,0.009205546639623235,0.00508732628567327,336,test,1.9532513597865235,1.1,0.10000000000000009,unseen_near_resonance,6.4727414793697475,2677.8862977981366,1.6190336415969133,1.1,0.10000000000000009
2.699523608035914,0.0425778941159072,0.0071135829169608,196042258557.3221,7985.223853570003,0.014644741732577,1.8300780934432264,2.412500313657006,0.65,2.0,0.002,4.0,2.1931821033245504,8.772728413298202,19.738638929920956,35.09091365319281,0.03619859160513175,0.01853867550605604,337,test,4.1666229250987366,1.1,0.10000000000000009,unseen_near_resonance,2.1931821033245504,619.9061267528327,3.264500994919954,1.1,0.10000000000000009
2.20974763786009,0.0245042098104013,0.0078608755083277,209457983850.608,7892.668653630691,0.0214242531331103,1.569528881262597,4.1366047375442,0.65,2.0,0.002,4.0,3.760549761403818,15.042199045615272,33.84494785263436,60.16879618246109,0.015434698355699729,0.008703922884536449,338,test,4.379796131939439,1.1,0.10000000000000009,unseen_near_resonance,3.760549761403818,937.8007823544117,1.6797636321616907,1.1,0.10000000000000009
2.927995851525002,0.0582809850985883,0.0083583716576543,182035907109.41187,7910.009369825946,0.0428592038839842,0.9972376454645976,2.332881802719282,0.65,2.0,0.002,4.0,2.1208016388357107,8.483206555342843,19.087214749521397,33.93282622137137,0.009550735042050276,0.005171366025811927,339,test,1.4068873200866796,1.1,0.10000000000000009,unseen_near_resonance,2.1208016388357107,1001.6727492317178,5.641128873939213,1.1,0.10000000000000009
1.7525453033721672,0.0547246879471164,0.015657492449726,187814999892.2386,7977.69659449702,0.0210277747145934,4.251810095061451,12.337637988280257,0.65,2.0,0.002,4.0,11.216034534800233,44.86413813920093,100.9443108132021,179.45655255680373,0.0010505371834992456,0.0005046233848274952,340,test,16.34541719846745,1.1,0.10000000000000009,unseen_near_resonance,11.216034534800233,29748.19982835174,5.989937318088479,1.1,0.10000000000000009
1.5130850344763394,0.0713459952713301,0.0091959624855886,208995543088.8324,7644.393485056868,0.0296275321657584,3.2561257992748454,10.47585440716482,0.65,2.0,0.002,4.0,9.523504006513472,38.094016026053886,85.71153605862123,152.37606410421554,0.0013721295374088452,0.0007027581150657428,341,test,13.980723322639548,1.1,0.10000000000000009,unseen_near_resonance,9.523504006513472,13586.151084702858,3.794400470196605,1.1,0.10000000000000009
2.038650543704429,0.0220970786046559,0.0138328560584131,217327505674.72748,7747.283894994183,0.0278881328323021,2.352847226436493,8.792873691881711,0.65,2.0,0.002,4.0,7.993521538074282,31.97408615229713,71.94169384266853,127.89634460918852,0.0030435450156382875,0.001558320315162541,342,test,9.382022063276311,1.1,0.10000000000000009,unseen_near_resonance,7.993521538074282,6088.986574306364,2.413842784841605,1.1,0.10000000000000009
1.367616247757001,0.0299451768105411,0.0056744636374824,214929597454.15524,7877.402169742424,0.0067975909527931,0.3800938258173343,7.904508240544851,0.65,2.0,0.002,4.0,7.1859165823135,28.743666329254,64.67324924082152,114.974665317016,0.001420099671550357,0.0006789578291882026,343,test,8.663439720537102,1.1,0.10000000000000009,unseen_near_resonance,7.1859165823135,1865.920142713872,0.9153116150167605,1.1,0.10000000000000009
1.7826464602793035,0.0629449587111001,0.0079883662260605,217896519747.61853,7999.104781117663,0.0418509563369024,3.067153764488929,6.544160131990796,0.65,2.0,0.002,4.0,5.949236483627995,23.79694593451198,53.54312835265197,95.18778373804793,0.0036117612272642953,0.0019890465674806566,344,test,8.298946790339299,1.1,0.10000000000000009,unseen_near_resonance,5.949236483627995,5009.3079720421865,3.585052591785635,1.1,0.10000000000000009
2.5091462764362693,0.0258672798467265,0.0120234710854037,188022498852.86212,7674.150109120994,0.0258722649708294,2.9653541043298435,4.715085878030494,0.65,2.0,0.002,4.0,4.286441707300448,17.145766829201794,38.57797536570404,68.58306731680717,0.01355270579738047,0.00749766553910437,345,test,6.999368409084561,1.1,0.10000000000000009,unseen_near_resonance,4.286441707300448,2172.0032964174466,2.994379903147419,1.1,0.10000000000000009
2.1715985111712657,0.0472710241234999,0.0165788814050672,202223042568.11792,7711.769137988173,0.0389476813874534,5.225695428323401,8.979587853076337,0.65,2.0,0.002,4.0,8.16326168461485,32.6530467384594,73.46935516153366,130.6121869538376,0.0022447221882297163,0.0012119975860661995,346,test,4.241498478331443,1.1,0.10000000000000009,unseen_near_resonance,8.16326168461485,17263.981808519264,6.562265475615684,1.1,0.10000000000000009
1.745172829647741,0.0461107097064766,0.0170258859182758,204425872551.0143,7914.014652912382,0.0202350535308389,9.34692444824321,14.171775943542075,0.65,2.0,0.002,4.0,12.88343267594734,51.53373070378936,115.95089408352605,206.13492281515744,0.0019381429880245143,0.0009260050554034759,347,test,21.44552681591809,1.1,0.10000000000000009,unseen_near_resonance,12.88343267594734,35525.46280721974,5.421467054883891,1.1,0.10000000000000009
2.9782873424771434,0.0362245464251235,0.0152744120483784,212007750272.194,7686.583765964528,0.0084090085244228,5.5573500675368726,4.5108920726635,0.65,2.0,0.002,4.0,4.100810975148637,16.403243900594546,36.907298776337726,65.61297560237819,0.019604051999636888,0.010697391586938198,348,test,5.817994049997088,1.1,0.10000000000000009,unseen_near_resonance,4.100810975148637,4204.715945984562,6.33340736652841,1.1,0.10000000000000009
2.8948382015955625,0.0299035045987636,0.0084661191704292,213875090535.38843,7669.070477603407,0.0383592399849704,0.9462367409531112,2.661132291934475,0.65,2.0,0.002,4.0,2.4192111744858864,9.676844697943546,21.772900570372975,38.70737879177418,0.014496046981539114,0.008181852032411868,349,test,3.3069387345545795,1.1,0.10000000000000009,unseen_near_resonance,2.4192111744858864,649.3080563578424,2.8102405431504143,1.1,0.10000000000000009
2.058541487932751,0.0669584871700078,0.0193633564743116,209600060626.794,7857.115414598451,0.0053687483059116,4.53927250869623,11.771924475993714,0.65,2.0,0.002,4.0,10.701749523630648,42.80699809452259,96.31574571267583,171.22799237809036,0.0010267092496991333,0.0004710547883752591,350,test,7.303827145803133,1.1,0.10000000000000009,unseen_near_resonance,10.701749523630648,47407.63992343245,10.48525591444891,1.1,0.10000000000000009
1.7692573648991408,0.0262617085498529,0.0073143392231009,206748626508.5991,7860.536849504592,0.0475258203493143,9.2107050618764,5.977371184017178,0.65,2.0,0.002,4.0,5.43397380365198,21.73589521460792,48.905764232867824,86.94358085843167,0.03274367370121688,0.01850941611169828,351,test,9.634938878961268,1.1,0.10000000000000009,unseen_near_resonance,5.43397380365198,1557.0627580990968,1.3357073008569933,1.1,0.10000000000000009
2.9121471256220786,0.0321875811478645,0.0081304305087436,192193232969.1535,7956.305614982763,0.0233085723661792,3.0877587494519534,2.3502939058356667,0.65,2.0,0.002,4.0,2.1366308234869695,8.546523293947878,19.22967741138273,34.18609317579151,0.06713793080874324,0.03450118876222147,352,test,3.2778596325087914,1.1,0.10000000000000009,unseen_near_resonance,2.1366308234869695,546.4058901458827,3.031772832350798,1.1,0.10000000000000009
1.609583949013284,0.0620839206564915,0.0116927649722591,193939305708.25296,7776.241744030209,0.025499934565121,9.433320111343562,11.242423369582669,0.65,2.0,0.002,4.0,10.22038488143879,40.88153952575516,91.9834639329491,163.52615810302063,0.0032179473397374128,0.0016003860473269072,353,test,18.32478991882181,1.1,0.10000000000000009,unseen_near_resonance,10.22038488143879,18734.580983596315,4.543073318028761,1.1,0.10000000000000009
2.665758185520857,0.0780190280131387,0.0060228560716899,193367860232.28583,7756.45975260496,0.0216061418424359,6.710984339977403,2.1107815785946946,0.65,2.0,0.002,4.0,1.918892344176995,7.67556937670798,17.270031097592955,30.70227750683192,0.10360183535090954,0.05154030883334255,354,test,2.2738330732535794,1.1,0.10000000000000009,unseen_near_resonance,1.918892344176995,706.1846552209585,4.857997863531826,1.1,0.10000000000000009
1.4694069781037915,0.0528963990714913,0.0113936630477008,211821021049.14407,7795.559320588268,0.0275297378297571,9.892010201049034,13.720249315129788,0.65,2.0,0.002,4.0,12.47295392284526,49.89181569138104,112.25658530560735,199.56726276552416,0.002655303027344037,0.001324059754013964,355,test,5.865197063392279,1.1,0.10000000000000009,unseen_near_resonance,12.47295392284526,21200.555263435865,3.4518257404611177,1.1,0.10000000000000009
1.1539816162412069,0.0558289245741033,0.0132705194323108,202921047950.1437,7789.460838619977,0.0384061703261722,9.922666510012496,25.370085454033507,0.65,2.0,0.002,4.0,23.06371404912137,92.25485619648548,207.5734264420923,369.0194247859419,0.0005624210875592919,0.00029487968118880063,356,test,16.06171446216778,1.1,0.10000000000000009,unseen_near_resonance,23.06371404912137,69926.48592074851,3.329840853171684,1.1,0.10000000000000009
1.739511365131783,0.0352070967206532,0.0070012575562728,194596702745.74692,7948.791121899138,0.0238464282294787,3.2412023415310984,5.710322661181691,0.65,2.0,0.002,4.0,5.191202419256083,20.76480967702433,46.72082177330475,83.05923870809733,0.012602486809834232,0.006571170753968926,357,test,7.944813657096147,1.1,0.10000000000000009,unseen_near_resonance,5.191202419256083,1813.0103827716605,1.704137476850817,1.1,0.10000000000000009
2.649086777585035,0.0646055219806203,0.0092582073583583,210489913116.4524,7637.573446359841,0.0141156312501489,1.1531549803699237,3.4545733424341134,0.65,2.0,0.002,4.0,3.1405212203946484,12.562084881578594,28.264690983551834,50.248339526314375,0.005952437423077276,0.0033638814384281727,358,test,1.974896005704749,1.1,0.10000000000000009,unseen_near_resonance,3.1405212203946484,2356.032806339684,6.05087431602115,1.1,0.10000000000000009
2.813531055216855,0.07375512925914,0.0058723782876374,187578799343.1282,7758.315957684757,0.0203490299576806,5.303168063069913,1.819452331235662,0.65,2.0,0.002,4.0,1.6540475738506017,6.616190295402407,14.886428164655417,26.464761181609628,0.11559747996259978,0.05418377548851564,359,test,1.1243508187487927,1.1,0.10000000000000009,unseen_near_resonance,1.6540475738506017,510.56514400886067,4.727106996315316,1.1,0.10000000000000009
2.3055744489826298,0.0751465798739963,0.0065078300212506,192630579113.8437,7628.981989438349,0.0475162327374817,4.508128113393941,3.0685214215944363,0.65,2.0,0.002,4.0,2.7895649287222146,11.158259714888858,25.10608435849993,44.633038859555434,0.024613350273916205,0.014267040330225833,360,test,3.948964036113032,1.1,0.10000000000000009,unseen_near_resonance,2.7895649287222146,1321.2769244760893,4.300918024129008,1.1,0.10000000000000009
1.4600133593525948,0.0274148416192822,0.00766911607636,190347563776.6459,7632.679530842344,0.0449790048125546,1.9334907080502777,8.961665677738722,0.65,2.0,0.002,4.0,8.146968797944291,32.587875191777165,73.32271918149863,130.35150076710866,0.002946985883732545,0.0016365385600453314,361,test,4.952519999513043,1.1,0.10000000000000009,unseen_near_resonance,8.146968797944291,3069.6351364483594,1.1714800973151915,1.1,0.10000000000000009
1.5565271584205094,0.0329640526737737,0.0152468839607159,181084509445.3521,7822.713332677782,0.0240844388919857,2.4669594975585807,15.102594834143492,0.65,2.0,0.002,4.0,13.729631667403174,54.918526669612696,123.56668500662859,219.67410667845078,0.0006813931352029026,0.00033069575639375085,362,test,15.604228356299748,1.1,0.10000000000000009,unseen_near_resonance,13.729631667403174,22771.064133390926,3.0598900195916685,1.1,0.10000000000000009
1.3916984824720786,0.0228927353750032,0.0191922080659961,202734435206.37296,7757.609747912774,0.0289720505233709,1.216918998505244,25.26715657853851,0.65,2.0,0.002,4.0,22.970142344125918,91.88056937650367,206.73128109713326,367.5222775060147,0.00012991558979094282,6.42715664718031e-05,363,test,33.61271564642738,1.1,0.10000000000000009,unseen_near_resonance,22.970142344125918,49402.943707523475,2.371732570624868,1.1,0.10000000000000009
1.069676700559831,0.0591354563879513,0.0173469097612428,186720033943.11484,7658.745493928562,0.0437360438129241,8.248933638505937,37.33839329685437,0.65,2.0,0.002,4.0,33.94399390623124,135.77597562492497,305.4959451560812,543.1039024996999,0.00014724313526583285,8.079407348824767e-05,364,test,39.71770363503935,1.1,0.10000000000000009,unseen_near_resonance,33.94399390623124,191133.08466193397,4.201943906754568,1.1,0.10000000000000009
1.547722649511553,0.072919507895791,0.011799154249473,206444875670.1497,7687.28091948432,0.0155017561994865,7.3763950950114365,12.73216385995953,0.65,2.0,0.002,4.0,11.574694418145025,46.2987776725801,104.17224976330523,185.1951106903204,0.0018981592965608544,0.0008812436235709351,365,test,9.615456752625535,1.1,0.10000000000000009,unseen_near_resonance,11.574694418145025,27071.312183578968,5.11835615184714,1.1,0.10000000000000009
1.95783681562001,0.0496345845892639,0.0178429259472262,210822372111.404,7607.540631615181,0.0254759792262434,6.218930998616479,12.222814988038685,0.65,2.0,0.002,4.0,11.111649989126077,44.44659995650431,100.00484990213471,177.78639982601723,0.001503216281779449,0.0007434605393764498,366,test,11.430688314393844,1.1,0.10000000000000009,unseen_near_resonance,11.111649989126077,32148.305209964397,6.595401523784679,1.1,0.10000000000000009
2.2412887673206745,0.0443363899748913,0.0114695649667996,190557744512.057,7814.138919366965,0.0148755305196295,8.688509559269951,5.624008827403269,0.65,2.0,0.002,4.0,5.112735297639335,20.45094119055734,46.014617678754014,81.80376476222936,0.019245431741012533,0.009771157923596405,367,test,7.900509060326747,1.1,0.10000000000000009,unseen_near_resonance,5.112735297639335,4595.392113972964,4.453036151017399,1.1,0.10000000000000009
2.6562035160871207,0.0755258877120864,0.0110500363132469,197955201302.7193,7993.073469284613,0.0113951964526098,8.105333194441382,3.887671010485867,0.65,2.0,0.002,4.0,3.5342463731689695,14.136985492675878,31.808217358520725,56.54794197070351,0.023503063278397275,0.01314581431036717,368,test,4.315673514178433,1.1,0.10000000000000009,unseen_near_resonance,3.5342463731689695,4368.758911218233,8.859407951788164,1.1,0.10000000000000009
2.7168518627364886,0.0366466428820172,0.0157957683312375,183752005519.84143,7972.213461579749,0.0252205556600207,4.966499792358318,5.124569190221181,0.65,2.0,0.002,4.0,4.658699263837437,18.634797055349747,41.92829337453693,74.53918822139899,0.010017136927415116,0.005406250949964478,369,test,5.710140835933022,1.1,0.10000000000000009,unseen_near_resonance,4.658699263837437,5371.293976936718,6.268878225409989,1.1,0.10000000000000009
1.71581786506981,0.0688060551655056,0.0145141807956913,214715505923.8474,7997.77084505245,0.0141154791304621,6.978732218744256,12.741463752814724,0.65,2.0,0.002,4.0,11.583148866195202,46.33259546478081,104.24833979575682,185.33038185912324,0.0015130757742821373,0.0006970579526106779,370,test,12.0433480669503,1.1,0.10000000000000009,unseen_near_resonance,11.583148866195202,36294.627754572924,6.852189010144678,1.1,0.10000000000000009
2.7652395482288163,0.0445807935648263,0.0086602660346282,208416192242.61115,7854.181822756719,0.0371914499567342,8.237365533845663,2.9100664538175383,0.65,2.0,0.002,4.0,2.645514958015944,10.582059832063775,23.8096346221435,42.3282393282551,0.06843001330042633,0.0392696314439072,371,test,1.0111705426688575,1.1,0.10000000000000009,unseen_near_resonance,2.645514958015944,1158.4116659522958,4.1925933672995805,1.1,0.10000000000000009
1.5971226963485554,0.0796100072601704,0.0107871883373629,200427888310.16037,7754.589240304473,0.0180586000959968,0.1579223086429775,10.723913789274315,0.65,2.0,0.002,4.0,9.749012535703923,38.99605014281569,87.7411128213353,155.98420057126276,5.4979303711242506e-05,2.652759266202597e-05,372,test,16.9515384050545,1.1,0.10000000000000009,unseen_near_resonance,9.749012535703923,19953.72594738807,5.317934804578019,1.1,0.10000000000000009
2.1976605968760863,0.0609131257841558,0.0109979376822493,180338927889.87177,7881.294707696029,0.0470315945780237,8.610283057531225,5.4332277301572285,0.65,2.0,0.002,4.0,4.939297936506571,19.757191746026283,44.45368142855914,79.02876698410513,0.010643998028360345,0.006074830016402483,373,test,8.799445175985303,1.1,0.10000000000000009,unseen_near_resonance,4.939297936506571,5587.795679532384,5.801634085623971,1.1,0.10000000000000009
2.2000588834858967,0.0291221544616742,0.0148240299026353,197526477247.96985,7733.755800328208,0.0158416466235423,8.250966859981423,7.720350971687286,0.65,2.0,0.002,4.0,7.018500883352077,28.07400353340831,63.16650795016869,112.29601413363324,0.011387918033971713,0.005525520506557734,374,test,6.415001787884783,1.1,0.10000000000000009,unseen_near_resonance,7.018500883352077,7142.216350910957,3.672692322358861,1.1,0.10000000000000009
1.3203679140537845,0.0444128974673429,0.016638144345637,201664717398.7566,7621.310511154866,0.033128903735779,7.973511271994368,24.487082004736152,0.65,2.0,0.002,4.0,22.260983640669227,89.04393456267691,200.34885276602307,356.17573825070764,0.0005227775014515039,0.00026673318872529934,375,test,20.218361257380675,1.1,0.10000000000000009,unseen_near_resonance,22.260983640669227,72737.27976895575,3.717993426323357,1.1,0.10000000000000009
1.7663335954160646,0.0292836096968364,0.0172448102855747,199184350307.9739,7848.006778028327,0.0319077321056645,0.8827554170323568,13.889378837959212,0.65,2.0,0.002,4.0,12.626708034508374,50.506832138033495,113.64037231057537,202.02732855213398,0.00026068289221499414,0.00013360789415689704,376,test,20.33820138251952,1.1,0.10000000000000009,unseen_near_resonance,12.626708034508374,22030.540249694743,3.5001377270088514,1.1,0.10000000000000009
1.8873391489654008,0.0349734309215933,0.0114413507453229,206940874042.46872,7712.680212599452,0.0461860599213671,3.132827748059288,8.298886380426461,0.65,2.0,0.002,4.0,7.544442164024055,30.17776865609622,67.8999794762165,120.71107462438488,0.0028633135675633693,0.0015957071735125464,377,test,4.200158857902463,1.1,0.10000000000000009,unseen_near_resonance,7.544442164024055,6544.173728579711,2.9123315576913518,1.1,0.10000000000000009
2.6611964234077985,0.0496375960578759,0.0070296138208287,188068549824.71155,7718.631629355075,0.0231418928582455,5.967135027416104,2.4439227532011376,0.65,2.0,0.002,4.0,2.2217479574555794,8.886991829822318,19.995731617100216,35.54796731928927,0.09295194055762046,0.04886947504427162,378,test,4.300186427056544,1.1,0.10000000000000009,unseen_near_resonance,2.2217479574555794,698.3590633828079,3.583681939225521,1.1,0.10000000000000009
2.3901267798299566,0.0599512223813723,0.017441428402448,191085212493.65576,7735.873490187804,0.0069052752774129,8.70058318045498,7.568694454323391,0.65,2.0,0.002,4.0,6.8806313221121735,27.522525288448694,61.92568189900956,110.09010115379478,0.005858020510870721,0.002755777398258325,379,test,8.589597963085517,1.1,0.10000000000000009,unseen_near_resonance,6.8806313221121735,18067.44353547713,9.66674791027771,1.1,0.10000000000000009
2.456963733803863,0.022590513503413,0.0050728600666591,209179803514.4392,7979.549502859651,0.0390426371477289,4.769237887181348,2.1460904318037946,0.65,2.0,0.002,4.0,1.9509913016398133,7.803965206559253,17.55892171475832,31.215860826237012,0.23601617050034746,0.12482058552289259,380,test,2.097084357701906,1.1,0.10000000000000009,unseen_near_resonance,1.9509913016398133,168.80935568725056,1.1233785038779647,1.0999999999999999,0.09999999999999987
1.1702409312265496,0.0271028101385524,0.0074806983978199,192974183014.0949,7611.454220177399,0.0424642397738295,8.505645725675345,13.719216251983154,0.65,2.0,0.002,4.0,12.47201477453014,49.88805909812056,112.24813297077125,199.55223639248223,0.005905406470339102,0.003202444946213616,381,test,18.504470962351977,1.1,0.10000000000000009,unseen_near_resonance,12.47201477453014,5545.010418442438,0.9029618388319266,1.1,0.10000000000000009
2.4039864901844963,0.022339337601076,0.0155061967995091,192151025781.69952,7708.734334549689,0.0362069808958674,2.227957110935487,6.681792728142478,0.65,2.0,0.002,4.0,6.07435702558407,24.29742810233628,54.66921323025663,97.18971240934512,0.004028341339102312,0.00216937374983422,382,test,11.729766768444582,1.1,0.10000000000000009,unseen_near_resonance,6.07435702558407,4675.424565468354,3.2096722608095005,1.1,0.10000000000000009
1.7173455830558224,0.0445201626420027,0.0114727850553103,205325967285.7884,7970.707756595597,0.0469750828845642,3.975770597353568,9.848019435218278,0.65,2.0,0.002,4.0,8.952744941107525,35.8109797644301,80.57470446996771,143.2439190577204,0.0019395401601453339,0.001083855469148692,383,test,7.09659406325051,1.1,0.10000000000000009,unseen_near_resonance,8.952744941107525,11061.712014568353,3.4958290520705737,1.1,0.10000000000000009
2.579917419147062,0.076248096475073,0.0093497167060065,214752573040.84036,7896.000218814132,0.0304710433925432,5.297202391424329,3.6540492264418445,0.65,2.0,0.002,4.0,3.321862933128949,13.287451732515796,29.89676639816054,53.149806930063185,0.016205597235524696,0.009361059803854599,384,test,2.573612494814314,1.1,0.10000000000000009,unseen_near_resonance,3.321862933128949,3163.2504090374505,7.261233772929174,1.1,0.10000000000000009
2.156034431615084,0.0619865566753439,0.0147384973286796,217623776387.82077,7659.375595968023,0.0278758732301123,4.099940468333583,8.429857816434884,0.65,2.0,0.002,4.0,7.663507105849894,30.654028423399577,68.97156395264905,122.61611369359831,0.0019523801432231624,0.001004884310637334,385,test,8.073533191141342,1.1,0.10000000000000009,unseen_near_resonance,7.663507105849894,17489.792139353205,7.543445942749963,1.1,0.10000000000000009
1.1283403411645625,0.0337829388508846,0.0126134904352237,204552457270.4709,7677.721930427998,0.0469732082918505,1.8950986605363085,25.507221365243822,0.65,2.0,0.002,4.0,23.188383059312564,92.75353223725025,208.69544753381308,371.014128949001,0.00017075886986478791,9.430492554419533e-05,386,test,11.051129681926524,1.1,0.10000000000000009,unseen_near_resonance,23.188383059312564,39181.032558044855,1.8457599070194646,1.1,0.10000000000000009
2.778483004701297,0.0583939541535551,0.0153629415172545,183947005113.1517,7768.180115073772,0.0450031482435162,1.6911285538546246,4.830227036599853,0.65,2.0,0.002,4.0,4.391115487818047,17.56446195127219,39.52003939036243,70.25784780508876,0.0020433395941331,0.0011728983351244181,387,test,3.328144804095152,1.1,0.10000000000000009,unseen_near_resonance,4.391115487818047,7369.6820743713015,9.681425270162984,1.1,0.10000000000000009
2.7155570247183847,0.0644660742105267,0.0112015819222931,188344168611.7261,7969.014995096731,0.0304879856803276,4.113658586743853,3.683470631831444,0.65,2.0,0.002,4.0,3.3486096653013124,13.39443866120525,30.13748698771181,53.577754644821,0.012112411269918003,0.007002948201730301,388,test,6.347972262257824,1.1,0.10000000000000009,unseen_near_resonance,3.3486096653013124,3458.85971553228,7.813473772043308,1.1,0.10000000000000009
2.046152024977153,0.0781268354821026,0.0071987315435345,202366017600.2415,7673.288850559484,0.0187892872161937,9.407336687735931,4.4043329331659145,0.65,2.0,0.002,4.0,4.003939030150831,16.015756120603324,36.03545127135748,64.0630244824133,0.029692866125389246,0.016520284275804105,389,test,7.058549440641509,1.1,0.10000000000000009,unseen_near_resonance,4.003939030150831,2794.3468279852527,4.415152011824582,1.1,0.10000000000000009
2.4335035003272187,0.0479905557883005,0.0104194834827902,214104908761.578,7828.780250256481,0.0146223869575099,9.010903653622458,4.5895535341697276,0.65,2.0,0.002,4.0,4.172321394699752,16.68928557879901,37.550892552297775,66.75714231519603,0.030534213643450655,0.016656048667708447,390,test,3.4078291688144184,1.1,0.10000000000000009,unseen_near_resonance,4.172321394699752,3273.507188468043,4.763191612737731,1.1,0.10000000000000009
2.8906570089395425,0.0661553878596407,0.0113037777744888,219420117510.82385,7908.472954306706,0.0414896712005244,2.1270155602221914,3.554220176324383,0.65,2.0,0.002,4.0,3.2311092512039843,12.924437004815937,29.079983260835863,51.69774801926375,0.00579966104842788,0.003369768766753773,391,test,4.641226843950061,1.1,0.10000000000000009,unseen_near_resonance,3.2311092512039843,3522.9871146398555,8.547675619418085,1.1,0.10000000000000009
1.5826589071169317,0.0517634812415772,0.0182423834905111,210421840909.19467,7883.263021537054,0.0128831255535201,3.641058052107145,18.76814142110132,0.65,2.0,0.002,4.0,17.061946746455742,68.24778698582297,153.5575207181017,272.9911479432919,0.00039756687873302365,0.00017650439286173036,392,test,18.104924219130616,1.1,0.10000000000000009,unseen_near_resonance,17.061946746455742,67699.47577640317,5.890720334790195,1.1,0.10000000000000009
1.5223441680331815,0.0771230132580022,0.011173787342472,210506834341.9005,7754.682145404869,0.0109315431688475,8.645200148592389,12.529904031310531,0.65,2.0,0.002,4.0,11.390821846645936,45.563287386583745,102.51739661981343,182.25314954633498,0.0024220275919953167,0.001100717852846606,393,test,2.2867126164317995,1.1,0.10000000000000009,unseen_near_resonance,11.390821846645936,26055.601318069,5.086642840498814,1.1,0.10000000000000009
1.747195980721927,0.0585967808903218,0.0162412762060414,189101357328.1612,7801.354991943913,0.0101205944055889,2.2418928514644207,13.065353068795083,0.65,2.0,0.002,4.0,11.87759369890462,47.51037479561848,106.8983432901416,190.04149918247393,0.0005266678357362185,0.00023835620817862736,394,test,21.229369614179863,1.1,0.10000000000000009,unseen_near_resonance,11.87759369890462,36123.70141654024,6.485979578703033,1.1,0.10000000000000009
1.592509470758611,0.0407510316656474,0.0168601038746691,215132589235.75436,7728.81363261242,0.0307182110605374,2.8538066105334536,17.495035259302984,0.65,2.0,0.002,4.0,15.904577508457256,63.618310033829026,143.1411975761153,254.4732401353161,0.00040181316099722754,0.00020232434419712415,395,test,4.707792398950305,1.1,0.10000000000000009,unseen_near_resonance,15.904577508457256,42224.81230752628,4.228279788578272,1.1,0.10000000000000009
