L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
1.9358563709843848,0.0678964283408844,0.006511033894326,200738314846.22684,7966.632305671178,0.0427481423741635,6.590537508852742,6.764857917779848,0.65,2.0,0.002,4.0,3.954674070947095,15.81869628378838,35.59206663852385,63.27478513515352,0.004274977286381577,0.0016336534564114554,384,validation,1.8530257277208235,1.710598091376908,0.7105980913769081,seen_off_resonance
2.4888734683864437,0.0759552305402538,0.0172506467589326,192799933190.2901,7782.302937412372,0.0161166603395574,9.24740389408156,10.833796648892706,0.65,2.0,0.002,4.0,6.285334181112323,25.141336724449292,56.56800763001092,100.56534689779717,0.0008663383201402442,0.0003401077064444941,385,validation,2.6004956365070173,1.7236627897127081,0.7236627897127081,seen_off_resonance
1.1113191478517348,0.0722321437169114,0.0128989002784472,212336123494.55957,7756.832687181469,0.0314848513345768,3.377820754082516,34.78357949946464,0.65,2.0,0.002,4.0,24.778446527109175,99.1137861084367,223.00601874398257,396.4551444337468,4.7125364878412505e-05,1.6638655106337232e-05,386,validation,23.22322619106869,1.4037837061903469,0.40378370619034687,seen_off_resonance
2.106446784460027,0.0638879336196125,0.0167096987533259,186229254793.19656,7686.700268226858,0.038485513149127,1.2495124904634487,4.410978143692947,0.65,2.0,0.002,4.0,8.405254539255894,33.62101815702358,75.64729085330306,134.4840726280943,0.00010926030594958959,6.143170563533939e-05,387,validation,9.217945404946672,0.5247881694827823,0.4752118305172177,seen_off_resonance
2.565248209259094,0.0677068903389851,0.0191904059422599,190135334153.56747,7836.030358143324,0.009277213890398,6.200040430238801,10.718393160745888,0.65,2.0,0.002,4.0,6.5138535571209495,26.055414228483798,58.62468201408855,104.22165691393519,0.0006216015049494627,0.0002633716271453305,388,validation,3.3111503582678568,1.6454765319414548,0.6454765319414548,seen_off_resonance
1.2261186735637537,0.0720035424443468,0.0155191057164533,181652354599.9936,7646.314570108522,0.009343151182041,0.7112611153873939,6.869520143130577,0.65,2.0,0.002,4.0,22.815257119602574,91.2610284784103,205.33731407642318,365.0441139136412,6.4595591413010625e-06,3.5996377420548506e-06,389,validation,6.98836336974285,0.3010932599671811,0.6989067400328188,seen_off_resonance
1.820557976828368,0.0648336708219708,0.0051049391271405,193779568905.69583,7776.1204592587155,0.0261409328395563,7.512441629332355,5.821086470129712,0.65,2.0,0.002,4.0,3.486448841537879,13.945795366151517,31.378039573840912,55.783181464606066,0.00955692672389527,0.00396296708231868,390,validation,6.739491681111585,1.6696319764617629,0.6696319764617629,seen_off_resonance
2.3051345035341635,0.0274646233235914,0.0094308619206477,216532731873.2912,7635.493797203156,0.0233085127725871,9.430795730411464,2.699151235695283,0.65,2.0,0.002,4.0,4.285794181088509,17.143176724354035,38.572147629796575,68.57270689741614,0.018641622027689785,0.00930665172901218,391,validation,8.190995758541387,0.6297902142864338,0.3702097857135662,seen_off_resonance
1.6547780879917655,0.0217624295610431,0.0061266231821093,194244596092.68588,7799.971349031473,0.0386717893389422,7.655482799970588,10.012659620690574,0.65,2.0,0.002,4.0,5.0628944097177175,20.25157763887087,45.56604968745946,81.00631055548348,0.006873011383456606,0.0026812450479248994,392,validation,9.341858864142282,1.9776552324441685,0.9776552324441685,seen_off_resonance
2.5629316788048437,0.0426369103436817,0.0051859582087369,200389386395.05777,7802.876047726371,0.0246645179740153,3.46319883620456,1.0766311146198857,0.65,2.0,0.002,4.0,1.814237803170506,7.256951212682024,16.328140228534554,29.027804850728096,0.0401727726426848,0.02025486553001685,393,validation,1.1786866395347764,0.5934343958319016,0.4065656041680984,seen_off_resonance
1.1037463332974835,0.0603380073704315,0.0073508133722737,197302780662.83456,7943.636663418688,0.0092488797101365,6.704791717670947,8.535454154054921,0.65,2.0,0.002,4.0,13.63587527696477,54.54350110785908,122.72287749268294,218.17400443143632,0.0007586722507561881,0.00036009379429907586,394,validation,17.763642032161275,0.6259557219971024,0.37404427800289763,seen_off_resonance
2.7340112017131952,0.0418806974227277,0.0050654543227207,200289367102.43283,7974.806000350505,0.0165798809237742,4.965980413223115,2.8093098251414905,0.65,2.0,0.002,4.0,1.5399831250025309,6.1599325000101235,13.859848125022777,24.639730000040494,0.03977267627210731,0.01990355148709296,395,validation,0.7897008794611236,1.8242471489009815,0.8242471489009815,seen_off_resonance
1.611913248301305,0.0547531741365137,0.0076515917440884,214264571363.695,7903.407811934084,0.0373758330177921,4.377721093773527,3.9478681376453117,0.65,2.0,0.002,4.0,6.952895492139744,27.811581968558976,62.5760594292577,111.2463278742359,0.0016215848589699543,0.0008401066661860077,396,validation,9.241482157687006,0.5678020246541,0.4321979753459,seen_off_resonance
1.79107805853107,0.0795309653200857,0.013093195941173,196529776165.1636,7942.561353489698,0.0112574480162812,2.946866775202164,17.085535735161866,0.65,2.0,0.002,4.0,9.206186837613869,36.824747350455475,82.85568153852483,147.2989894018219,0.0001305566694849875,5.222838355318617e-05,397,validation,6.462793397839302,1.8558754060210043,0.8558754060210043,seen_off_resonance
1.5354428871544985,0.0726723305007519,0.0139932269307938,209624468153.70932,7682.102942397211,0.0120834740981311,2.8408311872397767,3.229234517876208,0.65,2.0,0.002,4.0,14.059203688683935,56.23681475473574,126.53283319815542,224.94725901894296,6.576605311340824e-05,3.978165560585141e-05,398,validation,15.75287937777108,0.22968829454227024,0.7703117054577298,seen_off_resonance
2.4221387079553045,0.050235977865814,0.0185675952562917,187377838435.4737,7989.339473498362,0.0415485748333036,8.62126028246221,13.672537205571738,0.65,2.0,0.002,4.0,6.950092250750961,27.800369003003844,62.55083025675865,111.20147601201538,0.0005745684901651858,0.00021001891960118477,399,validation,7.43127562061062,1.9672454281588008,0.9672454281588008,seen_off_resonance
1.6232048521844735,0.0745719564144584,0.0095037101800258,188922525419.6761,7976.365139367699,0.0222047069400018,9.411534650546884,14.157808887401652,0.65,2.0,0.002,4.0,7.960037819592001,31.840151278368005,71.640340376328,127.36060511347202,0.0008943321016321675,0.0003221895046179351,400,validation,14.204065489371295,1.7786107564156426,0.7786107564156426,seen_off_resonance
2.71487440329999,0.034149573617085,0.0156121964365312,183544479750.19983,7994.420142673463,0.0479271379938065,4.47791502132204,3.5555983913344478,0.65,2.0,0.002,4.0,4.602257929059133,18.40903171623653,41.420321361532196,73.63612686494612,0.004820772109541771,0.002538234329336897,401,validation,5.260764606167994,0.7725769494325887,0.2274230505674113,seen_off_resonance
2.02812396868479,0.0351910237553019,0.0171000186302675,187510338442.88507,7984.640435010457,0.0372472923030022,5.612964303321195,16.059345202148098,0.65,2.0,0.002,4.0,9.135278024147539,36.541112096590155,82.21750221732786,146.16444838636062,0.00047184267572314886,0.00015843407910175048,402,validation,10.580721340932056,1.7579481609314984,0.7579481609314984,seen_off_resonance
2.586009957919261,0.0708702120334192,0.019922363204313,214916480655.48337,7955.959602828932,0.0191456574183457,4.076450176692826,13.092013041075598,0.65,2.0,0.002,4.0,7.020989073472717,28.083956293890868,63.18890166125445,112.33582517556347,0.00021954563426536682,8.514486884087461e-05,403,validation,4.792198479765125,1.8646963987653715,0.8646963987653715,seen_off_resonance
2.9182228548659355,0.0413586555262736,0.006471761403769,209073759533.1952,7884.687006474158,0.0158465505075661,3.282472324109226,3.2072669916910015,0.65,2.0,0.002,4.0,1.7744851861708018,7.097940744683207,15.970366675537218,28.391762978732828,0.016344976302376742,0.008196882810705257,404,validation,1.6804978312781766,1.807435202438646,0.807435202438646,seen_off_resonance
2.2847557599777284,0.0451386281463298,0.010137684328118,196978051390.8631,7802.121819011093,0.0133098165127825,3.941825671708216,2.100304822496028,0.65,2.0,0.002,4.0,4.424773159577521,17.699092638310084,39.822958436197695,70.79637055324034,0.0028024472044789928,0.0015633672039155019,405,validation,1.4410857486368278,0.4746694907850521,0.5253305092149478,seen_off_resonance
2.4414567733342567,0.0626742656884802,0.0080404254662498,181466215806.7295,7721.519808722827,0.0120711337186527,4.018305944235372,0.7240136978308156,0.65,2.0,0.002,4.0,2.9652185074165778,11.860874029666311,26.6869665667492,47.443496118665244,0.004171256371026389,0.0026294456284734528,406,validation,5.820199129303588,0.24416875047148096,0.7558312495285191,seen_off_resonance
1.9608189594474168,0.0546906579769453,0.0145837323709017,193928892808.51743,7754.961184028348,0.029739345596971,6.303979036059591,10.535516107578424,0.65,2.0,0.002,4.0,8.601107776580479,34.404431106321915,77.40996998922431,137.61772442528766,0.001413603850047857,0.000612118109252715,407,validation,15.984656712815784,1.2249022313457165,0.22490223134571652,seen_off_resonance
2.8487859104875146,0.0334024185863169,0.0081432408465526,211185952097.29092,7836.795274587708,0.0231934944325443,8.64043572517089,4.65541779531713,0.65,2.0,0.002,4.0,2.3619471212338548,9.447788484935419,21.257524091104692,37.791153939741676,0.017881041689307754,0.009086804310556848,408,validation,2.9490111440140336,1.9710084757889044,0.9710084757889044,seen_off_resonance
1.815230753644798,0.0693408912232431,0.0065044825178867,200461689057.40747,7832.989607199604,0.0450890868756758,1.0268519227580144,5.718090728164449,0.65,2.0,0.002,4.0,4.5282483836233505,18.112993534493402,40.75423545261016,72.45197413797361,0.0011853307572392072,0.0005384441283828261,409,validation,3.665532087212384,1.2627599556694429,0.2627599556694429,seen_off_resonance
1.3118151467391042,0.0229879863211987,0.0066710099200875,199796183293.9111,7855.843509402517,0.0306734479617281,7.157869804239584,6.929421012556393,0.65,2.0,0.002,4.0,8.864877532401827,35.45951012960731,79.78389779161645,141.83804051842924,0.008336481965765129,0.004081501604023787,410,validation,2.395204437953523,0.781671375292982,0.21832862470701797,seen_off_resonance
2.9379498064820817,0.046920237209293,0.0056668621465457,188783395978.6533,7736.974035864735,0.0499770231932563,3.0966463200214944,1.0716061172634177,0.65,2.0,0.002,4.0,1.4705489514887753,5.882195805955101,13.234940563398977,23.528783223820405,0.05954153343205742,0.0333728715821645,411,validation,0.3639792882492456,0.728711625803772,0.271288374196228,seen_off_resonance
1.102760498185354,0.0560700502368858,0.0143579696353312,181886982260.60455,7751.375732755127,0.0325783075802192,6.601138491955456,37.62322639737462,0.65,2.0,0.002,4.0,25.934106918655548,103.73642767462219,233.40696226789996,414.94571069848877,8.500766883397763e-05,3.0233524113546857e-05,412,validation,43.85188716230691,1.4507238099766826,0.4507238099766826,seen_off_resonance
1.5764365256630135,0.0549695662293752,0.0196794119785446,187456880214.8828,7749.942356742742,0.0440419525765752,6.53480741607261,32.26985583000318,0.65,2.0,0.002,4.0,17.65996547745202,70.63986190980808,158.93968929706816,282.5594476392323,7.383412941956594e-05,2.345354654003426e-05,413,validation,33.334869814057846,1.8272887266515245,0.8272887266515245,seen_off_resonance
1.7028088730967248,0.0400941014350339,0.0126774470131778,214391988883.7844,7659.755981402216,0.0203327200954071,6.951085196544657,18.640162664871628,0.65,2.0,0.002,4.0,10.48880613259101,41.95522453036404,94.3992551933191,167.82089812145617,0.00055656509170753,0.0001924408894317018,414,validation,2.932843720482432,1.777148173894889,0.7771481738948891,seen_off_resonance
1.2778436616270883,0.0637055006215868,0.0086312823807549,187003162347.8448,7635.621089755351,0.0151184512462062,2.5796619975553203,2.606084371018949,0.65,2.0,0.002,4.0,11.861822582116158,47.44729032846463,106.75640323904541,189.78916131385853,0.00015035850198066375,9.330703480152708e-05,415,validation,9.656595313244232,0.2197035365330866,0.7802964634669134,seen_off_resonance
2.71583226591542,0.0769416652188226,0.0166709634700905,192916576422.6552,7688.67257996839,0.0279971422077829,0.9177333302278748,3.832750603536802,0.65,2.0,0.002,4.0,5.13384977104212,20.53539908416848,46.20464793937908,82.14159633667391,0.00034643390566895893,0.00017168000818695183,416,validation,6.126085735620707,0.7465646200159053,0.2534353799840947,seen_off_resonance
2.995334784677272,0.0296233594440641,0.0080360791925564,201577510346.5756,7792.550158904663,0.0307206403028023,0.5858330724703031,0.5320955507343543,0.65,2.0,0.002,4.0,2.06568434064834,8.26273736259336,18.59115906583506,33.05094945037344,0.0026676855347258395,0.0015924226755009356,417,validation,1.9163304493719764,0.25758802555832405,0.742411974441676,seen_off_resonance
2.4836986186946337,0.0736925991909945,0.0078400669284065,185539387882.02,7851.996829825175,0.0153841819187336,2.022824642084847,1.935302818644156,0.65,2.0,0.002,4.0,2.8014265129551843,11.205706051820737,25.21283861659666,44.82282420728295,0.004876955369657097,0.0025880144841935776,418,validation,1.5864041404238585,0.6908276228893947,0.3091723771106053,seen_off_resonance
1.5990208946152855,0.0202014148332207,0.0085326388673187,193506142355.1549,7725.449957810665,0.0403499973414743,0.5689408491110829,2.8338109398037465,0.65,2.0,0.002,4.0,7.5733813750708805,30.293525500283522,68.16043237563792,121.17410200113409,0.00032254705695604206,0.00017608960118403353,419,validation,6.8168585831028565,0.3741804089163837,0.6258195910836163,seen_off_resonance
2.9071602040151707,0.0260158218276008,0.0094431621690333,198516516750.1339,7856.697529756021,0.0366259320319772,7.881561257327273,0.9797209120320456,0.65,2.0,0.002,4.0,2.546754476876112,10.187017907504448,22.920790291885012,40.74807163001779,0.027684134993323655,0.01548550140656438,420,validation,2.782514817700588,0.3846938999921917,0.6153061000078083,seen_off_resonance
2.25141555346358,0.0642332343379374,0.0122455620482359,182993919057.4488,7983.976226012005,0.0475369973121,3.295472701584077,8.304594199581704,0.65,2.0,0.002,4.0,5.244515397423141,20.978061589692565,47.200638576808274,83.91224635877026,0.0008098423228884874,0.00030181533935254203,421,validation,2.896723579412321,1.5834817080834795,0.5834817080834795,seen_off_resonance
1.910235684823525,0.0509652680754267,0.0096885492354287,182038419302.99545,7644.64014729969,0.0223026970095467,0.6992316631827077,3.6029528834719633,0.65,2.0,0.002,4.0,5.8751248687860365,23.500499475144146,52.87612381907433,94.00199790057658,0.0003731517894624401,0.000183085642528701,422,validation,8.558538249868324,0.6132555416165024,0.3867444583834976,seen_off_resonance
2.470951546396553,0.0272082328687095,0.0150229111017551,187135612386.147,7647.32407129917,0.0123138521877235,5.1331942197263976,3.424481061308131,0.65,2.0,0.002,4.0,5.519228401136297,22.076913604545187,49.67305561022667,88.30765441818075,0.003916981426453134,0.001926037889153128,423,validation,7.516463401745887,0.6204637337717533,0.37953626622824665,seen_off_resonance
1.5101535226846647,0.062937754146555,0.0170933087116224,199079860690.5389,7676.913590456909,0.0430145484558068,3.738332616027816,25.075755074439062,0.65,2.0,0.002,4.0,17.30746763084677,69.22987052338708,155.76720867762094,276.9194820935483,7.929986875363912e-05,2.92514297770749e-05,424,validation,13.451787336844278,1.4488402121721737,0.44884021217217374,seen_off_resonance
1.9038139198387611,0.0574029566670598,0.0122220773405079,207085213032.5825,7779.841053645151,0.0069153711399674,2.3390503780251044,9.792510815087272,0.65,2.0,0.002,4.0,7.888863985412635,31.55545594165054,70.99977586871371,126.22182376660216,0.0007722652453421956,0.00035506635171216733,425,validation,15.672992461240064,1.2413081063629297,0.24130810636292965,seen_off_resonance
2.150713735542605,0.066874346197492,0.0165886761378269,214810240968.73517,7877.278321173457,0.0210143463786797,5.294337345575513,4.279786687354539,0.65,2.0,0.002,4.0,8.492101199870008,33.968404799480034,76.42891079883007,135.87361919792014,0.000406640787148111,0.00023387838971212192,426,validation,9.197625327032272,0.503972643121593,0.49602735687840704,seen_off_resonance
1.761095180841864,0.0299843448228542,0.0145352438914892,199878791948.3165,7631.176904912555,0.0480002850710983,3.2127532471269418,4.393636290641524,0.65,2.0,0.002,4.0,10.87610814524551,43.50443258098204,97.88497330720959,174.01773032392816,0.0003606571236891152,0.0001993539106972337,427,validation,2.217131373874876,0.4039713684312896,0.5960286315687104,seen_off_resonance
2.874478580628159,0.0775874856946119,0.0194115097831832,212755895756.29773,7784.962457929735,0.0144634682421076,3.8960647246505,1.5261155380804408,0.65,2.0,0.002,4.0,5.56907358249133,22.27629432996532,50.121662242421976,89.10517731986128,0.0004075590047212837,0.00023699764124678635,428,validation,10.519620707051596,0.27403400502345876,0.7259659949765412,seen_off_resonance
2.146622781428608,0.0216670457544297,0.0193679884458012,191596228283.8684,7656.356344707552,0.0052469778260565,8.583226259718561,18.569813575347954,0.65,2.0,0.002,4.0,9.534209962731714,38.136839850926854,85.80788966458542,152.54735940370742,0.0008192844116996048,0.0003795331601112143,429,validation,16.720842644601237,1.9477034434877691,0.9477034434877691,seen_off_resonance
2.405137399100134,0.0456767080792223,0.0180664043215322,207191425864.80737,7935.394686452072,0.0372359282598923,1.5714548183872863,9.345203459439155,0.65,2.0,0.002,4.0,7.236404246595437,28.945616986381747,65.12763821935893,115.78246794552699,0.0003634276646308833,0.00015327928083338794,430,validation,14.185299953446778,1.291415341236065,0.29141534123606494,seen_off_resonance
2.826042005534695,0.0555158877262987,0.0144730332976815,197620499107.83832,7749.084862396892,0.0070994633359456,1.7730171207177077,5.422189280121786,0.65,2.0,0.002,4.0,4.149754237584038,16.599016950336154,37.34778813825635,66.39606780134461,0.0014765029929937595,0.0007137187029056724,431,validation,4.008609929683217,1.3066290121505006,0.30662901215050065,seen_off_resonance
2.856316905103353,0.0218804624875913,0.0165380492229961,216786725228.46265,7757.6208763946115,0.008288023414787,8.06620856178773,6.435467490087311,0.65,2.0,0.002,4.0,4.859066251412492,19.436265005649968,43.73159626271243,77.74506002259987,0.010076549261455701,0.004673177005784127,432,validation,8.343778364910587,1.3244247262972741,0.32442472629727415,seen_off_resonance
2.8647819623654924,0.0593086276786973,0.006545490537061,185869769701.7792,7854.305651554799,0.0147028854543454,9.290224201285152,2.8372029243851355,0.65,2.0,0.002,4.0,1.7592954832558263,7.037181933023305,15.833659349302438,28.14872773209322,0.04402787255995242,0.020853740499177993,433,validation,3.267428597552511,1.6126926666886499,0.6126926666886499,seen_off_resonance
1.5100349254068537,0.0634841731070775,0.0169369250720796,197648620184.45523,7684.477488011623,0.0135032172898859,8.579310408925759,33.39613749888977,0.65,2.0,0.002,4.0,17.08163973515268,68.32655894061072,153.73475761637414,273.3062357624429,9.20869577672682e-05,3.302653346448604e-05,434,validation,19.120532885285375,1.9550896762073215,0.9550896762073215,seen_off_resonance
1.8604143215413915,0.0605689975500751,0.0142390360237494,193495739127.63773,7813.411657774153,0.0141971440766945,0.9695187026298504,5.09539709611807,0.65,2.0,0.002,4.0,9.283373942731178,37.13349577092471,83.55036548458061,148.53398308369884,9.876298249388704e-05,5.034077273328653e-05,435,validation,14.105566819988963,0.5488734082620612,0.4511265917379388,seen_off_resonance
1.2375542461911568,0.0673485223921355,0.0092197276081082,207808592922.4008,7964.03586965208,0.0131454432801577,3.989292602151551,2.9268641485265228,0.65,2.0,0.002,4.0,13.943891737460362,55.77556694984145,125.49502563714327,223.1022677993658,0.0001374589310712471,8.908168820937395e-05,436,validation,19.03081612740602,0.20990295992212002,0.79009704007788,seen_off_resonance
2.8189492249883306,0.0570513473040143,0.0118172141080263,185389565258.24155,7759.081915056048,0.0318899070470759,9.314566259391084,4.438089083280582,0.65,2.0,0.002,4.0,3.296152723506387,13.184610894025548,29.665374511557484,52.73844357610219,0.011602417137439588,0.005127601507874643,437,validation,5.5795745659245055,1.346445221312265,0.3464452213122651,seen_off_resonance
2.5590093057934524,0.0276064150252135,0.0070950579663927,207327938327.94296,7642.90800607164,0.0100992022656273,4.06276672284568,4.070813718385152,0.65,2.0,0.002,4.0,2.5588278567096485,10.235311426838594,23.029450710386836,40.941245707354376,0.01938553531136543,0.009268674016964072,438,validation,0.5365355362387592,1.590890027131305,0.5908900271313049,seen_off_resonance
1.2897557977601593,0.0609428978966284,0.0067993344696752,182943332918.07703,7885.249119273445,0.0078589370555727,2.322855097522009,10.750929435025057,0.65,2.0,0.002,4.0,8.927528923077704,35.710115692310815,80.34776030769932,142.84046276924326,0.0011733122537050823,0.0005267208435580994,439,validation,15.038630971810951,1.2042447050755394,0.20424470507553938,seen_off_resonance
1.0881691110749565,0.0404084521786246,0.0102702183408308,193605089039.45367,7795.074364849356,0.0405759670337574,3.247037902387892,10.922085943152933,0.65,2.0,0.002,4.0,19.60037570500961,78.40150282003844,176.4033813450865,313.6060112801538,0.00014835003530083309,7.74421161360521e-05,440,validation,30.185946141912616,0.5572386013172892,0.4427613986827108,seen_off_resonance
2.7916263776340355,0.0611844836431045,0.0114656945697405,191266956518.443,7730.071789179026,0.0109559795933049,0.5669018720818358,4.439479710289222,0.65,2.0,0.002,4.0,3.318510882226488,13.274043528905953,29.866597940038393,53.09617411562381,0.0007516016296280294,0.0003491287280564694,441,validation,3.13915360882704,1.337792723256234,0.3377927232562341,seen_off_resonance
1.7806815786685808,0.0778861214617358,0.0131877132461964,192488966898.6712,7764.530542486816,0.0305947492568221,6.232223547022979,15.41537000719143,0.65,2.0,0.002,4.0,9.390128532867967,37.56051413147187,84.51115679581169,150.24205652588748,0.00036305431782934143,0.0001243918332737193,442,validation,6.406189063731693,1.6416569755390997,0.6416569755390997,seen_off_resonance
2.4648270059875754,0.0464053219716421,0.0132965570361691,206164096379.29428,7987.926046682228,0.0493060136644231,2.9534596303302623,6.216486759238988,0.65,2.0,0.002,4.0,5.041793652150416,20.167174608601663,45.37614286935374,80.66869843440665,0.002107723436516617,0.0009871496437234399,443,validation,7.667339436556272,1.232991111523881,0.23299111152388097,seen_off_resonance
1.6562016183803991,0.0692984441007224,0.0153781948950042,202369689148.0381,7600.396985620251,0.0065790844665263,9.909571856650029,25.641836337558797,0.65,2.0,0.002,4.0,13.117854183591925,52.4714167343677,118.06068765232733,209.8856669374708,0.00019206866114433263,8.193174556725675e-05,444,validation,21.094966426356603,1.9547279592139482,0.9547279592139482,seen_off_resonance
2.04756473873975,0.0368138065278282,0.017900097470939,195854393358.49683,7855.502222307375,0.0161995877666545,0.2921208898907733,13.902967622249644,0.65,2.0,0.002,4.0,9.666940534630376,38.6677621385215,87.00246481167339,154.671048554086,3.65307290174508e-05,1.4133053233026761e-05,445,validation,8.96587625956055,1.4381972840780732,0.43819728407807323,seen_off_resonance
1.4206098629384416,0.0237925071713905,0.0127603905290384,201601621483.0204,7777.607463384136,0.0477768730871047,0.2355321609053559,19.30432072189886,0.65,2.0,0.002,4.0,14.597133137981587,58.388532551926346,131.37419824183428,233.55413020770538,3.2575686257416845e-05,1.3098715215891612e-05,446,validation,25.26105310319229,1.3224734295030318,0.3224734295030318,seen_off_resonance
2.211850355295456,0.0680889086515649,0.0085782923094108,213976353716.9229,7622.892776061304,0.0410433734138754,9.285174758705576,1.356435616195129,0.65,2.0,0.002,4.0,4.212516341816983,16.85006536726793,37.91264707635285,67.40026146907172,0.004755034946502894,0.002672813675154639,447,validation,6.697037916349854,0.32200127100517273,0.6779987289948273,seen_off_resonance
1.86283639035978,0.0575607488564634,0.0104098600167538,200509569784.27032,7894.682275392888,0.0448881299025668,9.218466253222395,9.372436235998551,0.65,2.0,0.002,4.0,6.855275950066062,27.421103800264248,61.69748355059456,109.68441520105699,0.002648022935386659,0.0010673107230525925,448,validation,7.585632013417639,1.3671858440517237,0.3671858440517237,seen_off_resonance
2.8419409449749,0.0299319033641166,0.009270801235069,186144535807.68237,7646.196025466142,0.0059516607351398,0.6484145507261752,0.8480824706994594,0.65,2.0,0.002,4.0,2.5681409618769915,10.272563847507966,23.113268656892927,41.090255390031864,0.001973164023898356,0.0010762490607984178,449,validation,1.3209352396504668,0.3302320562963244,0.6697679437036757,seen_off_resonance
1.490025202744333,0.0658362636918252,0.0053585935844138,212623640976.62933,7921.70383261768,0.0449593668812393,0.9858514121738838,1.6793629028763877,0.65,2.0,0.002,4.0,5.67008174223107,22.68032696892428,51.03073568007963,90.72130787569712,0.0004233812029536295,0.0002482468937873579,450,validation,2.233815269918559,0.2961796635784637,0.7038203364215363,seen_off_resonance
2.8897048559454337,0.0636594681562527,0.0088929337170671,198609913621.6115,7825.946286046131,0.0376768773920324,1.5636903551726324,4.229692415750619,0.65,2.0,0.002,4.0,2.432760545103008,9.731042180412032,21.894844905927076,38.92416872164813,0.0020698460515122807,0.0008919732880656625,451,validation,2.7881054687186246,1.7386390223504404,0.7386390223504404,seen_off_resonance
2.30458177065495,0.0305568612252532,0.0150376100199869,209479136345.6766,7795.764104495122,0.0203164557344395,1.7488930079529412,12.052889119084776,0.65,2.0,0.002,4.0,6.655257599920056,26.621030399680222,59.89731839928049,106.48412159872089,0.00035812631121772147,0.0001368381127338529,452,validation,4.804623099140142,1.8110326968004302,0.8110326968004302,seen_off_resonance
1.8035497755254508,0.0345668232283809,0.0157394988235351,192166446981.598,7629.6046343350545,0.0234324742776688,5.437472092069656,14.26638632074209,0.65,2.0,0.002,4.0,11.011631043113715,44.04652417245486,99.10467938802343,176.18609668981944,0.0009100330240799165,0.0003607136428597141,453,validation,21.34199268212101,1.2955743127321528,0.29557431273215284,seen_off_resonance
2.379820644934468,0.0665324541118468,0.0127776769073813,218274301108.0004,7970.132343519598,0.0263046674258503,1.6867166601020918,3.0305129319140494,0.65,2.0,0.002,4.0,5.353788836560201,21.415155346240805,48.184099529041816,85.66062138496322,0.0005268365669695281,0.000269231253888461,454,validation,8.519360047976562,0.5660501421384314,0.4339498578615686,seen_off_resonance
2.7486947127655945,0.0305403635773508,0.0132669924842829,201361367254.7945,7780.159314083438,0.0371619408825472,6.495100217884351,2.18334186194436,0.65,2.0,0.002,4.0,4.050816344762738,16.20326537905095,36.457347102864645,64.8130615162038,0.006754835227200545,0.0037531576482086404,455,validation,2.816101366329048,0.5389881140297021,0.46101188597029785,seen_off_resonance
2.646599587720652,0.052443353657595,0.0078991724580483,207185633664.7622,7630.847233396865,0.0148529760107532,7.942359533781512,4.285286347831423,0.65,2.0,0.002,4.0,2.66457413559331,10.65829654237324,23.981167220339792,42.63318616949296,0.015921881837933655,0.007212423378516998,456,validation,2.6196128038700306,1.6082443684297176,0.6082443684297176,seen_off_resonance
1.3330567350211582,0.049670928224535,0.006197944900267,208736501760.53363,7918.038342119137,0.029726074971289,8.94414968450407,1.7240116002571397,0.65,2.0,0.002,4.0,8.120263054940573,32.48105221976229,73.08236749446516,129.92420887904916,0.0017802046237565079,0.0011951397966429198,457,validation,15.572355462537107,0.2123098215652272,0.7876901784347727,seen_off_resonance
2.5063162219023267,0.0590842977324879,0.0159085505824756,194155369765.6841,7951.830302737982,0.0250815234297202,1.4277329763036744,8.405040813616258,0.65,2.0,0.002,4.0,5.674522058444223,22.698088233776893,51.07069852599801,90.79235293510757,0.0003084979108650021,0.00012738200881826146,458,validation,8.973991449126089,1.4811892044914632,0.4811892044914632,seen_off_resonance
1.947865475276156,0.0791977248117938,0.0064071173601158,196494996571.88895,7950.215617810894,0.0177823089736931,7.89914922132484,4.673405635962212,0.65,2.0,0.002,4.0,3.8068021634765645,15.227208653906258,34.261219471289074,60.90883461562503,0.014920103140813325,0.007256796998445133,459,validation,3.384284022681054,1.2276460491695793,0.2276460491695793,seen_off_resonance
2.8430551499716588,0.0572809064402558,0.0140131409071773,181800215495.92444,7942.413208882375,0.0070881602373122,3.203745103208272,7.131653007779509,0.65,2.0,0.002,4.0,3.7611021810930447,15.044408724372179,33.8499196298374,60.177634897488716,0.0010726716765381648,0.0005322103101009586,460,validation,7.020298505860064,1.8961603977765158,0.8961603977765158,seen_off_resonance
1.4439588607522718,0.0717755656735582,0.0143149237023452,183115935439.98627,7891.989991556614,0.0248670569471295,7.9579663574138575,24.83386331664531,0.65,2.0,0.002,4.0,14.996104510717544,59.984418042870175,134.9649405964579,239.9376721714807,0.00017788524171711732,5.781124833955354e-05,461,validation,20.159893287314407,1.6560209552351968,0.6560209552351968,seen_off_resonance
