L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
1.3622387755273628,0.0396873790348729,0.0121976672056608,202951229882.54703,7934.780144927664,0.0396065402467077,6.79389020409851,15.073980623141404,0.65,2.0,0.002,4.0,15.073980623141404,60.295922492565616,135.66582560827263,241.18368997026246,0.0028217708264036186,0.0017889090398905089,405,test,10.16409461783227,1.0,0.0,unseen_near_resonance
2.65190913982686,0.0234502728951158,0.0165282291050938,213112827414.283,7882.386763553462,0.0074527099133079,7.452283711610273,5.541332666019739,0.65,2.0,0.002,4.0,5.541332666019739,22.165330664078954,49.87199399417764,88.66132265631582,0.06161566834358851,0.027198151679421752,406,test,8.321391659809663,1.0,0.0,unseen_near_resonance
1.7294784726690395,0.0631401432822156,0.0097942015538045,213541905413.63492,7712.041481868607,0.0349974985443622,4.209411220425611,7.813126362029682,0.65,2.0,0.002,4.0,7.813126362029682,31.25250544811873,70.31813725826714,125.01002179247492,0.005740013572423962,0.003216604406188431,407,test,2.9856291696562933,1.0,0.0,unseen_near_resonance
1.0782269572964036,0.0341339059082092,0.0089023296654494,191889401282.1318,7967.721504149267,0.012888936914446,1.8190257444772304,17.04005438373348,0.65,2.0,0.002,4.0,17.04005438373348,68.16021753493392,153.3604894536013,272.6408701397357,0.0026930776148811992,0.0014474138070759309,408,test,24.623132244077546,1.0,0.0,unseen_near_resonance
1.4248763379254523,0.06695047907565,0.017918786255412,215065636248.39072,7790.287378765271,0.0242965837902481,8.35453218829429,21.027723915675445,0.65,2.0,0.002,4.0,21.027723915675445,84.11089566270178,189.24951524107902,336.4435826508071,0.0011931101537115268,0.0007410369364988297,409,test,26.139155689309447,1.0,0.0,unseen_near_resonance
1.925835612932306,0.0448646085110489,0.0065557459300024,194499675154.2786,7758.819320225232,0.013128004365102,5.91944969696036,4.0130499176612915,0.65,2.0,0.002,4.0,4.0130499176612915,16.052199670645166,36.11744925895162,64.20879868258066,0.08515514752731865,0.037949028529770786,410,test,1.841651720413214,1.0,0.0,unseen_near_resonance
1.1524429148167945,0.0475241381384801,0.016872760257179,201783083633.77023,7826.087184705498,0.0460047026595533,3.8193585694504777,29.25139495170064,0.65,2.0,0.002,4.0,29.25139495170064,117.00557980680256,263.2625545653057,468.02231922721023,0.00022215027432383245,0.00014998811466423654,411,test,5.958972492460241,1.0,0.0,unseen_near_resonance
2.7027370214875264,0.0474507353393772,0.019944480305818,194303197585.5643,7668.603106648319,0.0430689399403951,4.214145767637369,6.231982721210768,0.65,2.0,0.002,4.0,6.231982721210768,24.92793088484307,56.08784449089691,99.71172353937229,0.004793996755669068,0.00267237480296021,412,test,11.056156633333009,1.0,0.0,unseen_near_resonance
1.4291445904359146,0.0277524478780151,0.0188853715622211,186477227752.8141,7951.711967851762,0.034270548244101,5.810928830898136,20.304160145689373,0.65,2.0,0.002,4.0,20.304160145689373,81.21664058275749,182.73744131120435,324.86656233102997,0.001417699540670907,0.0009136885842956986,413,test,31.520374770353666,1.0,0.0,unseen_near_resonance
2.033510483652918,0.0442105776951953,0.0070451630461653,207448515201.44647,7772.319679202325,0.0470575629660039,9.654461969327093,3.9912350870451956,0.65,2.0,0.002,4.0,3.9912350870451956,15.964940348180782,35.92111578340676,63.85976139272313,0.06891442706574688,0.03596125933860995,414,test,6.313150226428847,1.0,0.0,unseen_near_resonance
2.8260560506669603,0.038996454341699,0.0126209391465718,214475224476.346,7780.999618778189,0.0424067147806063,4.5192675851817095,3.7620992858597555,0.65,2.0,0.002,4.0,3.7620992858597555,15.048397143439022,33.8588935727378,60.19358857375609,0.02442812690068277,0.012406310324277232,415,test,3.7336444224845753,1.0,0.0,unseen_near_resonance
2.5313158901893384,0.0723368700197287,0.0187481319664086,183399025979.29453,7890.423667781678,0.0141846932048456,7.813282470719818,6.39650753829981,0.65,2.0,0.002,4.0,6.39650753829981,25.58603015319924,57.56856784469828,102.34412061279696,0.012144127666575761,0.0057006530817889116,416,test,9.34684238184067,1.0,0.0,unseen_near_resonance
1.3177515044410142,0.0544171620804445,0.0189789073431668,197834140978.4723,7831.966282703647,0.0081499709611377,3.5569122566661475,24.90856076113846,0.65,2.0,0.002,4.0,24.90856076113846,99.63424304455384,224.17704685024617,398.53697217821536,0.001142822684732279,0.000606168110785344,417,test,6.837822198234934,1.0,0.0,unseen_near_resonance
2.971208575281185,0.0659084114295466,0.0133111065624735,217419141207.89447,7743.881407098166,0.0127942637194149,8.306630847833748,3.6228193262032566,0.65,2.0,0.002,4.0,3.6228193262032566,14.491277304813027,32.60537393582931,57.965109219252106,0.045024982737774034,0.020230622442018283,418,test,0.8039603044697262,1.0,0.0,unseen_near_resonance
1.7779502136918075,0.0615931418409461,0.0083585094646257,188188750245.28705,7977.446005692391,0.0296967685333398,0.8096078932924475,5.8234961625080714,0.65,2.0,0.002,4.0,5.8234961625080714,23.293984650032286,52.41146546257264,93.17593860012914,0.002483206216885198,0.0012842758248582668,419,test,3.232866366197398,1.0,0.0,unseen_near_resonance
1.0792634309361269,0.0320672412499377,0.007104532337006,182559866575.7484,7727.79065919332,0.0404478586263356,1.2398048560736634,13.44264735652977,0.65,2.0,0.002,4.0,13.44264735652977,53.77058942611908,120.98382620876794,215.08235770447632,0.0013823786242021488,0.0008634746927486601,420,test,5.384593959782509,1.0,0.0,unseen_near_resonance
1.3598981622933166,0.0655748179691042,0.0108556618174057,187991938551.31192,7641.0129375265,0.0158141261679149,5.126723661167201,13.202826959035708,0.65,2.0,0.002,4.0,13.202826959035708,52.81130783614283,118.82544263132138,211.24523134457132,0.004533231327138938,0.002407867547347972,421,test,8.50766349626194,1.0,0.0,unseen_near_resonance
1.475106013660309,0.0391558950438109,0.0115070399922605,207406808722.18045,7746.285353691961,0.030170012481634,0.1575331137372927,12.408268096891575,0.65,2.0,0.002,4.0,12.408268096891575,49.6330723875663,111.67441287202418,198.5322895502652,0.00013817709674154293,8.155628989207378e-05,422,test,11.078342816472835,1.0,0.0,unseen_near_resonance
1.643050190761861,0.0509697288011787,0.0189381362450518,189099040595.4532,7804.902026385454,0.0304923440513458,6.527353802903961,15.657620587848413,0.65,2.0,0.002,4.0,15.657620587848413,62.63048235139365,140.91858529063572,250.5219294055746,0.001660742134719163,0.001018864730445232,423,test,12.39174518543662,1.0,0.0,unseen_near_resonance
1.05351328991313,0.0681227804606445,0.0140019301922236,218117908017.50983,7739.15896918816,0.0327640306760869,7.688829222210954,30.369378416441297,0.65,2.0,0.002,4.0,30.369378416441297,121.47751366576519,273.3244057479717,485.91005466306075,0.000495224763587993,0.0003284148446259864,424,test,34.302569984963014,1.0,0.0,unseen_near_resonance
1.0623715009932233,0.0216875516835906,0.0094221725008689,183209323024.21756,7746.431191021986,0.0442589315373135,3.6089191840078554,18.40985773802781,0.65,2.0,0.002,4.0,18.40985773802781,73.63943095211124,165.6887196422503,294.55772380844496,0.0021836547992213633,0.0014249928957347764,425,test,16.700009908537456,1.0,0.0,unseen_near_resonance
1.5887140876612929,0.0638982603093594,0.0092651896789422,181911742687.4981,7949.58411994008,0.0315027164168603,7.608888965768528,7.962514534244931,0.65,2.0,0.002,4.0,7.962514534244931,31.850058136979722,71.66263080820437,127.40023254791889,0.011086110002623151,0.006087811353914458,426,test,10.238222921851376,1.0,0.0,unseen_near_resonance
2.436351584255873,0.0540265619293275,0.0124483822556542,212397458948.46832,7872.549086866096,0.017513331787401,9.59482604699186,4.939457107792904,0.65,2.0,0.002,4.0,4.939457107792904,19.757828431171617,44.455113970136146,79.03131372468647,0.039503867042249875,0.018532173966960237,427,test,7.276220166617062,1.0,0.0,unseen_near_resonance
2.003695146635013,0.0218688153841495,0.0092209316719182,206274402014.57928,7653.840959863297,0.0370620294671937,6.2517237399869,5.40659348733092,0.65,2.0,0.002,4.0,5.40659348733092,21.62637394932368,48.65934138597827,86.50549579729471,0.04907552926221842,0.025847119886820435,428,test,5.263046232317946,1.0,0.0,unseen_near_resonance
1.6847850595223846,0.0273477680291927,0.0060430779952623,214683667678.5342,7899.285515937925,0.0332408160772459,5.017927462454067,5.03273479859819,0.65,2.0,0.002,4.0,5.03273479859819,20.13093919439276,45.29461318738372,80.52375677757104,0.057465943742039664,0.0295051318966182,429,test,5.149560634351778,1.0,0.0,unseen_near_resonance
2.295133350710837,0.0396003428993818,0.005405450353765,191069450097.68332,7874.328129149439,0.0438401708092211,0.1232313114432478,2.292103171858585,0.65,2.0,0.002,4.0,2.292103171858585,9.16841268743434,20.628928546727263,36.67365074973736,0.003242528399672388,0.0015734551096799798,430,test,1.316475858180035,1.0,0.0,unseen_near_resonance
2.2147302615892697,0.0461998578338746,0.0163105946404644,215357122218.0936,7626.08529043912,0.0490969633126763,0.673262031279311,8.0128342548986,0.65,2.0,0.002,4.0,8.0128342548986,32.0513370195944,72.11550829408739,128.2053480783776,0.0005298100741912935,0.00031641759615019127,431,test,12.165662115666745,1.0,0.0,unseen_near_resonance
2.302775461124305,0.0661632450329587,0.0113187291318279,199548179782.0649,7880.664840865767,0.0305792024474773,5.164231647640527,4.870417505363815,0.65,2.0,0.002,4.0,4.870417505363815,19.48167002145526,43.833757548274335,77.92668008582103,0.014542005700857317,0.007327097684834809,432,test,2.7761629676737343,1.0,0.0,unseen_near_resonance
2.231595128353442,0.0507745275290912,0.0167518579381684,191692379924.26007,7690.120967359777,0.0338235298273124,7.040495491125622,7.615479703964505,0.65,2.0,0.002,4.0,7.615479703964505,30.46191881585802,68.53931733568055,121.84767526343208,0.007558585308198691,0.0041783795353978,433,test,7.189426527334388,1.0,0.0,unseen_near_resonance
2.3452174662612664,0.0535282219097529,0.0189917792805258,194158949179.2028,7763.979764198047,0.0436484503434419,6.4111267263564775,7.830061576607762,0.65,2.0,0.002,4.0,7.830061576607762,31.32024630643105,70.47055418946987,125.2809852257242,0.004298361765276131,0.002508987402628016,434,test,15.184682979191928,1.0,0.0,unseen_near_resonance
1.989791628787087,0.0746531241857358,0.017569695473511,212512075657.034,7690.2436816927375,0.011890540016076,6.931955545156201,10.577914324117131,0.65,2.0,0.002,4.0,10.577914324117131,42.311657296468525,95.2012289170542,169.2466291858741,0.005868568179102924,0.002875417258860331,435,test,11.03864661005584,1.0,0.0,unseen_near_resonance
1.31729468040061,0.0681737799096286,0.010171861435537,211960490075.09155,7675.930917980931,0.0319744637847888,5.100576407556393,13.967727128471283,0.65,2.0,0.002,4.0,13.967727128471283,55.870908513885134,125.70954415624155,223.48363405554053,0.0021928546669311676,0.0013356510164252453,436,test,10.999499327233709,1.0,0.0,unseen_near_resonance
1.405355575735435,0.0611148459263432,0.0132346709979419,217781186634.10504,7775.708824724196,0.0170831141437919,1.4690413147916606,16.08089242722474,0.65,2.0,0.002,4.0,16.08089242722474,64.32356970889896,144.72803184502266,257.29427883559583,0.000735225007090587,0.00041106955715665346,437,test,23.438550760822476,1.0,0.0,unseen_near_resonance
1.8997185998882524,0.0347155383813925,0.0156536780200397,214053385976.08817,7949.830055942229,0.0202694965581452,5.355418903449363,10.205851138918332,0.65,2.0,0.002,4.0,10.205851138918332,40.82340455567333,91.85266025026499,163.2936182226933,0.00777409318386647,0.004117866618811996,438,test,6.604528031436068,1.0,0.0,unseen_near_resonance
2.3580776248134976,0.0485548546482282,0.0061294895844023,207542448886.93185,7793.149634719476,0.0437045598609955,2.1654560981959725,2.5794928682832396,0.65,2.0,0.002,4.0,2.5794928682832396,10.317971473132959,23.215435814549156,41.271885892531834,0.0344655575411765,0.017006521160264916,439,test,0.5265756861231604,1.0,0.0,unseen_near_resonance
1.6942509473715406,0.0452609822626887,0.0197704907442745,183367763610.5381,7644.660450833034,0.0245916653591333,1.7755121813790051,15.295850253234345,0.65,2.0,0.002,4.0,15.295850253234345,61.18340101293738,137.66265227910912,244.73360405174952,0.0006423673974099992,0.00038042421085204776,440,test,21.9142773055688,1.0,0.0,unseen_near_resonance
1.4162724723939877,0.0590987740596748,0.0066854602237411,197912912784.0977,7838.472822836963,0.0425153949295208,7.2730576366184385,7.594309143157225,0.65,2.0,0.002,4.0,7.594309143157225,30.3772365726289,68.34878228841502,121.5089462905156,0.013501060007858471,0.007800145633552845,441,test,14.407571065821983,1.0,0.0,unseen_near_resonance
1.9445166040272053,0.0486547206766175,0.0109711938182732,210145219622.9084,7643.873118791761,0.0121646648288137,3.784743041052977,6.898629995739055,0.65,2.0,0.002,4.0,6.898629995739055,27.59451998295622,62.08766996165149,110.37807993182489,0.014808577952877511,0.006892131803452791,442,test,2.2635192040875003,1.0,0.0,unseen_near_resonance
1.7335359020148804,0.0527956061560791,0.0098779613884726,210413235392.27536,7727.159086021997,0.0422907878436367,1.5526638377166893,7.777813007403461,0.65,2.0,0.002,4.0,7.777813007403461,31.111252029613844,70.00031706663115,124.44500811845538,0.002127234257126386,0.0012326614742452467,443,test,12.327107301024734,1.0,0.0,unseen_near_resonance
2.7105735716759463,0.0209316299385277,0.006714828747742,217020672958.22745,7695.708398484696,0.037885523618534,8.14421238483013,2.2007365036083746,0.65,2.0,0.002,4.0,2.2007365036083746,8.802946014433498,19.806628532475372,35.21178405773399,0.3622638885292176,0.17355756360677127,444,test,3.373708363325619,1.0,0.0,unseen_near_resonance
2.718994710161375,0.0679111309782909,0.0050258696638447,199511765396.70068,7705.846630431691,0.0088804812365462,8.47734082320297,1.56854804495918,0.65,2.0,0.002,4.0,1.56854804495918,6.27419217983672,14.11693240463262,25.09676871934688,0.32671632944915463,0.1474349662753726,445,test,0.3361546401752642,1.0,0.0,unseen_near_resonance
2.1203489975349505,0.0645512656056493,0.012074530055623,207211315953.5797,7794.11763853919,0.0346694286631367,6.774020414460667,6.2792539666626315,0.65,2.0,0.002,4.0,6.2792539666626315,25.117015866650526,56.51328569996369,100.4680634666021,0.010949698489477215,0.005877858540894892,446,test,9.274425512856016,1.0,0.0,unseen_near_resonance
1.2553150559021118,0.0728874655574033,0.0077503964971266,214317520336.6217,7831.271104462534,0.0420517268266025,0.794564893731171,11.667032511335037,0.65,2.0,0.002,4.0,11.667032511335037,46.66813004534015,105.00329260201534,186.6725201813606,0.00044935706527832566,0.0002769060854568712,447,test,22.570080165952472,1.0,0.0,unseen_near_resonance
2.674403098675195,0.0384064450146323,0.0164292226784626,185618006335.5609,7722.8207663850035,0.0250579698511879,3.2909652096198765,5.106397401966817,0.65,2.0,0.002,4.0,5.106397401966817,20.425589607867266,45.95757661770135,81.70235843146907,0.011777005911568713,0.0058094127621210155,448,test,4.5785532291254105,1.0,0.0,unseen_near_resonance
2.2325145832049893,0.0427182363612376,0.0174985931144607,188188798373.4165,7771.756930971873,0.021065778455027,9.135729908342649,7.833954736792716,0.65,2.0,0.002,4.0,7.833954736792716,31.335818947170864,70.50559263113445,125.34327578868346,0.015227694371073745,0.007791166693316771,449,test,14.536681299128649,1.0,0.0,unseen_near_resonance
1.2991663509507834,0.0752987882422426,0.0066927423488956,218782865259.86972,7776.990840772266,0.0475980437401823,9.155032621405466,9.536844296526132,0.65,2.0,0.002,4.0,9.536844296526132,38.14737718610453,85.83159866873521,152.5895087444181,0.007725817743377409,0.004723258897154091,450,test,8.881482636066313,1.0,0.0,unseen_near_resonance
1.0800506296415513,0.0736323909971578,0.0148976838439879,198300031634.8531,7721.423239604046,0.0189960864101923,3.103641432316354,29.347593248471952,0.65,2.0,0.002,4.0,29.347593248471952,117.39037299388781,264.12833923624754,469.56149197555123,0.00032129852148591676,0.00020178215182271365,451,test,12.791046826212442,1.0,0.0,unseen_near_resonance
2.394990820372505,0.0526334799896877,0.0181711415046384,181985678300.81577,7610.655463466807,0.0134847208712998,1.2739081016840497,7.024433946896654,0.65,2.0,0.002,4.0,7.024433946896654,28.097735787586615,63.21990552206989,112.39094315034646,0.0026229329429647403,0.0012361221483569056,452,test,8.0543030035068,1.0,0.0,unseen_near_resonance
1.3489335479408642,0.0754486084792564,0.0074991736357016,202609540734.8753,7968.001137864513,0.0460836316153096,1.7622741006254232,9.423599149754004,0.65,2.0,0.002,4.0,9.423599149754004,37.69439659901602,84.81239234778603,150.77758639606407,0.0013649923483554677,0.00082522672863605,453,test,5.932012919065536,1.0,0.0,unseen_near_resonance
2.913770473835525,0.026552082824122,0.0050605679810162,193197744565.52237,7686.620037912005,0.0299124450173512,2.874924424643744,1.3550370193236285,0.65,2.0,0.002,4.0,1.3550370193236285,5.420148077294514,12.195333173912656,21.680592309178056,0.27312828202595635,0.12854594400807995,454,test,1.9494209528928212,1.0,0.0,unseen_near_resonance
1.635542885079006,0.0698151145410373,0.0066707766028559,203105797863.0017,7664.017890855641,0.0287708282114296,5.570204280808155,5.821228998938233,0.65,2.0,0.002,4.0,5.821228998938233,23.284915995752932,52.39106099044411,93.13966398301173,0.020121765529813877,0.010350787771989495,455,test,7.894377253545888,1.0,0.0,unseen_near_resonance
1.3822657562383558,0.0518862597520912,0.0076403598816696,214981389513.1503,7629.696349143101,0.0494330303965747,5.425635799126689,9.625133837918689,0.65,2.0,0.002,4.0,9.625133837918689,38.500535351674756,86.62620454126821,154.00214140669902,0.005612786689300816,0.0034463739571189518,456,test,18.965480919189176,1.0,0.0,unseen_near_resonance
2.13501026582508,0.0469736883882146,0.0097815867300634,180162454688.99536,7608.088036385435,0.0158200801581316,1.255236997767417,4.735142021518075,0.65,2.0,0.002,4.0,4.735142021518075,18.9405680860723,42.61627819366268,75.7622723442892,0.008742042059534586,0.004034694566093755,457,test,1.9662955417374453,1.0,0.0,unseen_near_resonance
1.50757503264195,0.0795703825502887,0.0120261321638588,196698004091.1689,7800.751029310837,0.0227325405089157,5.977011955136949,12.048392902965386,0.65,2.0,0.002,4.0,12.048392902965386,48.19357161186154,108.43553612668848,192.77428644744617,0.0033733255519189597,0.0018868178871847708,458,test,9.992024547875726,1.0,0.0,unseen_near_resonance
1.367432058273589,0.0234462209054282,0.0180088235873165,186771879084.678,7971.300015986791,0.0174793934124909,4.175373322505536,21.139477546832886,0.65,2.0,0.002,4.0,21.139477546832886,84.55791018733154,190.255297921496,338.2316407493262,0.002254730572898068,0.0013304808523300308,459,test,5.939581438934766,1.0,0.0,unseen_near_resonance
2.4774511317103896,0.0652227148687259,0.0135376689059762,187375519189.00128,7880.223877461245,0.0418676476490763,1.033459500453736,4.876970128065267,0.65,2.0,0.002,4.0,4.876970128065267,19.507880512261067,43.8927311525874,78.03152204904427,0.0019675885940148258,0.0010435202257567165,460,test,8.84067274342565,1.0,0.0,unseen_near_resonance
2.8105787869310297,0.0290005305979854,0.0090373778258005,196064579521.0575,7849.136928361868,0.0395733699661775,3.5155421180564272,2.59279860012808,0.65,2.0,0.002,4.0,2.59279860012808,10.37119440051232,23.33518740115272,41.48477760204928,0.06571005607337353,0.03203050846686342,461,test,4.451420166772283,1.0,0.0,unseen_near_resonance
2.365457381721052,0.0539664192454396,0.0121324549568368,207495204272.1355,7874.510133418467,0.0054734477342343,9.087059080730558,5.047077164491494,0.65,2.0,0.002,4.0,5.047077164491494,20.188308657965976,45.42369448042345,80.7532346318639,0.05284207880317074,0.02294059746185993,462,test,4.352267030884621,1.0,0.0,unseen_near_resonance
2.948152985224979,0.0798573591674741,0.0167139910889716,211906795744.7658,7762.929664574762,0.0292506025160087,3.5829288728961792,4.555845678326176,0.65,2.0,0.002,4.0,4.555845678326176,18.223382713304705,41.00261110493559,72.89353085321882,0.006618649384953865,0.003293354279374712,463,test,5.986080385730119,1.0,0.0,unseen_near_resonance
2.006680882337398,0.0391202075339051,0.0084701002258868,211069835748.87308,7668.392765895158,0.0121424455067265,4.475132838692497,5.004055164386301,0.65,2.0,0.002,4.0,5.004055164386301,20.016220657545205,45.03649647947671,80.06488263018082,0.04441989065424809,0.01991595295050151,464,test,2.075172837374372,1.0,0.0,unseen_near_resonance
1.6111319593082642,0.0300743352787535,0.019327659116976,202857055087.53397,7698.793984044324,0.0110527549592649,8.760587471589224,17.33125431886571,0.65,2.0,0.002,4.0,17.33125431886571,69.32501727546284,155.98128886979137,277.30006910185136,0.0076837536136302505,0.0040255829578452005,465,test,5.420995444624022,1.0,0.0,unseen_near_resonance
1.3878756030319253,0.0695745634901694,0.0197115950555941,201624915305.8422,7749.742215327356,0.0406302222451627,2.011412117733532,23.668918287770236,0.65,2.0,0.002,4.0,23.668918287770236,94.67567315108094,213.0202645899321,378.7026926043238,0.0001194588559934418,7.89768615404862e-05,466,test,18.400037642192267,1.0,0.0,unseen_near_resonance
1.8224063540977848,0.0600438132859278,0.0118511839753099,210138421577.45367,7612.632532277199,0.0114870717014611,6.180568155081632,8.501309975549463,0.65,2.0,0.002,4.0,8.501309975549463,34.00523990219785,76.51178977994518,136.0209596087914,0.01395513371571638,0.006562187015466776,467,test,5.2588599584887925,1.0,0.0,unseen_near_resonance
2.018633168820971,0.0371452671259125,0.0193040191690723,217761761509.99484,7638.248557887338,0.0475736577146772,7.777275569309333,11.46980676416331,0.65,2.0,0.002,4.0,11.46980676416331,45.87922705665324,103.22826087746981,183.51690822661297,0.003255397199732601,0.0020357008199146332,468,test,4.495699639536177,1.0,0.0,unseen_near_resonance
2.2920129516493173,0.0567630029069971,0.0086911705865982,204601443362.0636,7781.820690072462,0.0497870962999527,8.644375900100634,3.846689483651367,0.65,2.0,0.002,4.0,3.846689483651367,15.386757934605468,34.6202053528623,61.54703173842187,0.03972824042552571,0.02097938480993246,469,test,4.411264973469347,1.0,0.0,unseen_near_resonance
2.16570508475402,0.0236141456395687,0.0052582375598638,205595451293.16565,7925.522352052356,0.0275158775053005,0.3325304888772824,2.589188253215986,0.65,2.0,0.002,4.0,2.589188253215986,10.356753012863944,23.30269427894387,41.427012051455776,0.015235827060077776,0.00716801604299259,470,test,1.1928182813123442,1.0,0.0,unseen_near_resonance
2.769170622829041,0.0559882720002096,0.0172608844226151,197400988625.43863,7741.672753205573,0.0344835249371568,4.119408661422171,5.15406776380301,0.65,2.0,0.002,4.0,5.15406776380301,20.61627105521204,46.386609874227084,82.46508422084815,0.007648988037829714,0.0039481052532182375,471,test,6.1909398017780575,1.0,0.0,unseen_near_resonance
2.464686059271531,0.0641875584812579,0.0170612175907022,202254194237.1053,7685.211516017043,0.0088044114906076,4.248531247780798,6.533364890638021,0.65,2.0,0.002,4.0,6.533364890638021,26.133459562552083,58.800284015742186,104.53383825020833,0.009897231007237516,0.004448469158237777,472,test,2.384901685190527,1.0,0.0,unseen_near_resonance
1.4241357460157351,0.0430315594604944,0.0116878463352806,183569946705.23557,7659.083465574958,0.0241172270340625,2.430663623858184,12.793028341790627,0.65,2.0,0.002,4.0,12.793028341790627,51.17211336716251,115.13725507611565,204.68845346865004,0.00224490521336725,0.001285784414415112,473,test,22.015299683580903,1.0,0.0,unseen_near_resonance
2.0775214687785755,0.0749425664026399,0.0181129786114949,209099846132.65524,7952.900921663817,0.0101225739737967,7.59968526933909,9.757580841633262,0.65,2.0,0.002,4.0,9.757580841633262,39.03032336653305,87.81822757469936,156.1212934661322,0.007456524467768494,0.0035149887968948857,474,test,18.91167837468737,1.0,0.0,unseen_near_resonance
2.168158584490824,0.0244425612480759,0.019376372056197,192202592658.4557,7743.589045513238,0.033063340956954,9.457138622851373,9.311681282191396,0.65,2.0,0.002,4.0,9.311681282191396,37.24672512876558,83.80513153972257,148.98690051506233,0.012636748169141638,0.00723896002899651,475,test,12.96967126601365,1.0,0.0,unseen_near_resonance
2.9020897083457786,0.0678927105183042,0.0183055853049582,195409882435.61783,7998.602103853824,0.0118654522107715,5.235828773841459,4.871440727523447,0.65,2.0,0.002,4.0,4.871440727523447,19.485762910093786,43.84296654771102,77.94305164037515,0.013640395195211076,0.0061797368765804436,476,test,5.176841518949272,1.0,0.0,unseen_near_resonance
2.595424907787339,0.0369223745465038,0.0139108879506664,186805747905.97812,7740.642352166694,0.0101163727777315,5.553227424170077,4.60016899800967,0.65,2.0,0.002,4.0,4.60016899800967,18.40067599203868,41.40152098208703,73.60270396815471,0.040840023942567326,0.01829496534965272,477,test,0.9486265766101152,1.0,0.0,unseen_near_resonance
2.602715425032366,0.0485391264050912,0.0078765795599866,205593736004.91327,7632.112130798378,0.0313064596025789,2.2057775740981302,2.7365041701285953,0.65,2.0,0.002,4.0,2.7365041701285953,10.946016680514381,24.62853753115736,43.784066722057524,0.03024262904899417,0.01409250526106523,478,test,3.9210973836567145,1.0,0.0,unseen_near_resonance
1.594465135201537,0.0576167208170581,0.0157389282401356,186809253545.85828,7654.730459111871,0.0178945741879133,3.323433239720636,13.867832764128119,0.65,2.0,0.002,4.0,13.867832764128119,55.471331056512476,124.81049487715308,221.8853242260499,0.0019011066088701132,0.0010454946898755726,479,test,10.717058328514431,1.0,0.0,unseen_near_resonance
1.6755316115544654,0.0407045049775877,0.0111162818887215,211110384682.57025,7759.896633620766,0.0088883039006461,2.8596606326009413,9.365056110978172,0.65,2.0,0.002,4.0,9.365056110978172,37.460224443912686,84.28550499880356,149.84089777565075,0.00966308137074749,0.0044912780584361895,480,test,11.584879548279796,1.0,0.0,unseen_near_resonance
2.0921081334961595,0.056998335883757,0.0093784160228787,182558901696.33093,7894.9841780767265,0.0095803694937057,0.947020646082092,4.672145588555708,0.65,2.0,0.002,4.0,4.672145588555708,18.68858235422283,42.04931029700138,74.75432941689132,0.0064487762453661265,0.0028682618215716852,481,test,3.551772535816349,1.0,0.0,unseen_near_resonance
1.354564115808341,0.0683917794594399,0.015061579113597,180845869515.3599,7694.853021707546,0.0259857618350212,5.358636972321343,18.044911696210583,0.65,2.0,0.002,4.0,18.044911696210583,72.17964678484233,162.40420526589523,288.71858713936933,0.0011438108593598963,0.0007022929475661918,482,test,30.47945577817522,1.0,0.0,unseen_near_resonance
1.4581585375401416,0.0761405822117625,0.0108330671104861,203410762524.5556,7720.629829701405,0.0366198801986706,1.1042685834805612,11.858555658889433,0.65,2.0,0.002,4.0,11.858555658889433,47.43422263555773,106.72700093000489,189.73689054223092,0.0004815265308491295,0.00029185321149218164,483,test,3.900928539076146,1.0,0.0,unseen_near_resonance
2.4271802148130908,0.0372069605503298,0.0110402531819446,201826723497.5671,7976.304031578677,0.0407456401949118,1.934288475817771,4.274572875131736,0.65,2.0,0.002,4.0,4.274572875131736,17.098291500526944,38.47115587618562,68.39316600210778,0.010103835343641211,0.005220409361113393,484,test,7.649568807353219,1.0,0.0,unseen_near_resonance
1.4534352068187035,0.0680471430007123,0.0172988847392466,191809828161.31183,7609.656304988276,0.0244042363300921,1.783005289027599,18.642704432997807,0.65,2.0,0.002,4.0,18.642704432997807,74.57081773199123,167.78433989698024,298.2832709279649,0.0003359057945786246,0.00020474491935002534,485,test,31.19655142157418,1.0,0.0,unseen_near_resonance
2.434955171941312,0.0748759546623056,0.0156932943714815,198545030196.0005,7989.776815593641,0.0067693722364971,9.87023280512628,5.983063624841261,0.65,2.0,0.002,4.0,5.983063624841261,23.932254499365044,53.847572623571345,95.72901799746018,0.024371186527956976,0.010770848626960615,486,test,10.34414737826189,1.0,0.0,unseen_near_resonance
2.2461685389525687,0.0546691416661967,0.0172445766486629,180601197644.67615,7804.253930037671,0.0107929657866493,2.293411950793592,7.455756711300468,0.65,2.0,0.002,4.0,7.455756711300468,29.823026845201873,67.10181040170421,119.2921073808075,0.0046700009552843435,0.0021699483051792873,487,test,14.227064736838438,1.0,0.0,unseen_near_resonance
1.210917203464493,0.0559036055427804,0.0105041600421441,187119357398.99036,7748.395457933112,0.0157182651007141,2.052403984679548,15.96302358589579,0.65,2.0,0.002,4.0,15.96302358589579,63.85209434358316,143.66721227306212,255.40837737433264,0.0015424330815458878,0.0008482417643101223,488,test,17.089254882962408,1.0,0.0,unseen_near_resonance
