L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
1.7692573648991408,0.0262617085498529,0.0073143392231009,206748626508.5991,7860.536849504592,0.0475258203493143,9.2107050618764,5.705672493834578,0.65,2.0,0.002,4.0,5.43397380365198,21.73589521460792,48.905764232867824,86.94358085843167,0.045229653686686265,0.027454176735406347,351,test,9.634938878961268,1.05,0.050000000000000044,unseen_near_resonance
2.9121471256220786,0.0321875811478645,0.0081304305087436,192193232969.1535,7956.305614982763,0.0233085723661792,3.0877587494519534,2.243462364661318,0.65,2.0,0.002,4.0,2.1366308234869695,8.546523293947878,19.22967741138273,34.18609317579151,0.08135542728538075,0.03840781594583555,352,test,3.2778596325087914,1.05,0.050000000000000044,unseen_near_resonance
1.609583949013284,0.0620839206564915,0.0116927649722591,193939305708.25296,7776.241744030209,0.025499934565121,9.433320111343562,10.73140412551073,0.65,2.0,0.002,4.0,10.22038488143879,40.88153952575516,91.9834639329491,163.52615810302063,0.004976604078220063,0.0028720581836740987,353,test,18.32478991882181,1.05,0.050000000000000044,unseen_near_resonance
2.665758185520857,0.0780190280131387,0.0060228560716899,193367860232.28583,7756.45975260496,0.0216061418424359,6.710984339977403,2.0148369613858446,0.65,2.0,0.002,4.0,1.918892344176995,7.67556937670798,17.270031097592955,30.70227750683192,0.11978091840455886,0.05586926926523428,354,test,2.2738330732535794,1.05,0.050000000000000044,unseen_near_resonance
1.4694069781037915,0.0528963990714913,0.0113936630477008,211821021049.14407,7795.559320588268,0.0275297378297571,9.892010201049034,13.096601618987524,0.65,2.0,0.002,4.0,12.47295392284526,49.89181569138104,112.25658530560735,199.56726276552416,0.00406036826299074,0.0023596926762008514,355,test,5.865197063392279,1.05,0.050000000000000044,unseen_near_resonance
1.1539816162412069,0.0558289245741033,0.0132705194323108,202921047950.1437,7789.460838619977,0.0384061703261722,9.922666510012496,24.21689975157744,0.65,2.0,0.002,4.0,23.06371404912137,92.25485619648548,207.5734264420923,369.0194247859419,0.0008073835941700923,0.0004992072015985268,356,test,16.06171446216778,1.05,0.050000000000000044,unseen_near_resonance
1.739511365131783,0.0352070967206532,0.0070012575562728,194596702745.74692,7948.791121899138,0.0238464282294787,3.2412023415310984,5.4507625402188875,0.65,2.0,0.002,4.0,5.191202419256083,20.76480967702433,46.72082177330475,83.05923870809733,0.019710174963407857,0.011323228348692678,357,test,7.944813657096147,1.05,0.050000000000000044,unseen_near_resonance
2.649086777585035,0.0646055219806203,0.0092582073583583,210489913116.4524,7637.573446359841,0.0141156312501489,1.1531549803699237,3.297547281414381,0.65,2.0,0.002,4.0,3.1405212203946484,12.562084881578594,28.264690983551834,50.248339526314375,0.00908806949614903,0.004388930272273001,358,test,1.974896005704749,1.05,0.050000000000000044,unseen_near_resonance
2.813531055216855,0.07375512925914,0.0058723782876374,187578799343.1282,7758.315957684757,0.0203490299576806,5.303168063069913,1.7367499525431318,0.65,2.0,0.002,4.0,1.6540475738506017,6.616190295402407,14.886428164655417,26.464761181609628,0.1222208542203897,0.057235951412721524,359,test,1.1243508187487927,1.05,0.050000000000000044,unseen_near_resonance
2.3055744489826298,0.0751465798739963,0.0065078300212506,192630579113.8437,7628.981989438349,0.0475162327374817,4.508128113393941,2.9290431751583257,0.65,2.0,0.002,4.0,2.7895649287222146,11.158259714888858,25.10608435849993,44.633038859555434,0.03309586648823525,0.01734188326929507,360,test,3.948964036113032,1.05,0.050000000000000044,unseen_near_resonance
1.4600133593525948,0.0274148416192822,0.00766911607636,190347563776.6459,7632.679530842344,0.0449790048125546,1.9334907080502777,8.554317237841506,0.65,2.0,0.002,4.0,8.146968797944291,32.587875191777165,73.32271918149863,130.35150076710866,0.004118882624725322,0.002554961849727916,361,test,4.952519999513043,1.05,0.050000000000000044,unseen_near_resonance
1.5565271584205094,0.0329640526737737,0.0152468839607159,181084509445.3521,7822.713332677782,0.0240844388919857,2.4669594975585807,14.416113250773334,0.65,2.0,0.002,4.0,13.729631667403174,54.918526669612696,123.56668500662859,219.67410667845078,0.0010626830993123635,0.0006040123916471265,362,test,15.604228356299748,1.05,0.050000000000000044,unseen_near_resonance
1.3916984824720786,0.0228927353750032,0.0191922080659961,202734435206.37296,7757.609747912774,0.0289720505233709,1.216918998505244,24.118649461332215,0.65,2.0,0.002,4.0,22.970142344125918,91.88056937650367,206.73128109713326,367.5222775060147,0.00019764201214048926,0.00011580814186862622,363,test,33.61271564642738,1.05,0.050000000000000044,unseen_near_resonance
1.069676700559831,0.0591354563879513,0.0173469097612428,186720033943.11484,7658.745493928562,0.0437360438129241,8.248933638505937,35.6411936015428,0.65,2.0,0.002,4.0,33.94399390623124,135.77597562492497,305.4959451560812,543.1039024996999,0.00021032395695589216,0.00013350835125945074,364,test,39.71770363503935,1.05,0.050000000000000044,unseen_near_resonance
1.547722649511553,0.072919507895791,0.011799154249473,206444875670.1497,7687.28091948432,0.0155017561994865,7.3763950950114365,12.153429139052276,0.65,2.0,0.002,4.0,11.574694418145025,46.2987776725801,104.17224976330523,185.1951106903204,0.0031718293762064793,0.0016850572532112799,365,test,9.615456752625535,1.05,0.050000000000000044,unseen_near_resonance
1.95783681562001,0.0496345845892639,0.0178429259472262,210822372111.404,7607.540631615181,0.0254759792262434,6.218930998616479,11.667232488582382,0.65,2.0,0.002,4.0,11.111649989126077,44.44659995650431,100.00484990213471,177.78639982601723,0.002327237215839576,0.0013400877091117236,366,test,11.430688314393844,1.05,0.050000000000000044,unseen_near_resonance
2.2412887673206745,0.0443363899748913,0.0114695649667996,190557744512.057,7814.138919366965,0.0148755305196295,8.688509559269951,5.368372062521302,0.65,2.0,0.002,4.0,5.112735297639335,20.45094119055734,46.014617678754014,81.80376476222936,0.03233079967032586,0.017956405475618775,367,test,7.900509060326747,1.05,0.050000000000000044,unseen_near_resonance
2.6562035160871207,0.0755258877120864,0.0110500363132469,197955201302.7193,7993.073469284613,0.0113951964526098,8.105333194441382,3.710958691827418,0.65,2.0,0.002,4.0,3.5342463731689695,14.136985492675878,31.808217358520725,56.54794197070351,0.03872570302085275,0.018701412514980302,368,test,4.315673514178433,1.05,0.050000000000000044,unseen_near_resonance
2.7168518627364886,0.0366466428820172,0.0157957683312375,183752005519.84143,7972.213461579749,0.0252205556600207,4.966499792358318,4.891634227029309,0.65,2.0,0.002,4.0,4.658699263837437,18.634797055349747,41.92829337453693,74.53918822139899,0.015516233723188517,0.008770008886984709,369,test,5.710140835933022,1.05,0.050000000000000044,unseen_near_resonance
1.71581786506981,0.0688060551655056,0.0145141807956913,214715505923.8474,7997.77084505245,0.0141154791304621,6.978732218744256,12.162306309504963,0.65,2.0,0.002,4.0,11.583148866195202,46.33259546478081,104.24833979575682,185.33038185912324,0.0025581227466144247,0.0013416984776096423,370,test,12.0433480669503,1.05,0.050000000000000044,unseen_near_resonance
2.7652395482288163,0.0445807935648263,0.0086602660346282,208416192242.61115,7854.181822756719,0.0371914499567342,8.237365533845663,2.777790705916741,0.65,2.0,0.002,4.0,2.645514958015944,10.582059832063775,23.8096346221435,42.3282393282551,0.09167233647629273,0.04646608996253896,371,test,1.0111705426688575,1.05,0.050000000000000044,unseen_near_resonance
1.5971226963485554,0.0796100072601704,0.0107871883373629,200427888310.16037,7754.589240304473,0.0180586000959968,0.1579223086429775,10.23646316248912,0.65,2.0,0.002,4.0,9.749012535703923,38.99605014281569,87.7411128213353,155.98420057126276,8.987159727338358e-05,4.9887576134560095e-05,372,test,16.9515384050545,1.05,0.050000000000000044,unseen_near_resonance
2.1976605968760863,0.0609131257841558,0.0109979376822493,180338927889.87177,7881.294707696029,0.0470315945780237,8.610283057531225,5.1862628333319,0.65,2.0,0.002,4.0,4.939297936506571,19.757191746026283,44.45368142855914,79.02876698410513,0.014737930049198843,0.008843505908984585,373,test,8.799445175985303,1.05,0.050000000000000044,unseen_near_resonance
2.2000588834858967,0.0291221544616742,0.0148240299026353,197526477247.96985,7733.755800328208,0.0158416466235423,8.250966859981423,7.369425927519681,0.65,2.0,0.002,4.0,7.018500883352077,28.07400353340831,63.16650795016869,112.29601413363324,0.018980802005604827,0.010927496402095085,374,test,6.415001787884783,1.05,0.050000000000000044,unseen_near_resonance
1.3203679140537845,0.0444128974673429,0.016638144345637,201664717398.7566,7621.310511154866,0.033128903735779,7.973511271994368,23.37403282270269,0.65,2.0,0.002,4.0,22.260983640669227,89.04393456267691,200.34885276602307,356.17573825070764,0.0007777235490011396,0.00046773256430395345,375,test,20.218361257380675,1.05,0.050000000000000044,unseen_near_resonance
1.7663335954160646,0.0292836096968364,0.0172448102855747,199184350307.9739,7848.006778028327,0.0319077321056645,0.8827554170323568,13.258043436233793,0.65,2.0,0.002,4.0,12.626708034508374,50.506832138033495,113.64037231057537,202.02732855213398,0.00038830600241240046,0.0002308661140522454,376,test,20.33820138251952,1.05,0.050000000000000044,unseen_near_resonance
1.8873391489654008,0.0349734309215933,0.0114413507453229,206940874042.46872,7712.680212599452,0.0461860599213671,3.132827748059288,7.921664272225258,0.65,2.0,0.002,4.0,7.544442164024055,30.17776865609622,67.8999794762165,120.71107462438488,0.003978033773184158,0.0024713040711769464,377,test,4.200158857902463,1.05,0.050000000000000044,unseen_near_resonance
2.6611964234077985,0.0496375960578759,0.0070296138208287,188068549824.71155,7718.631629355075,0.0231418928582455,5.967135027416104,2.3328353553283585,0.65,2.0,0.002,4.0,2.2217479574555794,8.886991829822318,19.995731617100216,35.54796731928927,0.12061159011522558,0.05670374621102174,378,test,4.300186427056544,1.05,0.050000000000000044,unseen_near_resonance
2.3901267798299566,0.0599512223813723,0.017441428402448,191085212493.65576,7735.873490187804,0.0069052752774129,8.70058318045498,7.224662888217782,0.65,2.0,0.002,4.0,6.8806313221121735,27.522525288448694,61.92568189900956,110.09010115379478,0.010671537352641838,0.006014845473005456,379,test,8.589597963085517,1.05,0.050000000000000044,unseen_near_resonance
2.456963733803863,0.022590513503413,0.0050728600666591,209179803514.4392,7979.549502859651,0.0390426371477289,4.769237887181348,2.048540866721804,0.65,2.0,0.002,4.0,1.9509913016398133,7.803965206559253,17.55892171475832,31.215860826237012,0.2892090174457326,0.13756261909018663,380,test,2.097084357701906,1.05,0.050000000000000044,unseen_near_resonance
1.1702409312265496,0.0271028101385524,0.0074806983978199,192974183014.0949,7611.454220177399,0.0424642397738295,8.505645725675345,13.095615513256647,0.65,2.0,0.002,4.0,12.47201477453014,49.88805909812056,112.24813297077125,199.55223639248223,0.008341545104327048,0.005196904764526322,381,test,18.504470962351977,1.05,0.050000000000000044,unseen_near_resonance
2.4039864901844963,0.022339337601076,0.0155061967995091,192151025781.69952,7708.734334549689,0.0362069808958674,2.227957110935487,6.378074876863273,0.65,2.0,0.002,4.0,6.07435702558407,24.29742810233628,54.66921323025663,97.18971240934512,0.005855907010958368,0.0035366578033610326,382,test,11.729766768444582,1.05,0.050000000000000044,unseen_near_resonance
1.7173455830558224,0.0445201626420027,0.0114727850553103,205325967285.7884,7970.707756595597,0.0469750828845642,3.975770597353568,9.400382188162903,0.65,2.0,0.002,4.0,8.952744941107525,35.8109797644301,80.57470446996771,143.2439190577204,0.002688563827514389,0.0016834779847832778,383,test,7.09659406325051,1.05,0.050000000000000044,unseen_near_resonance
2.579917419147062,0.076248096475073,0.0093497167060065,214752573040.84036,7896.000218814132,0.0304710433925432,5.297202391424329,3.4879560797853966,0.65,2.0,0.002,4.0,3.321862933128949,13.287451732515796,29.89676639816054,53.149806930063185,0.02379349655393117,0.012215529473522052,384,test,2.573612494814314,1.05,0.050000000000000044,unseen_near_resonance
2.156034431615084,0.0619865566753439,0.0147384973286796,217623776387.82077,7659.375595968023,0.0278758732301123,4.099940468333583,8.046682461142389,0.65,2.0,0.002,4.0,7.663507105849894,30.654028423399577,68.97156395264905,122.61611369359831,0.0029742890686779537,0.001759967442774377,385,test,8.073533191141342,1.05,0.050000000000000044,unseen_near_resonance
1.1283403411645625,0.0337829388508846,0.0126134904352237,204552457270.4709,7677.721930427998,0.0469732082918505,1.8950986605363085,24.347802212278193,0.65,2.0,0.002,4.0,23.188383059312564,92.75353223725025,208.69544753381308,371.014128949001,0.0002376420269193722,0.00015192350376365106,386,test,11.051129681926524,1.05,0.050000000000000044,unseen_near_resonance
2.778483004701297,0.0583939541535551,0.0153629415172545,183947005113.1517,7768.180115073772,0.0450031482435162,1.6911285538546246,4.61067126220895,0.65,2.0,0.002,4.0,4.391115487818047,17.56446195127219,39.52003939036243,70.25784780508876,0.002855703743700666,0.0016802953459898037,387,test,3.328144804095152,1.05,0.050000000000000044,unseen_near_resonance
2.7155570247183847,0.0644660742105267,0.0112015819222931,188344168611.7261,7969.014995096731,0.0304879856803276,4.113658586743853,3.516040148566378,0.65,2.0,0.002,4.0,3.3486096653013124,13.39443866120525,30.13748698771181,53.577754644821,0.017785339622931846,0.009167723581267212,388,test,6.347972262257824,1.05,0.050000000000000044,unseen_near_resonance
2.046152024977153,0.0781268354821026,0.0071987315435345,202366017600.2415,7673.288850559484,0.0187892872161937,9.407336687735931,4.204135981658373,0.65,2.0,0.002,4.0,4.003939030150831,16.015756120603324,36.03545127135748,64.0630244824133,0.048145484167822966,0.0250101910866636,389,test,7.058549440641509,1.05,0.050000000000000044,unseen_near_resonance
2.4335035003272187,0.0479905557883005,0.0104194834827902,214104908761.578,7828.780250256481,0.0146223869575099,9.010903653622458,4.38093746443474,0.65,2.0,0.002,4.0,4.172321394699752,16.68928557879901,37.550892552297775,66.75714231519603,0.05135662712143492,0.026634434725255292,390,test,3.4078291688144184,1.05,0.050000000000000044,unseen_near_resonance
2.8906570089395425,0.0661553878596407,0.0113037777744888,219420117510.82385,7908.472954306706,0.0414896712005244,2.1270155602221914,3.3926647137641837,0.65,2.0,0.002,4.0,3.2311092512039843,12.924437004815937,29.079983260835863,51.69774801926375,0.008160476019645618,0.004385439999247675,391,test,4.641226843950061,1.05,0.050000000000000044,unseen_near_resonance
1.5826589071169317,0.0517634812415772,0.0182423834905111,210421840909.19467,7883.263021537054,0.0128831255535201,3.641058052107145,17.91504408377853,0.65,2.0,0.002,4.0,17.061946746455742,68.24778698582297,153.5575207181017,272.9911479432919,0.0006773100626399616,0.0003477955282840314,392,test,18.104924219130616,1.05,0.050000000000000044,unseen_near_resonance
1.5223441680331815,0.0771230132580022,0.011173787342472,210506834341.9005,7754.682145404869,0.0109315431688475,8.645200148592389,11.960362938978234,0.65,2.0,0.002,4.0,11.390821846645936,45.563287386583745,102.51739661981343,182.25314954633498,0.004222441289912519,0.002148261779635879,393,test,2.2867126164317995,1.05,0.050000000000000044,unseen_near_resonance
1.747195980721927,0.0585967808903218,0.0162412762060414,189101357328.1612,7801.354991943913,0.0101205944055889,2.2418928514644207,12.471473383849853,0.65,2.0,0.002,4.0,11.87759369890462,47.51037479561848,106.8983432901416,190.04149918247393,0.0009248955234297556,0.0004631295121459483,394,test,21.229369614179863,1.05,0.050000000000000044,unseen_near_resonance
1.592509470758611,0.0407510316656474,0.0168601038746691,215132589235.75436,7728.81363261242,0.0307182110605374,2.8538066105334536,16.69980638388012,0.65,2.0,0.002,4.0,15.904577508457256,63.618310033829026,143.1411975761153,254.4732401353161,0.0006019117099427506,0.00035672233353633653,395,test,4.707792398950305,1.05,0.050000000000000044,unseen_near_resonance
2.0001551580793446,0.0479394942196549,0.0096560641265986,209451980470.82373,7707.314779780317,0.0271647047732992,4.466362359057168,5.99076120332802,0.65,2.0,0.002,4.0,5.7054868603124,22.8219474412496,51.349381742811595,91.2877897649984,0.011613956974288613,0.006795374895151274,396,test,5.935719236436706,1.05,0.050000000000000044,unseen_near_resonance
1.3440167387353117,0.0234533421060444,0.0109667740365192,203634645170.828,7850.029872899054,0.042283353019213,5.330960354738118,14.722388453980574,0.65,2.0,0.002,4.0,14.021322337124356,56.085289348497426,126.19190103411921,224.3411573939897,0.003168435614747655,0.001973822326113423,397,test,15.678655578784234,1.05,0.050000000000000044,unseen_near_resonance
2.35592712881827,0.0741244378389472,0.0058856054995708,214819679056.6193,7688.129085553152,0.0437385114905057,8.903432093070666,2.6687795062217807,0.65,2.0,0.002,4.0,2.541694767830267,10.166779071321068,22.8752529104724,40.66711628528427,0.08959129361530338,0.04569135465973106,398,test,4.056210275024521,1.05,0.050000000000000044,unseen_near_resonance
1.704281101835892,0.0630492154177286,0.0133260798487983,183102590935.97696,7787.903166994111,0.0063123683974449,7.919333860753621,10.591939246456283,0.65,2.0,0.002,4.0,10.08756118710122,40.35024474840488,90.788050683911,161.40097899361953,0.0056679246704423696,0.002881298198952055,399,test,15.35482315871418,1.05,0.050000000000000044,unseen_near_resonance
2.3706743120761007,0.0666223300498929,0.0088698467518496,190193146772.6496,7838.458820640008,0.0333713563195988,7.233207164041397,3.701459255918463,0.65,2.0,0.002,4.0,3.525199291350917,14.100797165403668,31.72679362215825,56.40318866161467,0.03387987218986835,0.017948234728170004,400,test,4.387213375742944,1.05,0.050000000000000044,unseen_near_resonance
2.592933296567085,0.0768135374680254,0.0147794351904962,206516860441.2835,7792.012399770487,0.0457333845515139,5.157683777776257,5.388236391634906,0.65,2.0,0.002,4.0,5.131653706318958,20.526614825275832,46.18488335687062,82.10645930110333,0.0049716384735966354,0.0030053119331918897,401,test,4.306012332133903,1.05,0.050000000000000044,unseen_near_resonance
1.6225584374894884,0.0680096191639371,0.0075379589882042,209822815840.0376,7822.810776554972,0.0128757638927467,7.209063769432325,7.060192977262097,0.65,2.0,0.002,4.0,6.723993311678187,26.89597324671275,60.515939805103685,107.583892986851,0.01609247248180879,0.009172101468139723,402,test,9.983523061826435,1.05,0.050000000000000044,unseen_near_resonance
1.7981889995443263,0.0757162182933699,0.0106084184231129,196529320317.02292,7849.584449222014,0.0410753661717147,6.717765065276651,7.816077628607357,0.65,2.0,0.002,4.0,7.443883455816531,29.775533823266123,66.99495110234878,119.10213529306449,0.004617612079965914,0.002833866083765093,403,test,12.87865172034376,1.05,0.050000000000000044,unseen_near_resonance
1.2388968718574007,0.0258051739016657,0.0084909822001428,213465629856.26175,7658.332920294272,0.0152014393361619,5.531279187289854,13.906025754985263,0.65,2.0,0.002,4.0,13.243834052366918,52.97533620946767,119.19450647130228,211.90134483787068,0.007208918523984063,0.003787726632928332,404,test,7.7772586835554,1.05,0.050000000000000044,unseen_near_resonance
1.3622387755273628,0.0396873790348729,0.0121976672056608,202951229882.54703,7934.780144927664,0.0396065402467077,6.79389020409851,15.827679654298475,0.65,2.0,0.002,4.0,15.073980623141404,60.295922492565616,135.66582560827263,241.18368997026246,0.0019116421544562554,0.0011822546416078213,405,test,10.16409461783227,1.05,0.050000000000000044,unseen_near_resonance
2.65190913982686,0.0234502728951158,0.0165282291050938,213112827414.283,7882.386763553462,0.0074527099133079,7.452283711610273,5.818399299320726,0.65,2.0,0.002,4.0,5.541332666019739,22.165330664078954,49.87199399417764,88.66132265631582,0.03675782601752731,0.02003250647737053,406,test,8.321391659809663,1.05,0.050000000000000044,unseen_near_resonance
1.7294784726690395,0.0631401432822156,0.0097942015538045,213541905413.63492,7712.041481868607,0.0349974985443622,4.209411220425611,8.203782680131166,0.65,2.0,0.002,4.0,7.813126362029682,31.25250544811873,70.31813725826714,125.01002179247492,0.0038169802028039487,0.002308595779379311,407,test,2.9856291696562933,1.05,0.050000000000000044,unseen_near_resonance
1.0782269572964036,0.0341339059082092,0.0089023296654494,191889401282.1318,7967.721504149267,0.012888936914446,1.8190257444772304,17.892057102920155,0.65,2.0,0.002,4.0,17.04005438373348,68.16021753493392,153.3604894536013,272.6408701397357,0.00104598295970967,0.0005355199026452414,408,test,24.623132244077546,1.05,0.050000000000000044,unseen_near_resonance
1.4248763379254523,0.06695047907565,0.017918786255412,215065636248.39072,7790.287378765271,0.0242965837902481,8.35453218829429,22.07911011145922,0.65,2.0,0.002,4.0,21.027723915675445,84.11089566270178,189.24951524107902,336.4435826508071,0.0006435557959074094,0.00036355024568631344,409,test,26.139155689309447,1.05,0.050000000000000044,unseen_near_resonance
1.925835612932306,0.0448646085110489,0.0065557459300024,194499675154.2786,7758.819320225232,0.013128004365102,5.91944969696036,4.213702413544357,0.65,2.0,0.002,4.0,4.0130499176612915,16.052199670645166,36.11744925895162,64.20879868258066,0.06414742997900473,0.03235919052493047,410,test,1.841651720413214,1.05,0.050000000000000044,unseen_near_resonance
1.1524429148167945,0.0475241381384801,0.016872760257179,201783083633.77023,7826.087184705498,0.0460047026595533,3.8193585694504777,30.713964699285672,0.65,2.0,0.002,4.0,29.25139495170064,117.00557980680256,263.2625545653057,468.02231922721023,0.00015911898952251046,0.00010149545807929913,411,test,5.958972492460241,1.05,0.050000000000000044,unseen_near_resonance
2.7027370214875264,0.0474507353393772,0.019944480305818,194303197585.5643,7668.603106648319,0.0430689399403951,4.214145767637369,6.543581857271307,0.65,2.0,0.002,4.0,6.231982721210768,24.92793088484307,56.08784449089691,99.71172353937229,0.0034879883043796244,0.002126623819862954,412,test,11.056156633333009,1.05,0.050000000000000044,unseen_near_resonance
1.4291445904359146,0.0277524478780151,0.0188853715622211,186477227752.8141,7951.711967851762,0.034270548244101,5.810928830898136,21.319368152973844,0.65,2.0,0.002,4.0,20.304160145689373,81.21664058275749,182.73744131120435,324.86656233102997,0.0009033259903448484,0.0005462820716793632,413,test,31.520374770353666,1.05,0.050000000000000044,unseen_near_resonance
2.033510483652918,0.0442105776951953,0.0070451630461653,207448515201.44647,7772.319679202325,0.0470575629660039,9.654461969327093,4.1907968413974555,0.65,2.0,0.002,4.0,3.9912350870451956,15.964940348180782,35.92111578340676,63.85976139272313,0.05516814614551597,0.03170318238143564,414,test,6.313150226428847,1.05,0.050000000000000044,unseen_near_resonance
2.8260560506669603,0.038996454341699,0.0126209391465718,214475224476.346,7780.999618778189,0.0424067147806063,4.5192675851817095,3.9502042501527432,0.65,2.0,0.002,4.0,3.7620992858597555,15.048397143439022,33.8588935727378,60.19358857375609,0.01964210907555317,0.010940740014174725,415,test,3.7336444224845753,1.05,0.050000000000000044,unseen_near_resonance
2.5313158901893384,0.0723368700197287,0.0187481319664086,183399025979.29453,7890.423667781678,0.0141846932048456,7.813282470719818,6.7163329152148,0.65,2.0,0.002,4.0,6.39650753829981,25.58603015319924,57.56856784469828,102.34412061279696,0.00700866828458771,0.00402350305317546,416,test,9.34684238184067,1.05,0.050000000000000044,unseen_near_resonance
1.3177515044410142,0.0544171620804445,0.0189789073431668,197834140978.4723,7831.966282703647,0.0081499709611377,3.5569122566661475,26.153988799195385,0.65,2.0,0.002,4.0,24.90856076113846,99.63424304455384,224.17704685024617,398.53697217821536,0.0003215058444722091,0.00015142186760931488,417,test,6.837822198234934,1.05,0.050000000000000044,unseen_near_resonance
2.971208575281185,0.0659084114295466,0.0133111065624735,217419141207.89447,7743.881407098166,0.0127942637194149,8.306630847833748,3.8039602925134197,0.65,2.0,0.002,4.0,3.6228193262032566,14.491277304813027,32.60537393582931,57.965109219252106,0.036081055056390345,0.017724402478020616,418,test,0.8039603044697262,1.05,0.050000000000000044,unseen_near_resonance
1.7779502136918075,0.0615931418409461,0.0083585094646257,188188750245.28705,7977.446005692391,0.0296967685333398,0.8096078932924475,6.114670970633475,0.65,2.0,0.002,4.0,5.8234961625080714,23.293984650032286,52.41146546257264,93.17593860012914,0.001678244130999266,0.000995206639789736,419,test,3.232866366197398,1.05,0.050000000000000044,unseen_near_resonance
1.0792634309361269,0.0320672412499377,0.007104532337006,182559866575.7484,7727.79065919332,0.0404478586263356,1.2398048560736634,14.114779724356259,0.65,2.0,0.002,4.0,13.44264735652977,53.77058942611908,120.98382620876794,215.08235770447632,0.0009453333726285128,0.0005857668790202037,420,test,5.384593959782509,1.05,0.050000000000000044,unseen_near_resonance
1.3598981622933166,0.0655748179691042,0.0108556618174057,187991938551.31192,7641.0129375265,0.0158141261679149,5.126723661167201,13.862968306987494,0.65,2.0,0.002,4.0,13.202826959035708,52.81130783614283,118.82544263132138,211.24523134457132,0.00204607167552448,0.0010812388123302606,421,test,8.50766349626194,1.05,0.050000000000000044,unseen_near_resonance
1.475106013660309,0.0391558950438109,0.0115070399922605,207406808722.18045,7746.285353691961,0.030170012481634,0.1575331137372927,13.028681501736155,0.65,2.0,0.002,4.0,12.408268096891575,49.6330723875663,111.67441287202418,198.5322895502652,8.37825502727188e-05,4.9446427362332955e-05,422,test,11.078342816472835,1.05,0.050000000000000044,unseen_near_resonance
1.643050190761861,0.0509697288011787,0.0189381362450518,189099040595.4532,7804.902026385454,0.0304923440513458,6.527353802903961,16.440501617240834,0.65,2.0,0.002,4.0,15.657620587848413,62.63048235139365,140.91858529063572,250.5219294055746,0.0010040078317722699,0.0005950652397649234,423,test,12.39174518543662,1.05,0.050000000000000044,unseen_near_resonance
1.05351328991313,0.0681227804606445,0.0140019301922236,218117908017.50983,7739.15896918816,0.0327640306760869,7.688829222210954,31.887847337263363,0.65,2.0,0.002,4.0,30.369378416441297,121.47751366576519,273.3244057479717,485.91005466306075,0.00030674890822243413,0.0001856700211976864,424,test,34.302569984963014,1.05,0.050000000000000044,unseen_near_resonance
1.0623715009932233,0.0216875516835906,0.0094221725008689,183209323024.21756,7746.431191021986,0.0442589315373135,3.6089191840078554,19.330350624929203,0.65,2.0,0.002,4.0,18.40985773802781,73.63943095211124,165.6887196422503,294.55772380844496,0.001542607732413922,0.0009734556992992612,425,test,16.700009908537456,1.05,0.050000000000000044,unseen_near_resonance
1.5887140876612929,0.0638982603093594,0.0092651896789422,181911742687.4981,7949.58411994008,0.0315027164168603,7.608888965768528,8.360640260957178,0.65,2.0,0.002,4.0,7.962514534244931,31.850058136979722,71.66263080820437,127.40023254791889,0.007135363089650833,0.004279008148757058,426,test,10.238222921851376,1.05,0.050000000000000044,unseen_near_resonance
2.436351584255873,0.0540265619293275,0.0124483822556542,212397458948.46832,7872.549086866096,0.017513331787401,9.59482604699186,5.18642996318255,0.65,2.0,0.002,4.0,4.939457107792904,19.757828431171617,44.455113970136146,79.03131372468647,0.027108683605263417,0.015101081619928973,427,test,7.276220166617062,1.05,0.050000000000000044,unseen_near_resonance
2.003695146635013,0.0218688153841495,0.0092209316719182,206274402014.57928,7653.840959863297,0.0370620294671937,6.2517237399869,5.676923161697466,0.65,2.0,0.002,4.0,5.40659348733092,21.62637394932368,48.65934138597827,86.50549579729471,0.03540339731524467,0.021143713826120368,428,test,5.263046232317946,1.05,0.050000000000000044,unseen_near_resonance
1.6847850595223846,0.0273477680291927,0.0060430779952623,214683667678.5342,7899.285515937925,0.0332408160772459,5.017927462454067,5.2843715385281,0.65,2.0,0.002,4.0,5.03273479859819,20.13093919439276,45.29461318738372,80.52375677757104,0.04124391997563608,0.024000465312697648,429,test,5.149560634351778,1.05,0.050000000000000044,unseen_near_resonance
2.295133350710837,0.0396003428993818,0.005405450353765,191069450097.68332,7874.328129149439,0.0438401708092211,0.1232313114432478,2.4067083304515147,0.65,2.0,0.002,4.0,2.292103171858585,9.16841268743434,20.628928546727263,36.67365074973736,0.0029281710452285924,0.0014719836004568865,430,test,1.316475858180035,1.05,0.050000000000000044,unseen_near_resonance
2.2147302615892697,0.0461998578338746,0.0163105946404644,215357122218.0936,7626.08529043912,0.0490969633126763,0.673262031279311,8.41347596764353,0.65,2.0,0.002,4.0,8.0128342548986,32.0513370195944,72.11550829408739,128.2053480783776,0.00039061979935602666,0.0002449465001518106,431,test,12.165662115666745,1.05,0.050000000000000044,unseen_near_resonance
