L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
2.699523608035914,0.0425778941159072,0.0071135829169608,196042258557.3221,7985.223853570003,0.014644741732577,1.8300780934432264,2.6318185239894603,0.65,2.0,0.002,4.0,2.1931821033245504,8.772728413298202,19.738638929920956,35.09091365319281,0.02002310017201759,0.010661766902381586,337,test,4.1666229250987366,1.2,0.19999999999999996,seen_off_resonance
2.20974763786009,0.0245042098104013,0.0078608755083277,209457983850.608,7892.668653630691,0.0214242531331103,1.569528881262597,4.512659713684581,0.65,2.0,0.002,4.0,3.760549761403818,15.042199045615272,33.84494785263436,60.16879618246109,0.008841528666487462,0.004210168400592381,338,test,4.379796131939439,1.2,0.19999999999999996,seen_off_resonance
2.927995851525002,0.0582809850985883,0.0083583716576543,182035907109.41187,7910.009369825946,0.0428592038839842,0.9972376454645976,2.5449619666028527,0.65,2.0,0.002,4.0,2.1208016388357107,8.483206555342843,19.087214749521397,33.93282622137137,0.006008865056809677,0.0032825602201622863,339,test,1.4068873200866796,1.2,0.19999999999999996,seen_off_resonance
1.7525453033721672,0.0547246879471164,0.015657492449726,187814999892.2386,7977.69659449702,0.0210277747145934,4.251810095061451,13.459241441760279,0.65,2.0,0.002,4.0,11.216034534800233,44.86413813920093,100.9443108132021,179.45655255680373,0.0006001388346557092,0.00025225259746894434,340,test,16.34541719846745,1.2,0.19999999999999996,seen_off_resonance
1.5130850344763394,0.0713459952713301,0.0091959624855886,208995543088.8324,7644.393485056868,0.0296275321657584,3.2561257992748454,11.428204807816165,0.65,2.0,0.002,4.0,9.523504006513472,38.094016026053886,85.71153605862123,152.37606410421554,0.0008171576927341752,0.0003570660741478719,341,test,13.980723322639548,1.2,0.19999999999999996,seen_off_resonance
2.038650543704429,0.0220970786046559,0.0138328560584131,217327505674.72748,7747.283894994183,0.0278881328323021,2.352847226436493,9.59222584568914,0.65,2.0,0.002,4.0,7.993521538074282,31.97408615229713,71.94169384266853,127.89634460918852,0.0017989083874482418,0.0007890346708778063,342,test,9.382022063276311,1.2,0.19999999999999996,seen_off_resonance
1.367616247757001,0.0299451768105411,0.0056744636374824,214929597454.15524,7877.402169742424,0.0067975909527931,0.3800938258173343,8.6230998987762,0.65,2.0,0.002,4.0,7.1859165823135,28.743666329254,64.67324924082152,114.974665317016,0.0007422364905003559,0.0003474842975936294,343,test,8.663439720537102,1.2,0.19999999999999996,seen_off_resonance
1.7826464602793035,0.0629449587111001,0.0079883662260605,217896519747.61853,7999.104781117663,0.0418509563369024,3.067153764488929,7.1390837803535945,0.65,2.0,0.002,4.0,5.949236483627995,23.79694593451198,53.54312835265197,95.18778373804793,0.002265075977298238,0.001064277316457985,344,test,8.298946790339299,1.2,0.19999999999999996,seen_off_resonance
2.5091462764362693,0.0258672798467265,0.0120234710854037,188022498852.86212,7674.150109120994,0.0258722649708294,2.9653541043298435,5.1437300487605375,0.65,2.0,0.002,4.0,4.286441707300448,17.145766829201794,38.57797536570404,68.58306731680717,0.007934448431404409,0.003807169314799057,345,test,6.999368409084561,1.2,0.19999999999999996,seen_off_resonance
2.1715985111712657,0.0472710241234999,0.0165788814050672,202223042568.11792,7711.769137988173,0.0389476813874534,5.225695428323401,9.79591402153782,0.65,2.0,0.002,4.0,8.16326168461485,32.6530467384594,73.46935516153366,130.6121869538376,0.001390425848157828,0.0006302972115088929,346,test,4.241498478331443,1.2,0.19999999999999996,seen_off_resonance
1.745172829647741,0.0461107097064766,0.0170258859182758,204425872551.0143,7914.014652912382,0.0202350535308389,9.34692444824321,15.460119211136806,0.65,2.0,0.002,4.0,12.88343267594734,51.53373070378936,115.95089408352605,206.13492281515744,0.0011059361100473326,0.0004580894765233976,347,test,21.44552681591809,1.2,0.19999999999999996,seen_off_resonance
2.9782873424771434,0.0362245464251235,0.0152744120483784,212007750272.194,7686.583765964528,0.0084090085244228,5.5573500675368726,4.920973170178364,0.65,2.0,0.002,4.0,4.100810975148637,16.403243900594546,36.907298776337726,65.61297560237819,0.010358351251281088,0.005168209413771363,348,test,5.817994049997088,1.2,0.19999999999999996,seen_off_resonance
2.8948382015955625,0.0299035045987636,0.0084661191704292,213875090535.38843,7669.070477603407,0.0383592399849704,0.9462367409531112,2.9030534093830638,0.65,2.0,0.002,4.0,2.4192111744858864,9.676844697943546,21.772900570372975,38.70737879177418,0.008962713938084232,0.004674020063858981,349,test,3.3069387345545795,1.2,0.19999999999999996,seen_off_resonance
2.058541487932751,0.0669584871700078,0.0193633564743116,209600060626.794,7857.115414598451,0.0053687483059116,4.53927250869623,12.842099428356777,0.65,2.0,0.002,4.0,10.701749523630648,42.80699809452259,96.31574571267583,171.22799237809036,0.000530961384235539,0.00023547281137282087,350,test,7.303827145803133,1.2,0.19999999999999996,seen_off_resonance
1.7692573648991408,0.0262617085498529,0.0073143392231009,206748626508.5991,7860.536849504592,0.0475258203493143,9.2107050618764,6.520768564382375,0.65,2.0,0.002,4.0,5.43397380365198,21.73589521460792,48.905764232867824,86.94358085843167,0.02090640320412872,0.010027412407801016,351,test,9.634938878961268,1.2,0.19999999999999996,seen_off_resonance
2.9121471256220786,0.0321875811478645,0.0081304305087436,192193232969.1535,7956.305614982763,0.0233085723661792,3.0877587494519534,2.5639569881843634,0.65,2.0,0.002,4.0,2.1366308234869695,8.546523293947878,19.22967741138273,34.18609317579151,0.03881928101901702,0.02091636324295948,352,test,3.2778596325087914,1.2,0.19999999999999996,seen_off_resonance
1.609583949013284,0.0620839206564915,0.0116927649722591,193939305708.25296,7776.241744030209,0.025499934565121,9.433320111343562,12.264461857726547,0.65,2.0,0.002,4.0,10.22038488143879,40.88153952575516,91.9834639329491,163.52615810302063,0.0018791178768628942,0.0008036270772931112,353,test,18.32478991882181,1.2,0.19999999999999996,seen_off_resonance
2.665758185520857,0.0780190280131387,0.0060228560716899,193367860232.28583,7756.45975260496,0.0216061418424359,6.710984339977403,2.302670813012394,0.65,2.0,0.002,4.0,1.918892344176995,7.67556937670798,17.270031097592955,30.70227750683192,0.06049541105215036,0.033554249632790106,354,test,2.2738330732535794,1.2,0.19999999999999996,seen_off_resonance
1.4694069781037915,0.0528963990714913,0.0113936630477008,211821021049.14407,7795.559320588268,0.0275297378297571,9.892010201049034,14.967544707414312,0.65,2.0,0.002,4.0,12.47295392284526,49.89181569138104,112.25658530560735,199.56726276552416,0.001565434346476872,0.0006655105587890391,355,test,5.865197063392279,1.2,0.19999999999999996,seen_off_resonance
1.1539816162412069,0.0558289245741033,0.0132705194323108,202921047950.1437,7789.460838619977,0.0384061703261722,9.922666510012496,27.67645685894564,0.65,2.0,0.002,4.0,23.06371404912137,92.25485619648548,207.5734264420923,369.0194247859419,0.00034675992834269995,0.00015041495764582164,356,test,16.06171446216778,1.2,0.19999999999999996,seen_off_resonance
1.739511365131783,0.0352070967206532,0.0070012575562728,194596702745.74692,7948.791121899138,0.0238464282294787,3.2412023415310984,6.229442903107299,0.65,2.0,0.002,4.0,5.191202419256083,20.76480967702433,46.72082177330475,83.05923870809733,0.00730393947542924,0.003336352431920549,357,test,7.944813657096147,1.2,0.19999999999999996,seen_off_resonance
2.649086777585035,0.0646055219806203,0.0092582073583583,210489913116.4524,7637.573446359841,0.0141156312501489,1.1531549803699237,3.768625464473578,0.65,2.0,0.002,4.0,3.1405212203946484,12.562084881578594,28.264690983551834,50.248339526314375,0.0032698741528863723,0.0015185413816786355,358,test,1.974896005704749,1.2,0.19999999999999996,seen_off_resonance
2.813531055216855,0.07375512925914,0.0058723782876374,187578799343.1282,7758.315957684757,0.0203490299576806,5.303168063069913,1.984857088620722,0.65,2.0,0.002,4.0,1.6540475738506017,6.616190295402407,14.886428164655417,26.464761181609628,0.07042446477760433,0.03992215450014487,359,test,1.1243508187487927,1.2,0.19999999999999996,seen_off_resonance
2.3055744489826298,0.0751465798739963,0.0065078300212506,192630579113.8437,7628.981989438349,0.0475162327374817,4.508128113393941,3.3474779144666575,0.65,2.0,0.002,4.0,2.7895649287222146,11.158259714888858,25.10608435849993,44.633038859555434,0.015725439015357258,0.007985155515856747,360,test,3.948964036113032,1.2,0.19999999999999996,seen_off_resonance
1.4600133593525948,0.0274148416192822,0.00766911607636,190347563776.6459,7632.679530842344,0.0449790048125546,1.9334907080502777,9.77636255753315,0.65,2.0,0.002,4.0,8.146968797944291,32.587875191777165,73.32271918149863,130.35150076710866,0.0018689072868628895,0.0008659460004241456,361,test,4.952519999513043,1.2,0.19999999999999996,seen_off_resonance
1.5565271584205094,0.0329640526737737,0.0152468839607159,181084509445.3521,7822.713332677782,0.0240844388919857,2.4669594975585807,16.475558000883808,0.65,2.0,0.002,4.0,13.729631667403174,54.918526669612696,123.56668500662859,219.67410667845078,0.0003952623565807331,0.00016463450649596343,362,test,15.604228356299748,1.2,0.19999999999999996,seen_off_resonance
1.3916984824720786,0.0228927353750032,0.0191922080659961,202734435206.37296,7757.609747912774,0.0289720505233709,1.216918998505244,27.5641708129511,0.65,2.0,0.002,4.0,22.970142344125918,91.88056937650367,206.73128109713326,367.5222775060147,7.766710265404034e-05,3.208196429679219e-05,363,test,33.61271564642738,1.2,0.19999999999999996,seen_off_resonance
1.069676700559831,0.0591354563879513,0.0173469097612428,186720033943.11484,7658.745493928562,0.0437360438129241,8.248933638505937,40.73279268747749,0.65,2.0,0.002,4.0,33.94399390623124,135.77597562492497,305.4959451560812,543.1039024996999,9.452966645626098e-05,4.1614121142279156e-05,364,test,39.71770363503935,1.2,0.19999999999999996,seen_off_resonance
1.547722649511553,0.072919507895791,0.011799154249473,206444875670.1497,7687.28091948432,0.0155017561994865,7.3763950950114365,13.88963330177403,0.65,2.0,0.002,4.0,11.574694418145025,46.2987776725801,104.17224976330523,185.1951106903204,0.0010520616975082306,0.00043982991208388534,365,test,9.615456752625535,1.2,0.19999999999999996,seen_off_resonance
1.95783681562001,0.0496345845892639,0.0178429259472262,210822372111.404,7607.540631615181,0.0254759792262434,6.218930998616479,13.333979986951292,0.65,2.0,0.002,4.0,11.111649989126077,44.44659995650431,100.00484990213471,177.78639982601723,0.0008776651538840424,0.00037316921815666273,366,test,11.430688314393844,1.2,0.19999999999999996,seen_off_resonance
2.2412887673206745,0.0443363899748913,0.0114695649667996,190557744512.057,7814.138919366965,0.0148755305196295,8.688509559269951,6.135282357167202,0.65,2.0,0.002,4.0,5.112735297639335,20.45094119055734,46.014617678754014,81.80376476222936,0.010625610312289946,0.004893574943084839,367,test,7.900509060326747,1.2,0.19999999999999996,seen_off_resonance
2.6562035160871207,0.0755258877120864,0.0110500363132469,197955201302.7193,7993.073469284613,0.0113951964526098,8.105333194441382,4.241095647802763,0.65,2.0,0.002,4.0,3.5342463731689695,14.136985492675878,31.808217358520725,56.54794197070351,0.01268041766276831,0.006002469448251017,368,test,4.315673514178433,1.2,0.19999999999999996,seen_off_resonance
2.7168518627364886,0.0366466428820172,0.0157957683312375,183752005519.84143,7972.213461579749,0.0252205556600207,4.966499792358318,5.590439116604924,0.65,2.0,0.002,4.0,4.658699263837437,18.634797055349747,41.92829337453693,74.53918822139899,0.0058453358982613135,0.0027548381729493045,369,test,5.710140835933022,1.2,0.19999999999999996,seen_off_resonance
1.71581786506981,0.0688060551655056,0.0145141807956913,214715505923.8474,7997.77084505245,0.0141154791304621,6.978732218744256,13.899778639434242,0.65,2.0,0.002,4.0,11.583148866195202,46.33259546478081,104.24833979575682,185.33038185912324,0.0008313070971469308,0.00034837422524004047,370,test,12.0433480669503,1.2,0.19999999999999996,seen_off_resonance
2.7652395482288163,0.0445807935648263,0.0086602660346282,208416192242.61115,7854.181822756719,0.0371914499567342,8.237365533845663,3.1746179496191327,0.65,2.0,0.002,4.0,2.645514958015944,10.582059832063775,23.8096346221435,42.3282393282551,0.042106198343014524,0.021233166120281755,371,test,1.0111705426688575,1.2,0.19999999999999996,seen_off_resonance
1.5971226963485554,0.0796100072601704,0.0107871883373629,200427888310.16037,7754.589240304473,0.0180586000959968,0.1579223086429775,11.698815042844707,0.65,2.0,0.002,4.0,9.749012535703923,38.99605014281569,87.7411128213353,155.98420057126276,3.097223202215797e-05,1.3191398838640482e-05,372,test,16.9515384050545,1.2,0.19999999999999996,seen_off_resonance
2.1976605968760863,0.0609131257841558,0.0109979376822493,180338927889.87177,7881.294707696029,0.0470315945780237,8.610283057531225,5.927157523807884,0.65,2.0,0.002,4.0,4.939297936506571,19.757191746026283,44.45368142855914,79.02876698410513,0.006790648834589505,0.003302256995423815,373,test,8.799445175985303,1.2,0.19999999999999996,seen_off_resonance
2.2000588834858967,0.0291221544616742,0.0148240299026353,197526477247.96985,7733.755800328208,0.0158416466235423,8.250966859981423,8.422201060022493,0.65,2.0,0.002,4.0,7.018500883352077,28.07400353340831,63.16650795016869,112.29601413363324,0.006328421283300078,0.00283606931595299,374,test,6.415001787884783,1.2,0.19999999999999996,seen_off_resonance
1.3203679140537845,0.0444128974673429,0.016638144345637,201664717398.7566,7621.310511154866,0.033128903735779,7.973511271994368,26.713180368803073,0.65,2.0,0.002,4.0,22.260983640669227,89.04393456267691,200.34885276602307,356.17573825070764,0.00031607618610394865,0.00013446705660890616,375,test,20.218361257380675,1.2,0.19999999999999996,seen_off_resonance
1.7663335954160646,0.0292836096968364,0.0172448102855747,199184350307.9739,7848.006778028327,0.0319077321056645,0.8827554170323568,15.152049641410049,0.65,2.0,0.002,4.0,12.626708034508374,50.506832138033495,113.64037231057537,202.02732855213398,0.00015704050646638806,6.771988269525545e-05,376,test,20.33820138251952,1.2,0.19999999999999996,seen_off_resonance
1.8873391489654008,0.0349734309215933,0.0114413507453229,206940874042.46872,7712.680212599452,0.0461860599213671,3.132827748059288,9.053330596828866,0.65,2.0,0.002,4.0,7.544442164024055,30.17776865609622,67.8999794762165,120.71107462438488,0.0018215211831032786,0.0008520874279057414,377,test,4.200158857902463,1.2,0.19999999999999996,seen_off_resonance
2.6611964234077985,0.0496375960578759,0.0070296138208287,188068549824.71155,7718.631629355075,0.0231418928582455,5.967135027416104,2.6660975489466954,0.65,2.0,0.002,4.0,2.2217479574555794,8.886991829822318,19.995731617100216,35.54796731928927,0.053705144914368216,0.028531228357358655,378,test,4.300186427056544,1.2,0.19999999999999996,seen_off_resonance
2.3901267798299566,0.0599512223813723,0.017441428402448,191085212493.65576,7735.873490187804,0.0069052752774129,8.70058318045498,8.256757586534608,0.65,2.0,0.002,4.0,6.8806313221121735,27.522525288448694,61.92568189900956,110.09010115379478,0.0030640868187662646,0.001452097508176612,379,test,8.589597963085517,1.2,0.19999999999999996,seen_off_resonance
2.456963733803863,0.022590513503413,0.0050728600666591,209179803514.4392,7979.549502859651,0.0390426371477289,4.769237887181348,2.341189561967776,0.65,2.0,0.002,4.0,1.9509913016398133,7.803965206559253,17.55892171475832,31.215860826237012,0.14678961861085796,0.08149593079092544,380,test,2.097084357701906,1.2,0.19999999999999996,seen_off_resonance
1.1702409312265496,0.0271028101385524,0.0074806983978199,192974183014.0949,7611.454220177399,0.0424642397738295,8.505645725675345,14.966417729436166,0.65,2.0,0.002,4.0,12.47201477453014,49.88805909812056,112.24813297077125,199.55223639248223,0.0037097401987841766,0.0016691610369393634,381,test,18.504470962351977,1.2,0.19999999999999996,seen_off_resonance
2.4039864901844963,0.022339337601076,0.0155061967995091,192151025781.69952,7708.734334549689,0.0362069808958674,2.227957110935487,7.289228430700883,0.65,2.0,0.002,4.0,6.07435702558407,24.29742810233628,54.66921323025663,97.18971240934512,0.002469069417577683,0.0011343785240354226,382,test,11.729766768444582,1.2,0.19999999999999996,seen_off_resonance
1.7173455830558224,0.0445201626420027,0.0114727850553103,205325967285.7884,7970.707756595597,0.0469750828845642,3.975770597353568,10.74329392932903,0.65,2.0,0.002,4.0,8.952744941107525,35.8109797644301,80.57470446996771,143.2439190577204,0.0012371032722462304,0.0005757770918959693,383,test,7.09659406325051,1.2,0.19999999999999996,seen_off_resonance
2.579917419147062,0.076248096475073,0.0093497167060065,214752573040.84036,7896.000218814132,0.0304710433925432,5.297202391424329,3.9862355197547386,0.65,2.0,0.002,4.0,3.321862933128949,13.287451732515796,29.89676639816054,53.149806930063185,0.009688824228654844,0.0046062340139498585,384,test,2.573612494814314,1.2,0.19999999999999996,seen_off_resonance
2.156034431615084,0.0619865566753439,0.0147384973286796,217623776387.82077,7659.375595968023,0.0278758732301123,4.099940468333583,9.196208527019873,0.65,2.0,0.002,4.0,7.663507105849894,30.654028423399577,68.97156395264905,122.61611369359831,0.0011541462517551961,0.0005098783372220744,385,test,8.073533191141342,1.2,0.19999999999999996,seen_off_resonance
1.1283403411645625,0.0337829388508846,0.0126134904352237,204552457270.4709,7677.721930427998,0.0469732082918505,1.8950986605363085,27.826059671175077,0.65,2.0,0.002,4.0,23.188383059312564,92.75353223725025,208.69544753381308,371.014128949001,0.00010856824309906255,4.9261792432922356e-05,386,test,11.051129681926524,1.2,0.19999999999999996,seen_off_resonance
2.778483004701297,0.0583939541535551,0.0153629415172545,183947005113.1517,7768.180115073772,0.0450031482435162,1.6911285538546246,5.269338585381656,0.65,2.0,0.002,4.0,4.391115487818047,17.56446195127219,39.52003939036243,70.25784780508876,0.0012955684887115918,0.0006343004771178038,387,test,3.328144804095152,1.2,0.19999999999999996,seen_off_resonance
2.7155570247183847,0.0644660742105267,0.0112015819222931,188344168611.7261,7969.014995096731,0.0304879856803276,4.113658586743853,4.018331598361574,0.65,2.0,0.002,4.0,3.3486096653013124,13.39443866120525,30.13748698771181,53.577754644821,0.007240777711455871,0.0034350297423697655,388,test,6.347972262257824,1.2,0.19999999999999996,seen_off_resonance
2.046152024977153,0.0781268354821026,0.0071987315435345,202366017600.2415,7673.288850559484,0.0187892872161937,9.407336687735931,4.804726836180997,0.65,2.0,0.002,4.0,4.003939030150831,16.015756120603324,36.03545127135748,64.0630244824133,0.01678622560226826,0.00805474272407414,389,test,7.058549440641509,1.2,0.19999999999999996,seen_off_resonance
2.4335035003272187,0.0479905557883005,0.0104194834827902,214104908761.578,7828.780250256481,0.0146223869575099,9.010903653622458,5.006785673639702,0.65,2.0,0.002,4.0,4.172321394699752,16.68928557879901,37.550892552297775,66.75714231519603,0.016831173755258392,0.008208305518051205,390,test,3.4078291688144184,1.2,0.19999999999999996,seen_off_resonance
2.8906570089395425,0.0661553878596407,0.0113037777744888,219420117510.82385,7908.472954306706,0.0414896712005244,2.1270155602221914,3.877331101444781,0.65,2.0,0.002,4.0,3.2311092512039843,12.924437004815937,29.079983260835863,51.69774801926375,0.0036305176719251897,0.0017847390609624877,391,test,4.641226843950061,1.2,0.19999999999999996,seen_off_resonance
1.5826589071169317,0.0517634812415772,0.0182423834905111,210421840909.19467,7883.263021537054,0.0128831255535201,3.641058052107145,20.47433609574689,0.65,2.0,0.002,4.0,17.061946746455742,68.24778698582297,153.5575207181017,272.9911479432919,0.00021587382585960835,8.690010709623459e-05,392,test,18.104924219130616,1.2,0.19999999999999996,seen_off_resonance
1.5223441680331815,0.0771230132580022,0.011173787342472,210506834341.9005,7754.682145404869,0.0109315431688475,8.645200148592389,13.668986215975123,0.65,2.0,0.002,4.0,11.390821846645936,45.563287386583745,102.51739661981343,182.25314954633498,0.0013012389021385257,0.000552727597797792,393,test,2.2867126164317995,1.2,0.19999999999999996,seen_off_resonance
1.747195980721927,0.0585967808903218,0.0162412762060414,189101357328.1612,7801.354991943913,0.0101205944055889,2.2418928514644207,14.253112438685545,0.65,2.0,0.002,4.0,11.87759369890462,47.51037479561848,106.8983432901416,190.04149918247393,0.0002811599692236455,0.0001195863437295914,394,test,21.229369614179863,1.2,0.19999999999999996,seen_off_resonance
1.592509470758611,0.0407510316656474,0.0168601038746691,215132589235.75436,7728.81363261242,0.0307182110605374,2.8538066105334536,19.085493010148706,0.65,2.0,0.002,4.0,15.904577508457256,63.618310033829026,143.1411975761153,254.4732401353161,0.00024084597863098338,0.00010190826287513766,395,test,4.707792398950305,1.2,0.19999999999999996,seen_off_resonance
2.0001551580793446,0.0479394942196549,0.0096560641265986,209451980470.82373,7707.314779780317,0.0271647047732992,4.466362359057168,6.846584232374879,0.65,2.0,0.002,4.0,5.7054868603124,22.8219474412496,51.349381742811595,91.2877897649984,0.004470524042079732,0.0020189060666214805,396,test,5.935719236436706,1.2,0.19999999999999996,seen_off_resonance
1.3440167387353117,0.0234533421060444,0.0109667740365192,203634645170.828,7850.029872899054,0.042283353019213,5.330960354738118,16.82558680454923,0.65,2.0,0.002,4.0,14.021322337124356,56.085289348497426,126.19190103411921,224.3411573939897,0.001407431370120161,0.0006293298089393246,397,test,15.678655578784234,1.2,0.19999999999999996,seen_off_resonance
2.35592712881827,0.0741244378389472,0.0058856054995708,214819679056.6193,7688.129085553152,0.0437385114905057,8.903432093070666,3.0500337213963205,0.65,2.0,0.002,4.0,2.541694767830267,10.166779071321068,22.8752529104724,40.66711628528427,0.04266155610748044,0.021983357237061497,398,test,4.056210275024521,1.2,0.19999999999999996,seen_off_resonance
1.704281101835892,0.0630492154177286,0.0133260798487983,183102590935.97696,7787.903166994111,0.0063123683974449,7.919333860753621,12.105073424521464,0.65,2.0,0.002,4.0,10.08756118710122,40.35024474840488,90.788050683911,161.40097899361953,0.0016083291657048855,0.0007171428727369395,399,test,15.35482315871418,1.2,0.19999999999999996,seen_off_resonance
2.3706743120761007,0.0666223300498929,0.0088698467518496,190193146772.6496,7838.458820640008,0.0333713563195988,7.233207164041397,4.2302391496211005,0.65,2.0,0.002,4.0,3.525199291350917,14.100797165403668,31.72679362215825,56.40318866161467,0.013990015913766056,0.006722311677577296,400,test,4.387213375742944,1.2,0.19999999999999996,seen_off_resonance
2.592933296567085,0.0768135374680254,0.0147794351904962,206516860441.2835,7792.012399770487,0.0457333845515139,5.157683777776257,6.157984447582749,0.65,2.0,0.002,4.0,5.131653706318958,20.526614825275832,46.18488335687062,82.10645930110333,0.002268358974129526,0.00109342153226873,401,test,4.306012332133903,1.2,0.19999999999999996,seen_off_resonance
1.6225584374894884,0.0680096191639371,0.0075379589882042,209822815840.0376,7822.810776554972,0.0128757638927467,7.209063769432325,8.068791974013825,0.65,2.0,0.002,4.0,6.723993311678187,26.89597324671275,60.515939805103685,107.583892986851,0.005124002600611764,0.002328021295543338,402,test,9.983523061826435,1.2,0.19999999999999996,seen_off_resonance
1.7981889995443263,0.0757162182933699,0.0106084184231129,196529320317.02292,7849.584449222014,0.0410753661717147,6.717765065276651,8.932660146979837,0.65,2.0,0.002,4.0,7.443883455816531,29.775533823266123,66.99495110234878,119.10213529306449,0.0020320898571833325,0.0009378498183764659,403,test,12.87865172034376,1.2,0.19999999999999996,seen_off_resonance
1.2388968718574007,0.0258051739016657,0.0084909822001428,213465629856.26175,7658.332920294272,0.0152014393361619,5.531279187289854,15.8926008628403,0.65,2.0,0.002,4.0,13.243834052366918,52.97533620946767,119.19450647130228,211.90134483787068,0.0023744379169136584,0.0009766496786119629,404,test,7.7772586835554,1.2,0.19999999999999996,seen_off_resonance
1.3622387755273628,0.0396873790348729,0.0121976672056608,202951229882.54703,7934.780144927664,0.0396065402467077,6.79389020409851,18.088776747769685,0.65,2.0,0.002,4.0,15.073980623141404,60.295922492565616,135.66582560827263,241.18368997026246,0.0008275710091530372,0.00036612671977648465,405,test,10.16409461783227,1.2,0.19999999999999996,seen_off_resonance
2.65190913982686,0.0234502728951158,0.0165282291050938,213112827414.283,7882.386763553462,0.0074527099133079,7.452283711610273,6.649599199223686,0.65,2.0,0.002,4.0,5.541332666019739,22.165330664078954,49.87199399417764,88.66132265631582,0.010666276660844918,0.0049133540537510696,406,test,8.321391659809663,1.2,0.19999999999999996,seen_off_resonance
1.7294784726690395,0.0631401432822156,0.0097942015538045,213541905413.63492,7712.041481868607,0.0349974985443622,4.209411220425611,9.375751634435618,0.65,2.0,0.002,4.0,7.813126362029682,31.25250544811873,70.31813725826714,125.01002179247492,0.0015921715124099167,0.0007161697167087472,407,test,2.9856291696562933,1.2,0.19999999999999996,seen_off_resonance
1.0782269572964036,0.0341339059082092,0.0089023296654494,191889401282.1318,7967.721504149267,0.012888936914446,1.8190257444772304,20.448065260480174,0.65,2.0,0.002,4.0,17.04005438373348,68.16021753493392,153.3604894536013,272.6408701397357,0.0003317875121030723,0.00013388729503270813,408,test,24.623132244077546,1.2,0.19999999999999996,seen_off_resonance
1.4248763379254523,0.06695047907565,0.017918786255412,215065636248.39072,7790.287378765271,0.0242965837902481,8.35453218829429,25.233268698810534,0.65,2.0,0.002,4.0,21.027723915675445,84.11089566270178,189.24951524107902,336.4435826508071,0.00023887043395531365,9.740451920967228e-05,409,test,26.139155689309447,1.2,0.19999999999999996,seen_off_resonance
1.925835612932306,0.0448646085110489,0.0065557459300024,194499675154.2786,7758.819320225232,0.013128004365102,5.91944969696036,4.815659901193549,0.65,2.0,0.002,4.0,4.0130499176612915,16.052199670645166,36.11744925895162,64.20879868258066,0.0207324067397186,0.010053100625307305,410,test,1.841651720413214,1.2,0.19999999999999996,seen_off_resonance
1.1524429148167945,0.0475241381384801,0.016872760257179,201783083633.77023,7826.087184705498,0.0460047026595533,3.8193585694504777,35.10167394204077,0.65,2.0,0.002,4.0,29.25139495170064,117.00557980680256,263.2625545653057,468.02231922721023,7.188605980524804e-05,3.245094281971613e-05,411,test,5.958972492460241,1.2,0.19999999999999996,seen_off_resonance
2.7027370214875264,0.0474507353393772,0.019944480305818,194303197585.5643,7668.603106648319,0.0430689399403951,4.214145767637369,7.478379265452921,0.65,2.0,0.002,4.0,6.231982721210768,24.92793088484307,56.08784449089691,99.71172353937229,0.0015588359632314986,0.0007323975168651829,412,test,11.056156633333009,1.2,0.19999999999999996,seen_off_resonance
1.4291445904359146,0.0277524478780151,0.0188853715622211,186477227752.8141,7951.711967851762,0.034270548244101,5.810928830898136,24.364992174827247,0.65,2.0,0.002,4.0,20.304160145689373,81.21664058275749,182.73744131120435,324.86656233102997,0.00037124785046990864,0.00015931730607654908,413,test,31.520374770353666,1.2,0.19999999999999996,seen_off_resonance
2.033510483652918,0.0442105776951953,0.0070451630461653,207448515201.44647,7772.319679202325,0.0470575629660039,9.654461969327093,4.789482104454234,0.65,2.0,0.002,4.0,3.9912350870451956,15.964940348180782,35.92111578340676,63.85976139272313,0.025429585902081005,0.01256990264738684,414,test,6.313150226428847,1.2,0.19999999999999996,seen_off_resonance
2.8260560506669603,0.038996454341699,0.0126209391465718,214475224476.346,7780.999618778189,0.0424067147806063,4.5192675851817095,4.514519143031706,0.65,2.0,0.002,4.0,3.7620992858597555,15.048397143439022,33.8588935727378,60.19358857375609,0.008732140067282535,0.0042760372642016075,415,test,3.7336444224845753,1.2,0.19999999999999996,seen_off_resonance
2.5313158901893384,0.0723368700197287,0.0187481319664086,183399025979.29453,7890.423667781678,0.0141846932048456,7.813282470719818,7.675809045959771,0.65,2.0,0.002,4.0,6.39650753829981,25.58603015319924,57.56856784469828,102.34412061279696,0.002279153401667785,0.0010338067399969248,416,test,9.34684238184067,1.2,0.19999999999999996,seen_off_resonance
1.3177515044410142,0.0544171620804445,0.0189789073431668,197834140978.4723,7831.966282703647,0.0081499709611377,3.5569122566661475,29.89027291336615,0.65,2.0,0.002,4.0,24.90856076113846,99.63424304455384,224.17704685024617,398.53697217821536,9.338975932767356e-05,3.700305912017514e-05,417,test,6.837822198234934,1.2,0.19999999999999996,seen_off_resonance
