L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.1319505551468187,0.0438542725376807,0.0191007038912135,200067079834.27225,7688.263291915438,0.0209145385295981,4.140581705328582,14.176440492988544,0.65,2.0,0.002,4,34.48239362602076,137.92957450408304,310.34154263418685,551.7182980163321,2.472872832333258e-05,1.3286408857064022e-05,34.482393626020695,171096.66291612532,3.644911535165137,0.41112112595022654,0.5888788740497735
1.2533102380671672,0.0560329557551243,0.0177052378069196,192293270475.32935,7948.591296615828,0.0201886980028829,4.708037938003769,48.15293931919102,0.65,2.0,0.002,4,25.139162376655285,100.55664950662114,226.2524613898976,402.22659802648457,2.5274311970451177e-05,8.170974836625525e-06,25.139162376655168,123289.30321031681,4.941559797700563,1.9154552008426105,0.9154552008426105
2.734789877198632,0.075072128680299,0.0130376022505084,191381148700.9033,7825.125659629343,0.018976400492563,9.338778170641628,4.607085233869119,0.65,2.0,0.002,4,3.909155734861482,15.636622939445928,35.18240161375334,62.54649175778371,0.0108342235058877,0.0051391547320495,3.909155734861454,6318.113566626744,10.472774356340034,1.1785371436557517,0.17853714365575168
2.7967507678787493,0.0351984560423386,0.0155790861421647,182686227109.39893,7615.500532611371,0.0344178712659614,3.456256989975278,6.1036832401366725,0.65,2.0,0.002,4,4.423513710040087,17.694054840160348,39.81162339036079,70.77621936064139,0.0027419561813968,0.0011445237545009,4.423513710040068,4511.098475701796,5.8396634098274705,1.379826906896008,0.37982690689600807
1.288376169688762,0.0675711113879629,0.0171068521392796,181445134319.19583,7653.070779684835,0.0296217005392678,0.9928960523878086,16.116139435373235,0.65,2.0,0.002,4,22.75457808615367,91.01831234461469,204.79120277538303,364.07324937845874,1.87799188229409e-05,8.919126449956333e-06,22.754578086153607,116486.84764630446,5.698749687105572,0.708259207195763,0.29174079280423704
1.934969078857144,0.0435236013449265,0.0086139067462146,210071228369.2313,7725.538708844659,0.0172761948565626,1.3958142754199012,5.384958998180932,0.65,2.0,0.002,4,5.440017066868951,21.760068267475805,48.96015360182056,87.04027306990322,0.0091010512202026,0.0043229410870808,5.440017066868898,3273.8445723898553,2.8021914012174793,0.9898790632435174,0.010120936756482624
1.9439082107288888,0.0450530556609586,0.0086488014509774,213117200680.57556,7848.025415115651,0.0244003012992012,6.657528869437617,9.463602542291172,0.65,2.0,0.002,4,5.4083242831307,21.6332971325228,48.6749185481763,86.5331885300912,0.0026338155675877,0.001005385960883,5.408324283130647,3432.1915911685646,2.9722568609356186,1.7498215800057568,0.7498215800057568
1.5354000035432953,0.037333262490575,0.0170238558802798,210074024209.0645,7877.051684788194,0.0359048100580182,5.266631113572349,14.063498452223678,0.65,2.0,0.002,4,16.910188290846012,67.64075316338405,152.1916946176141,270.5630126535362,0.0004812169795571,0.0002415944681865,16.91018829084596,43387.61102712919,3.843342731221307,0.831658300329909,0.16834169967009105
2.8929997807153174,0.0658223357183452,0.0182988992270159,194454725114.4329,7924.399672438153,0.0496410885011972,1.7183018877376022,5.5010956740505765,0.65,2.0,0.002,4,4.91115320921355,19.6446128368542,44.20037888292195,78.5784513474168,0.0010438830833066,0.0005713122818582,4.911153209213544,13146.48751166983,13.80648200351548,1.12012300160587,0.12012300160587008
1.166296063395866,0.0722767589423906,0.0127398930689041,187057566652.79144,7730.966623824681,0.0410334235019588,8.71524499752776,23.720793580883868,0.65,2.0,0.002,4,20.890467470550508,83.56186988220203,188.01420723495457,334.2474795288081,0.0003890852709823,0.0001916375792664,20.890467470550504,71520.92427632547,4.1512325668158505,1.1354840964819626,0.13548409648196258
2.4328642060292083,0.0471038612165021,0.0076252171630059,197221674388.0181,7784.267139040605,0.0338331638708744,9.377624782226686,4.637440954841895,0.65,2.0,0.002,4,2.940452634842168,11.76181053936867,26.464073713579506,47.04724215747468,0.0172711893316262,0.0072852694640246,2.940452634842162,1160.9204009067514,3.401060286118103,1.5771180599516184,0.5771180599516184
1.0760980654710233,0.0246406401353467,0.016781608409415,202698979938.25665,7826.16619264755,0.0445939539490078,2.48686940177516,16.346322019222608,0.65,2.0,0.002,4,33.44339697976604,133.77358791906417,300.9905728178944,535.0943516762567,3.2052053012408954e-05,1.8337196385752533e-05,33.443396979765986,76884.18142298418,1.7412313990753374,0.48877576727963684,0.5112242327203631
2.4427828757965218,0.0261803798312821,0.0126087665832,186798233098.37448,7618.613123830863,0.0114459748001225,8.706415869486243,2.453162727738168,0.65,2.0,0.002,4,4.744391804381925,18.9775672175277,42.699526239437326,75.9102688701108,0.0081418442374148,0.0046131703459447,4.7443918043819,2729.607297728024,3.071703834335505,0.5170657966048329,0.4829342033951671
1.2408365835968709,0.0669618495296474,0.0081369836327349,186595079673.77948,7939.600389130342,0.0365957603897792,7.684953960538189,9.650100297451353,0.65,2.0,0.002,4,11.61754302334681,46.47017209338724,104.5578872101213,185.88068837354896,0.0017118964405629,0.0008669565416869,11.617543023346798,14300.869274319313,2.6839481464298443,0.8306489830128762,0.16935101698712385
2.925965276256614,0.0323874057945459,0.0187182956159884,212948658979.5424,7951.452981549227,0.0313692563160694,5.888587474053941,4.744033471319049,0.65,2.0,0.002,4,5.130638635247436,20.522554540989745,46.17574771722693,82.09021816395898,0.0108607218876373,0.0063580010064151,5.1306386352474265,7328.763767563269,7.052257022012144,0.9246477502289081,0.0753522497710919
2.3621180593029005,0.0307324010024507,0.0146715865464921,198638677890.55048,7935.864371764713,0.026824943444786,9.305058952236893,10.862024184884662,0.65,2.0,0.002,4,5.9653773846714815,23.86150953868593,53.68839646204334,95.4460381547437,0.0022947792359325,0.0008635961811264,5.96537738467148,5937.108639929945,4.226096526264309,1.8208444301940583,0.8208444301940583
1.4424068120581215,0.0323026366053979,0.0183228180273966,180799436334.56665,7952.049003844199,0.0068641118751674,8.28566482208342,18.40082184511004,0.65,2.0,0.002,4,19.04166871846109,76.16667487384434,171.37501846614978,304.6666994953774,0.0031486905780656,0.0015871864849381,19.041668718461057,48588.87055344182,3.3944315625778008,0.9663450255948571,0.03365497440514287
1.961754239370487,0.0451300519983516,0.0053834748979234,209111985664.80884,7908.63020430679,0.0193530873554905,5.217932418898872,4.212774438964599,0.65,2.0,0.002,4,3.261681686937762,13.046726747751048,29.35513518243986,52.18690699100419,0.022393632689564,0.0106343479737133,3.261681686937715,791.56628231574,1.8847094123961725,1.2915958218227708,0.2915958218227708
2.125070158916036,0.0274597824797089,0.0148102297826129,211963411396.968,7738.090413541252,0.028154826587487,1.2516466688578514,14.595360949200751,0.65,2.0,0.002,4,7.783197582473432,31.13279032989373,70.0487782422609,124.53116131957492,0.0001877812718889,6.779527651372003e-05,7.783197582473418,7996.71860594952,3.3437666841466043,1.8752396806766531,0.8752396806766531
2.8126263806655825,0.0379234114984659,0.0091326625918227,215456016767.71085,7872.329036997283,0.0453052438119159,1.6434227636143268,5.24206812391057,0.65,2.0,0.002,4,2.7386105035793564,10.954442014317426,24.647494532214207,43.8177680572697,0.0020568704451471,0.0008911447864351,2.7386105035793444,1135.2993131753067,3.834335402152192,1.9141342359781446,0.9141342359781446
2.21313267039086,0.0466812816806447,0.0116427728184785,182871885694.40182,7921.100900084886,0.0451873618138963,0.2090650071038617,2.7008184640629787,0.65,2.0,0.002,4,5.179066381990419,20.716265527961674,46.61159743791377,82.8650621118467,8.917794549196343e-05,5.1763484033554895e-05,5.1790663819904,5044.578513287218,4.763895144427756,0.5214875162548138,0.4785124837451862
2.9293204632015994,0.0396993265621829,0.0160794557317977,191414979091.5984,7844.381216532603,0.0412155314698221,8.876214614146804,4.229626483053059,0.65,2.0,0.002,4,4.197352486978263,16.78940994791305,37.77617238280437,67.1576397916522,0.0303643407937852,0.0157556771857257,4.197352486978263,5101.062983360795,7.3341546761709,1.0076891317026442,0.007689131702644181
1.58913023806032,0.0742172864136894,0.0083926895511279,213108591664.37943,7677.674979031175,0.0339528584414071,4.565549833269542,3.082900681794236,0.65,2.0,0.002,4,7.93957119900998,31.75828479603992,71.45614079108984,127.03313918415968,0.0006703291342307,0.0003636541143574,7.939571199009957,9456.257306647878,3.7998412141922824,0.38829561503002397,0.611704384969976
2.733164953554324,0.0419431044654793,0.0125175695606844,191277772372.83167,7821.541732355911,0.0186524536402444,8.106439716464722,3.892641874307011,0.65,2.0,0.002,4,3.757540326200307,15.030161304801227,33.817862935802765,60.12064521920491,0.0551778883940528,0.0268910120306722,3.757540326200285,3128.065490735275,5.611885481406155,1.0359547832832825,0.0359547832832825
2.1599706311219227,0.0392699704015534,0.0082008615366702,205894432857.56232,7826.574317178583,0.0197182768108356,9.3801736179209,6.540431842184686,0.65,2.0,0.002,4,4.088175077414431,16.352700309657724,36.79357569672988,65.4108012386309,0.0099939414049147,0.004218503715092,4.0881750774144034,1796.09095812276,2.722134734400498,1.5998414251674444,0.5998414251674444
2.3171764281000176,0.0679262755547408,0.0122533380440424,181130940122.32147,7766.538153075902,0.0376241111570282,7.067185655630695,5.373984111358585,0.65,2.0,0.002,4,4.997445260057185,19.98978104022874,44.97700734051467,79.95912416091495,0.0090701833520691,0.0053403598069633,4.997445260057146,7384.220080878672,7.489430652506803,1.0753462682845139,0.07534626828451385
2.661407877491863,0.023104984736233,0.0121647315435945,215453392957.3209,7866.085586241648,0.0358346578714759,2.706841094339207,3.88594958426681,0.65,2.0,0.002,4,4.0757378477899815,16.302951391159926,36.68164063010984,65.2118055646397,0.0205853681692148,0.0111432592345032,4.075737847789962,1929.3923234957854,2.9420383184502232,0.9534346244506223,0.046565375549377674
1.9358563709843848,0.0678964283408844,0.006511033894326,200738314846.22684,7966.632305671178,0.0427481423741635,6.590537508852742,1.8530257277208235,0.65,2.0,0.002,4,3.954674070947145,15.81869628378858,35.5920666385243,63.27478513515432,0.0055472844005851,0.0031528493259573,3.954674070947095,2104.727736208546,3.4089041859394777,0.4685659790105148,0.5314340209894852
2.4888734683864437,0.0759552305402538,0.0172506467589326,192799933190.2901,7782.302937412372,0.0161166603395574,9.24740389408156,2.6004956365070173,0.65,2.0,0.002,4,6.285334181112346,25.141336724449385,56.56800763001112,100.56534689779754,0.0010621694855176,0.000575109892823,6.285334181112323,19790.670433909072,12.689485775965219,0.413740234261785,0.5862597657382149
1.1113191478517348,0.0722321437169114,0.0128989002784472,212336123494.55957,7756.832687181469,0.0314848513345768,3.377820754082516,23.22322619106869,0.65,2.0,0.002,4,24.778446527109192,99.11378610843676,223.00601874398276,396.4551444337471,0.0001967448161445,0.0001146972987683,24.778446527109175,97338.42203814663,4.015840125962854,0.9372349540016975,0.06276504599830246
2.106446784460027,0.0638879336196125,0.0167096987533259,186229254793.19656,7686.700268226858,0.038485513149127,1.2495124904634487,9.217945404946672,0.65,2.0,0.002,4,8.40525453925593,33.62101815702372,75.64729085330337,134.48407262809488,0.0003828532308979,0.0002075612112178,8.405254539255894,24105.124641209713,8.642669486441738,1.096688430064216,0.0966884300642159
2.565248209259094,0.0677068903389851,0.0191904059422599,190135334153.56747,7836.030358143324,0.009277213890398,6.200040430238801,3.3111503582678568,0.65,2.0,0.002,4,6.513853557120968,26.055414228483876,58.62468201408872,104.22165691393548,0.0007259664623168,0.0004139582475689,6.5138535571209495,21875.009725783013,13.059078629499426,0.5083243473670213,0.49167565263297874
1.2261186735637537,0.0720035424443468,0.0155191057164533,181652354599.9936,7646.314570108522,0.009343151182041,0.7112611153873939,6.98836336974285,0.65,2.0,0.002,4,22.81525711960272,91.26102847841086,205.3373140764245,365.04411391364346,6.5195006491215926e-06,3.6159286211415e-06,22.815257119602574,107642.97662615303,5.2381173897761295,0.30630219651298773,0.6936978034870123
1.820557976828368,0.0648336708219708,0.0051049391271405,193779568905.69583,7776.1204592587155,0.0261409328395563,7.512441629332355,6.739491681111585,0.65,2.0,0.002,4,3.4864488415379435,13.945795366151774,31.37803957384149,55.7831814646071,0.0062632839085875,0.0028025501091248,3.486448841537879,1124.229579736712,2.342764730437569,1.9330533696111205,0.9330533696111205
2.3051345035341635,0.0274646233235914,0.0094308619206477,216532731873.2912,7635.493797203156,0.0233085127725871,9.430795730411464,8.190995758541387,0.65,2.0,0.002,4,4.285794181088536,17.143176724354145,38.57214762979683,68.57270689741658,0.0070809298639481,0.0030534698501412,4.285794181088509,1652.916047806395,2.2794414310313877,1.9111967146450866,0.9111967146450866
1.6547780879917655,0.0217624295610431,0.0061266231821093,194244596092.68588,7799.971349031473,0.0386717893389422,7.655482799970588,9.341858864142282,0.65,2.0,0.002,4,5.062894409717796,20.251577638871183,45.56604968746016,81.00631055548473,0.0083850756243083,0.0031463210568178,5.0628944097177175,870.7406068825733,0.8604612588661489,1.8451617016170674,0.8451617016170674
2.5629316788048437,0.0426369103436817,0.0051859582087369,200389386395.05777,7802.876047726371,0.0246645179740153,3.46319883620456,1.1786866395347764,0.65,2.0,0.002,4,1.8142378031705204,7.256951212682082,16.328140228534686,29.027804850728327,0.0452559090360627,0.0231358969372223,1.814237803170506,287.2927333673592,2.2109375742114072,0.6496869580575049,0.35031304194249513
1.1037463332974835,0.0603380073704315,0.0073508133722737,197302780662.83456,7943.636663418688,0.0092488797101365,6.704791717670947,17.763642032161275,0.65,2.0,0.002,4,13.635875276964816,54.543501107859264,122.72287749268332,218.17400443143703,0.0009111680299339,0.0003650804183583,13.63587527696477,14272.852818864634,1.9443973039818347,1.3027137364749577,0.3027137364749577
2.7340112017131952,0.0418806974227277,0.0050654543227207,200289367102.43283,7974.806000350505,0.0165798809237742,4.965980413223115,0.7897008794611236,0.65,2.0,0.002,4,1.5399831250025404,6.159932500010162,13.859848125022864,24.639730000040647,0.0627634768780152,0.0360649313538367,1.5399831250025309,216.5281623663478,2.312718261329772,0.5127983980083066,0.4872016019916934
1.611913248301305,0.0547531741365137,0.0076515917440884,214264571363.695,7903.407811934084,0.0373758330177921,4.377721093773527,9.241482157687006,0.65,2.0,0.002,4,6.952895492139811,27.81158196855925,62.5760594292583,111.24632787423698,0.0019638014857237,0.0008083652427871,6.952895492139744,5093.05412923495,2.6686225526123937,1.3291559132644108,0.32915591326441085
1.79107805853107,0.0795309653200857,0.013093195941173,196529776165.1636,7942.561353489698,0.0112574480162812,2.946866775202164,6.462793397839302,0.65,2.0,0.002,4,9.20618683761391,36.82474735045564,82.85568153852519,147.29898940182255,0.0003842298796992,0.0001826386153859,9.206186837613869,24782.568946591695,7.406738591896644,0.702005456964458,0.29799454303554196
1.5354428871544985,0.0726723305007519,0.0139932269307938,209624468153.70932,7682.102942397211,0.0120834740981311,2.8408311872397767,15.75287937777108,0.65,2.0,0.002,4,14.059203688683942,56.23681475473577,126.53283319815549,224.94725901894307,0.0003749398364311,0.0001639890398594,14.059203688683935,46800.656085969036,5.997506932713696,1.1204673981962692,0.12046739819626917
2.4221387079553045,0.050235977865814,0.0185675952562917,187377838435.4737,7989.339473498362,0.0415485748333036,8.62126028246221,7.43127562061062,0.65,2.0,0.002,4,6.950092250750963,27.80036900300385,62.55083025675867,111.2014760120154,0.0049278961007585,0.0029183082574886,6.950092250750961,17210.412736995215,9.025066499316244,1.0692340982679283,0.06923409826792826
1.6232048521844735,0.0745719564144584,0.0095037101800258,188922525419.6761,7976.365139367699,0.0222047069400018,9.411534650546884,14.204065489371295,0.65,2.0,0.002,4,7.960037819592049,31.8401512783682,71.64034037632845,127.3606051134728,0.0008858344607629,0.0003197721484893,7.960037819592001,11476.437166230493,4.587933181520186,1.7844218597066084,0.7844218597066084
2.71487440329999,0.034149573617085,0.0156121964365312,183544479750.19983,7994.420142673463,0.0479271379938065,4.47791502132204,5.260764606167994,0.65,2.0,0.002,4,4.602257929059152,18.40903171623661,41.42032136153237,73.63612686494643,0.0063054549092653,0.0033058231442977,4.602257929059133,4837.908546698231,5.785701300134262,1.1430833923824613,0.14308339238246126
2.02812396868479,0.0351910237553019,0.0171000186302675,187510338442.88507,7984.640435010457,0.0372472923030022,5.612964303321195,10.580721340932056,0.65,2.0,0.002,4,9.135278024147564,36.541112096590254,82.21750221732808,146.16444838636102,0.0018083924182629,0.0008593056658309,9.135278024147539,16052.830710045338,4.872460762840246,1.1582265272018801,0.15822652720188013
2.586009957919261,0.0708702120334192,0.019922363204313,214916480655.48337,7955.959602828932,0.0191456574183457,4.076450176692826,4.792198479765125,0.65,2.0,0.002,4,7.020989073472722,28.08395629389089,63.1889016612545,112.33582517556356,0.0006001085688371,0.0002955746089956,7.020989073472717,28265.305453470562,14.524371614567434,0.6825531886769924,0.31744681132300756
2.9182228548659355,0.0413586555262736,0.006471761403769,209073759533.1952,7884.687006474158,0.0158465505075661,3.282472324109226,1.6804978312781766,0.65,2.0,0.002,4,1.774485186170806,7.097940744683224,15.970366675537257,28.391762978732896,0.1214475202537995,0.0544675086110782,1.7744851861708018,382.79505585736376,3.0793696629245235,0.9470340154851096,0.05296598451489043
2.2847557599777284,0.0451386281463298,0.010137684328118,196978051390.8631,7802.121819011093,0.0133098165127825,3.941825671708216,1.4410857486368278,0.65,2.0,0.002,4,4.424773159577546,17.699092638310184,39.82295843619792,70.79637055324073,0.0023645986443856,0.0013308369510266,4.424773159577521,3152.473108979205,4.078586072007118,0.32568579148912197,0.674314208510878
2.4414567733342567,0.0626742656884802,0.0080404254662498,181466215806.7295,7721.519808722827,0.0120711337186527,4.018305944235372,5.820199129303588,0.65,2.0,0.002,4,2.9652185074166018,11.860874029666409,26.686966566749412,47.44349611866563,0.0030225007221241,0.0015889357500745,2.9652185074165778,1648.7820827448484,4.749961815677374,1.9628230144747034,0.9628230144747034
1.9608189594474168,0.0546906579769453,0.0145837323709017,193928892808.51743,7754.961184028348,0.029739345596971,6.303979036059591,15.984656712815784,0.65,2.0,0.002,4,8.601107776580507,34.40443110632203,77.40996998922458,137.61772442528812,0.0004033499559204,0.0001414776339602,8.601107776580479,17710.771522828756,6.064136444739515,1.8584416249659836,0.8584416249659836
2.8487859104875146,0.0334024185863169,0.0081432408465526,211185952097.29092,7836.795274587708,0.0231934944325443,8.64043572517089,2.9490111440140336,0.65,2.0,0.002,4,2.361947121233878,9.447788484935511,21.257524091104905,37.791153939742046,0.071876673598904,0.0339770405243349,2.3619471212338548,668.7188883626741,3.0362918410902733,1.248550874616322,0.24855087461632208
1.815230753644798,0.0693408912232431,0.0065044825178867,200461689057.40747,7832.989607199604,0.0450890868756758,1.0268519227580144,3.665532087212384,0.65,2.0,0.002,4,4.528248383623384,18.112993534493537,40.75423545261045,72.45197413797415,0.0016044106550649,0.0008583365552934,4.5282483836233505,2595.6837823914516,3.206502371364385,0.8094812335094017,0.1905187664905983
1.3118151467391042,0.0229879863211987,0.0066710099200875,199796183293.9111,7855.843509402517,0.0306734479617281,7.157869804239584,2.395204437953523,0.65,2.0,0.002,4,8.864877532401936,35.45951012960774,79.78389779161742,141.83804051843097,0.002806446768782,0.0016702584329554,8.864877532401827,2451.5073674379714,0.7901835522789059,0.2701903584340406,0.7298096415659594
2.9379498064820817,0.046920237209293,0.0056668621465457,188783395978.6533,7736.974035864735,0.0499770231932563,3.0966463200214944,0.3639792882492456,0.65,2.0,0.002,4,1.4705489514887775,5.88219580595511,13.234940563398998,23.52878322382044,0.0240598446229827,0.0147902019283848,1.4705489514887753,257.99249411432976,3.021957572366613,0.2475125278085813,0.7524874721914188
1.102760498185354,0.0560700502368858,0.0143579696353312,181886982260.60455,7751.375732755127,0.0325783075802192,6.601138491955456,43.85188716230691,0.65,2.0,0.002,4,25.93410691865564,103.73642767462256,233.4069622679008,414.9457106984903,5.9366736604963786e-05,1.829484677725835e-05,25.934106918655548,91360.04412437418,3.4407567455522714,1.6908963666977987,0.6908963666977987
1.5764365256630135,0.0549695662293752,0.0196794119785446,187456880214.8828,7749.942356742742,0.0440419525765752,6.53480741607261,33.334869814057846,0.65,2.0,0.002,4,17.659965477452065,70.63986190980826,158.9396892970686,282.55944763923304,6.682191646093965e-05,2.1522253648033063e-05,17.65996547745202,81361.47815544106,6.608142396970216,1.8875954121552112,0.8875954121552112
1.7028088730967248,0.0400941014350339,0.0126774470131778,214391988883.7844,7659.755981402216,0.0203327200954071,6.951085196544657,2.932843720482432,0.65,2.0,0.002,4,10.488806132591034,41.95522453036413,94.3992551933193,167.82089812145654,0.0006208853446895,0.0003621781708418,10.48880613259101,14397.098815356087,3.314844284476211,0.27961654390478685,0.7203834560952131
1.2778436616270883,0.0637055006215868,0.0086312823807549,187003162347.8448,7635.621089755351,0.0151184512462062,2.5796619975553203,9.656595313244232,0.65,2.0,0.002,4,11.861822582116176,47.4472903284647,106.7564032390456,189.7891613138588,0.0006025164729334,0.000279895667148,11.861822582116158,14900.70919613652,2.682528559550712,0.8140903513262199,0.18590964867378013
2.71583226591542,0.0769416652188226,0.0166709634700905,192916576422.6552,7688.67257996839,0.0279971422077829,0.9177333302278748,6.126085735620707,0.65,2.0,0.002,4,5.133849771042128,20.53539908416851,46.20464793937915,82.14159633667404,0.0004189886652031,0.000195574068012,5.13384977104212,13934.54026972771,13.392035634518349,1.1932732761631188,0.19327327616311885
2.995334784677272,0.0296233594440641,0.0080360791925564,201577510346.5756,7792.550158904663,0.0307206403028023,0.5858330724703031,1.9163304493719764,0.65,2.0,0.002,4,2.0656843406483496,8.262737362593398,18.591159065835143,33.050949450373594,0.0162628394764507,0.0078943223783709,2.06568434064834,468.0164823835095,2.77826390650834,0.9276976213948125,0.07230237860518751
2.4836986186946337,0.0736925991909945,0.0078400669284065,185539387882.02,7851.996829825175,0.0153841819187336,2.022824642084847,1.5864041404238585,0.65,2.0,0.002,4,2.8014265129552034,11.205706051820814,25.21283861659683,44.82282420728325,0.0035520699612396,0.0018102557137561,2.8014265129551843,1745.4638808064044,5.633686299681033,0.5662844029952382,0.4337155970047618
1.5990208946152855,0.0202014148332207,0.0085326388673187,193506142355.1549,7725.449957810665,0.0403499973414743,0.5689408491110829,6.8168585831028565,0.65,2.0,0.002,4,7.573381375070895,30.29352550028358,68.16043237563805,121.17410200113432,0.0013404784502662,0.0007538170057595,7.5733813750708805,2410.7516354244053,1.0646652489862918,0.9001076593794349,0.09989234062056507
2.9071602040151707,0.0260158218276008,0.0094431621690333,198516516750.1339,7856.697529756021,0.0366259320319772,7.881561257327273,2.782514817700588,0.65,2.0,0.002,4,2.546754476876116,10.187017907504464,22.920790291885048,40.748071630017854,0.1170995035603675,0.0642263503838882,2.546754476876112,718.4025975429593,2.80565328256236,1.0925728581082788,0.09257285810827875
2.25141555346358,0.0642332343379374,0.0122455620482359,182993919057.4488,7983.976226012005,0.0475369973121,3.295472701584077,2.896723579412321,0.65,2.0,0.002,4,5.244515397423147,20.978061589692587,47.20063857680833,83.91224635877035,0.0010501192511185,0.0005695548172899,5.244515397423141,7676.334331810167,7.069413993811014,0.5523338878622813,0.4476661121377187
1.910235684823525,0.0509652680754267,0.0096885492354287,182038419302.99545,7644.64014729969,0.0223026970095467,0.6992316631827077,8.558538249868324,0.65,2.0,0.002,4,5.875124868786074,23.50049947514429,52.87612381907467,94.00199790057718,0.0003009411221126,0.000122714939027,5.8751248687860365,4912.934885523223,3.6053469867264147,1.4567415060978532,0.45674150609785324
2.470951546396553,0.0272082328687095,0.0150229111017551,187135612386.147,7647.32407129917,0.0123138521877235,5.1331942197263976,7.516463401745887,0.65,2.0,0.002,4,5.51922840113632,22.07691360454528,49.67305561022688,88.30765441818112,0.0040151396689623,0.0017598012982381,5.519228401136297,4644.23975608598,3.8618745468713276,1.361868517743966,0.361868517743966
1.5101535226846647,0.062937754146555,0.0170933087116224,199079860690.5389,7676.913590456909,0.0430145484558068,3.738332616027816,13.451787336844278,0.65,2.0,0.002,4,17.30746763084682,69.22987052338728,155.7672086776214,276.9194820935491,0.0001534800143805,7.74806018452158e-05,17.30746763084677,73746.58724258772,6.2361296339485826,0.7772244688685371,0.22277553113146287
1.9038139198387611,0.0574029566670598,0.0122220773405079,207085213032.5825,7779.841053645151,0.0069153711399674,2.3390503780251044,15.672992461240064,0.65,2.0,0.002,4,7.888863985412656,31.555455941650624,70.99977586871391,126.2218237666025,0.0001721324002546,8.452625716279767e-05,7.888863985412635,12765.363603748978,5.195705375564327,1.9867236258884837,0.9867236258884837
2.150713735542605,0.066874346197492,0.0165886761378269,214810240968.73517,7877.278321173457,0.0210143463786797,5.294337345575513,9.197625327032272,0.65,2.0,0.002,4,8.492101199870048,33.96840479948019,76.42891079883043,135.87361919792076,0.0020463161755945,0.0010409672079714,8.492101199870008,26754.087287400012,9.397234857615397,1.0830800423307558,0.08308004233075583
1.761095180841864,0.0299843448228542,0.0145352438914892,199878791948.3165,7631.176904912555,0.0480002850710983,3.2127532471269418,2.217131373874876,0.65,2.0,0.002,4,10.876108145245562,43.50443258098225,97.88497330721006,174.017730323929,0.0002479787405762,0.0001742762666725,10.87610814524551,13676.2809135107,2.928607979907698,0.2038533769861506,0.7961466230138494
2.874478580628159,0.0775874856946119,0.0194115097831832,212755895756.29773,7784.962457929735,0.0144634682421076,3.8960647246505,10.519620707051596,0.65,2.0,0.002,4,5.569073582491358,22.27629432996543,50.12166224242222,89.10517731986172,0.0003113129415093,0.0001352013054386,5.56907358249133,20632.993728253656,16.85142365621985,1.8889354847320285,0.8889354847320285
2.146622781428608,0.0216670457544297,0.0193679884458012,191596228283.8684,7656.356344707552,0.0052469778260565,8.583226259718561,16.720842644601237,0.65,2.0,0.002,4,9.534209962731731,38.136839850926926,85.80788966458557,152.5473594037077,0.0010918855666713,0.00047569792037,9.534209962731714,12375.45726280885,3.4485148025476664,1.7537732764394074,0.7537732764394074
2.405137399100134,0.0456767080792223,0.0180664043215322,207191425864.80737,7935.394686452072,0.0372359282598923,1.5714548183872863,14.185299953446778,0.65,2.0,0.002,4,7.236404246595455,28.94561698638182,65.12763821935908,115.78246794552727,0.000111024618307,4.103089483531512e-05,7.236404246595437,16279.847287782402,7.874898236906741,1.9602691433553672,0.9602691433553672
2.826042005534695,0.0555158877262987,0.0144730332976815,197620499107.83832,7749.084862396892,0.0070994633359456,1.7730171207177077,4.008609929683217,0.65,2.0,0.002,4,4.149754237584063,16.599016950336253,37.347788138256576,66.39606780134501,0.008986811426166,0.0041541856513503,4.149754237584038,5981.090518173698,8.797836448572367,0.9659873091706282,0.03401269082937175
2.856316905103353,0.0218804624875913,0.0165380492229961,216786725228.46265,7757.6208763946115,0.008288023414787,8.06620856178773,8.343778364910587,0.65,2.0,0.002,4,4.859066251412505,19.43626500565002,43.73159626271255,77.74506002260009,0.0047417942571924,0.0021472511672206,4.859066251412492,3736.896774451587,4.009089240633064,1.7171567402451278,0.7171567402451278
2.8647819623654924,0.0593086276786973,0.006545490537061,185869769701.7792,7854.305651554799,0.0147028854543454,9.290224201285152,3.267428597552511,0.65,2.0,0.002,4,1.7592954832558472,7.037181933023389,15.833659349302623,28.148727732093555,0.0301227307015521,0.0153208743823295,1.7592954832558263,533.6625934237609,4.367465170555934,1.857236961414617,0.8572369614146169
1.5100349254068537,0.0634841731070775,0.0169369250720796,197648620184.45523,7684.477488011623,0.0135032172898859,8.579310408925759,19.120532885285375,0.65,2.0,0.002,4,17.081639735152766,68.32655894061106,153.7347576163749,273.30623576244426,0.0007194858261603,0.0003116076123381,17.08163973515268,71860.49845669481,6.238373493798855,1.1193616761473322,0.11936167614733217
1.8604143215413915,0.0605689975500751,0.0142390360237494,193495739127.63773,7813.411657774153,0.0141971440766945,0.9695187026298504,14.105566819988963,0.65,2.0,0.002,4,9.283373942731217,37.13349577092486,83.55036548458094,148.53398308369944,8.507726269684775e-05,3.3544263707474595e-05,9.283373942731178,21326.657046566135,6.268322886570118,1.5194439981633543,0.5194439981633543
