L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement
2.2000588834858967,0.0291221544616742,0.0148240299026353,197526477247.96985,7733.755800328208,0.0158416466235423,8.250966859981423,6.415001787884783,0.65,2.0,0.002,4,7.018500883352095,28.07400353340838,63.16650795016885,112.29601413363352,0.0131405287505453,0.0066336897636095
1.3203679140537845,0.0444128974673429,0.016638144345637,201664717398.7566,7621.310511154866,0.033128903735779,7.973511271994368,20.218361257380675,0.65,2.0,0.002,4,22.260983640669348,89.04393456267739,200.34885276602412,356.1757382507096,0.00058135320887,0.0003167682552121
1.7663335954160646,0.0292836096968364,0.0172448102855747,199184350307.9739,7848.006778028327,0.0319077321056645,0.8827554170323568,20.33820138251952,0.65,2.0,0.002,4,12.6267080345084,50.5068321380336,113.6403723105756,202.0273285521344,5.963062597727358e-05,1.9912099545971687e-05
1.8873391489654008,0.0349734309215933,0.0114413507453229,206940874042.46872,7712.680212599452,0.0461860599213671,3.132827748059288,4.200158857902463,0.65,2.0,0.002,4,7.544442164024071,30.177768656096283,67.89997947621664,120.71107462438512,0.0009993773425788,0.0005338276039891
2.6611964234077985,0.0496375960578759,0.0070296138208287,188068549824.71155,7718.631629355075,0.0231418928582455,5.967135027416104,4.300186427056544,0.65,2.0,0.002,4,2.22174795745561,8.88699182982244,19.99573161710049,35.54796731928976,0.0117537590207847,0.0057968016391225
2.3901267798299566,0.0599512223813723,0.017441428402448,191085212493.65576,7735.873490187804,0.0069052752774129,8.70058318045498,8.589597963085517,0.65,2.0,0.002,4,6.8806313221121975,27.52252528844879,61.925681899009774,110.09010115379516,0.002477923105611,0.0011302277153225
2.456963733803863,0.022590513503413,0.0050728600666591,209179803514.4392,7979.549502859651,0.0390426371477289,4.769237887181348,2.097084357701906,0.65,2.0,0.002,4,1.950991301639846,7.803965206559384,17.558921714758615,31.21586082623753,0.2652438052430529,0.1328213469111404
1.1702409312265496,0.0271028101385524,0.0074806983978199,192974183014.0949,7611.454220177399,0.0424642397738295,8.505645725675345,18.504470962351977,0.65,2.0,0.002,4,12.472014774530264,49.888059098121055,112.24813297077236,199.55223639248425,0.0017475911916761,0.0006429509236189
2.4039864901844963,0.022339337601076,0.0155061967995091,192151025781.69952,7708.734334549689,0.0362069808958674,2.227957110935487,11.729766768444582,0.65,2.0,0.002,4,6.07435702558408,24.29742810233632,54.66921323025672,97.18971240934528,0.000575566861573,0.0002174043030753
1.7173455830558224,0.0445201626420027,0.0114727850553103,205325967285.7884,7970.707756595597,0.0469750828845642,3.975770597353568,7.09659406325051,0.65,2.0,0.002,4,8.952744941107538,35.81097976443015,80.57470446996784,143.2439190577206,0.0012894528978122,0.0006647072140355
2.579917419147062,0.076248096475073,0.0093497167060065,214752573040.84036,7896.000218814132,0.0304710433925432,5.297202391424329,2.573612494814314,0.65,2.0,0.002,4,3.321862933128952,13.287451732515809,29.89676639816057,53.14980693006324,0.0091345300601452,0.0046316663256239
2.156034431615084,0.0619865566753439,0.0147384973286796,217623776387.82077,7659.375595968023,0.0278758732301123,4.099940468333583,8.073533191141342,0.65,2.0,0.002,4,7.663507105849908,30.654028423399637,68.97156395264918,122.61611369359854,0.0028689954720368,0.0016843627789936
1.1283403411645625,0.0337829388508846,0.0126134904352237,204552457270.4709,7677.721930427998,0.0469732082918505,1.8950986605363085,11.051129681926524,0.65,2.0,0.002,4,23.18838305931266,92.75353223725064,208.695447533814,371.01412894900255,4.97774073308724e-05,2.83063006833003e-05
2.778483004701297,0.0583939541535551,0.0153629415172545,183947005113.1517,7768.180115073772,0.0450031482435162,1.6911285538546246,3.328144804095152,0.65,2.0,0.002,4,4.391115487818064,17.564461951272257,39.52003939036258,70.25784780508903,0.0011849056479953,0.0006144092041771
2.7155570247183847,0.0644660742105267,0.0112015819222931,188344168611.7261,7969.014995096731,0.0304879856803276,4.113658586743853,6.347972262257824,0.65,2.0,0.002,4,3.348609665301315,13.39443866120526,30.13748698771184,53.57775464482104,0.0017514331099489,0.0007556508890755
2.046152024977153,0.0781268354821026,0.0071987315435345,202366017600.2415,7673.288850559484,0.0187892872161937,9.407336687735931,7.058549440641509,0.65,2.0,0.002,4,4.003939030150839,16.015756120603356,36.03545127135756,64.06302448241343,0.0047906325620542,0.0020189047888626
2.4335035003272187,0.0479905557883005,0.0104194834827902,214104908761.578,7828.780250256481,0.0146223869575099,9.010903653622458,3.4078291688144184,0.65,2.0,0.002,4,4.172321394699771,16.689285578799083,37.550892552297945,66.75714231519633,0.0185906884095657,0.0093384558077723
2.8906570089395425,0.0661553878596407,0.0113037777744888,219420117510.82385,7908.472954306706,0.0414896712005244,2.1270155602221914,4.641226843950061,0.65,2.0,0.002,4,3.2311092512039945,12.924437004815978,29.079983260835952,51.69774801926391,0.0018812001668996,0.0008302833059693
1.5826589071169317,0.0517634812415772,0.0182423834905111,210421840909.19467,7883.263021537054,0.0128831255535201,3.641058052107145,18.104924219130616,0.65,2.0,0.002,4,17.061946746455813,68.24778698582325,153.55752071810232,272.991147943293,0.0005843964567078,0.0002862804951791
1.5223441680331815,0.0771230132580022,0.011173787342472,210506834341.9005,7754.682145404869,0.0109315431688475,8.645200148592389,2.2867126164317995,0.65,2.0,0.002,4,11.390821846645991,45.56328738658397,102.51739661981394,182.2531495463359,0.0003079587942317,0.0002106635431538
1.747195980721927,0.0585967808903218,0.0162412762060414,189101357328.1612,7801.354991943913,0.0101205944055889,2.2418928514644207,21.229369614179863,0.65,2.0,0.002,4,11.877593698904665,47.51037479561866,106.898343290142,190.04149918247464,7.433700839591353e-05,2.8138746357786715e-05
1.592509470758611,0.0407510316656474,0.0168601038746691,215132589235.75436,7728.81363261242,0.0307182110605374,2.8538066105334536,4.707792398950305,0.65,2.0,0.002,4,15.9045775084573,63.6183100338292,143.1411975761157,254.4732401353168,8.304473068819628e-05,4.759184450739252e-05
2.0001551580793446,0.0479394942196549,0.0096560641265986,209451980470.82373,7707.314779780317,0.0271647047732992,4.466362359057168,5.935719236436706,0.65,2.0,0.002,4,5.705486860312443,22.82194744124977,51.34938174281199,91.28778976499908,0.0129033103232296,0.0074198264456097
1.3440167387353117,0.0234533421060444,0.0109667740365192,203634645170.828,7850.029872899054,0.042283353019213,5.330960354738118,15.678655578784234,0.65,2.0,0.002,4,14.021322337124378,56.08528934849751,126.1919010341194,224.34115739399004,0.0020194303772175,0.0010477655170096
2.35592712881827,0.0741244378389472,0.0058856054995708,214819679056.6193,7688.129085553152,0.0437385114905057,8.903432093070666,4.056210275024521,0.65,2.0,0.002,4,2.5416947678303097,10.16677907132124,22.87525291047279,40.66711628528496,0.0173237832254538,0.007294745375962
1.704281101835892,0.0630492154177286,0.0133260798487983,183102590935.97696,7787.903166994111,0.0063123683974449,7.919333860753621,15.35482315871418,0.65,2.0,0.002,4,10.087561187101244,40.350244748404975,90.7880506839112,161.4009789936199,0.0006188251757838,0.0002694587426852
2.3706743120761007,0.0666223300498929,0.0088698467518496,190193146772.6496,7838.458820640008,0.0333713563195988,7.233207164041397,4.387213375742944,0.65,2.0,0.002,4,3.5251992913509334,14.100797165403732,31.7267936221584,56.40318866161493,0.0118676329446304,0.005678566432419
2.592933296567085,0.0768135374680254,0.0147794351904962,206516860441.2835,7792.012399770487,0.0457333845515139,5.157683777776257,4.306012332133903,0.65,2.0,0.002,4,5.131653706318986,20.526614825275946,46.18488335687088,82.10645930110378,0.0028215365585674,0.0015179839195243
1.6225584374894884,0.0680096191639371,0.0075379589882042,209822815840.0376,7822.810776554972,0.0128757638927467,7.209063769432325,9.983523061826435,0.65,2.0,0.002,4,6.7239933116782,26.8959732467128,60.5159398051038,107.5838929868512,0.0021453345610188,0.0009250958530255
1.7981889995443263,0.0757162182933699,0.0106084184231129,196529320317.02292,7849.584449222014,0.0410753661717147,6.717765065276651,12.87865172034376,0.65,2.0,0.002,4,7.443883455816558,29.775533823266237,66.99495110234903,119.10213529306492,0.0006688984808327,0.0002307007610794
1.2388968718574007,0.0258051739016657,0.0084909822001428,213465629856.26175,7658.332920294272,0.0152014393361619,5.531279187289854,7.7772586835554,0.65,2.0,0.002,4,13.24383405236694,52.97533620946776,119.19450647130245,211.90134483787105,0.0012496031265076,0.0006006001288903
1.3622387755273628,0.0396873790348729,0.0121976672056608,202951229882.54703,7934.780144927664,0.0396065402467077,6.79389020409851,10.16409461783227,0.65,2.0,0.002,4,15.0739806231415,60.295922492566,135.6658256082735,241.183689970264,0.0005756027839364,0.0002927287939649
2.65190913982686,0.0234502728951158,0.0165282291050938,213112827414.283,7882.386763553462,0.0074527099133079,7.452283711610273,8.321391659809663,0.65,2.0,0.002,4,5.541332666019742,22.16533066407897,49.87199399417768,88.66132265631587,0.0042377742035613,0.0019930162853602
1.7294784726690395,0.0631401432822156,0.0097942015538045,213541905413.63492,7712.041481868607,0.0349974985443622,4.209411220425611,2.9856291696562933,0.65,2.0,0.002,4,7.813126362029707,31.25250544811883,70.31813725826737,125.01002179247531,0.0006352701833627,0.0003478241656446
1.0782269572964036,0.0341339059082092,0.0089023296654494,191889401282.1318,7967.721504149267,0.012888936914446,1.8190257444772304,24.623132244077546,0.65,2.0,0.002,4,17.040054383733615,68.16021753493446,153.36048945360253,272.64087013973784,0.0001559688580704,5.6649850911800906e-05
1.4248763379254523,0.06695047907565,0.017918786255412,215065636248.39072,7790.287378765271,0.0242965837902481,8.35453218829429,26.139155689309447,0.65,2.0,0.002,4,21.027723915675555,84.11089566270222,189.24951524108,336.4435826508089,0.0002019222767886,7.920678583010414e-05
1.925835612932306,0.0448646085110489,0.0065557459300024,194499675154.2786,7758.819320225232,0.013128004365102,5.91944969696036,1.841651720413214,0.65,2.0,0.002,4,4.013049917661316,16.052199670645262,36.11744925895184,64.20879868258105,0.0079939804653201,0.004300733039607
1.1524429148167945,0.0475241381384801,0.016872760257179,201783083633.77023,7826.087184705498,0.0460047026595533,3.8193585694504777,5.958972492460241,0.65,2.0,0.002,4,29.25139495170068,117.00557980680271,263.2625545653061,468.0223192272109,2.1605208344533897e-05,1.511103039440526e-05
2.7027370214875264,0.0474507353393772,0.019944480305818,194303197585.5643,7668.603106648319,0.0430689399403951,4.214145767637369,11.056156633333009,0.65,2.0,0.002,4,6.231982721210787,24.927930884843143,56.08784449089708,99.71172353937258,0.0004838403459334,0.0001708146381893
1.4291445904359146,0.0277524478780151,0.0188853715622211,186477227752.8141,7951.711967851762,0.034270548244101,5.810928830898136,31.520374770353666,0.65,2.0,0.002,4,20.30416014568943,81.21664058275772,182.7374413112049,324.8665623310309,0.0001555644141844,5.183607571379122e-05
2.033510483652918,0.0442105776951953,0.0070451630461653,207448515201.44647,7772.319679202325,0.0470575629660039,9.654461969327093,6.313150226428847,0.65,2.0,0.002,4,3.991235087045202,15.964940348180804,35.92111578340681,63.85976139272322,0.0106668275453801,0.0041595206675923
2.8260560506669603,0.038996454341699,0.0126209391465718,214475224476.346,7780.999618778189,0.0424067147806063,4.5192675851817095,3.7336444224845753,0.65,2.0,0.002,4,3.762099285859775,15.0483971434391,33.858893572737976,60.1935885737564,0.0243707623426507,0.0123444705483083
2.5313158901893384,0.0723368700197287,0.0187481319664086,183399025979.29453,7890.423667781678,0.0141846932048456,7.813282470719818,9.34684238184067,0.65,2.0,0.002,4,6.396507538299827,25.586030153199307,57.56856784469844,102.34412061279724,0.001023794217149,0.0004344804456207
1.3177515044410142,0.0544171620804445,0.0189789073431668,197834140978.4723,7831.966282703647,0.0081499709611377,3.5569122566661475,6.837822198234934,0.65,2.0,0.002,4,24.908560761138546,99.63424304455418,224.1770468502469,398.53697217821673,2.7152195966694383e-05,1.5638908897241834e-05
2.971208575281185,0.0659084114295466,0.0133111065624735,217419141207.89447,7743.881407098166,0.0127942637194149,8.306630847833748,0.8039603044697262,0.65,2.0,0.002,4,3.622819326203278,14.491277304813112,32.605373935829505,57.96510921925245,0.0032581506491461,0.0019707628195269
1.7779502136918075,0.0615931418409461,0.0083585094646257,188188750245.28705,7977.446005692391,0.0296967685333398,0.8096078932924475,3.232866366197398,0.65,2.0,0.002,4,5.823496162508097,23.29398465003239,52.41146546257288,93.17593860012956,0.0003374277845345,0.0001762236527486
1.0792634309361269,0.0320672412499377,0.007104532337006,182559866575.7484,7727.79065919332,0.0404478586263356,1.2398048560736634,5.384593959782509,0.65,2.0,0.002,4,13.442647356529804,53.770589426119216,120.98382620876824,215.0823577044769,0.000173101544734,9.474766856658512e-05
1.3598981622933166,0.0655748179691042,0.0108556618174057,187991938551.31192,7641.0129375265,0.0158141261679149,5.126723661167201,8.50766349626194,0.65,2.0,0.002,4,13.20282695903578,52.81130783614312,118.82544263132203,211.2452313445725,0.0004074747434155,0.0001945881127969
1.475106013660309,0.0391558950438109,0.0115070399922605,207406808722.18045,7746.285353691961,0.030170012481634,0.1575331137372927,11.078342816472835,0.65,2.0,0.002,4,12.4082680968916,49.6330723875664,111.6744128720244,198.5322895502656,5.550270640361247e-05,2.9073950366307377e-05
1.643050190761861,0.0509697288011787,0.0189381362450518,189099040595.4532,7804.902026385454,0.0304923440513458,6.527353802903961,12.39174518543662,0.65,2.0,0.002,4,15.657620587848484,62.63048235139394,140.91858529063637,250.52192940557572,0.0004056509514723,0.0001948710923974
1.05351328991313,0.0681227804606445,0.0140019301922236,218117908017.50983,7739.15896918816,0.0327640306760869,7.688829222210954,34.302569984963014,0.65,2.0,0.002,4,30.369378416441368,121.47751366576549,273.3244057479723,485.9100546630619,0.0001736481748859,8.197315548142494e-05
1.0623715009932233,0.0216875516835906,0.0094221725008689,183209323024.21756,7746.431191021986,0.0442589315373135,3.6089191840078554,16.700009908537456,0.65,2.0,0.002,4,18.40985773802792,73.63943095211167,165.68871964225127,294.55772380844667,0.0012131926510766,0.0007046677832091
1.5887140876612929,0.0638982603093594,0.0092651896789422,181911742687.4981,7949.58411994008,0.0315027164168603,7.608888965768528,10.238222921851376,0.65,2.0,0.002,4,7.962514534245007,31.850058136980028,71.66263080820507,127.40023254792013,0.0021292008821284,0.0008820786195463
2.436351584255873,0.0540265619293275,0.0124483822556542,212397458948.46832,7872.549086866096,0.017513331787401,9.59482604699186,7.276220166617062,0.65,2.0,0.002,4,4.93945710779292,19.75782843117168,44.45511397013629,79.03131372468673,0.0040634340343154,0.0017823490318078
2.003695146635013,0.0218688153841495,0.0092209316719182,206274402014.57928,7653.840959863297,0.0370620294671937,6.2517237399869,5.263046232317946,0.65,2.0,0.002,4,5.406593487330929,21.62637394932372,48.65934138597837,86.50549579729487,0.0452556505234549,0.0249833880349037
1.6847850595223846,0.0273477680291927,0.0060430779952623,214683667678.5342,7899.285515937925,0.0332408160772459,5.017927462454067,5.149560634351778,0.65,2.0,0.002,4,5.032734798598193,20.130939194392774,45.29461318738374,80.5237567775711,0.0527325291980679,0.0280424458243544
2.295133350710837,0.0396003428993818,0.005405450353765,191069450097.68332,7874.328129149439,0.0438401708092211,0.1232313114432478,1.316475858180035,0.65,2.0,0.002,4,2.2921031718585905,9.168412687434362,20.628928546727312,36.67365074973745,0.000827930204897,0.0004397163492773
2.2147302615892697,0.0461998578338746,0.0163105946404644,215357122218.0936,7626.08529043912,0.0490969633126763,0.673262031279311,12.165662115666745,0.65,2.0,0.002,4,8.012834254898625,32.0513370195945,72.11550829408762,128.205348078378,8.43507535088772e-05,3.136059652294892e-05
2.302775461124305,0.0661632450329587,0.0113187291318279,199548179782.0649,7880.664840865767,0.0305792024474773,5.164231647640527,2.7761629676737343,0.65,2.0,0.002,4,4.87041750536382,19.48167002145528,43.833757548274384,77.92668008582112,0.0022401708723474,0.0011450869957384
2.231595128353442,0.0507745275290912,0.0167518579381684,191692379924.26007,7690.120967359777,0.0338235298273124,7.040495491125622,7.189426527334388,0.65,2.0,0.002,4,7.615479703964523,30.46191881585809,68.5393173356807,121.84767526343236,0.0049301660602497,0.0029673878912868
2.3452174662612664,0.0535282219097529,0.0189917792805258,194158949179.2028,7763.979764198047,0.0436484503434419,6.4111267263564775,15.184682979191928,0.65,2.0,0.002,4,7.830061576607795,31.32024630643118,70.47055418947016,125.28098522572472,0.0003260114475939,0.0001169534807633
1.989791628787087,0.0746531241857358,0.017569695473511,212512075657.034,7690.2436816927375,0.011890540016076,6.931955545156201,11.03864661005584,0.65,2.0,0.002,4,10.577914324117138,42.31165729646855,95.20122891705424,169.2466291858742,0.0028044481142366,0.0015324955834848
1.31729468040061,0.0681737799096286,0.010171861435537,211960490075.09155,7675.930917980931,0.0319744637847888,5.100576407556393,10.999499327233709,0.65,2.0,0.002,4,13.967727128471353,55.87090851388541,125.70954415624216,223.4836340555416,0.0005507475492208,0.0002665142823246
1.405355575735435,0.0611148459263432,0.0132346709979419,217781186634.10504,7775.708824724196,0.0170831141437919,1.4690413147916606,23.438550760822476,0.65,2.0,0.002,4,16.080892427224747,64.32356970889899,144.7280318450227,257.29427883559595,5.1585769511530256e-05,1.866593633812685e-05
1.8997185998882524,0.0347155383813925,0.0156536780200397,214053385976.08817,7949.830055942229,0.0202694965581452,5.355418903449363,6.604528031436068,0.65,2.0,0.002,4,10.205851138918396,40.823404555673584,91.85266025026556,163.2936182226943,0.0008900654564501,0.0004301743748636
2.3580776248134976,0.0485548546482282,0.0061294895844023,207542448886.93185,7793.149634719476,0.0437045598609955,2.1654560981959725,0.5265756861231604,0.65,2.0,0.002,4,2.579492868283253,10.317971473133012,23.21543581454928,41.27188589253205,0.0042785846806067,0.0029207484083382
1.6942509473715406,0.0452609822626887,0.0197704907442745,183367763610.5381,7644.660450833034,0.0245916653591333,1.7755121813790051,21.9142773055688,0.65,2.0,0.002,4,15.295850253234365,61.18340101293745,137.66265227910927,244.7336040517498,6.571178458610668e-05,2.358489638227267e-05
1.4162724723939877,0.0590987740596748,0.0066854602237411,197912912784.0977,7838.472822836963,0.0425153949295208,7.2730576366184385,14.407571065821983,0.65,2.0,0.002,4,7.594309143157296,30.377236572629183,68.34878228841566,121.50894629051672,0.0010797519905775,0.0003824792851575
1.9445166040272053,0.0486547206766175,0.0109711938182732,210145219622.9084,7643.873118791761,0.0121646648288137,3.784743041052977,2.2635192040875003,0.65,2.0,0.002,4,6.898629995739067,27.594519982956268,62.0876699616516,110.37807993182508,0.0008214035569459,0.0004513707610513
1.7335359020148804,0.0527956061560791,0.0098779613884726,210413235392.27536,7727.159086021997,0.0422907878436367,1.5526638377166893,12.327107301024734,0.65,2.0,0.002,4,7.777813007403506,31.111252029614025,70.00031706663157,124.4450081184561,0.0002737979672987,9.723717577735458e-05
2.7105735716759463,0.0209316299385277,0.006714828747742,217020672958.22745,7695.708398484696,0.037885523618534,8.14421238483013,3.373708363325619,0.65,2.0,0.002,4,2.2007365036084017,8.802946014433607,19.806628532475614,35.21178405773443,0.0727254122373275,0.0324434627858249
2.718994710161375,0.0679111309782909,0.0050258696638447,199511765396.70068,7705.846630431691,0.0088804812365462,8.47734082320297,0.3361546401752642,0.65,2.0,0.002,4,1.5685480449592062,6.274192179836825,14.116932404632855,25.0967687193473,0.0425297231493675,0.0267211607510996
2.1203489975349505,0.0645512656056493,0.012074530055623,207211315953.5797,7794.11763853919,0.0346694286631367,6.774020414460667,9.274425512856016,0.65,2.0,0.002,4,6.279253966662661,25.117015866650643,56.51328569996395,100.46806346660256,0.0014386584783782,0.0005717533138448
1.2553150559021118,0.0728874655574033,0.0077503964971266,214317520336.6217,7831.271104462534,0.0420517268266025,0.794564893731171,22.570080165952472,0.65,2.0,0.002,4,11.667032511335082,46.66813004534033,105.00329260201572,186.6725201813613,3.284845874449921e-05,1.11500591916143e-05
2.674403098675195,0.0384064450146323,0.0164292226784626,185618006335.5609,7722.8207663850035,0.0250579698511879,3.2909652096198765,4.5785532291254105,0.65,2.0,0.002,4,5.106397401966825,20.4255896078673,45.95757661770143,81.7023584314692,0.0052983523610702,0.0028186679489898
2.2325145832049893,0.0427182363612376,0.0174985931144607,188188798373.4165,7771.756930971873,0.021065778455027,9.135729908342649,14.536681299128649,0.65,2.0,0.002,4,7.833954736792751,31.335818947171003,70.50559263113476,125.343275788684,0.0007715231481899,0.000286712801252
1.2991663509507834,0.0752987882422426,0.0066927423488956,218782865259.86972,7776.990840772266,0.0475980437401823,9.155032621405466,8.881482636066313,0.65,2.0,0.002,4,9.536844296526269,38.14737718610508,85.83159866873642,152.5895087444203,0.0052137357944636,0.0031964129327083
1.0800506296415513,0.0736323909971578,0.0148976838439879,198300031634.8531,7721.423239604046,0.0189960864101923,3.103641432316354,12.791046826212442,0.65,2.0,0.002,4,29.347593248471984,117.39037299388794,264.1283392362479,469.56149197555175,1.9941814951186552e-05,1.0716534372491029e-05
2.394990820372505,0.0526334799896877,0.0181711415046384,181985678300.81577,7610.655463466807,0.0134847208712998,1.2739081016840497,8.0543030035068,0.65,2.0,0.002,4,7.024433946896661,28.097735787586643,63.21990552206995,112.39094315034656,0.0006015883217477,0.0002761832250864
1.3489335479408642,0.0754486084792564,0.0074991736357016,202609540734.8753,7968.001137864513,0.0460836316153096,1.7622741006254232,5.932012919065536,0.65,2.0,0.002,4,9.42359914975412,37.694396599016486,84.8123923477871,150.77758639606594,0.0002970198177279,0.0001501162824136
2.913770473835525,0.026552082824122,0.0050605679810162,193197744565.52237,7686.620037912005,0.0299124450173512,2.874924424643744,1.9494209528928212,0.65,2.0,0.002,4,1.3550370193236496,5.420148077294599,12.195333173912848,21.680592309178397,0.0863990689536571,0.0410992394309355
1.635542885079006,0.0698151145410373,0.0066707766028559,203105797863.0017,7664.017890855641,0.0287708282114296,5.570204280808155,7.894377253545888,0.65,2.0,0.002,4,5.821228998938319,23.28491599575328,52.39106099044488,93.13966398301312,0.0032302407516443,0.001322795934052
1.3822657562383558,0.0518862597520912,0.0076403598816696,214981389513.1503,7629.696349143101,0.0494330303965747,5.425635799126689,18.965480919189176,0.65,2.0,0.002,4,9.625133837918709,38.500535351674834,86.62620454126838,154.00214140669934,0.0004583349412275,0.0001570040989499
2.13501026582508,0.0469736883882146,0.0097815867300634,180162454688.99536,7608.088036385435,0.0158200801581316,1.255236997767417,1.9662955417374453,0.65,2.0,0.002,4,4.735142021518095,18.94056808607238,42.61627819366286,75.76227234428951,0.0007423741963538,0.0004112411618153
1.50757503264195,0.0795703825502887,0.0120261321638588,196698004091.1689,7800.751029310837,0.0227325405089157,5.977011955136949,9.992024547875726,0.65,2.0,0.002,4,12.048392902965476,48.1935716118619,108.43553612668929,192.7742864474476,0.0007814990602717,0.0003719255023311
1.367432058273589,0.0234462209054282,0.0180088235873165,186771879084.678,7971.300015986791,0.0174793934124909,4.175373322505536,5.939581438934766,0.65,2.0,0.002,4,21.13947754683293,84.55791018733171,190.2552979214964,338.23164074932686,0.0001067076321749,6.163865240561377e-05
2.4774511317103896,0.0652227148687259,0.0135376689059762,187375519189.00128,7880.223877461245,0.0418676476490763,1.033459500453736,8.84067274342565,0.65,2.0,0.002,4,4.8769701280652855,19.507880512261146,43.892731152587565,78.03152204904457,0.0001906628125155,7.088385859241336e-05
2.8105787869310297,0.0290005305979854,0.0090373778258005,196064579521.0575,7849.136928361868,0.0395733699661775,3.5155421180564272,4.451420166772283,0.65,2.0,0.002,4,2.592798600128094,10.371194400512376,23.33518740115285,41.48477760204951,0.0090755145328503,0.0038401099670633
2.365457381721052,0.0539664192454396,0.0121324549568368,207495204272.1355,7874.510133418467,0.0054734477342343,9.087059080730558,4.352267030884621,0.65,2.0,0.002,4,5.047077164491515,20.18830865796606,45.423694480423634,80.75323463186425,0.0135994968639527,0.0065182318301061
2.948152985224979,0.0798573591674741,0.0167139910889716,211906795744.7658,7762.929664574762,0.0292506025160087,3.5829288728961792,5.986080385730119,0.65,2.0,0.002,4,4.555845678326203,18.22338271330481,41.00261110493583,72.89353085321925,0.0012804621025684,0.0005698445171372
2.006680882337398,0.0391202075339051,0.0084701002258868,211069835748.87308,7668.392765895158,0.0121424455067265,4.475132838692497,2.075172837374372,0.65,2.0,0.002,4,5.0040551643863145,20.016220657545254,45.03649647947683,80.06488263018103,0.0032740799087478,0.001792921318311
1.6111319593082642,0.0300743352787535,0.019327659116976,202857055087.53397,7698.793984044324,0.0110527549592649,8.760587471589224,5.420995444624022,0.65,2.0,0.002,4,17.331254318865753,69.32501727546301,155.98128886979177,277.30006910185205,0.0002682890698234,0.0001486359574875
1.3878756030319253,0.0695745634901694,0.0197115950555941,201624915305.8422,7749.742215327356,0.0406302222451627,2.011412117733532,18.400037642192267,0.65,2.0,0.002,4,23.66891828777028,94.67567315108111,213.02026458993248,378.70269260432445,3.470749587365628e-05,1.730134464464268e-05
1.8224063540977848,0.0600438132859278,0.0118511839753099,210138421577.45367,7612.632532277199,0.0114870717014611,6.180568155081632,5.2588599584887925,0.65,2.0,0.002,4,8.501309975549521,34.005239902198085,76.5117897799457,136.02095960879234,0.0011451639476688,0.0005537797495862
2.018633168820971,0.0371452671259125,0.0193040191690723,217761761509.99484,7638.248557887338,0.0475736577146772,7.777275569309333,4.495699639536177,0.65,2.0,0.002,4,11.469806764163344,45.87922705665337,103.22826087747008,183.51690822661348,0.0004717387290034,0.0002600780237704
2.2920129516493173,0.0567630029069971,0.0086911705865982,204601443362.0636,7781.820690072462,0.0497870962999527,8.644375900100634,4.411264973469347,0.65,2.0,0.002,4,3.846689483651373,15.386757934605493,34.620205352862364,61.54703173842197,0.0187798117190261,0.0100230414065008
2.16570508475402,0.0236141456395687,0.0052582375598638,205595451293.16565,7925.522352052356,0.0275158775053005,0.3325304888772824,1.1928182813123442,0.65,2.0,0.002,4,2.589188253216009,10.356753012864038,23.302694278944088,41.42701205145615,0.0023732021398305,0.0013896212446625
2.769170622829041,0.0559882720002096,0.0172608844226151,197400988625.43863,7741.672753205573,0.0344835249371568,4.119408661422171,6.1909398017780575,0.65,2.0,0.002,4,5.15406776380301,20.61627105521204,46.38660987422709,82.46508422084815,0.002279303530853,0.0010623916237312
2.464686059271531,0.0641875584812579,0.0170612175907022,202254194237.1053,7685.211516017043,0.0088044114906076,4.248531247780798,2.384901685190527,0.65,2.0,0.002,4,6.533364890638045,26.13345956255218,58.8002840157424,104.53383825020872,0.000526063695466,0.0002858742152763
1.4241357460157351,0.0430315594604944,0.0116878463352806,183569946705.23557,7659.083465574958,0.0241172270340625,2.430663623858184,22.015299683580903,0.65,2.0,0.002,4,12.793028341790706,51.17211336716282,115.13725507611636,204.6884534686513,0.0001420508456987,4.691146235487304e-05
2.0775214687785755,0.0749425664026399,0.0181129786114949,209099846132.65524,7952.900921663817,0.0101225739737967,7.59968526933909,18.91167837468737,0.65,2.0,0.002,4,9.757580841633295,39.03032336653319,87.81822757469968,156.12129346613276,0.0002016789333795,8.415177550027412e-05
2.168158584490824,0.0244425612480759,0.019376372056197,192202592658.4557,7743.589045513238,0.033063340956954,9.457138622851373,12.96967126601365,0.65,2.0,0.002,4,9.3116812821914,37.2467251287656,83.8051315397226,148.9869005150624,0.0018770066558112,0.0007147755018495
2.9020897083457786,0.0678927105183042,0.0183055853049582,195409882435.61783,7998.602103853824,0.0118654522107715,5.235828773841459,5.176841518949272,0.65,2.0,0.002,4,4.871440727523472,19.48576291009389,43.84296654771125,77.94305164037556,0.0077700990431565,0.0043934870187507
2.595424907787339,0.0369223745465038,0.0139108879506664,186805747905.97812,7740.642352166694,0.0101163727777315,5.553227424170077,0.9486265766101152,0.65,2.0,0.002,4,4.600168998009698,18.400675992038792,41.40152098208728,73.60270396815517,0.0021523140169207,0.0014421525489619
2.602715425032366,0.0485391264050912,0.0078765795599866,205593736004.91327,7632.112130798378,0.0313064596025789,2.2057775740981302,3.9210973836567145,0.65,2.0,0.002,4,2.7365041701286192,10.946016680514475,24.628537531157576,43.78406672205791,0.0058070149575364,0.002608548026528
