L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement
1.8873391489654008,0.03497343092159336,0.011441350745322923,206940874042.46872,7712.680212599452,0.046186059921367116,3.1328277480592877,4.200158857902463,0.65,2.0,0.002,4,7.544442164024071,30.177768656096283,67.89997947621664,120.71107462438513,0.0009993773425788243,0.0005338276039891166
2.6611964234077985,0.04963759605787592,0.007029613820828798,188068549824.71155,7718.631629355075,0.02314189285824559,5.967135027416104,4.300186427056544,0.65,2.0,0.002,4,2.22174795745561,8.88699182982244,19.99573161710049,35.54796731928976,0.011753759020784793,0.005796801639122511
2.3901267798299566,0.05995122238137231,0.01744142840244806,191085212493.65576,7735.873490187804,0.00690527527741292,8.70058318045498,8.589597963085517,0.65,2.0,0.002,4,6.8806313221121975,27.52252528844879,61.925681899009774,110.09010115379516,0.0024779231056110706,0.001130227715322572
2.456963733803863,0.02259051350341307,0.005072860066659185,209179803514.43918,7979.549502859651,0.03904263714772897,4.769237887181348,2.097084357701906,0.65,2.0,0.002,4,1.950991301639846,7.803965206559384,17.558921714758615,31.215860826237535,0.26524380524305297,0.13282134691114045
1.1702409312265496,0.0271028101385524,0.007480698397819974,192974183014.0949,7611.454220177399,0.0424642397738295,8.505645725675345,18.504470962351977,0.65,2.0,0.002,4,12.472014774530264,49.888059098121055,112.24813297077237,199.55223639248422,0.0017475911916761543,0.0006429509236189181
2.4039864901844963,0.022339337601076058,0.015506196799509125,192151025781.69952,7708.734334549689,0.03620698089586749,2.227957110935487,11.729766768444582,0.65,2.0,0.002,4,6.07435702558408,24.29742810233632,54.669213230256716,97.18971240934528,0.0005755668615730246,0.00021740430307532827
1.7173455830558224,0.04452016264200277,0.011472785055310318,205325967285.7884,7970.707756595597,0.046975082884564215,3.9757705973535677,7.09659406325051,0.65,2.0,0.002,4,8.952744941107538,35.81097976443015,80.57470446996784,143.2439190577206,0.0012894528978122984,0.000664707214035538
2.579917419147062,0.07624809647507302,0.009349716706006515,214752573040.84033,7896.0002188141325,0.030471043392543216,5.297202391424329,2.5736124948143146,0.65,2.0,0.002,4,3.321862933128952,13.287451732515809,29.896766398160572,53.149806930063235,0.009134530060145293,0.004631666325623972
2.156034431615084,0.06198655667534396,0.014738497328679632,217623776387.82074,7659.375595968023,0.027875873230112397,4.099940468333583,8.073533191141342,0.65,2.0,0.002,4,7.6635071058499085,30.654028423399634,68.97156395264918,122.61611369359854,0.0028689954720368923,0.0016843627789936725
1.1283403411645625,0.033782938850884695,0.012613490435223751,204552457270.4709,7677.721930427998,0.046973208291850505,1.8950986605363083,11.051129681926524,0.65,2.0,0.002,4,23.18838305931266,92.75353223725064,208.69544753381396,371.01412894900255,4.97774073308724e-05,2.83063006833003e-05
2.778483004701297,0.0583939541535551,0.015362941517254557,183947005113.1517,7768.180115073772,0.04500314824351629,1.6911285538546246,3.328144804095152,0.65,2.0,0.002,4,4.391115487818064,17.564461951272257,39.52003939036258,70.25784780508903,0.001184905647995387,0.0006144092041771729
2.7155570247183847,0.06446607421052676,0.01120158192229311,188344168611.7261,7969.014995096731,0.030487985680327696,4.113658586743853,6.347972262257824,0.65,2.0,0.002,4,3.348609665301315,13.39443866120526,30.13748698771184,53.57775464482104,0.0017514331099489659,0.0007556508890755794
2.046152024977153,0.07812683548210263,0.007198731543534515,202366017600.2415,7673.288850559484,0.018789287216193766,9.407336687735933,7.058549440641509,0.65,2.0,0.002,4,4.003939030150839,16.015756120603356,36.03545127135756,64.06302448241343,0.004790632562054274,0.002018904788862609
2.4335035003272187,0.04799055578830058,0.010419483482790245,214104908761.578,7828.780250256481,0.014622386957509902,9.010903653622458,3.4078291688144184,0.65,2.0,0.002,4,4.172321394699771,16.689285578799083,37.550892552297945,66.75714231519633,0.018590688409565785,0.00933845580777236
2.8906570089395425,0.06615538785964074,0.011303777774488835,219420117510.82385,7908.472954306706,0.04148967120052442,2.1270155602221914,4.641226843950061,0.65,2.0,0.002,4,3.2311092512039945,12.924437004815978,29.079983260835952,51.69774801926391,0.0018812001668996872,0.000830283305969349
1.5826589071169315,0.051763481241577244,0.01824238349051117,210421840909.19467,7883.263021537054,0.012883125553520166,3.641058052107145,18.104924219130616,0.65,2.0,0.002,4,17.061946746455813,68.24778698582325,153.55752071810232,272.991147943293,0.0005843964567078809,0.00028628049517911936
1.5223441680331815,0.07712301325800225,0.011173787342472057,210506834341.9005,7754.6821454048695,0.010931543168847598,8.645200148592389,2.2867126164317995,0.65,2.0,0.002,4,11.390821846645993,45.56328738658397,102.51739661981394,182.2531495463359,0.0003079587942317506,0.00021066354315388963
1.747195980721927,0.05859678089032186,0.01624127620604146,189101357328.16122,7801.354991943913,0.010120594405588934,2.2418928514644207,21.229369614179863,0.65,2.0,0.002,4,11.877593698904665,47.51037479561866,106.898343290142,190.04149918247464,7.433700839591353e-05,2.8138746357786715e-05
1.592509470758611,0.04075103166564742,0.016860103874669144,215132589235.75433,7728.81363261242,0.030718211060537435,2.8538066105334536,4.707792398950305,0.65,2.0,0.002,4,15.9045775084573,63.6183100338292,143.1411975761157,254.4732401353168,8.304473068819628e-05,4.759184450739252e-05
2.0001551580793446,0.047939494219654905,0.009656064126598675,209451980470.82373,7707.314779780317,0.027164704773299266,4.466362359057168,5.935719236436706,0.65,2.0,0.002,4,5.705486860312443,22.821947441249772,51.34938174281199,91.28778976499909,0.0129033103232296,0.007419826445609783
1.3440167387353117,0.02345334210604441,0.010966774036519217,203634645170.828,7850.029872899054,0.04228335301921306,5.330960354738118,15.678655578784234,0.65,2.0,0.002,4,14.021322337124378,56.08528934849751,126.19190103411941,224.34115739399004,0.002019430377217535,0.0010477655170096235
2.35592712881827,0.07412443783894725,0.005885605499570899,214819679056.61926,7688.129085553152,0.04373851149050577,8.903432093070666,4.056210275024521,0.65,2.0,0.002,4,2.5416947678303097,10.166779071321239,22.87525291047279,40.667116285284955,0.01732378322545389,0.0072947453759620575
1.7042811018358919,0.06304921541772869,0.013326079848798328,183102590935.97696,7787.903166994111,0.006312368397444957,7.919333860753621,15.354823158714181,0.65,2.0,0.002,4,10.087561187101244,40.350244748404975,90.78805068391121,161.4009789936199,0.0006188251757838272,0.00026945874268523545
2.3706743120761007,0.06662233004989296,0.008869846751849642,190193146772.6496,7838.458820640008,0.03337135631959884,7.2332071640413975,4.387213375742944,0.65,2.0,0.002,4,3.5251992913509334,14.100797165403733,31.7267936221584,56.403188661614934,0.011867632944630441,0.005678566432419037
2.592933296567085,0.07681353746802545,0.014779435190496282,206516860441.2835,7792.012399770487,0.0457333845515139,5.157683777776257,4.306012332133903,0.65,2.0,0.002,4,5.131653706318986,20.526614825275946,46.18488335687088,82.10645930110378,0.002821536558567491,0.0015179839195243183
1.6225584374894884,0.06800961916393714,0.007537958988204214,209822815840.0376,7822.810776554972,0.01287576389274675,7.209063769432325,9.983523061826437,0.65,2.0,0.002,4,6.7239933116782,26.8959732467128,60.5159398051038,107.5838929868512,0.0021453345610188963,0.0009250958530255825
1.7981889995443265,0.07571621829336996,0.010608418423112942,196529320317.02295,7849.584449222014,0.04107536617171471,6.717765065276651,12.878651720343761,0.65,2.0,0.002,4,7.443883455816558,29.775533823266233,66.99495110234903,119.10213529306493,0.0006688984808327237,0.00023070076107948372
1.2388968718574007,0.02580517390166576,0.008490982200142811,213465629856.26178,7658.332920294272,0.015201439336161984,5.531279187289854,7.7772586835554,0.65,2.0,0.002,4,13.243834052366939,52.975336209467756,119.19450647130245,211.90134483787102,0.0012496031265076008,0.0006006001288903453
1.3622387755273628,0.03968737903487295,0.012197667205660876,202951229882.54706,7934.780144927664,0.039606540246707726,6.79389020409851,10.16409461783227,0.65,2.0,0.002,4,15.0739806231415,60.295922492566,135.6658256082735,241.183689970264,0.0005756027839364581,0.0002927287939649013
2.65190913982686,0.023450272895115844,0.01652822910509381,213112827414.283,7882.386763553462,0.007452709913307955,7.452283711610273,8.321391659809663,0.65,2.0,0.002,4,5.541332666019742,22.16533066407897,49.87199399417768,88.66132265631587,0.004237774203561384,0.00199301628536029
1.7294784726690395,0.06314014328221568,0.009794201553804532,213541905413.63495,7712.041481868607,0.03499749854436221,4.209411220425611,2.9856291696562933,0.65,2.0,0.002,4,7.813126362029707,31.25250544811883,70.31813725826737,125.01002179247531,0.0006352701833627595,0.0003478241656446178
1.0782269572964036,0.03413390590820925,0.008902329665449469,191889401282.1318,7967.721504149267,0.012888936914446033,1.8190257444772304,24.623132244077546,0.65,2.0,0.002,4,17.040054383733615,68.16021753493446,153.36048945360253,272.64087013973784,0.00015596885807049656,5.6649850911800906e-05
1.4248763379254523,0.06695047907565008,0.017918786255412093,215065636248.39072,7790.287378765271,0.024296583790248176,8.35453218829429,26.139155689309447,0.65,2.0,0.002,4,21.027723915675555,84.11089566270222,189.24951524108002,336.4435826508089,0.00020192227678868236,7.920678583010414e-05
1.925835612932306,0.04486460851104899,0.00655574593000244,194499675154.2786,7758.819320225232,0.013128004365102041,5.91944969696036,1.841651720413214,0.65,2.0,0.002,4,4.0130499176613155,16.052199670645262,36.117449258951844,64.20879868258105,0.007993980465320197,0.004300733039607054
1.1524429148167945,0.047524138138480124,0.016872760257179025,201783083633.77026,7826.087184705498,0.046004702659553344,3.8193585694504777,5.958972492460241,0.65,2.0,0.002,4,29.251394951700682,117.00557980680273,263.2625545653061,468.0223192272109,2.1605208344533897e-05,1.511103039440526e-05
2.7027370214875264,0.0474507353393772,0.01994448030581806,194303197585.5643,7668.603106648319,0.04306893994039512,4.214145767637369,11.056156633333007,0.65,2.0,0.002,4,6.231982721210787,24.927930884843146,56.087844490897076,99.71172353937258,0.00048384034593348593,0.00017081463818935944
1.4291445904359146,0.0277524478780151,0.018885371562221157,186477227752.81412,7951.711967851762,0.03427054824410105,5.810928830898136,31.520374770353662,0.65,2.0,0.002,4,20.30416014568943,81.21664058275772,182.7374413112049,324.8665623310309,0.0001555644141844443,5.1836075713791224e-05
2.033510483652918,0.0442105776951953,0.00704516304616531,207448515201.44647,7772.3196792023255,0.0470575629660039,9.654461969327093,6.313150226428847,0.65,2.0,0.002,4,3.9912350870452014,15.964940348180805,35.92111578340681,63.85976139272322,0.010666827545380177,0.004159520667592319
2.8260560506669603,0.03899645434169902,0.012620939146571865,214475224476.34598,7780.999618778189,0.04240671478060638,4.5192675851817095,3.7336444224845753,0.65,2.0,0.002,4,3.762099285859775,15.0483971434391,33.858893572737976,60.1935885737564,0.024370762342650794,0.012344470548308391
2.5313158901893384,0.07233687001972874,0.018748131966408652,183399025979.29453,7890.423667781678,0.014184693204845698,7.813282470719818,9.34684238184067,0.65,2.0,0.002,4,6.396507538299827,25.586030153199307,57.568567844698435,102.34412061279723,0.0010237942171490723,0.00043448044562077406
1.3177515044410142,0.05441716208044453,0.018978907343166866,197834140978.4723,7831.966282703647,0.008149970961137738,3.5569122566661475,6.837822198234934,0.65,2.0,0.002,4,24.908560761138546,99.63424304455418,224.17704685024694,398.53697217821673,2.7152195966694386e-05,1.5638908897241834e-05
2.971208575281185,0.06590841142954662,0.013311106562473578,217419141207.89447,7743.881407098166,0.012794263719414969,8.306630847833748,0.8039603044697262,0.65,2.0,0.002,4,3.622819326203278,14.491277304813112,32.605373935829505,57.96510921925245,0.0032581506491461245,0.001970762819526946
1.7779502136918077,0.061593141840946164,0.00835850946462574,188188750245.28705,7977.446005692391,0.029696768533339888,0.8096078932924475,3.232866366197398,0.65,2.0,0.002,4,5.823496162508097,23.29398465003239,52.41146546257288,93.17593860012956,0.0003374277845345382,0.00017622365274865204
1.0792634309361269,0.032067241249937706,0.007104532337006019,182559866575.7484,7727.79065919332,0.04044785862633568,1.2398048560736634,5.384593959782509,0.65,2.0,0.002,4,13.442647356529804,53.770589426119216,120.98382620876825,215.08235770447686,0.0001731015447340247,9.474766856658512e-05
1.3598981622933166,0.06557481796910422,0.01085566181740576,187991938551.31192,7641.0129375265,0.015814126167914964,5.126723661167201,8.50766349626194,0.65,2.0,0.002,4,13.20282695903578,52.81130783614312,118.82544263132203,211.2452313445725,0.0004074747434155104,0.00019458811279695243
1.475106013660309,0.039155895043810965,0.011507039992260524,207406808722.18045,7746.285353691961,0.03017001248163409,0.1575331137372927,11.078342816472837,0.65,2.0,0.002,4,12.4082680968916,49.6330723875664,111.6744128720244,198.5322895502656,5.550270640361247e-05,2.9073950366307377e-05
1.643050190761861,0.05096972880117875,0.018938136245051886,189099040595.45316,7804.902026385454,0.030492344051345818,6.527353802903961,12.39174518543662,0.65,2.0,0.002,4,15.657620587848484,62.63048235139394,140.91858529063637,250.52192940557575,0.00040565095147237823,0.00019487109239748433
1.05351328991313,0.06812278046064452,0.014001930192223636,218117908017.50983,7739.15896918816,0.032764030676086964,7.688829222210954,34.302569984963014,0.65,2.0,0.002,4,30.369378416441368,121.47751366576547,273.3244057479723,485.9100546630619,0.0001736481748859985,8.197315548142494e-05
1.0623715009932233,0.02168755168359066,0.009422172500868955,183209323024.21753,7746.431191021986,0.044258931537313514,3.6089191840078545,16.700009908537456,0.65,2.0,0.002,4,18.409857738027917,73.63943095211167,165.68871964225127,294.55772380844667,0.0012131926510766714,0.000704667783209151
1.5887140876612929,0.06389826030935943,0.009265189678942288,181911742687.4981,7949.58411994008,0.03150271641686038,7.608888965768528,10.238222921851376,0.65,2.0,0.002,4,7.962514534245007,31.850058136980028,71.66263080820507,127.40023254792011,0.002129200882128436,0.0008820786195463017
2.436351584255873,0.05402656192932753,0.012448382255654242,212397458948.46832,7872.549086866096,0.017513331787401037,9.59482604699186,7.276220166617062,0.65,2.0,0.002,4,4.93945710779292,19.75782843117168,44.45511397013629,79.03131372468673,0.004063434034315435,0.0017823490318078872
2.0036951466350135,0.02186881538414958,0.00922093167191822,206274402014.57928,7653.840959863297,0.037062029467193704,6.2517237399868995,5.263046232317946,0.65,2.0,0.002,4,5.406593487330929,21.626373949323717,48.65934138597837,86.50549579729487,0.04525565052345493,0.024983388034903766
1.6847850595223846,0.027347768029192712,0.006043077995262302,214683667678.5342,7899.285515937925,0.03324081607724597,5.017927462454067,5.149560634351778,0.65,2.0,0.002,4,5.032734798598193,20.130939194392774,45.29461318738374,80.5237567775711,0.05273252919806793,0.028042445824354487
2.295133350710837,0.039600342899381816,0.005405450353765012,191069450097.68335,7874.328129149439,0.043840170809221105,0.12323131144324781,1.3164758581800353,0.65,2.0,0.002,4,2.2921031718585905,9.168412687434362,20.628928546727312,36.67365074973745,0.0008279302048970194,0.0004397163492773283
2.2147302615892697,0.046199857833874675,0.016310594640464453,215357122218.09357,7626.08529043912,0.04909696331267634,0.673262031279311,12.165662115666743,0.65,2.0,0.002,4,8.012834254898625,32.0513370195945,72.11550829408762,128.205348078378,8.43507535088772e-05,3.136059652294892e-05
2.302775461124305,0.06616324503295877,0.011318729131827913,199548179782.06494,7880.6648408657675,0.030579202447477305,5.164231647640527,2.7761629676737343,0.65,2.0,0.002,4,4.87041750536382,19.48167002145528,43.833757548274384,77.92668008582112,0.0022401708723474127,0.0011450869957384808
2.231595128353442,0.050774527529091236,0.016751857938168437,191692379924.26007,7690.120967359777,0.03382352982731243,7.040495491125622,7.189426527334388,0.65,2.0,0.002,4,7.615479703964523,30.46191881585809,68.5393173356807,121.84767526343236,0.00493016606024976,0.0029673878912868747
2.3452174662612664,0.05352822190975297,0.018991779280525877,194158949179.20282,7763.979764198047,0.04364845034344194,6.4111267263564775,15.184682979191928,0.65,2.0,0.002,4,7.830061576607795,31.32024630643118,70.47055418947016,125.28098522572472,0.0003260114475939814,0.00011695348076336449
1.989791628787087,0.07465312418573586,0.017569695473511015,212512075657.03397,7690.2436816927375,0.011890540016076055,6.931955545156201,11.038646610055839,0.65,2.0,0.002,4,10.577914324117138,42.31165729646855,95.20122891705425,169.2466291858742,0.002804448114236658,0.0015324955834848596
1.31729468040061,0.06817377990962863,0.010171861435537048,211960490075.09155,7675.930917980931,0.03197446378478882,5.100576407556393,10.999499327233709,0.65,2.0,0.002,4,13.967727128471351,55.870908513885404,125.70954415624216,223.48363405554161,0.0005507475492208432,0.00026651428232465576
1.405355575735435,0.0611148459263432,0.013234670997941903,217781186634.10504,7775.708824724196,0.017083114143791992,1.4690413147916606,23.438550760822473,0.65,2.0,0.002,4,16.080892427224747,64.32356970889899,144.7280318450227,257.29427883559595,5.1585769511530256e-05,1.8665936338126854e-05
1.8997185998882524,0.034715538381392574,0.015653678020039797,214053385976.08817,7949.830055942229,0.020269496558145243,5.355418903449363,6.604528031436068,0.65,2.0,0.002,4,10.205851138918396,40.823404555673584,91.85266025026556,163.29361822269433,0.0008900654564501453,0.0004301743748636506
2.3580776248134976,0.04855485464822824,0.006129489584402333,207542448886.93182,7793.149634719476,0.043704559860995584,2.1654560981959725,0.5265756861231604,0.65,2.0,0.002,4,2.579492868283253,10.317971473133012,23.21543581454928,41.27188589253205,0.004278584680606726,0.0029207484083382507
1.6942509473715406,0.04526098226268874,0.019770490744274522,183367763610.53812,7644.660450833034,0.024591665359133354,1.7755121813790053,21.914277305568802,0.65,2.0,0.002,4,15.295850253234363,61.18340101293745,137.66265227910927,244.7336040517498,6.571178458610668e-05,2.358489638227267e-05
1.4162724723939877,0.05909877405967488,0.006685460223741161,197912912784.09772,7838.472822836963,0.04251539492952081,7.2730576366184385,14.407571065821983,0.65,2.0,0.002,4,7.594309143157296,30.377236572629183,68.34878228841566,121.50894629051673,0.0010797519905775617,0.00038247928515752647
1.9445166040272053,0.04865472067661755,0.010971193818273219,210145219622.9084,7643.873118791761,0.012164664828813758,3.784743041052977,2.2635192040875003,0.65,2.0,0.002,4,6.898629995739067,27.594519982956268,62.0876699616516,110.37807993182507,0.0008214035569459126,0.0004513707610513265
1.7335359020148804,0.0527956061560791,0.009877961388472658,210413235392.27536,7727.159086021997,0.04229078784363678,1.5526638377166893,12.327107301024734,0.65,2.0,0.002,4,7.777813007403506,31.111252029614025,70.00031706663157,124.4450081184561,0.0002737979672987668,9.723717577735458e-05
2.7105735716759463,0.0209316299385277,0.006714828747742082,217020672958.22745,7695.708398484696,0.03788552361853409,8.14421238483013,3.373708363325619,0.65,2.0,0.002,4,2.2007365036084017,8.802946014433607,19.806628532475614,35.21178405773443,0.07272541223732754,0.03244346278582491
2.718994710161375,0.06791113097829092,0.005025869663844785,199511765396.70068,7705.846630431691,0.008880481236546297,8.47734082320297,0.3361546401752642,0.65,2.0,0.002,4,1.5685480449592062,6.274192179836825,14.116932404632855,25.0967687193473,0.0425297231493675,0.026721160751099652
2.1203489975349505,0.0645512656056493,0.012074530055623055,207211315953.57974,7794.11763853919,0.03466942866313676,6.774020414460667,9.274425512856016,0.65,2.0,0.002,4,6.279253966662661,25.117015866650643,56.51328569996395,100.46806346660257,0.0014386584783782235,0.0005717533138448914
1.2553150559021118,0.07288746555740336,0.0077503964971266295,214317520336.6217,7831.271104462534,0.04205172682660252,0.794564893731171,22.570080165952472,0.65,2.0,0.002,4,11.667032511335082,46.66813004534033,105.00329260201573,186.6725201813613,3.284845874449921e-05,1.11500591916143e-05
2.674403098675195,0.03840644501463231,0.016429222678462627,185618006335.5609,7722.8207663850035,0.02505796985118798,3.2909652096198765,4.5785532291254105,0.65,2.0,0.002,4,5.106397401966825,20.4255896078673,45.95757661770143,81.7023584314692,0.005298352361070266,0.0028186679489898116
2.2325145832049893,0.0427182363612376,0.017498593114460777,188188798373.4165,7771.756930971873,0.021065778455027082,9.135729908342649,14.536681299128647,0.65,2.0,0.002,4,7.833954736792751,31.335818947171003,70.50559263113476,125.34327578868401,0.0007715231481899294,0.00028671280125208514
1.2991663509507834,0.07529878824224269,0.006692742348895695,218782865259.86975,7776.990840772266,0.04759804374018236,9.155032621405466,8.881482636066313,0.65,2.0,0.002,4,9.536844296526269,38.147377186105075,85.83159866873642,152.5895087444203,0.005213735794463608,0.003196412932708377
1.0800506296415513,0.07363239099715789,0.014897683843987916,198300031634.8531,7721.423239604046,0.018996086410192303,3.103641432316354,12.791046826212442,0.65,2.0,0.002,4,29.347593248471984,117.39037299388794,264.1283392362479,469.56149197555175,1.9941814951186552e-05,1.0716534372491029e-05
2.394990820372505,0.05263347998968777,0.01817114150463842,181985678300.81577,7610.655463466807,0.013484720871299843,1.2739081016840497,8.0543030035068,0.65,2.0,0.002,4,7.024433946896661,28.097735787586643,63.21990552206995,112.39094315034657,0.0006015883217477284,0.0002761832250864727
1.3489335479408642,0.07544860847925645,0.007499173635701693,202609540734.87534,7968.001137864513,0.04608363161530963,1.7622741006254232,5.932012919065536,0.65,2.0,0.002,4,9.423599149754121,37.694396599016486,84.8123923477871,150.77758639606594,0.00029701981772798015,0.00015011628241365442
2.9137704738355246,0.026552082824122046,0.005060567981016278,193197744565.52234,7686.620037912005,0.02991244501735124,2.8749244246437438,1.9494209528928215,0.65,2.0,0.002,4,1.3550370193236496,5.4201480772945985,12.195333173912847,21.680592309178394,0.08639906895365711,0.041099239430935595
1.6355428850790061,0.06981511454103738,0.0066707766028559976,203105797863.00174,7664.017890855641,0.028770828211429646,5.570204280808155,7.894377253545888,0.65,2.0,0.002,4,5.821228998938319,23.284915995753277,52.39106099044488,93.13966398301311,0.0032302407516443784,0.001322795934052068
1.3822657562383558,0.05188625975209124,0.007640359881669615,214981389513.1503,7629.696349143101,0.049433030396574776,5.425635799126689,18.965480919189176,0.65,2.0,0.002,4,9.625133837918709,38.500535351674834,86.62620454126838,154.00214140669934,0.00045833494122758954,0.00015700409894994254
2.13501026582508,0.04697368838821463,0.00978158673006344,180162454688.99536,7608.088036385435,0.01582008015813164,1.255236997767417,1.9662955417374455,0.65,2.0,0.002,4,4.735142021518095,18.94056808607238,42.61627819366286,75.76227234428951,0.0007423741963538657,0.0004112411618153742
1.50757503264195,0.07957038255028877,0.012026132163858887,196698004091.1689,7800.751029310837,0.022732540508915756,5.977011955136949,9.992024547875726,0.65,2.0,0.002,4,12.048392902965475,48.1935716118619,108.43553612668927,192.7742864474476,0.000781499060271732,0.00037192550233113394
1.367432058273589,0.02344622090542825,0.018008823587316536,186771879084.678,7971.300015986791,0.01747939341249091,4.175373322505536,5.939581438934766,0.65,2.0,0.002,4,21.13947754683293,84.55791018733171,190.25529792149638,338.23164074932686,0.00010670763217494636,6.163865240561377e-05
2.4774511317103896,0.06522271486872594,0.013537668905976248,187375519189.00128,7880.223877461245,0.04186764764907632,1.033459500453736,8.84067274342565,0.65,2.0,0.002,4,4.8769701280652855,19.507880512261142,43.892731152587565,78.03152204904457,0.00019066281251558734,7.088385859241336e-05
2.8105787869310297,0.029000530597985442,0.009037377825800549,196064579521.0575,7849.136928361868,0.0395733699661775,3.5155421180564272,4.451420166772283,0.65,2.0,0.002,4,2.592798600128094,10.371194400512376,23.33518740115285,41.484777602049505,0.009075514532850397,0.0038401099670633395
2.3654573817210514,0.0539664192454396,0.01213245495683685,207495204272.1355,7874.510133418467,0.005473447734234399,9.087059080730558,4.352267030884621,0.65,2.0,0.002,4,5.047077164491515,20.18830865796606,45.423694480423634,80.75323463186425,0.013599496863952721,0.006518231830106178
2.948152985224979,0.0798573591674741,0.016713991088971696,211906795744.7658,7762.929664574762,0.0292506025160087,3.5829288728961792,5.986080385730119,0.65,2.0,0.002,4,4.555845678326203,18.22338271330481,41.00261110493583,72.89353085321925,0.001280462102568423,0.0005698445171372618
2.006680882337398,0.039120207533905195,0.008470100225886823,211069835748.87308,7668.392765895158,0.012142445506726522,4.475132838692497,2.075172837374372,0.65,2.0,0.002,4,5.0040551643863145,20.016220657545258,45.03649647947683,80.06488263018103,0.003274079908747854,0.0017929213183110438
1.6111319593082642,0.030074335278753504,0.01932765911697605,202857055087.53394,7698.793984044324,0.011052754959264914,8.760587471589224,5.420995444624022,0.65,2.0,0.002,4,17.331254318865753,69.32501727546301,155.98128886979177,277.30006910185205,0.00026828906982348294,0.00014863595748751667
1.3878756030319253,0.06957456349016941,0.01971159505559414,201624915305.8422,7749.742215327356,0.0406302222451627,2.0114121177335322,18.400037642192267,0.65,2.0,0.002,4,23.66891828777028,94.67567315108111,213.02026458993248,378.70269260432445,3.470749587365628e-05,1.730134464464268e-05
1.8224063540977848,0.06004381328592784,0.011851183975309983,210138421577.45367,7612.632532277199,0.01148707170146113,6.180568155081632,5.2588599584887925,0.65,2.0,0.002,4,8.501309975549521,34.005239902198085,76.5117897799457,136.02095960879234,0.001145163947668895,0.0005537797495862563
2.018633168820971,0.03714526712591254,0.019304019169072355,217761761509.99484,7638.248557887338,0.04757365771467725,7.777275569309333,4.495699639536177,0.65,2.0,0.002,4,11.469806764163343,45.87922705665337,103.22826087747009,183.51690822661348,0.00047173872900346396,0.0002600780237704979
2.2920129516493173,0.05676300290699711,0.008691170586598216,204601443362.0636,7781.820690072462,0.04978709629995276,8.644375900100634,4.411264973469347,0.65,2.0,0.002,4,3.846689483651373,15.386757934605493,34.620205352862364,61.54703173842197,0.018779811719026106,0.0100230414065008
2.1657050847540202,0.023614145639568748,0.005258237559863852,205595451293.16565,7925.522352052356,0.0275158775053005,0.3325304888772824,1.1928182813123442,0.65,2.0,0.002,4,2.5891882532160095,10.356753012864038,23.302694278944088,41.42701205145615,0.0023732021398305022,0.0013896212446625443
2.769170622829041,0.05598827200020967,0.0172608844226151,197400988625.43863,7741.672753205573,0.03448352493715687,4.119408661422171,6.1909398017780575,0.65,2.0,0.002,4,5.15406776380301,20.61627105521204,46.386609874227084,82.46508422084815,0.0022793035308530146,0.001062391623731246
2.464686059271531,0.06418755848125793,0.017061217590702258,202254194237.1053,7685.211516017043,0.008804411490607624,4.248531247780798,2.384901685190527,0.65,2.0,0.002,4,6.533364890638045,26.13345956255218,58.8002840157424,104.53383825020872,0.0005260636954660261,0.00028587421527635494
1.4241357460157353,0.043031559460494445,0.011687846335280676,183569946705.23553,7659.083465574958,0.024117227034062504,2.4306636238581834,22.015299683580903,0.65,2.0,0.002,4,12.793028341790706,51.17211336716282,115.13725507611635,204.6884534686513,0.00014205084569877166,4.691146235487304e-05
2.0775214687785755,0.07494256640263991,0.018112978611494968,209099846132.65524,7952.900921663817,0.010122573973796779,7.59968526933909,18.91167837468737,0.65,2.0,0.002,4,9.757580841633297,39.03032336653319,87.81822757469968,156.12129346613276,0.0002016789333795645,8.415177550027412e-05
2.168158584490824,0.02444256124807592,0.01937637205619701,192202592658.45566,7743.589045513238,0.03306334095695406,9.457138622851373,12.96967126601365,0.65,2.0,0.002,4,9.3116812821914,37.2467251287656,83.8051315397226,148.9869005150624,0.0018770066558112502,0.0007147755018495876
2.9020897083457786,0.0678927105183042,0.01830558530495829,195409882435.61786,7998.602103853824,0.011865452210771585,5.235828773841459,5.176841518949272,0.65,2.0,0.002,4,4.871440727523472,19.48576291009389,43.84296654771125,77.94305164037556,0.007770099043156579,0.004393487018750717
2.595424907787339,0.03692237454650381,0.013910887950666483,186805747905.97815,7740.642352166694,0.01011637277773153,5.553227424170077,0.9486265766101152,0.65,2.0,0.002,4,4.600168998009698,18.400675992038792,41.401520982087284,73.60270396815517,0.0021523140169207628,0.001442152548961901
2.602715425032366,0.0485391264050912,0.00787657955998667,205593736004.91327,7632.112130798378,0.031306459602578995,2.2057775740981302,3.9210973836567145,0.65,2.0,0.002,4,2.7365041701286192,10.946016680514477,24.628537531157576,43.78406672205791,0.005807014957536434,0.0026085480265280194
1.594465135201537,0.05761672081705818,0.015738928240135664,186809253545.85828,7654.730459111871,0.017894574187913303,3.323433239720636,10.717058328514431,0.65,2.0,0.002,4,13.867832764128174,55.471331056512696,124.81049487715357,221.88532422605078,0.0002829612411815494,0.00013092418077846678
