L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.5223441680331815,0.0771230132580022,0.011173787342472,210506834341.9005,7754.682145404869,0.0109315431688475,8.645200148592389,2.2867126164317995,0.65,2.0,0.002,4,11.390821846645991,45.56328738658397,102.51739661981394,182.2531495463359,0.0003079587942317,0.0002106635431538,11.390821846645936,26055.601318069,5.086642840498814,0.20075045042558798,0.7992495495744121
1.747195980721927,0.0585967808903218,0.0162412762060414,189101357328.1612,7801.354991943913,0.0101205944055889,2.2418928514644207,21.229369614179863,0.65,2.0,0.002,4,11.877593698904665,47.51037479561866,106.898343290142,190.04149918247464,7.433700839591353e-05,2.8138746357786715e-05,11.87759369890462,36123.70141654024,6.485979578703033,1.7873460022578214,0.7873460022578214
1.592509470758611,0.0407510316656474,0.0168601038746691,215132589235.75436,7728.81363261242,0.0307182110605374,2.8538066105334536,4.707792398950305,0.65,2.0,0.002,4,15.9045775084573,63.6183100338292,143.1411975761157,254.4732401353168,8.304473068819628e-05,4.759184450739252e-05,15.904577508457256,42224.81230752628,4.228279788578272,0.29600235507337036,0.7039976449266296
2.0001551580793446,0.0479394942196549,0.0096560641265986,209451980470.82373,7707.314779780317,0.0271647047732992,4.466362359057168,5.935719236436706,0.65,2.0,0.002,4,5.705486860312443,22.82194744124977,51.34938174281199,91.28778976499908,0.0129033103232296,0.0074198264456097,5.7054868603124,4585.382110867624,3.568045439528128,1.0403528010424163,0.04035280104241634
1.3440167387353117,0.0234533421060444,0.0109667740365192,203634645170.828,7850.029872899054,0.042283353019213,5.330960354738118,15.678655578784234,0.65,2.0,0.002,4,14.021322337124378,56.08528934849751,126.1919010341194,224.34115739399004,0.0020194303772175,0.0010477655170096,14.021322337124356,10530.944128970044,1.3568430831056575,1.1182009229808336,0.11820092298083362
2.35592712881827,0.0741244378389472,0.0058856054995708,214819679056.6193,7688.129085553152,0.0437385114905057,8.903432093070666,4.056210275024521,0.65,2.0,0.002,4,2.5416947678303097,10.16677907132124,22.87525291047279,40.66711628528496,0.0173237832254538,0.007294745375962,2.541694767830267,1007.654415307972,3.950982314272042,1.5958683656130468,0.5958683656130468
1.704281101835892,0.0630492154177286,0.0133260798487983,183102590935.97696,7787.903166994111,0.0063123683974449,7.919333860753621,15.35482315871418,0.65,2.0,0.002,4,10.087561187101244,40.350244748404975,90.7880506839112,161.4009789936199,0.0006188251757838,0.0002694587426852,10.08756118710122,22399.894562214824,5.575885838614159,1.5221541534090628,0.5221541534090628
2.3706743120761007,0.0666223300498929,0.0088698467518496,190193146772.6496,7838.458820640008,0.0333713563195988,7.233207164041397,4.387213375742944,0.65,2.0,0.002,4,3.5251992913509334,14.100797165403732,31.7267936221584,56.40318866161493,0.0118676329446304,0.005678566432419,3.525199291350917,2693.6154744414716,5.4904572369080675,1.2445291778274723,0.2445291778274723
2.592933296567085,0.0768135374680254,0.0147794351904962,206516860441.2835,7792.012399770487,0.0457333845515139,5.157683777776257,4.306012332133903,0.65,2.0,0.002,4,5.131653706318986,20.526614825275946,46.18488335687088,82.10645930110378,0.0028215365585674,0.0015179839195243,5.131653706318958,11922.875456813157,11.46849916706032,0.839108127431049,0.160891872568951
1.6225584374894884,0.0680096191639371,0.0075379589882042,209822815840.0376,7822.810776554972,0.0128757638927467,7.209063769432325,9.983523061826435,0.65,2.0,0.002,4,6.7239933116782,26.8959732467128,60.5159398051038,107.5838929868512,0.0021453345610188,0.0009250958530255,6.723993311678187,5807.264035419141,3.253548537165757,1.4847610042215715,0.48476100422157153
1.7981889995443263,0.0757162182933699,0.0106084184231129,196529320317.02292,7849.584449222014,0.0410753661717147,6.717765065276651,12.87865172034376,0.65,2.0,0.002,4,7.443883455816558,29.775533823266237,66.99495110234903,119.10213529306492,0.0006688984808327,0.0002307007610794,7.443883455816531,12400.820738238777,5.668805583514451,1.7300985160213098,0.7300985160213098
1.2388968718574007,0.0258051739016657,0.0084909822001428,213465629856.26175,7658.332920294272,0.0152014393361619,5.531279187289854,7.7772586835554,0.65,2.0,0.002,4,13.24383405236694,52.97533620946776,119.19450647130245,211.90134483787105,0.0012496031265076,0.0006006001288903,13.243834052366918,7197.659880839091,1.0394512437331247,0.5872361925408949,0.4127638074591051
1.3622387755273628,0.0396873790348729,0.0121976672056608,202951229882.54703,7934.780144927664,0.0396065402467077,6.79389020409851,10.16409461783227,0.65,2.0,0.002,4,15.0739806231415,60.295922492566,135.6658256082735,241.183689970264,0.0005756027839364,0.0002927287939649,15.073980623141404,23469.453748413896,2.6162987845545156,0.6742807272969733,0.3257192727030267
2.65190913982686,0.0234502728951158,0.0165282291050938,213112827414.283,7882.386763553462,0.0074527099133079,7.452283711610273,8.321391659809663,0.65,2.0,0.002,4,5.541332666019742,22.16533066407897,49.87199399417768,88.66132265631587,0.0042377742035613,0.0019930162853602,5.541332666019739,4910.7609449404235,4.050984767524372,1.5016950183910907,0.5016950183910907
1.7294784726690395,0.0631401432822156,0.0097942015538045,213541905413.63492,7712.041481868607,0.0349974985443622,4.209411220425611,2.9856291696562933,0.65,2.0,0.002,4,7.813126362029707,31.25250544811883,70.31813725826737,125.01002179247531,0.0006352701833627,0.0003478241656446,7.813126362029682,9938.905359471048,4.124099379016321,0.38212989670381975,0.6178701032961802
1.0782269572964036,0.0341339059082092,0.0089023296654494,191889401282.1318,7967.721504149267,0.012888936914446,1.8190257444772304,24.623132244077546,0.65,2.0,0.002,4,17.040054383733615,68.16021753493446,153.36048945360253,272.64087013973784,0.0001559688580704,5.6649850911800906e-05,17.04005438373348,14962.552430254766,1.3052809373812588,1.445014886078234,0.4450148860782339
1.4248763379254523,0.06695047907565,0.017918786255412,215065636248.39072,7790.287378765271,0.0242965837902481,8.35453218829429,26.139155689309447,0.65,2.0,0.002,4,21.027723915675555,84.11089566270222,189.24951524108,336.4435826508089,0.0002019222767886,7.920678583010414e-05,21.027723915675445,116227.047322819,6.658293508359747,1.2430806013114717,0.2430806013114717
1.925835612932306,0.0448646085110489,0.0065557459300024,194499675154.2786,7758.819320225232,0.013128004365102,5.91944969696036,1.841651720413214,0.65,2.0,0.002,4,4.013049917661316,16.052199670645262,36.11744925895184,64.20879868258105,0.0079939804653201,0.004300733039607,4.0130499176612915,1397.074974622523,2.1974087668234117,0.4589157269906286,0.5410842730093715
1.1524429148167945,0.0475241381384801,0.016872760257179,201783083633.77023,7826.087184705498,0.0460047026595533,3.8193585694504777,5.958972492460241,0.65,2.0,0.002,4,29.25139495170068,117.00557980680271,263.2625545653061,468.0223192272109,2.1605208344533897e-05,1.511103039440526e-05,29.25139495170064,122148.29063306663,3.6160505550941426,0.2037158399556529,0.7962841600443471
2.7027370214875264,0.0474507353393772,0.019944480305818,194303197585.5643,7668.603106648319,0.0430689399403951,4.214145767637369,11.056156633333009,0.65,2.0,0.002,4,6.231982721210787,24.927930884843143,56.08784449089708,99.71172353937258,0.0004838403459334,0.0001708146381893,6.231982721210768,15037.233558636388,9.807441525875769,1.7740993722115113,0.7740993722115113
1.4291445904359146,0.0277524478780151,0.0188853715622211,186477227752.8141,7951.711967851762,0.034270548244101,5.810928830898136,31.520374770353666,0.65,2.0,0.002,4,20.30416014568943,81.21664058275772,182.7374413112049,324.8665623310309,0.0001555644141844,5.183607571379122e-05,20.304160145689373,48468.93097332957,2.9780613754619423,1.552409680783843,0.552409680783843
2.033510483652918,0.0442105776951953,0.0070451630461653,207448515201.44647,7772.319679202325,0.0470575629660039,9.654461969327093,6.313150226428847,0.65,2.0,0.002,4,3.991235087045202,15.964940348180804,35.92111578340681,63.85976139272322,0.0106668275453801,0.0041595206675923,3.9912350870451956,1547.9561991528287,2.4614119988573204,1.581753539629914,0.581753539629914
2.8260560506669603,0.038996454341699,0.0126209391465718,214475224476.346,7780.999618778189,0.0424067147806063,4.5192675851817095,3.7336444224845753,0.65,2.0,0.002,4,3.762099285859775,15.0483971434391,33.858893572737976,60.1935885737564,0.0243707623426507,0.0123444705483083,3.7620992858597555,3023.5921309268065,5.411316849147787,0.9924364400795772,0.007563559920422791
2.5313158901893384,0.0723368700197287,0.0187481319664086,183399025979.29453,7890.423667781678,0.0141846932048456,7.813282470719818,9.34684238184067,0.65,2.0,0.002,4,6.396507538299827,25.586030153199307,57.56856784469844,102.34412061279724,0.001023794217149,0.0004344804456207,6.39650753829981,21876.60655914328,13.543608381267596,1.4612415174804998,0.4612415174804998
1.3177515044410142,0.0544171620804445,0.0189789073431668,197834140978.4723,7831.966282703647,0.0081499709611377,3.5569122566661475,6.837822198234934,0.65,2.0,0.002,4,24.908560761138546,99.63424304455418,224.1770468502469,398.53697217821673,2.7152195966694383e-05,1.5638908897241834e-05,24.90856076113846,130538.44475140763,5.329438178627833,0.274516952778062,0.725483047221938
2.971208575281185,0.0659084114295466,0.0133111065624735,217419141207.89447,7743.881407098166,0.0127942637194149,8.306630847833748,0.8039603044697262,0.65,2.0,0.002,4,3.622819326203278,14.491277304813112,32.605373935829505,57.96510921925245,0.0032581506491461,0.0019707628195269,3.6228193262032566,5229.617560597517,10.092920254758264,0.22191564968609212,0.7780843503139079
1.7779502136918075,0.0615931418409461,0.0083585094646257,188188750245.28705,7977.446005692391,0.0296967685333398,0.8096078932924475,3.232866366197398,0.65,2.0,0.002,4,5.823496162508097,23.29398465003239,52.41146546257288,93.17593860012956,0.0003374277845345,0.0001762236527486,5.8234961625080714,4888.1215168142935,3.6510238487558575,0.5551418385077226,0.4448581614922774
1.0792634309361269,0.0320672412499377,0.007104532337006,182559866575.7484,7727.79065919332,0.0404478586263356,1.2398048560736634,5.384593959782509,0.65,2.0,0.002,4,13.442647356529804,53.770589426119216,120.98382620876824,215.0823577044769,0.000173101544734,9.474766856658512e-05,13.44264735652977,6777.651872684735,0.9500575411469937,0.40056053074746034,0.5994394692525397
1.3598981622933166,0.0655748179691042,0.0108556618174057,187991938551.31192,7641.0129375265,0.0158141261679149,5.126723661167201,8.50766349626194,0.65,2.0,0.002,4,13.20282695903578,52.81130783614312,118.82544263132203,211.2452313445725,0.0004074747434155,0.0001945881127969,13.202826959035708,25451.55519685854,3.698458291240857,0.6443819587016169,0.35561804129838315
1.475106013660309,0.0391558950438109,0.0115070399922605,207406808722.18045,7746.285353691961,0.030170012481634,0.1575331137372927,11.078342816472835,0.65,2.0,0.002,4,12.4082680968916,49.6330723875664,111.6744128720244,198.5322895502656,5.550270640361247e-05,2.9073950366307377e-05,12.408268096891575,15646.945895696519,2.5742309487665023,0.8928194273339481,0.10718057266605185
1.643050190761861,0.0509697288011787,0.0189381362450518,189099040595.4532,7804.902026385454,0.0304923440513458,6.527353802903961,12.39174518543662,0.65,2.0,0.002,4,15.657620587848484,62.63048235139394,140.91858529063637,250.52192940557572,0.0004056509514723,0.0001948710923974,15.657620587848413,59903.07502076472,6.189247497701557,0.7914194315740172,0.20858056842598283
1.05351328991313,0.0681227804606445,0.0140019301922236,218117908017.50983,7739.15896918816,0.0327640306760869,7.688829222210954,34.302569984963014,0.65,2.0,0.002,4,30.369378416441368,121.47751366576549,273.3244057479723,485.9100546630619,0.0001736481748859,8.197315548142494e-05,30.369378416441297,141584.4659590154,3.8885175563342766,1.129511757355968,0.1295117573559681
1.0623715009932233,0.0216875516835906,0.0094221725008689,183209323024.21756,7746.431191021986,0.0442589315373135,3.6089191840078554,16.700009908537456,0.65,2.0,0.002,4,18.40985773802792,73.63943095211167,165.68871964225127,294.55772380844667,0.0012131926510766,0.0007046677832091,18.40985773802781,11250.459577835562,0.8408328332002092,0.9071232459358741,0.09287675406412588
1.5887140876612929,0.0638982603093594,0.0092651896789422,181911742687.4981,7949.58411994008,0.0315027164168603,7.608888965768528,10.238222921851376,0.65,2.0,0.002,4,7.962514534245007,31.850058136980028,71.66263080820507,127.40023254792013,0.0021292008821284,0.0008820786195463,7.962514534244931,9357.583734956435,3.7385527185582332,1.285802729504499,0.2858027295044989
2.436351584255873,0.0540265619293275,0.0124483822556542,212397458948.46832,7872.549086866096,0.017513331787401,9.59482604699186,7.276220166617062,0.65,2.0,0.002,4,4.93945710779292,19.75782843117168,44.45511397013629,79.03131372468673,0.0040634340343154,0.0017823490318078,4.939457107792904,6212.462254822686,6.4497902182712155,1.4730809495516184,0.4730809495516184
2.003695146635013,0.0218688153841495,0.0092209316719182,206274402014.57928,7653.840959863297,0.0370620294671937,6.2517237399869,5.263046232317946,0.65,2.0,0.002,4,5.406593487330929,21.62637394932372,48.65934138597837,86.50549579729487,0.0452556505234549,0.0249833880349037,5.40659348733092,1784.3839861464332,1.546255104937692,0.9734495934733501,0.02655040652664986
1.6847850595223846,0.0273477680291927,0.0060430779952623,214683667678.5342,7899.285515937925,0.0332408160772459,5.017927462454067,5.149560634351778,0.65,2.0,0.002,4,5.032734798598193,20.130939194392774,45.29461318738374,80.5237567775711,0.0527325291980679,0.0280424458243544,5.03273479859819,1099.6392515076934,1.0997207140096126,1.0232131913221671,0.023213191322167148
2.295133350710837,0.0396003428993818,0.005405450353765,191069450097.68332,7874.328129149439,0.0438401708092211,0.1232313114432478,1.316475858180035,0.65,2.0,0.002,4,2.2921031718585905,9.168412687434362,20.628928546727312,36.67365074973745,0.000827930204897,0.0004397163492773,2.292103171858585,401.19021008897016,1.934293024915145,0.5743527928162813,0.42564720718371873
2.2147302615892697,0.0461998578338746,0.0163105946404644,215357122218.0936,7626.08529043912,0.0490969633126763,0.673262031279311,12.165662115666745,0.65,2.0,0.002,4,8.012834254898625,32.0513370195945,72.11550829408762,128.205348078378,8.43507535088772e-05,3.136059652294892e-05,8.0128342548986,16130.023184171981,6.36360091998341,1.5182720281814563,0.5182720281814563
2.302775461124305,0.0661632450329587,0.0113187291318279,199548179782.0649,7880.664840865767,0.0305792024474773,5.164231647640527,2.7761629676737343,0.65,2.0,0.002,4,4.87041750536382,19.48167002145528,43.833757548274384,77.92668008582112,0.0022401708723474,0.0011450869957384,4.870417505363815,6363.42660490004,6.795147984703374,0.5700051308981894,0.4299948691018106
2.231595128353442,0.0507745275290912,0.0167518579381684,191692379924.26007,7690.120967359777,0.0338235298273124,7.040495491125622,7.189426527334388,0.65,2.0,0.002,4,7.615479703964523,30.46191881585809,68.5393173356807,121.84767526343236,0.0049301660602497,0.0029673878912868,7.615479703964505,16710.202752024303,7.29839648416905,0.9440543218297437,0.05594567817025631
2.3452174662612664,0.0535282219097529,0.0189917792805258,194158949179.2028,7763.979764198047,0.0436484503434419,6.4111267263564775,15.184682979191928,0.65,2.0,0.002,4,7.830061576607795,31.32024630643118,70.47055418947016,125.28098522572472,0.0003260114475939,0.0001169534807633,7.830061576607762,22401.447527636676,9.255203893199791,1.9392801487738016,0.9392801487738016
1.989791628787087,0.0746531241857358,0.017569695473511,212512075657.034,7690.2436816927375,0.011890540016076,6.931955545156201,11.03864661005584,0.65,2.0,0.002,4,10.577914324117138,42.31165729646855,95.20122891705424,169.2466291858742,0.0028044481142366,0.0015324955834848,10.577914324117131,44329.185719035566,10.03528999102162,1.0435560614145136,0.043556061414513625
1.31729468040061,0.0681737799096286,0.010171861435537,211960490075.09155,7675.930917980931,0.0319744637847888,5.100576407556393,10.999499327233709,0.65,2.0,0.002,4,13.967727128471353,55.87090851388541,125.70954415624216,223.4836340555416,0.0005507475492208,0.0002665142823246,13.967727128471283,27003.063052239253,3.505918447014956,0.7874938582393085,0.2125061417606915
1.405355575735435,0.0611148459263432,0.0132346709979419,217781186634.10504,7775.708824724196,0.0170831141437919,1.4690413147916606,23.438550760822476,0.65,2.0,0.002,4,16.080892427224747,64.32356970889899,144.7280318450227,257.29427883559595,5.1585769511530256e-05,1.866593633812685e-05,16.08089242722474,45116.57424343484,4.419326470252136,1.4575404236360239,0.4575404236360239
1.8997185998882524,0.0347155383813925,0.0156536780200397,214053385976.08817,7949.830055942229,0.0202694965581452,5.355418903449363,6.604528031436068,0.65,2.0,0.002,4,10.205851138918396,40.823404555673584,91.85266025026556,163.2936182226943,0.0008900654564501,0.0004301743748636,10.205851138918332,16873.905832648885,4.103528229725227,0.6471315269581768,0.3528684730418232
2.3580776248134976,0.0485548546482282,0.0061294895844023,207542448886.93185,7793.149634719476,0.0437045598609955,2.1654560981959725,0.5265756861231604,0.65,2.0,0.002,4,2.579492868283253,10.317971473133012,23.21543581454928,41.27188589253205,0.0042785846806067,0.0029207484083382,2.5794928682832396,718.334105000457,2.7346269319526497,0.20413922930270342,0.7958607706972965
1.6942509473715406,0.0452609822626887,0.0197704907442745,183367763610.5381,7644.660450833034,0.0245916653591333,1.7755121813790051,21.9142773055688,0.65,2.0,0.002,4,15.295850253234365,61.18340101293745,137.66265227910927,244.7336040517498,6.571178458610668e-05,2.358489638227267e-05,15.295850253234345,53524.71325251567,5.794918951162117,1.4326942891543393,0.4326942891543393
1.4162724723939877,0.0590987740596748,0.0066854602237411,197912912784.0977,7838.472822836963,0.0425153949295208,7.2730576366184385,14.407571065821983,0.65,2.0,0.002,4,7.594309143157296,30.377236572629183,68.34878228841566,121.50894629051672,0.0010797519905775,0.0003824792851575,7.594309143157225,4993.376779788421,2.1930980891655176,1.8971536178249708,0.8971536178249708
1.9445166040272053,0.0486547206766175,0.0109711938182732,210145219622.9084,7643.873118791761,0.0121646648288137,3.784743041052977,2.2635192040875003,0.65,2.0,0.002,4,6.898629995739067,27.594519982956268,62.0876699616516,110.37807993182508,0.0008214035569459,0.0004513707610513,6.898629995739055,7453.48604040835,3.9671077903002816,0.32811140842247877,0.6718885915775212
1.7335359020148804,0.0527956061560791,0.0098779613884726,210413235392.27536,7727.159086021997,0.0422907878436367,1.5526638377166893,12.327107301024734,0.65,2.0,0.002,4,7.777813007403506,31.111252029614025,70.00031706663157,124.4450081184561,0.0002737979672987,9.723717577735458e-05,7.777813007403461,8341.853052441478,3.4929132772881193,1.584906616974584,0.584906616974584
2.7105735716759463,0.0209316299385277,0.006714828747742,217020672958.22745,7695.708398484696,0.037885523618534,8.14421238483013,3.373708363325619,0.65,2.0,0.002,4,2.2007365036084017,8.802946014433607,19.806628532475614,35.21178405773443,0.0727254122373275,0.0324434627858249,2.2007365036083746,280.2938877207973,1.4659454042893263,1.532990595554722,0.5329905955547221
2.718994710161375,0.0679111309782909,0.0050258696638447,199511765396.70068,7705.846630431691,0.0088804812365462,8.47734082320297,0.3361546401752642,0.65,2.0,0.002,4,1.5685480449592062,6.274192179836825,14.116932404632855,25.0967687193473,0.0425297231493675,0.0267211607510996,1.56854804495918,347.301213878012,3.5756163377402213,0.21430943174202377,0.7856905682579762
2.1203489975349505,0.0645512656056493,0.012074530055623,207211315953.5797,7794.11763853919,0.0346694286631367,6.774020414460667,9.274425512856016,0.65,2.0,0.002,4,6.279253966662661,25.117015866650643,56.51328569996395,100.46806346660256,0.0014386584783782,0.0005717533138448,6.2792539666626315,10025.248405451664,6.440495905014009,1.4769948089526457,0.4769948089526457
1.2553150559021118,0.0728874655574033,0.0077503964971266,214317520336.6217,7831.271104462534,0.0420517268266025,0.794564893731171,22.570080165952472,0.65,2.0,0.002,4,11.667032511335082,46.66813004534033,105.00329260201572,186.6725201813613,3.284845874449921e-05,1.11500591916143e-05,11.667032511335037,14921.494515557777,2.77671796918598,1.9345176371133486,0.9345176371133486
2.674403098675195,0.0384064450146323,0.0164292226784626,185618006335.5609,7722.8207663850035,0.0250579698511879,3.2909652096198765,4.5785532291254105,0.65,2.0,0.002,4,5.106397401966825,20.4255896078673,45.95757661770143,81.7023584314692,0.0052983523610702,0.0028186679489898,5.106397401966817,6707.843324812061,6.516193204116094,0.8966308081235319,0.10336919187646809
2.2325145832049893,0.0427182363612376,0.0174985931144607,188188798373.4165,7771.756930971873,0.021065778455027,9.135729908342649,14.536681299128649,0.65,2.0,0.002,4,7.833954736792751,31.335818947171003,70.50559263113476,125.343275788684,0.0007715231481899,0.000286712801252,7.833954736792716,15711.650788251009,6.4848504517079455,1.8555993476521009,0.8555993476521009
1.2991663509507834,0.0752987882422426,0.0066927423488956,218782865259.86972,7776.990840772266,0.0475980437401823,9.155032621405466,8.881482636066313,0.65,2.0,0.002,4,9.536844296526269,38.14737718610508,85.83159866873642,152.5895087444203,0.0052137357944636,0.0031964129327083,9.536844296526132,9141.29175188536,2.545883046103942,0.9312810778824878,0.06871892211751218
1.0800506296415513,0.0736323909971578,0.0148976838439879,198300031634.8531,7721.423239604046,0.0189960864101923,3.103641432316354,12.791046826212442,0.65,2.0,0.002,4,29.347593248471984,117.39037299388794,264.1283392362479,469.56149197555175,1.9941814951186552e-05,1.0716534372491029e-05,29.347593248471952,155526.30457948355,4.574031317583412,0.4358465349412745,0.5641534650587254
2.394990820372505,0.0526334799896877,0.0181711415046384,181985678300.81577,7610.655463466807,0.0134847208712998,1.2739081016840497,8.0543030035068,0.65,2.0,0.002,4,7.024433946896661,28.097735787586643,63.21990552206995,112.39094315034656,0.0006015883217477,0.0002761832250864,7.024433946896654,16979.410880526004,8.716461475780488,1.1466123910333208,0.1466123910333208
1.3489335479408642,0.0754486084792564,0.0074991736357016,202609540734.8753,7968.001137864513,0.0460836316153096,1.7622741006254232,5.932012919065536,0.65,2.0,0.002,4,9.42359914975412,37.694396599016486,84.8123923477871,150.77758639606594,0.0002970198177279,0.0001501162824136,9.423599149754004,10660.26342250408,3.040707121046767,0.6294848523157298,0.3705151476842702
2.913770473835525,0.026552082824122,0.0050605679810162,193197744565.52237,7686.620037912005,0.0299124450173512,2.874924424643744,1.9494209528928212,0.65,2.0,0.002,4,1.3550370193236496,5.420148077294599,12.195333173912848,21.680592309178397,0.0863990689536571,0.0410992394309355,1.3550370193236285,109.07385702360052,1.5047301177093437,1.4386477454806965,0.4386477454806965
1.635542885079006,0.0698151145410373,0.0066707766028559,203105797863.0017,7664.017890855641,0.0287708282114296,5.570204280808155,7.894377253545888,0.65,2.0,0.002,4,5.821228998938319,23.28491599575328,52.39106099044488,93.13966398301312,0.0032302407516443,0.001322795934052,5.821228998938233,3904.841471181746,2.9188669698542675,1.3561358357463327,0.3561358357463327
1.3822657562383558,0.0518862597520912,0.0076403598816696,214981389513.1503,7629.696349143101,0.0494330303965747,5.425635799126689,18.965480919189176,0.65,2.0,0.002,4,9.625133837918709,38.500535351674834,86.62620454126838,154.00214140669934,0.0004583349412275,0.0001570040989499,9.625133837918689,7645.542016770972,2.0904269148681993,1.9704121769687741,0.9704121769687741
2.13501026582508,0.0469736883882146,0.0097815867300634,180162454688.99536,7608.088036385435,0.0158200801581316,1.255236997767417,1.9662955417374453,0.65,2.0,0.002,4,4.735142021518095,18.94056808607238,42.61627819366286,75.76227234428951,0.0007423741963538,0.0004112411618153,4.735142021518075,3303.202733227583,3.7317236402200433,0.4152558746499974,0.5847441253500025
1.50757503264195,0.0795703825502887,0.0120261321638588,196698004091.1689,7800.751029310837,0.0227325405089157,5.977011955136949,9.992024547875726,0.65,2.0,0.002,4,12.048392902965476,48.1935716118619,108.43553612668929,192.7742864474476,0.0007814990602717,0.0003719255023311,12.048392902965386,32246.364297557855,5.626816808412769,0.8293242616130537,0.17067573838694627
1.367432058273589,0.0234462209054282,0.0180088235873165,186771879084.678,7971.300015986791,0.0174793934124909,4.175373322505536,5.939581438934766,0.65,2.0,0.002,4,21.13947754683293,84.55791018733171,190.2552979214964,338.23164074932686,0.0001067076321749,6.163865240561377e-05,21.139477546832886,40598.627243665185,2.301246351494278,0.2809710611710285,0.7190289388289715
2.4774511317103896,0.0652227148687259,0.0135376689059762,187375519189.00128,7880.223877461245,0.0418676476490763,1.033459500453736,8.84067274342565,0.65,2.0,0.002,4,4.8769701280652855,19.507880512261146,43.892731152587565,78.03152204904457,0.0001906628125155,7.088385859241336e-05,4.876970128065267,8093.126806436973,8.618990805722767,1.8127387519867413,0.8127387519867413
2.8105787869310297,0.0290005305979854,0.0090373778258005,196064579521.0575,7849.136928361868,0.0395733699661775,3.5155421180564272,4.451420166772283,0.65,2.0,0.002,4,2.592798600128094,10.371194400512376,23.33518740115285,41.48477760204951,0.0090755145328503,0.0038401099670633,2.59279860012808,767.2437524731016,2.890919888568338,1.7168399298550956,0.7168399298550956
2.365457381721052,0.0539664192454396,0.0121324549568368,207495204272.1355,7874.510133418467,0.0054734477342343,9.087059080730558,4.352267030884621,0.65,2.0,0.002,4,5.047077164491515,20.18830865796606,45.423694480423634,80.75323463186425,0.0135994968639527,0.0065182318301061,5.047077164491494,6132.260492481943,6.0979094191357435,0.8623341567877779,0.13766584321222208
2.948152985224979,0.0798573591674741,0.0167139910889716,211906795744.7658,7762.929664574762,0.0292506025160087,3.5829288728961792,5.986080385730119,0.65,2.0,0.002,4,4.555845678326203,18.22338271330481,41.00261110493583,72.89353085321925,0.0012804621025684,0.0005698445171372,4.555845678326176,12515.221153404202,15.27357783001442,1.3139339671244996,0.3139339671244996
2.006680882337398,0.0391202075339051,0.0084701002258868,211069835748.87308,7668.392765895158,0.0121424455067265,4.475132838692497,2.075172837374372,0.65,2.0,0.002,4,5.0040551643863145,20.016220657545254,45.03649647947683,80.06488263018103,0.0032740799087478,0.001792921318311,5.004055164386301,2520.2654152641812,2.5494257365464024,0.41469823357330465,0.5853017664266953
1.6111319593082642,0.0300743352787535,0.019327659116976,202857055087.53397,7698.793984044324,0.0110527549592649,8.760587471589224,5.420995444624022,0.65,2.0,0.002,4,17.331254318865753,69.32501727546301,155.98128886979177,277.30006910185205,0.0002682890698234,0.0001486359574875,17.33125431886571,42748.298832854874,3.6049488723765606,0.31278725387596834,0.6872127461240316
1.3878756030319253,0.0695745634901694,0.0197115950555941,201624915305.8422,7749.742215327356,0.0406302222451627,2.011412117733532,18.400037642192267,0.65,2.0,0.002,4,23.66891828777028,94.67567315108111,213.02026458993248,378.70269260432445,3.470749587365628e-05,1.730134464464268e-05,23.668918287770236,163116.02094416702,7.3753062970708925,0.7773924189725051,0.2226075810274949
1.8224063540977848,0.0600438132859278,0.0118511839753099,210138421577.45367,7612.632532277199,0.0114870717014611,6.180568155081632,5.2588599584887925,0.65,2.0,0.002,4,8.501309975549521,34.005239902198085,76.5117897799457,136.02095960879234,0.0011451639476688,0.0005537797495862,8.501309975549463,14083.530477601003,4.936056222457591,0.6185940723975187,0.38140592760248127
2.018633168820971,0.0371452671259125,0.0193040191690723,217761761509.99484,7638.248557887338,0.0475736577146772,7.777275569309333,4.495699639536177,0.65,2.0,0.002,4,11.469806764163344,45.87922705665337,103.22826087747008,183.51690822661348,0.0004717387290034,0.0002600780237704,11.46980676416331,28710.738350566276,5.52805585061462,0.39195949260302343,0.6080405073969766
2.2920129516493173,0.0567630029069971,0.0086911705865982,204601443362.0636,7781.820690072462,0.0497870962999527,8.644375900100634,4.411264973469347,0.65,2.0,0.002,4,3.846689483651373,15.386757934605493,34.620205352862364,61.54703173842197,0.0187798117190261,0.0100230414065008,3.846689483651367,2570.075757505768,4.399587181895011,1.146769187431805,0.1467691874318049
2.16570508475402,0.0236141456395687,0.0052582375598638,205595451293.16565,7925.522352052356,0.0275158775053005,0.3325304888772824,1.1928182813123442,0.65,2.0,0.002,4,2.589188253216009,10.356753012864038,23.302694278944088,41.42701205145615,0.0023732021398305,0.0013896212446625,2.589188253215986,282.0308711408727,1.0656378953013192,0.460691987085437,0.539308012914563
2.769170622829041,0.0559882720002096,0.0172608844226151,197400988625.43863,7741.672753205573,0.0344835249371568,4.119408661422171,6.1909398017780575,0.65,2.0,0.002,4,5.15406776380301,20.61627105521204,46.38660987422709,82.46508422084815,0.002279303530853,0.0010623916237312,5.15406776380301,10863.621424347608,10.358923784884354,1.2011754764376585,0.20117547643765854
