actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
0.0002015693380491,-2.8472174e-05,0.00023004151170252657,7.898039191072972e-05,1.5268166e-05,6.371222595785444e-05
0.0009816144450834,0.0034787904,-0.002497175955466369,0.0004582025484459,0.0013474614,-0.0008892588176487488
0.0001531046516276,-0.00024157601,0.00039468066163966787,9.404109461986997e-05,-0.00010774767,0.00020178876459188365
9.59059207991423e-05,-0.00033046282,0.0004263687397644581,5.154257423933925e-05,-0.00012708147,0.00017862404247504058
0.0004865880755576,0.00022170156,0.0002648865183916569,0.000232475000082,0.00010010956,0.0001323654412384581
0.0098959616075469,0.019611906,-0.009715944652705099,0.0047377004384824,0.010345402,-0.005607701735215549
0.0001705391264895,0.0001272701,4.3269021776693345e-05,9.286674920912932e-05,-4.287756e-05,0.00013574430939952012
0.0031057405270782,0.002205015,0.0009007255997654684,0.0013018344636597,0.0010518812,0.00024995322949814425
0.0126737241546779,0.016785586,-0.004111862098130671,0.0057742592397636,0.008484516,-0.00271025705304684
0.0075987050439174,0.0017616244,0.0058370806871856275,0.0044965519507555,0.00072497857,0.0037715733803948097
0.0031428726682898,0.008958571,-0.005815697990870814,0.0012340591756954,0.004298131,-0.0030640718059287263
0.0004201411645381,0.00022266594,0.0001974752228461426,0.0002042139354975,0.00018864387,1.5570066019244503e-05
0.0015403369009138,0.0015055586,3.477828908869142e-05,0.000916081516075,0.0003536677,0.000562413805632904
0.0031645573634797,0.007209575,-0.004045017440230284,0.0017035607961663,0.0034664513,-0.001762890511592389
0.000112928137489,0.00028984132,-0.0001769131847393125,5.05227186256896e-05,0.00011092035,-6.039763266398877e-05
0.0007397578116747,0.0015821334,-0.0008423755392191551,0.0004069847478263,0.00092827395,-0.0005212892005488357
0.0011721436464134,0.0016395601,-0.00046741645141510735,0.0005231398582874,0.0005408659,-1.772601795884375e-05
0.0021559424395956,0.0041766255,-0.0020206830766700307,0.0011027786523083,0.0020285177,-0.0009257390055826158
0.0230164260534935,0.0105803665,0.012436059576123239,0.0116591744921663,0.0059225466,0.0057366278819301324
0.0003622750700869,0.00022659985,0.0001356752218397668,0.0001817700796606,-3.98297e-06,0.00018575304981695762
0.0031711077184482,0.0061765825,-0.0030054748191432573,0.0017394723823967,0.003522542,-0.0017830696900633554
0.004854120570109,0.0020058628,0.002848257799506893,0.0025081882478915,0.00068261224,0.001825576007111355
0.0006470204361362,0.0016068078,-0.0009597873750495176,0.0003350930743246,0.0006822679,-0.0003471748099335809
0.0072082890586085,0.011915085,-0.004706795847313913,0.0028057521070871,0.0059227506,-0.0031169984627929088
0.0077256804218856,0.0051083043,0.0026173761001197,0.0037896862736146,0.0024321883,0.0013574980216275005
0.0012092522581677,0.0012251784,-1.5926104633971067e-05,0.0004631762803111,0.00039579143,6.738484981914591e-05
7.577755760771052e-05,0.0009261195,-0.000850341950614035,4.647823319119343e-05,8.343702e-05,-3.695878892158216e-05
0.0145152561550858,0.012703127,0.0018121289273622023,0.0071917821741861,0.0062227673,0.000969014884458174
0.0027566815595487,0.003912336,-0.0011556546334764123,0.0013443577526149,0.002032261,-0.0006879033563646827
0.01046885872535,0.0014171626,0.009051696130033232,0.0050902681435385,0.00063525286,0.004455015285492058
0.0452212868032776,0.014486109,0.0307351778967105,0.0246420056599265,0.0074569345,0.017185071114737358
0.0077216486002886,0.009341358,-0.0016197096068775946,0.003949007532353,0.004551471,-0.0006024636786631779
0.0668823166447299,0.046058666,0.02082365068370276,0.0347879305254752,0.024164634,0.010623296700053866
0.0016864639550526,0.0016801113,6.352675341472682e-06,0.0008848199635591,0.00061019236,0.00027462759901169837
0.0011711922657764,0.0027414758,-0.001570283556627627,0.0004474379094637,0.0010738933,-0.0006264553665795362
0.0019897118994155,0.0021824294,-0.00019271752414023189,0.0009987672428167,0.0011162538,-0.00011748654204099041
0.051363959467393,0.058568154,-0.007204194062966268,0.0308228699724276,0.030860562,-3.769190506149045e-05
0.0032448316949401,0.010039147,-0.006794315294643869,0.0013528260717418,0.0051791198,-0.0038262936902914244
0.0032521694556644,0.009525501,-0.006273331713599917,0.0012029070114032,0.004946831,-0.0037439241367145807
1.233214566272879e-05,-0.0008361542,0.0008484863588379064,4.708995279241084e-06,-0.0006451711,0.0006498800894993727
0.0287800943518493,0.011138429,0.017641665417930823,0.01667497227356,0.0057341433,0.010940828960539533
0.0009428241548873,0.0026315034,-0.001688679235260982,0.0004116133219919,0.0009863024,-0.0005746890659087504
0.0015396157364993,0.001614799,-7.518328803790574e-05,0.0007513836384517,0.00097012665,-0.00021874301510408061
0.0017793299792269,-0.0005916429,0.0023709729010173803,0.0010616834875302,-0.0003222876,0.0013839710987278802
0.0001338815679993,0.0007010766,-0.0005671950159375105,4.553117845959576e-05,3.8732374e-05,6.798804081581407e-06
0.0017171075655582,0.0032717546,-0.0015546470326868247,0.0006134650789418,0.0013917218,-0.0007782566940195185
0.0006797051109233,0.00062897266,5.0732452035794485e-05,0.0004295262992644,2.1228863e-05,0.000408297436003342
0.0004521219025847,0.00078952895,-0.00033740704287621556,0.0001777737090027,0.00018689182,-9.118109882060146e-06
0.009147537929804,0.011252603,-0.0021050646325043113,0.0047017824258236,0.005765788,-0.0010640053656371523
0.0023801532957313,0.0021232993,0.00025685400809919226,0.0010345501866013,0.00083704136,0.00019750883046614019
0.0015625324948718,0.0010788159,0.00048371659694511175,0.0008007763834067,0.0003046196,0.0004961567763567281
0.000709979928578,0.0015782469,-0.0008682670132119847,0.00025387002429,0.0004052553,-0.00015138527337455295
0.0037205840434205,0.006967341,-0.003246757018261009,0.001868213687736,0.003579225,-0.0017110112377522336
0.0005730253851191,0.00097344746,-0.00040042207369945485,0.0002884761355592,0.00028458546,3.890674073069055e-06
1.6742735984999097e-06,-0.0020530715,0.0020547457855078655,5.288688107036667e-07,-0.0013235422,0.001324071077221503
0.0020796280878563,0.0026223024,-0.0005426743009160685,0.0010588304905731,0.0010466346,1.219586213564044e-05
0.0003048425813766,0.00042719697,-0.00012235438510758902,0.0001569517813417,4.909065e-06,0.0001520427163862727
0.0459055224335483,0.075471394,-0.029565871330470714,0.0209432920822026,0.038879223,-0.01793593108569367
0.00822991013197,0.012747773,-0.004517862837335516,0.0037323099098699,0.0067552514,-0.0030229415275557134
0.0001570167338365,-0.0015095647,0.001666581429716317,8.396408678671484e-05,-0.0006936576,0.0007776216968864775
0.0120904165358701,0.016050085,-0.003959668889506792,0.0070706817304676,0.007982526,-0.0009118442440445001
0.0001616800612916,-0.0004054939,0.0005671739521582373,7.852164078703322e-05,-5.3917225e-05,0.00013243886594627223
0.00328521030838,0.0044948277,-0.0012096173979867773,0.0016049914942361,0.0019732926,-0.0003683010632865545
7.914309213854606e-05,-8.4114974e-05,0.00016325806615393842,2.472465679163253e-05,-0.00037759,0.0004023146681312672
0.0001085191313336,0.00045217318,-0.00034365404395662695,4.065335910671977e-05,0.00013477501,-9.41216485025582e-05
0.0005645443785187,0.0017642563,-0.0011997118958089357,0.0002284012909732,0.0006351432,-0.0004067419038400813
0.005169393147522,0.0047916244,0.0003777687691090383,0.0024191604525835,0.0021423118,0.0002768486802519044
0.0066510961375192,0.0086251395,-0.0019740433448001554,0.0033424301028246,0.004431895,-0.0010894648775463985
5.83731373086809e-05,-0.0012886634,0.001347036500392878,2.6826697242979133e-05,-0.0009353698,0.000962196508729432
1.0566135803226142e-05,-0.0015913665,0.001601932618701819,5.895844310104878e-06,-0.0009062357,0.000912131557356149
0.0057234491396555,0.00051706913,0.005206380010382205,0.0032909052372724,0.0001042274,0.0031866778356651956
0.000874064107268,0.001739213,-0.0008651489030282256,0.0003408139368077,0.00066346704,-0.0003226531058060745
0.0001421702250394,-0.000850898,0.0009930682058933151,7.620768391996814e-05,-0.0003874979,0.00046370557046964957
0.0005502402095093,-0.00043373066,0.000983970869515704,0.0002377520944321,-0.00039669935,0.0006344514480189823
0.0006043833184623,-0.00028454443,0.000888927743547487,0.0002997533109775,-0.0001815494,0.00048130271432830025
0.0006943385963468,0.0024284848,-0.001734146251422341,0.000272916315901,0.00087008794,-0.000597171624810528
0.0170165050798208,0.041902147,-0.024885642153665375,0.0071475443854976,0.021580374,-0.014432829482848615
0.0001166573402714,0.001330646,-0.0012139886474926008,3.987617676121781e-05,0.00031291466,-0.00027303848763021043
0.0459524064168384,0.029599626,0.016352780799572697,0.0252962444285374,0.01537098,0.00992526452340892
0.0028338457052998,0.0043859137,-0.0015520680169172829,0.0013990617168725,0.0019932934,-0.0005942316914319529
0.0022943129150665,0.001359219,0.0009350939507132964,0.0010343863981899,0.0007572228,0.00027716357765087264
0.0007124828426246,0.0037129666,-0.003000483729868715,0.000382420999332,0.0017365423,-0.0013541213270661938
0.0007349185487175,0.0008865299,-0.0001516113681799161,0.0002913044816152,0.00025809562,3.3208860949500776e-05
0.0001793387691547,-0.0005577307,0.0007370694420357072,0.0001090993858915,-0.00037608919,0.0004851885709021418
4.61723563287987e-05,-0.0005237495,0.000569921862429811,1.871842600853603e-05,-0.00066652446,0.0006852428842194513
0.0604082119985348,0.06431052,-0.003902308888840078,0.0303357724565455,0.033078797,-0.0027430247050336323
0.0411045634797124,0.040599696,0.0005048671415356712,0.0214934233558796,0.021475676,1.7746908726509747e-05
0.0309155169964484,0.020697119,0.01021839828199661,0.0158140868883782,0.010767631,0.005046455655639704
0.000110915758696,0.0002657266,-0.0001548108281077939,6.113392213999391e-05,-0.00014267367,0.00020380759291990758
0.0002091508381211,0.0009428391,-0.0007336882386214298,7.272606980302852e-05,8.944987e-05,-1.672380368210826e-05
0.0002088280455074,-0.00087711564,0.0010859436881593156,0.0001024393820815,-0.00044869276,0.000551132146702728
0.0003294298451521,0.0017959855,-0.0014665556579701105,0.0001413028334386,0.0004413331,-0.000300030270952051
0.0021552985611128,0.005327214,-0.0031719154601229046,0.0011919845850876,0.0028764703,-0.0016844857460150096
0.0016069605226823,0.005023045,-0.003416084477006564,0.0007829541140688,0.0023284738,-0.0015455197277026835
0.0008800070994667,0.0014191272,-0.000539120120821219,0.0004470628075007,0.00076016557,-0.0003131027595434687
0.0004682081639075,0.0017697446,-0.0013015363943523449,0.0002492424095958,0.0005699178,-0.0003206753758736426
0.0020507677230754,0.0018995183,0.0001512494176396234,0.0010340448212808,0.00077971007,0.0002543347515163944
3.980656474743464e-05,0.00021434271,-0.00017453614709518424,1.3087508041205186e-05,-0.0001763461,0.0001894336121676288
0.0041491113549129,0.0038041824,0.0003449289539859523,0.0020808227684124,0.0021449337,-6.411090979738156e-05
0.0002022981043054,0.0010820238,-0.0008797257342295512,0.000101409513863,0.00020054803,-9.913852076399056e-05
6.089125792279704e-05,-0.0002160154,0.0002769066542132558,1.9500658281493504e-05,-0.00059914094,0.0006186415999125425
0.0012562470414028,0.0038775739,-0.0026213268380328586,0.0004694705770626,0.0017462134,-0.0012767428357810446
0.0001427783976786,-1.809224e-07,0.00014295932007744026,4.431260169404941e-05,-0.00020808651,0.00025239911048594314
0.0022796039345103,0.002478231,-0.00019862704292063953,0.0011699530671123,0.0010384788,0.00013147426329139186
0.0002116130971312,-0.00015522192,0.0003668350153797715,9.42670106243322e-05,3.450673e-05,5.976027959799192e-05
0.0001640542338996,0.0005113862,-0.00034733196502339175,8.013038698422108e-05,0.00013328163,-5.315124487666096e-05
0.0001573093810094,0.00027518463,-0.00011787525220090139,5.586908623458982e-05,-3.0139165e-05,8.600825089902315e-05
0.0004947319317319,0.001196278,-0.0007015460945955908,0.0001841599015565,0.00040525693,-0.0002210970259225585
0.0095578279695151,0.026763218,-0.01720538955417894,0.0048708410996247,0.014089463,-0.009218622179026538
0.0011064599518362,0.0032934288,-0.0021869688510265635,0.000417532126353,0.0015613871,-0.0011438549664533988
0.0015509126601031,0.0026555655,-0.0011046528457442349,0.0007042411265603,0.0010963898,-0.00039214871193406046
0.0011457380728704,0.0029685895,-0.0018228514695632196,0.0006656865392855,0.0015605808,-0.0008948942610019255
0.0563825542148672,0.041031927,0.015350627344521132,0.02854838595282,0.021161245,0.007387140770663436
0.0174239169501222,0.0051190984,0.012304818599716508,0.0092993935345821,0.0024910965,0.006808297034274779
0.000255568717009,0.00011947354,0.00013609517922958682,0.000143165567791,0.00026154664,-0.00011838106867493689
0.0002407331780976,0.0005049987,-0.0002642655449473915,7.783098547888727e-05,-4.2369757e-05,0.00012020074203546898
8.425668579248755e-05,0.00013822991,-5.397322297839404e-05,2.5867086226292407e-05,-0.000110396584,0.00013626367043115617
0.0426043886797278,0.03166949,0.0109348986403792,0.0210395943162012,0.016482277,0.004557317474203099
0.0298015066342412,0.0155134285,0.01428807814735756,0.0150528016340909,0.008054594,0.0069982080561099055
0.0020291467781887,0.008312265,-0.0062831186104788835,0.0011257707070395,0.004599524,-0.003473753489197826
0.000517197572938,0.0013671394,-0.0008499418242510211,0.000268858800282,0.00043953495,-0.00017067615304771218
0.0867504660468966,0.03114914,0.0556013264190823,0.0448129175148035,0.01647158,0.028341337843897432
0.0003411249764322,0.0016317631,-0.0012906380888016266,0.0001687008470671,0.0006904316,-0.0005217307780495165
0.0036905627747553,0.007259224,-0.0035686613010687224,0.0015533924164542,0.0036196758,-0.0020662833409092387
0.0014189368684623,0.001562258,-0.00014332112736668606,0.000722385353239,0.0006097635,0.00011262186273720875
6.751284386107974e-05,-0.0004969358,0.0005644486417163378,3.34150835811097e-05,-0.00025345915,0.0002868742312244076
0.0008920367728977,0.0023007893,-0.0014087525740207637,0.0003994151953752,0.000742619,-0.0003432037887019258
5.089733540762051e-05,-0.00069448235,0.0007453796898548662,3.016577804491623e-05,-0.00022966386,0.00025982963390678866
0.0009687820744101,0.0015219122,-0.000553130096163969,0.0004007899267047,0.00038046396,2.0325970315123788e-05
0.0003048100246069,0.00086411624,-0.0005593062175485327,0.0001095481952996,0.00013282226,-2.3274061701352965e-05
0.0006318373001868,0.001060351,-0.0004285137307142744,0.0002191042221406,0.00033742917,-0.00011832494789050052
0.0131132897151626,0.001921667,0.011191622696257317,0.007922502191362,0.0009728559,0.006949646297001309
4.203858666850339e-05,-0.00075500994,0.0007970485265625835,1.539817402109558e-05,-0.0005307255,0.0005461236936596042
0.0250886815022804,0.027989842,-0.002901160495343044,0.013471137952556,0.01434982,-0.0008786821397644418
8.091626026923095e-05,-0.00064879353,0.0007297097918509904,2.4467510465911685e-05,-0.0005209513,0.0005454187996838308
0.0079138788314133,0.00952032,-0.0016064413903684304,0.0036088217671149,0.004605953,-0.0009971313488549962
0.0019146453996605,0.007686966,-0.005772320699184505,0.0009957859482007,0.0037175028,-0.002721716863722923
0.0038242167486573,0.0011293113,0.002694905472057535,0.0023377799655489,0.00028922973,0.002048550231213805
0.0128673469630126,0.0048072804,0.008060066586459065,0.0078307672790011,0.0023220233,0.005508744010212048
0.0069216773298782,0.011163614,-0.004241936429103028,0.0037892077264352,0.0058200117,-0.0020308039936261023
0.0006094743697761,0.00018645007,0.00042302430338192736,0.0003082410345756,-0.00012617483,0.00043441586028491314
0.0015769146076875,0.0037145093,-0.0021375947006506656,0.0007382169631515,0.0015570199,-0.0008188029252718832
0.000403901003362,0.0011082834,-0.0007043824064868092,0.0002000883671649,0.00017978,2.030836029054731e-05
7.665670772349662e-05,0.0011561776,-0.0010795208968474882,4.299743147576528e-05,0.0005765735,-0.0005335760507731668
0.0114886187626553,0.026218139,-0.014729519872503238,0.0052722269864213,0.012983577,-0.007711350339518832
0.003111794005907,0.0049988115,-0.0018870175147290818,0.0015346654815641,0.0027288022,-0.001194136670413916
0.00027288273706,-8.016058e-05,0.00035304331542357505,0.0001484048775096,5.9479913e-05,8.892496447558931e-05
0.000183847683228,-0.00072585023,0.0009096979133108695,9.874013242733613e-05,-0.00039761158,0.0004963517164760544
0.0005096330805458,0.0015463203,-0.0010366871920637916,0.0002793734957889,0.00057255087,-0.00029317737142962424
2.6297937067925755e-06,-0.0013505274,0.0013531571901323975,1.544166300548219e-06,-0.00072107854,0.0007226227069647144
0.0225861083222681,0.0383324,-0.01574629065858784,0.0100065258674201,0.020507459,-0.010500932730001546
0.0001383215476269,-0.00015188546,0.0002902070027519115,7.491211420131411e-05,-5.5746576e-05,0.00013065868972774158
0.0098680508769629,0.0019980648,0.007869986070278048,0.0059322766478901,0.000914153,0.005018123645221928
0.0016459335209227,0.0043635434,-0.002717609833052119,0.0009319653823905,0.0021007715,-0.001168806143484234
0.004396511333887,0.011030673,-0.006634161715503316,0.0016986784554819,0.0053555653,-0.003656886887570249
0.0227942097159621,0.009655081,0.01313912898027866,0.0129807074536298,0.005128497,0.007852210661462375
0.0029802844366943,0.001101699,0.001878585477448022,0.001514562584493,0.00037509884,0.0011394637446251398
0.0118297788424747,0.016221361,-0.004391582392309426,0.0061717146840856,0.008689891,-0.002518175931556471
0.0045119465684546,0.0091294795,-0.004617532959018849,0.0026653304964548,0.0051154415,-0.0024501110158616653
0.0015762091114907,0.00031806598,0.0012581431273160908,0.0008996610844266,-2.8669538e-05,0.0009283306220682901
0.0006080399770383,0.002052997,-0.0014449570290650964,0.0002172950605688,0.0007952853,-0.0005779902151028311
0.0532272487559678,0.06109611,-0.007868860693895634,0.0253911774587157,0.0305909,-0.005199721829938626
0.0028042050807864,0.00589537,-0.003091165071061201,0.0016058745768471,0.0028258266,-0.0012199520624624255
0.0409495839954854,0.020310994,0.02063858975782404,0.022333718135023,0.0105647,0.011769018366002918
7.354604022319072e-05,-0.00044921483,0.0005227608693551516,2.9946699326518685e-05,-0.00046757486,0.0004975215634867882
2.523627297373658e-05,-0.0012864356,0.0013116719124594534,1.3056983533431842e-05,-0.0006162102,0.0006292672053120333
0.000815304589808,0.002102224,-0.0012869193336218468,0.0003279359671119,0.000806792,-0.000478856031799749
2.695011396215442e-05,-0.00061911135,0.000646061463768344,1.363979494265097e-05,-0.0002586955,0.0002723353037617244
0.0182342589116,0.08793217,-0.06969791052580845,0.0093112983554116,0.04304933,-0.03373803339903443
0.0985140488485558,0.025274126,0.07323992298941445,0.0443862936954511,0.0130548235,0.031331470192552884
0.0959053116717678,0.027145179,0.06876013268319187,0.0510369381099283,0.014356502,0.03668043577813499
0.0003485282831036,0.00043060235,-8.207406437467054e-05,0.0001684275066225,6.1610546e-05,0.00010681696036841275
0.0033260561291004,0.0036152052,-0.0002891490470742406,0.001721058476955,0.0014814719,0.0002395865444618497
2.2866394499188017e-05,-0.0017437914,0.0017666577865722232,1.1330540445061387e-05,-0.0008209722,0.0008323027404624838
0.0003201137451497,0.0005522843,-0.0002321705533149559,0.0001137790247182,0.00029243977,-0.0001786607457009506
0.0002944669230491,-0.0002769141,0.0005713810222804623,0.0001476533684983,-0.00016494532,0.0003125986873275682
9.441400375201815e-05,-0.0011062601,0.0012006741153074753,4.579064833803763e-05,-0.00071608386,0.000761874506034541
0.0004764442167707,0.0009715806,-0.0004951364059470381,0.0001797047693971,0.00057279534,-0.0003930905699972608
0.0008327195242109,0.0018187405,-0.0009860209833768905,0.0003721672345139,0.0006565364,-0.0002843691383302298
0.0002509588682984,0.0004821627,-0.00023120382521701996,8.868421414837076e-05,0.000112764836,-2.4080621500333565e-05
0.0021613745269,0.0008261793,0.0013351952441602415,0.0011161830707037,0.00045825477,0.0006579283007935731
0.0004428414806659,0.00028237165,0.00016046983114729096,0.0001552675495042,0.000106346626,4.892092337845826e-05
0.002632910235679,0.0049359207,-0.00230301046847716,0.0012153333447168,0.0021619212,-0.0009465878900846115
0.0001349380679212,0.00080828206,-0.0006733439889021729,5.308821386626992e-05,8.446101e-05,-3.1372797417295393e-05
0.0071918077761791,0.008576576,-0.001384767890486931,0.0031726863596985,0.004269575,-0.0010968884091427668
0.0085457363139333,0.0057367715,0.002808964808607267,0.0041410458204205,0.0027264052,0.0014146406599189008
0.0018842706390763,0.007041912,-0.00515764142115467,0.0011450870024938,0.0037215187,-0.0025764316723715652
0.1549682266181138,0.0649804,0.0899878240292695,0.0712397021824571,0.032312557,0.0389271450812074
0.0489463112801202,0.048147,0.0007993109077103766,0.0250917709334481,0.025752068,-0.0006602966324698693
0.0002961795766746,0.001009058,-0.0007128783977682397,0.0001659880138245,0.00010903512,5.695289225648702e-05
0.030246708697937,0.021099236,0.009147472835443485,0.0168075716938603,0.011134164,0.0056734072860109876
0.0009109147341291,0.00078030094,0.00013061379839876194,0.0004792415002242,0.00024817028,0.00023107121706682156
0.0090562749712983,0.028692247,-0.019635972374745285,0.0060744726513251,0.014527488,-0.008453014917232163
0.0126314760013717,0.04530167,-0.032670192344556495,0.0053633691619596,0.02477775,-0.019414380391363194
0.0061619161821298,0.012311974,-0.006150057426900447,0.0036184813168752,0.0065272236,-0.002908742307413836
0.0019618759175075,0.004208663,-0.002246787095324903,0.0007326411208186,0.0018804569,-0.0011478158054825218
0.0027367120014591,0.0078078927,-0.005071180745764277,0.0016983443826759,0.0039763735,-0.0022780290849184854
0.0002742914990352,0.0004772942,-0.00020300270572141753,0.0001159216327758,3.8240636e-05,7.768099671718261e-05
0.009454606510343,0.011066307,-0.0016117008033972539,0.0036640627351547,0.005546761,-0.0018826984758531333
0.000118825692371,-0.00034696958,0.00046579527264880053,5.959415156976146e-05,-0.00034588546,0.0004054796141630487
0.0020432057793048,0.004661887,-0.00261868117351264,0.0008199053378851,0.002104649,-0.0012847437495290455
0.0012380003656837,0.0011983023,3.969810974028252e-05,0.0006181596136896,0.000875606,-0.0002574464132765248
0.0026281286738265,0.008076458,-0.0054483295642387426,0.0009297598434335,0.0040645036,-0.0031347437480741735
0.0001444960139757,0.00038300757,-0.0002385115589881338,8.01241515667132e-05,-4.6189343e-05,0.00012631349483243663
0.002887839066605,0.009229266,-0.006341427018125625,0.0012213367887312,0.0043490883,-0.0031277515075630122
0.0013477888086776,0.000924113,0.00042367583494286364,0.0008858269544482,0.00017277483,0.0007130521231494613
0.000184434989813,-0.00074581406,0.000930249050605327,0.0001185555623363,-0.000268405,0.0003869605746570271
0.0033726576939966,0.0065584136,-0.003185755923316308,0.0018438815273234,0.0035166692,-0.0016727876249811302
0.0011360476795986,0.0022112832,-0.0010752355143025811,0.000635778640247,0.00076964294,-0.0001338642981470995
0.0001975135823886,6.159091e-05,0.00013592267394411345,0.0001183990386086,-0.00011696916,0.00023536819905316885
1.0200858923463462e-05,-0.0013270702,0.0013372710336622283,3.1752377633578278e-06,-0.0008799226,0.0008830978284475035
0.0001878495524759,0.00088822586,-0.0007003763028298909,9.1178685943781e-05,0.00026087678,-0.00016969809676036372
0.0005938625076527,0.0029948677,-0.00240100523254627,0.0002652633967712,0.0011712845,-0.0009060210748673006
0.000102046485343,0.0009918951,-0.0008898486110335383,4.25207167296738e-05,0.00028854382,-0.0002460230985292166
0.0031203248098543,0.0012424553,0.0018778694819709374,0.0017496207120821,0.00023608777,0.0015135329423464955
7.024558829213636e-05,-0.00029825536,0.0003685009443208124,3.3618747071328135e-05,-0.00044217677,0.00047579551329925894
0.0001856042743032,0.000571084,-0.00038547970165264396,9.106865172602254e-05,0.0002282947,-0.0001372260435358433
0.0035056360035557,0.0075218813,-0.004016245252696827,0.0013185890230823,0.0037511056,-0.0024325166058253803
0.0001676842908172,9.568756e-05,7.199673159346615e-05,8.347402069280407e-05,-0.00021139364,0.00029486765594715736
0.0635576442395264,0.032057453,0.031500191292625074,0.0347494063100534,0.017079838,0.017669568689795072
9.225500066163006e-05,0.00025049807,-0.00015824306506333885,3.0184355324552822e-05,-0.00013638445,0.00016656880475808815
0.0034791735963405,0.009210438,-0.005731263939899124,0.0020158030500474,0.004776463,-0.0027606598625121094
0.0061128368749427,0.0023750442,0.0037377927134888567,0.0029370319829915,0.0010946718,0.0018423602018166614
0.0007306837680434,0.0022590954,-0.0015284116641933907,0.0002777775624755,0.0008435732,-0.0005657956245367254
0.003203852546207,0.006816299,-0.003612446620323371,0.0012557185145897,0.0034695554,-0.002213836891310182
6.922992682248785e-05,0.0003317285,-0.0002624985595217304,2.926704403553005e-05,8.011127e-05,-5.0844225163293666e-05
0.0001625122758177,-0.00043267081,0.0005951830907341915,7.825476855509e-05,-0.00021483627,0.0002930910377065094
0.0007787565873301,0.00262018,-0.0018414233172947196,0.000351187700825,0.001087475,-0.0007362872851544974
7.434995514011049e-05,-6.875607e-05,0.00014310602291623168,2.398574146526293e-05,-0.000298707,0.00032269273073496653
2.315686944939018e-05,-0.0010809095,0.001104066380523814,1.4379707688878902e-05,-0.00039155007,0.0004059297787607123
