actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
4.658699263837465,4.547698,0.11100124290240654,18.63479705534986,18.186253,0.4485444613557199,41.92829337453718,40.866207,1.0620862517344491,74.53918822139944,72.90076,1.6384313854619421,0.005238960458891,0.0042744363,0.0009645241862102404,0.0023920016429377,0.0021703276,0.00022167405774716539
11.583148866195224,11.528576,0.05457296897842667,46.332595464780894,46.22669,0.10590707977112856,104.248339795757,103.90324,0.34510340659684857,185.3303818591236,184.43364,0.8967423327564177,0.0029823553508093,0.0015588289,0.001423526484700048,0.0016667297371465,0.00068771193,0.0009790178067784043
2.6455149580159483,2.814049,-0.16853404749247458,10.582059832063791,11.21555,-0.6334905906046657,23.809634622143538,25.600147,-1.7905126251709156,42.32823932825517,44.427166,-2.0989266568522496,0.0170143613615865,0.024489932,-0.007475570400631976,0.0093805202821647,0.01368952,-0.0043089995553339654
9.749012535703995,9.81954,-0.07052748809971554,38.99605014281598,39.221695,-0.2256448034730809,87.74111282133596,88.2221,-0.4809864828632584,155.98420057126393,157.179,-1.1948002832282612,9.141732939538696e-06,0.00018882727,-0.0001796855343263399,3.243150471924133e-06,0.00016915455,-0.00016591139714864056
4.939297936506591,4.9253445,0.013953469343505276,19.757191746026365,19.712626,0.04456624248632579,44.45368142855933,44.205723,0.2479586197214374,79.02876698410546,79.02712,0.0016444865468656644,0.002114203923569,0.0026352808,-0.0005210769109419222,0.0007737493998735,0.001053492,-0.00027974255668085325
7.018500883352095,6.9574575,0.061043340932661394,28.07400353340838,27.755518,0.3184855738136534,63.16650795016885,62.481777,0.6847307590067402,112.29601413363352,111.30484,0.9911740457428948,0.0131405287505453,0.021129323,-0.007988794419043743,0.0066336897636095,0.011175008,-0.0045413177957495734
22.260983640669348,22.131891,0.12909239005899664,89.04393456267739,88.54201,0.5019271163883303,200.34885276602412,199.16217,1.1866823558678732,356.1757382507096,354.26154,1.9142026061783781,0.00058135320887,0.0006153735,-3.4020277782970294e-05,0.0003167682552121,0.00035261695,-3.5848690535186106e-05
12.6267080345084,12.819977,-0.1932687721322246,50.5068321380336,51.25277,-0.7459373321812421,113.6403723105756,115.46528,-1.8249063149126812,202.0273285521344,204.92271,-2.895385681264031,5.963062597727358e-05,-0.00016113349,0.00022076411426821677,1.9912099545971687e-05,-7.9479934e-05,9.939203390261272e-05
7.544442164024071,7.727596,-0.1831536420977553,30.177768656096283,30.92829,-0.750520757355865,67.89997947621664,69.54399,-1.6440116126505444,120.71107462438512,123.63359,-2.922516073857068,0.0009993773425788,0.0011491419,-0.00014976458560225217,0.0005338276039891,0.00054503843,-1.1210830222064703e-05
2.22174795745561,2.126973,0.09477504371354462,8.88699182982244,8.442077,0.4449151467780066,19.99573161710049,18.696407,1.2993242989852547,35.54796731928976,34.57806,0.9699071691432763,0.0117537590207847,0.016841935,-0.005088175973078406,0.0057968016391225,0.0074272966,-0.001630494962113367
6.8806313221121975,6.722683,0.15794836923133815,27.52252528844879,26.930237,0.5922884720425401,61.925681899009774,60.72432,1.2013624410019617,110.09010115379516,107.30845,2.781652362291254,0.002477923105611,0.0042408314,-0.0017629082546099092,0.0011302277153225,0.0021823433,-0.00105211556089508
1.950991301639846,2.0913398,-0.1403485249440164,7.803965206559384,8.381566,-0.5776008411090734,17.558921714758615,19.024708,-1.4657860794308384,31.21586082623753,33.176044,-1.9601836378737971,0.2652438052430529,0.08015809,0.18508571316150613,0.1328213469111404,0.042234126,0.09058722043270678
12.472014774530264,12.461858,0.010156978814931605,49.888059098121055,49.88841,-0.0003495627676173285,112.24813297077236,112.11232,0.1358130244832978,199.55223639248425,199.62282,-0.07058160067981589,0.0017475911916761,0.0012445778,0.0005030133796451886,0.0006429509236189,0.00049344875,0.0001495021721059851
6.07435702558408,6.10113,-0.026772983113430016,24.29742810233632,24.443316,-0.1458874036451263,54.66921323025672,54.95804,-0.2888250998214019,97.18971240934528,97.67623,-0.48651897493206775,0.000575566861573,0.0005499979,2.5568960029025145e-05,0.0002174043030753,8.491177e-05,0.0001324925316656208
8.952744941107538,8.883441,0.069303969733026,35.81097976443015,35.529816,0.28116409060202585,80.57470446996784,79.84566,0.7290471213350287,143.2439190577206,142.24344,1.0004803370174784,0.0012894528978122,0.0015783969,-0.0002889439869122978,0.0006647072140355,0.00078686216,-0.00012215494744066506
3.321862933128952,3.39204,-0.07017708113801557,13.287451732515809,13.686751,-0.3992996331458123,29.89676639816057,30.944866,-1.048099782259353,53.14980693006324,53.886524,-0.7367172703762108,0.0091345300601452,0.012079584,-0.002945054352131545,0.0046316663256239,0.0058238106,-0.001192144259219259
7.663507105849908,7.7696323,-0.10612523362763149,30.654028423399637,31.007744,-0.35371541204958135,68.97156395264918,69.824486,-0.8529218261594167,122.61611369359854,124.27451,-1.6583995510303708,0.0028689954720368,0.0013832406,0.001485754904516539,0.0016843627789936,0.00081295875,0.0008714040276541347
23.18838305931266,23.667929,-0.4795456363660513,92.75353223725064,94.56982,-1.8162843521048302,208.695447533814,212.83928,-4.1438316409906975,371.01412894900255,378.68442,-7.670288775606821,4.97774073308724e-05,-0.00038131862,0.00043109602680564105,2.83063006833003e-05,-0.0003095611,0.00033786738889886
4.391115487818064,4.5569406,-0.1658250677544455,17.564461951272257,18.152222,-0.5877597284152429,39.52003939036258,40.80786,-1.2878219377624234,70.25784780508903,73.036285,-2.7784375953015967,0.0011849056479953,0.0019064511,-0.0007215454226859144,0.0006144092041771,0.0008849507,-0.0002705414806720728
3.348609665301315,3.467983,-0.11937334212971518,13.39443866120526,13.804072,-0.4096337188606576,30.13748698771184,31.156895,-1.019407696126052,53.57775464482104,55.468647,-1.8908923583527866,0.0017514331099489,0.0024233053,-0.0006718721873215172,0.0007556508890755,0.0011563486,-0.0004006977296032486
4.003939030150839,4.2569227,-0.2529836917119539,16.015756120603356,17.157784,-1.142027387697425,36.03545127135756,38.46295,-2.4275003887986912,64.06302448241343,68.20631,-4.143281975106106,0.0047906325620542,0.004737846,5.278647438983382e-05,0.0020189047888626,0.0016080585,0.00041084632787449565
4.172321394699771,4.222476,-0.050154610854428405,16.689285578799083,16.923006,-0.23372047894017456,37.550892552297945,38.049065,-0.49817208393252344,66.75714231519633,67.42672,-0.6695773503310107,0.0185906884095657,0.019123519,-0.0005328304299127944,0.0093384558077723,0.009386434,-4.797841200528466e-05
3.2311092512039945,3.3518422,-0.12073291378929163,12.924437004815978,13.500159,-0.5757222587948618,29.079983260835952,30.489048,-1.4090647433144383,51.69774801926391,53.36584,-1.6680928926013223,0.0018812001668996,0.0021457265,-0.00026452629965182306,0.0008302833059693,0.0011803644,-0.00035008109511041425
17.061946746455813,17.023108,0.03883921776929,68.24778698582325,68.06291,0.18487499851856626,153.55752071810232,153.17638,0.381144375328887,272.991147943293,272.27713,0.71401781633989,0.0005843964567078,0.00020498152,0.0003794149337239286,0.0002862804951791,0.000110359,0.00017592149857127113
11.390821846645991,11.770282,-0.3794599450410203,45.56328738658397,47.04173,-1.4784415868046992,102.51739661981394,106.24556,-3.7281630725688757,182.2531495463359,187.7625,-5.509347401906297,0.0003079587942317,0.00039807917,-9.012037195713611e-05,0.0002106635431538,0.00026704493,-5.638138896202303e-05
11.877593698904665,12.014346,-0.13675242383703434,47.51037479561866,48.02095,-0.510575521764153,106.898343290142,108.22407,-1.3257243978462867,190.04149918247464,191.95613,-1.9146317989706745,7.433700839591353e-05,-0.00011881186,0.00019314887058989285,2.8138746357786715e-05,5.0580427e-05,-2.2441680983842105e-05
15.9045775084573,15.547273,0.3573048262673577,63.6183100338292,61.997345,1.6209650631260715,143.1411975761157,139.91594,3.2252582450610134,254.4732401353168,248.32951,6.143726585512098,8.304473068819628e-05,-0.00012377535,0.0002068200765435888,4.759184450739252e-05,3.5272045e-05,1.2319799155361978e-05
5.705486860312443,5.4765983,0.22888859752557789,22.82194744124977,21.913195,0.9087527848776986,51.34938174281199,49.280853,2.0685284713276175,91.28778976499908,87.681946,3.6058439642178257,0.0129033103232296,0.0049859034,0.00791740693347769,0.0074198264456097,0.0023548296,0.00506499687346853
14.021322337124378,14.2840185,-0.26269617941614953,56.08528934849751,57.084503,-0.9992138253306138,126.1919010341194,128.43779,-2.2458888828727908,224.34115739399004,228.60864,-4.267485184134955,0.0020194303772175,0.0013422093,0.0006772210883670732,0.0010477655170096,0.00057673926,0.00047102625934238637
2.5416947678303097,2.6125586,-0.07086383545643349,10.16677907132124,10.431687,-0.2649082837202634,22.87525291047279,23.460121,-0.5848682443123678,40.66711628528496,41.892033,-1.2249163380060537,0.0173237832254538,0.016398648,0.0009251354253658715,0.007294745375962,0.0074828346,-0.0001880892500271984
10.087561187101244,10.250637,-0.16307586734211554,40.350244748404975,40.929432,-0.5791871668782278,90.7880506839112,92.31152,-1.5234727535888055,161.4009789936199,163.71838,-2.3174047954425987,0.0006188251757838,0.000808093,-0.0001892678225569259,0.0002694587426852,0.00044430542,-0.0001748466777023363
3.5251992913509334,3.4879153,0.03728401386985425,14.100797165403732,13.965543,0.13525437212980584,31.7267936221584,31.391335,0.3354590884669939,56.40318866161493,55.840153,0.5630359211364109,0.0118676329446304,0.013683448,-0.0018158146696817725,0.005678566432419,0.0064636325,-0.0007850660208140034
5.131653706318986,5.2062526,-0.07459886860166787,20.526614825275946,20.849934,-0.3233187989916324,46.18488335687088,46.937443,-0.7525594226701386,82.10645930110378,83.24044,-1.1339810675485609,0.0028215365585674,0.0018636424,0.0009578941956896736,0.0015179839195243,0.0009859687,0.0005320151779360054
6.7239933116782,6.9454913,-0.22149800225612637,26.8959732467128,27.862019,-0.9660453384922789,60.5159398051038,62.69976,-2.1838206319079205,107.5838929868512,110.99271,-3.408813311976928,0.0021453345610188,0.0018665271,0.00027880742646620204,0.0009250958530255,0.00053146534,0.00039363051401678124
7.443883455816558,7.4329658,0.010917700353911819,29.775533823266237,29.813633,-0.03809914182165386,66.99495110234903,67.0572,-0.06224646845174675,119.10213529306492,118.90327,0.1988683863266374,0.0006688984808327,0.00037994212,0.000288956356123213,0.0002307007610794,-7.862242e-05,0.0003093231801754638
13.24383405236694,13.03457,0.2092643120715305,52.97533620946776,52.267517,0.7078191196240127,119.19450647130245,117.32314,1.8713634659313527,211.90134483787105,208.9005,3.000847401347613,0.0012496031265076,0.0023190693,-0.0010694662199054164,0.0006006001288903,0.0012812753,-0.0006806751686247943
15.0739806231415,15.051014,0.022966676608296765,60.295922492566,60.229767,0.06615564686287456,135.6658256082735,135.57368,0.0921409158906954,241.183689970264,240.72386,0.45982827592806075,0.0005756027839364,0.00055175065,2.3852133306998782e-05,0.0002927287939649,0.00025716593,3.5562866059310634e-05
5.541332666019742,5.56218,-0.020847376247103533,22.16533066407897,22.275723,-0.1103918395831407,49.87199399417768,50.0447,-0.1727066283809151,88.66132265631587,88.98614,-0.324814733820844,0.0042377742035613,0.005011105,-0.0007733307750597057,0.0019930162853602,0.0024054511,-0.0004124348596629074
7.813126362029707,7.6738644,0.13926199740568368,31.25250544811883,30.682531,0.569974091307305,70.31813725826737,68.99789,1.3202506005525265,125.01002179247531,122.87231,2.137714968744845,0.0006352701833627,0.0012264096,-0.0005911393878826127,0.0003478241656446,0.00073708204,-0.00038925787289579314
17.040054383733615,17.332659,-0.2926043839665802,68.16021753493446,69.31788,-1.1576611882100707,153.36048945360253,155.77632,-2.415831957530287,272.64087013973784,277.52945,-4.888579323152783,0.0001559688580704,0.00014508444,1.0884415150348492e-05,5.6649850911800906e-05,3.105269e-05,2.5597162484065786e-05
21.027723915675555,20.993135,0.034588463405047065,84.11089566270222,84.03892,0.07197812119831326,189.24951524108,189.03734,0.21217698424405285,336.4435826508089,335.9747,0.46888172307450304,0.0002019222767886,-0.00024726684,0.0004491891188409405,7.920678583010414e-05,-0.0001705109,0.00024971768836527444
4.013049917661316,4.32035,-0.3073002524741817,16.052199670645262,17.304502,-1.2523028165373553,36.11744925895184,38.99233,-2.8748793848469916,64.20879868258105,68.98856,-4.779764855016609,0.0079939804653201,0.01056233,-0.0025683490877475845,0.004300733039607,0.005423066,-0.0011223331666694166
29.25139495170068,28.22712,1.0242755058998974,117.00557980680271,112.79983,4.205752231119121,263.2625545653061,253.79411,9.46844140612643,468.0223192272109,451.74655,16.27576771353904,2.1605208344533897e-05,-2.0707272e-05,4.231248003210392e-05,1.511103039440526e-05,-0.00012391846,0.00013902949433606876
6.231982721210787,6.2138863,0.018096460224458433,24.927930884843143,24.910992,0.016939216141970803,56.08784449089708,56.069,0.01884424675645846,99.71172353937258,99.35331,0.3584139080249287,0.0004838403459334,0.00037025544,0.00011358490732248864,0.0001708146381893,-4.3005384e-05,0.00021382002240305677
20.30416014568943,20.553326,-0.24916550738674204,81.21664058275772,82.237915,-1.0212744563047806,182.7374413112049,184.94325,-2.2058112522716726,324.8665623310309,328.95566,-4.089095627953498,0.0001555644141844,-0.00013010648,0.00028567089090202855,5.183607571379122e-05,-0.00016381749,0.0002156535629052001
3.991235087045202,4.038179,-0.04694383370064781,15.964940348180804,16.246298,-0.2813574881229073,35.92111578340681,36.40071,-0.47959527616350073,63.85976139272322,64.759384,-0.8996227625502158,0.0106668275453801,0.009195515,0.0014713125907535405,0.0041595206675923,0.00411266,4.686071405769678e-05
3.762099285859775,3.7677715,-0.005672196607876323,15.0483971434391,15.135583,-0.08718578045005998,33.858893572737976,34.133087,-0.2741935854651487,60.1935885737564,60.062847,0.13074143630522883,0.0243707623426507,0.012400269,0.011970493765611458,0.0123444705483083,0.0061549167,0.006189553833431409
6.396507538299827,6.2968817,0.09962586257961181,25.586030153199307,25.19943,0.38659968750106444,57.56856784469844,56.834484,0.7340837443566457,102.34412061279724,100.534096,1.8100248486370845,0.001023794217149,0.00044625695,0.0005775372685140178,0.0004344804456207,0.000354257,8.022344081951607e-05
24.908560761138546,24.47871,0.4298505865779987,99.63424304455418,97.7029,1.9313392969955885,224.1770468502469,220.0897,4.0873404293484725,398.53697217821673,391.50882,7.028152598138604,2.7152195966694383e-05,-0.00022695797,0.0002541101668475977,1.5638908897241834e-05,-3.9244936e-05,5.4883845385344955e-05
3.622819326203278,3.4102395,0.2125798681191715,14.491277304813112,13.713145,0.7781320487706314,32.605373935829505,30.805424,1.799950199257239,57.96510921925245,54.56763,3.3974784514301817,0.0032581506491461,0.004412003,-0.0011538522123536862,0.0019707628195269,0.0022143081,-0.00024354531009663236
5.823496162508097,5.939621,-0.11612480917159029,23.29398465003239,23.750807,-0.45682215843929086,52.41146546257288,53.426662,-1.0151969824954818,93.17593860012956,95.06583,-1.8898878158860697,0.0003374277845345,0.0007146222,-0.00037719442058880534,0.0001762236527486,0.00023530779,-5.908413433076406e-05
13.442647356529804,14.263212,-0.8205648474496883,53.770589426119216,57.200317,-3.4297279566932843,120.98382620876824,128.73256,-7.748732995333327,215.0823577044769,227.87688,-12.794519126577796,0.000173101544734,0.00035097287,-0.00017787132563078519,9.474766856658512e-05,0.00040340197,-0.000308654297174483
13.20282695903578,13.486409,-0.283582228281114,52.81130783614312,54.107975,-1.2966671699603936,118.82544263132203,121.41998,-2.5945402788342165,211.2452313445725,216.16566,-4.920433328279074,0.0004074747434155,0.0010762603,-0.0006687856053664433,0.0001945881127969,0.00047812756,-0.00028353945104101565
12.4082680968916,12.3840685,0.02419960781689312,49.6330723875664,49.420162,0.21291018663866623,111.6744128720244,111.330345,0.34406771821581117,198.5322895502656,198.11377,0.41852001901560243,5.550270640361247e-05,0.0003736855,-0.0003181827932496077,2.9073950366307377e-05,0.00024560565,-0.0002165317032512237
15.657620587848484,15.710713,-0.053092798687160325,62.63048235139394,62.843304,-0.21282132902598505,140.91858529063637,141.45195,-0.5333647826058154,250.52192940557572,251.21301,-0.6910832897367811,0.0004056509514723,0.00046659424,-6.094328822456031e-05,0.0001948710923974,0.00026668474,-7.181365071269049e-05
30.369378416441368,30.028503,0.3408749984726178,121.47751366576549,120.34067,1.1368459411561105,273.3244057479723,270.45502,2.869388658128571,485.9100546630619,480.86523,5.044820288061885,0.0001736481748859,6.5651125e-06,0.000167083062414465,8.197315548142494e-05,2.3718754e-05,5.825440131713247e-05
18.40985773802792,18.145687,0.2641706347564359,73.63943095211167,72.53978,1.0996512890257293,165.68871964225127,163.1514,2.5373219371731466,294.55772380844667,290.4604,4.097335624852917,0.0012131926510766,0.0012928785,-7.968587798030664e-05,0.0007046677832091,0.00067213696,3.253082591758629e-05
7.962514534245007,8.06094,-0.09842525457335238,31.850058136980028,32.304672,-0.45461410423090953,71.66263080820507,72.56998,-0.9073459984355594,127.40023254792013,129.05801,-1.657781368095499,0.0021292008821284,0.0013029205,0.0008262803674107021,0.0008820786195463,0.0006924002,0.00018967841133759006
4.93945710779292,4.9433413,-0.0038841473950679273,19.75782843117168,19.885578,-0.1277497243458967,44.45511397013629,44.629353,-0.1742385994437896,79.03131372468673,79.0693,-0.037984065840618086,0.0040634340343154,0.0031875928,0.0008758411944932267,0.0017823490318078,0.0011108235,0.0006715255560520489
5.406593487330929,5.141563,0.2650305486407438,21.62637394932372,20.484648,1.1417261984692288,48.65934138597837,46.143917,2.515424302238138,86.50549579729487,82.341194,4.164301644462839,0.0452556505234549,0.026456974,0.01879867607668137,0.0249833880349037,0.013749116,0.011234271934532816
5.032734798598193,5.1815085,-0.14877374250898434,20.130939194392774,20.671368,-0.5404284508708983,45.29461318738374,46.56298,-1.26836746447173,80.5237567775711,82.84409,-2.320336545182812,0.0527325291980679,0.026373154,0.026359375645654916,0.0280424458243544,0.013572093,0.014470352724998702
2.2921031718585905,2.1047184,0.1873847251270231,9.168412687434362,8.361875,0.8065381070510611,20.628928546727312,18.84962,1.7793077276355156,36.67365074973745,33.625896,3.0477542958800257,0.000827930204897,0.005510328,-0.004682397666991876,0.0004397163492773,0.0027411645,-0.002301448178556162
8.012834254898625,7.8924227,0.12041157881219888,32.0513370195945,31.587719,0.4636180559714518,72.11550829408762,71.0449,1.0706093072712122,128.205348078378,126.24026,1.9650908151944009,8.43507535088772e-05,0.00014968425,-6.533349160720016e-05,3.136059652294892e-05,3.2803575e-05,-1.4429783450632989e-06
4.87041750536382,4.8177533,0.05266419039189607,19.48167002145528,19.30818,0.1734901661085999,43.833757548274384,43.4272,0.4065572308915719,77.92668008582112,77.02772,0.8989624954890871,0.0022401708723474,0.0027566014,-0.0005164305599909568,0.0011450869957384,0.0014701547,-0.00032506773765866664
7.615479703964523,7.549113,0.06636690718107552,30.46191881585809,30.206562,0.255356773621763,68.5393173356807,68.03837,0.5009491105830506,121.84767526343236,120.69026,1.157413422612052,0.0049301660602497,0.006808449,-0.001878282988299237,0.0029673878912868,0.00331525,-0.00034786203232984756
7.830061576607795,7.594128,0.23593344474133993,31.32024630643118,30.42866,0.891586867344266,70.47055418947016,68.49907,1.9714849756029764,125.28098522572472,121.46794,3.8130439415450326,0.0003260114475939,-0.0002495253,0.0005755367468896831,0.0001169534807633,-0.00034303003,0.00045998350834281615
10.577914324117138,10.370524,0.2073899176840328,42.31165729646855,41.51517,0.7964862454431625,95.20122891705424,93.260574,1.940654576233925,169.2466291858742,166.04457,3.20205826302265,0.0028044481142366,0.0016924439,0.0011120042609924145,0.0015324955834848,0.0008018474,0.0007306482089524283
13.967727128471353,14.454139,-0.4864116273269872,55.87090851388541,57.771748,-1.9008390752259174,125.70954415624216,129.92432,-4.21477225000784,223.4836340555416,231.48392,-8.000283180786539,0.0005507475492208,0.0014429402,-0.0008921926579774622,0.0002665142823246,0.00073773257,-0.00047121828503416204
16.080892427224747,16.189072,-0.10817922804869085,64.32356970889899,64.54724,-0.22367150203851338,144.7280318450227,145.56052,-0.8324845123991622,257.29427883559595,258.77893,-1.4846518284665535,5.1585769511530256e-05,-0.00013123198,0.0001828177495605816,1.866593633812685e-05,-2.9863726e-05,4.852966235111766e-05
10.205851138918396,9.837437,0.3684144628930053,40.823404555673584,39.211987,1.6114180139255367,91.85266025026556,88.377235,3.4754248376679016,163.2936182226943,157.24316,6.050454160194306,0.0008900654564501,0.001125281,-0.0002352155217080163,0.0004301743748636,0.0006489021,-0.0002187277140057631
2.579492868283253,2.6417253,-0.06223243345930074,10.317971473133012,10.6197,-0.3017289586907186,23.21543581454928,23.873264,-0.6578284981948599,41.27188589253205,42.193584,-0.9216985496066243,0.0042785846806067,0.002650244,0.0016283407519507177,0.0029207484083382,0.0019390105,0.000981737951202463
15.295850253234365,15.270927,0.024922824035146007,61.18340101293745,61.278366,-0.09496507592973558,137.66265227910927,137.69743,-0.03478119257042067,244.7336040517498,244.3619,0.3717113515544952,6.571178458610668e-05,-3.3337405e-05,9.904918918831392e-05,2.358489638227267e-05,5.6562312e-05,-3.2977415856111367e-05
7.594309143157296,7.4961514,0.0981576958611532,30.377236572629183,30.042688,0.3345482028782065,68.34878228841566,67.38696,0.9618193977906628,121.50894629051672,120.191925,1.3170212416885931,0.0010797519905775,0.0007551492,0.00032460281795851473,0.0003824792851575,-2.6016898e-05,0.0004084961832760416
6.898629995739067,7.055435,-0.15680518492499562,27.594519982956268,28.227625,-0.633104910232209,62.0876699616516,63.474392,-1.3867219756042601,110.37807993182508,112.962006,-2.5839256834092907,0.0008214035569459,0.0008504584,-2.9054839652796656e-05,0.0004513707610513,0.0005262921,-7.492131388607342e-05
7.777813007403506,7.7043724,0.07344060139764697,31.111252029614025,30.78675,0.3245012361569941,70.00031706663157,69.23044,0.7698788342096918,124.4450081184561,123.3293,1.115708191698289,0.0002737979672987,0.00052482425,-0.0002510262850534185,9.723717577735458e-05,0.00016358431,-6.634713152443495e-05
2.2007365036084017,2.0540655,0.14667103768127765,8.802946014433607,8.263465,0.5394810867602668,19.806628532475614,18.411823,1.3948052597705356,35.21178405773443,33.18925,2.022533111689505,0.0727254122373275,0.0976161,-0.024890686583835683,0.0324434627858249,0.049547702,-0.017104239288226006
1.5685480449592062,1.6086646,-0.040116586884360705,6.274192179836825,6.5738645,-0.2996722801546303,14.116932404632855,14.756344,-0.6394114369198789,25.0967687193473,25.750826,-0.6540571626107088,0.0425297231493675,0.07302457,-0.030494847792557546,0.0267211607510996,0.03686472,-0.010143559533839212
6.279253966662661,6.3763385,-0.09708451524041539,25.117015866650643,25.58206,-0.46504399357884907,56.51328569996395,57.52522,-1.0119332636590954,100.46806346660256,102.00014,-1.5320738624990042,0.0014386584783782,0.0014082093,3.0449152632498104e-05,0.0005717533138448,0.00043856987,0.00013318344353303315
11.667032511335082,11.96833,-0.30129787196569957,46.66813004534033,47.6473,-0.979170674874517,105.00329260201572,107.50912,-2.5058245244491246,186.6725201813613,191.17715,-4.504634359654318,3.284845874449921e-05,-0.00012714953,0.0001599979862877236,1.11500591916143e-05,-0.00015741418,0.00016856423802125446
5.106397401966825,5.17365,-0.06725238593600746,20.4255896078673,20.630644,-0.20505423673719392,45.95757661770143,46.386257,-0.42868055392943205,81.7023584314692,82.85551,-1.1531484655034632,0.0052983523610702,0.0037802374,0.0015181149620285472,0.0028186679489898,0.002120926,0.0006977419041084561
7.833954736792751,7.508899,0.32505552490920575,31.335818947171003,30.062689,1.2731301196563543,70.50559263113476,67.6245,2.881096171173823,125.343275788684,120.21309,5.130186799426184,0.0007715231481899,0.0011155244,-0.0003440012946765446,0.000286712801252,0.00028905278,-2.339981793917723e-06
9.536844296526269,9.514641,0.0222034884208,38.14737718610508,38.329334,-0.18195707292812102,85.83159866873642,85.767395,0.06420364920516874,152.5895087444203,152.8214,-0.2318871296031375,0.0052137357944636,0.003914885,0.001298850571551765,0.0031964129327083,0.0020536755,0.0011427374581092962
29.347593248471984,29.132984,0.21460908709503101,117.39037299388794,116.611496,0.7788770222082491,264.1283392362479,261.9589,2.169446413982257,469.56149197555175,466.73154,2.8299551103173712,1.9941814951186552e-05,-7.730514e-05,9.724695830099053e-05,1.0716534372491029e-05,-0.00020167948,0.00021239600951231756
7.024433946896661,6.899753,0.12468085317717836,28.097735787586643,27.529406,0.5683301937145728,63.21990552206995,61.993423,1.2264820601558881,112.39094315034656,110.412125,1.9788185165574959,0.0006015883217477,0.00062952493,-2.7936611426552507e-05,0.0002761832250864,0.00051103864,-0.00023485541589327746
9.42359914975412,9.319,0.10459890561349461,37.694396599016486,37.128124,0.5662723619559387,84.8123923477871,83.832565,0.9798270401699085,150.77758639606594,148.76978,2.007811005440942,0.0002970198177279,-0.00021454623,0.0005115660526569029,0.0001501162824136,-4.6711117e-05,0.00019682739915175175
1.3550370193236496,1.2559224,0.09911458260947725,5.420148077294599,4.861962,0.5581862357113474,12.195333173912848,10.784733,1.4106003553093327,21.680592309178397,20.460695,1.2198970424547646,0.0863990689536571,0.059382018,0.02701705125179285,0.0410992394309355,0.031938493,0.009160746179134961
5.821228998938319,5.9935017,-0.17227266426968857,23.28491599575328,23.911316,-0.6263999222154695,52.39106099044488,53.80695,-1.415888625033638,93.13966398301312,95.968925,-2.8292614930610966,0.0032302407516443,0.0019526223,0.0012776184330039486,0.001322795934052,0.0008814766,0.00044131931523678646
9.625133837918709,9.9764185,-0.3512846572595141,38.500535351674834,39.62682,-1.1262842589208688,86.62620454126838,89.79034,-3.1641320676183398,154.00214140669934,159.00139,-4.99924714310535,0.0004583349412275,-8.633944e-05,0.0005446743792123614,0.0001570040989499,4.1033207e-05,0.00011597089215129811
4.735142021518095,4.809878,-0.07473585094894641,18.94056808607238,19.173618,-0.23305023057801222,42.61627819366286,43.208466,-0.5921873825090174,75.76227234428951,76.91721,-1.1549410956518926,0.0007423741963538,0.0010369525,-0.0002945782861826351,0.0004112411618153,0.000631871,-0.00022062983113206982
12.048392902965476,12.144177,-0.0957845338631369,48.1935716118619,48.675217,-0.4816450629427891,108.43553612668929,109.344055,-0.9085190490919643,192.7742864474476,194.49274,-1.7184503689586563,0.0007814990602717,0.0013927545,-0.0006112554330095452,0.0003719255023311,0.0006363332,-0.0002644076899018962
21.13947754683293,21.3554,-0.21592253861629018,84.55791018733171,85.35808,-0.8001678155979732,190.2552979214964,191.85857,-1.6032683626832807,338.23164074932686,342.1907,-3.959063596376268,0.0001067076321749,-6.414183e-05,0.0001708494622550888,6.163865240561377e-05,4.4536842e-05,1.710181008130844e-05
4.8769701280652855,5.039195,-0.16222493266469495,19.507880512261146,20.163736,-0.6558558311226435,43.892731152587565,45.4366,-1.5438685788577473,78.03152204904457,80.62414,-2.5926158293734005,0.0001906628125155,0.0001423566,4.8306213416497224e-05,7.088385859241336e-05,-0.000254553,0.00032543684459959715
2.592798600128094,2.7050416,-0.11224304682930342,10.371194400512376,10.865857,-0.4946627238162371,23.33518740115285,24.135235,-0.800047431610821,41.48477760204951,43.709965,-2.225187150147754,0.0090755145328503,0.0046866913,0.004388823200241839,0.0038401099670633,0.0017688585,0.00207125144581788
5.047077164491515,5.367124,-0.32004691616644365,20.18830865796606,21.537582,-1.3492737394948762,45.423694480423634,48.446213,-3.022518288131053,80.75323463186425,85.66243,-4.909195177706067,0.0135994968639527,0.01375602,-0.00015652313066380832,0.0065182318301061,0.007225053,-0.0007068210891327054
4.555845678326203,4.468858,0.086987913128449,18.22338271330481,17.752615,0.4707677383292257,41.00261110493583,40.0604,0.94221300312919,72.89353085321925,71.43814,1.4553899840786215,0.0012804621025684,0.0008188102,0.00046165190970028644,0.0005698445171372,0.00043492025,0.0001349242671647076
5.0040551643863145,5.200319,-0.19626364893766013,20.016220657545254,20.924316,-0.9080957487047456,45.03649647947683,46.90794,-1.8714434314118407,80.06488263018103,83.353134,-3.288251525092406,0.0032740799087478,0.004380763,-0.001106683133970372,0.001792921318311,0.0024694141,-0.0006764928283060549
