model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,100,3500,2,344,5.949236483628002,6.377981,-0.4287447022850843,23.796945934512006,26.20896,-2.412013644955767,53.54312835265202,59.02018,-5.477051395883137,95.18778373804804,104.823685,-9.635900954334772,0.0013048736344554,0.0008506554,0.000454218263132172,0.0005244939810539,0.0003495224,0.00017497158739141752
standard_NN,100,3500,2,345,4.286441707300471,4.021276,0.26516571013860535,17.145766829201882,16.276028,0.869739149758523,38.57797536570424,36.786026,1.791949364727678,68.58306731680753,66.01463,2.568434138096592,0.0028437688609027,0.003507077,-0.0006633081345445782,0.0011295705838431,0.0016205799,-0.0004910092763300658
standard_NN,100,3500,2,346,8.163261684614895,8.5108595,-0.3475978048260231,32.65304673845958,33.158325,-0.5052784568529205,73.46935516153405,74.320755,-0.8513998433487586,130.61218695383832,133.02988,-2.417689755146057,0.0006425122506983,0.0018344934,-0.001191981112577824,0.0003663341015629,0.0008860771,-0.0005197430179402702
standard_NN,100,3500,2,347,12.883432675947349,13.135631,-0.2521979316576317,51.53373070378939,52.594498,-1.0607669768746746,115.95089408352612,119.73493,-3.7840378622746584,206.13492281515755,213.41298,-7.278056310819011,0.0003697011528619,0.00014436453,0.00022533662229202626,0.0001240212290362,0.00022833288,-0.00010431165045122508
standard_NN,100,3500,2,348,4.100810975148651,4.0872455,0.013565510823699611,16.403243900594603,15.674682,0.7285622370814195,36.90729877633785,36.075405,0.8318936554882441,65.61297560237841,63.042957,2.5700182964702094,0.0051249133027013,0.0081064375,-0.002981524209040815,0.0023572391470778,0.0038331756,-0.0014759364897501456
standard_NN,100,3500,2,349,2.419211174485898,2.085533,0.3336782708146333,9.676844697943592,8.674304,1.002540689459705,21.77290057037308,19.286922,2.485978115539094,38.70737879177437,34.222324,4.485054420436477,0.0054717198955274,0.0040008803,0.0014708396057045835,0.0025762914917015,0.0021980552,0.00037823633798886964
standard_NN,100,3500,2,350,10.701749523630667,10.498907,0.2028424343972688,42.80699809452268,41.701347,1.1056507434484644,96.31574571267602,95.278984,1.0367616428518005,171.2279923780907,170.36699,0.8610032423485166,0.0003357821321661,0.00038461923,-4.883709451310587e-05,0.0001657417502941,0.000111506386,5.4235364274344845e-05
standard_NN,100,3500,2,351,5.433973803652028,5.369442,0.06453181756804405,21.73589521460812,21.498365,0.2375298123864411,48.905764232868265,49.13103,-0.22526680350868844,86.94358085843245,85.9339,1.0096819326512048,0.0066122651851279,0.010400889,-0.003788624256243064,0.0023796932777824,0.005255326,-0.0028756328852413103
standard_NN,100,3500,2,352,2.136630823486991,2.2020485,-0.0654177166283656,8.546523293947963,9.360854,-0.8143308549167827,19.229677411382923,20.05238,-0.8227021967713739,34.186093175791854,38.06158,-3.875487482167131,0.0158240593542591,0.018895593,-0.003071533186243449,0.0072251565747535,0.010075646,-0.0028504898778522244
standard_NN,100,3500,2,353,10.22038488143885,10.047353,0.1730320906063305,40.8815395257554,39.911934,0.9696056268296189,91.98346393294966,90.822136,1.1613280076566923,163.5261581030216,161.33743,2.1887252416934757,0.0005267987235059,0.0019145894,-0.0013877907094935918,0.0001789723380297,0.0007151338,-0.0005361614542253737
standard_NN,100,3500,2,354,1.9188923441770207,2.3951476,-0.47625521784995684,7.675569376708085,9.2242365,-1.5486671116342006,17.27003109759319,20.102535,-2.8325041502095445,30.70227750683234,35.592136,-4.889858876224302,0.0641427245157604,0.021635097,0.042507627995574934,0.0363574218060066,0.011051292,0.025306130206136875
standard_NN,100,3500,2,355,12.472953922845315,12.45699,0.015963680840920702,49.89181569138127,50.70708,-0.8152651496831851,112.25658530560786,112.72641,-0.46982460650151836,199.56726276552507,200.54446,-0.9772013458030528,0.0006398875407585,0.0011370794,-0.0004971918974361325,0.0003565750539497,0.0006621471,-0.00030557207174520076
standard_NN,100,3500,2,356,23.06371404912152,23.39643,-0.33271501276813,92.25485619648607,93.30236,-1.047504338181895,207.57342644209368,209.05772,-1.4842975569297607,369.0194247859443,375.478,-6.45857204022758,0.0002587365177103,1.5932821e-05,0.00024280369666734787,0.0001278170349477,-0.00012243999,0.00025025702430216145
standard_NN,100,3500,2,357,5.191202419256093,5.471428,-0.28022549822437615,20.76480967702437,21.716888,-0.9520787507100046,46.72082177330484,48.612286,-1.8914638407088304,83.05923870809748,87.50182,-4.442584717195487,0.0029997506386853,0.0038655382,-0.0008657875262879588,0.0012198964747667,0.0017610657,-0.000541169204835625
standard_NN,100,3500,2,358,3.14052122039465,3.4618475,-0.32132632332178046,12.5620848815786,13.913133,-1.351047785962903,28.26469098355185,31.24364,-2.9789499161063517,50.2483395263144,55.466747,-5.218407757621144,0.0018825751160689,0.003294435,-0.0014118599808357354,0.0009466412469067,0.0016693216,-0.0007226803115315415
standard_NN,100,3500,2,359,1.6540475738506275,2.0954893,-0.4414416896839184,6.616190295402511,8.1148615,-1.4986711929397742,14.886428164655651,17.781742,-2.8953139312916143,26.464761181610044,30.964731,-4.49997003482062,0.0461993728288602,0.022590062,0.02360931117918006,0.0243109014885833,0.01159265,0.012718251633863663
standard_NN,100,3500,2,360,2.7895649287222253,3.0486133,-0.2590483811380042,11.1582597148889,10.221307,0.9369529140466142,25.106084358500027,23.47305,1.6330351946816677,44.6330388595556,44.600895,0.03214393157708173,0.0087248079923793,0.0082756365,0.0004491715205713429,0.0038664131840396,0.0043342765,-0.00046786335802792784
standard_NN,100,3500,2,361,8.146968797944385,8.268108,-0.12113956997553643,32.58787519177754,33.58118,-0.9933053807322239,73.32271918149948,75.63393,-2.311207210102083,130.35150076711017,134.04315,-3.691651088358583,0.0011731766291016,0.0024537623,-0.0012805857103264672,0.0005947282754285,0.001284486,-0.0006897577566625812
standard_NN,100,3500,2,362,13.72963166740321,13.819787,-0.09015535804845065,54.91852666961284,56.224506,-1.30597970856099,123.5666850066289,123.178345,0.38834028006640153,219.67410667845127,219.54095,0.13315208860751682,0.000537533282369,0.00014499597,0.00039253731509353697,0.0002435671379168,0.0002987127,-5.514555570367314e-05
standard_NN,100,3500,2,363,22.97014234412599,22.343027,0.627115229257825,91.88056937650396,88.99078,2.8897856850977064,206.7312810971339,202.55574,4.175540740688575,367.5222775060158,362.66745,4.854827554843951,3.608331315385241e-05,0.001757819,-0.0017217356595380412,1.276374887125046e-05,0.0004920448,-0.0004792810338604316
standard_NN,100,3500,2,364,33.94399390623123,33.56429,0.3797048132136496,135.7759756249249,134.27783,1.4981435936749108,305.495945156081,302.06912,3.4268228416278816,543.1039024996996,534.98315,8.120748202824643,0.0001051702643172,0.0014264558,-0.0013212855333103683,4.906070200792836e-05,0.00046534446,-0.0004162837610014589
standard_NN,100,3500,2,365,11.574694418145098,11.468476,0.10621812267390673,46.29877767258039,46.789066,-0.49028864211687306,104.17224976330589,105.40356,-1.2313070604245837,185.1951106903216,186.31584,-1.1207309844830888,0.001246911715037,0.0015528218,-0.0003059101204659822,0.000582441557453,0.0006746082,-9.21666642902558e-05
standard_NN,100,3500,2,366,11.111649989126107,10.952966,0.15868425273694697,44.44659995650443,42.89967,1.5469303092876316,100.00484990213496,98.74972,1.2551321897326204,177.7863998260177,178.24242,-0.4560165558182234,0.0030103932686571,0.0010253645,0.001985028767255318,0.0018462842544907,0.0003395356,0.0015067486656264628
standard_NN,100,3500,2,367,5.112735297639341,5.0335236,0.07921173806902893,20.45094119055737,20.13947,0.31147204382885363,46.01461767875407,45.167503,0.8471143218204773,81.80376476222946,79.12438,2.679382743186494,0.0041105317156919,0.008073568,-0.003963036628424311,0.0017673698049026,0.0037184085,-0.0019510387182248366
standard_NN,100,3500,2,368,3.534246373168988,3.572574,-0.03832752705379017,14.136985492675953,14.603957,-0.4669716835325435,31.808217358520896,30.510838,1.297379803589255,56.54794197070381,57.66158,-1.1136371613762677,0.011593305426342,0.008387264,0.0032060415620632065,0.0056135265043575,0.004655864,0.0009576624146300982
standard_NN,100,3500,2,369,4.658699263837465,4.3094482,0.34925102164996513,18.63479705534986,17.393255,1.241541821585212,41.92829337453718,39.40534,2.522955087183668,74.53918822139944,70.686966,3.8522222790166296,0.005238960458891,0.003873413,0.0013655474958880797,0.0023920016429377,0.001993207,0.00039879461480204267
standard_NN,100,3500,2,370,11.583148866195224,11.768483,-0.18533429573104598,46.332595464780894,46.208595,0.12400018890198794,104.248339795757,105.29087,-1.0425308707469014,185.3303818591236,188.74803,-3.4176497570873323,0.0029823553508093,0.0016161317,0.0013662236036678195,0.0016667297371465,0.0006940023,0.0009727274212788077
standard_NN,100,3500,2,371,2.6455149580159483,2.5494897,0.09602522145894143,10.582059832063791,9.936801,0.6452588753377171,23.809634622143538,22.567158,1.2424768767822094,42.32823932825517,41.72739,0.6008490389485317,0.0170143613615865,0.034202352,-0.017187990804589343,0.0093805202821647,0.017860835,-0.008480315135940426
standard_NN,100,3500,2,372,9.749012535703995,9.754533,-0.005520278321883509,38.99605014281598,38.481903,0.5141470666441066,87.74111282133596,88.40692,-0.6658085653827897,155.98420057126393,157.9045,-1.9202946679938862,9.141732939538696e-06,0.0010295378,-0.0010203960249190952,3.243150471924133e-06,0.00044037245,-0.000437129294683011
standard_NN,100,3500,2,373,4.939297936506591,4.8472195,0.09207846934350528,19.757191746026365,19.350267,0.40692433574804454,44.45368142855933,43.762096,0.6915850235300312,79.02876698410546,77.43414,1.5946239176992094,0.002114203923569,0.0047025657,-0.002588361802323782,0.0007737493998735,0.0022865075,-0.0015127581153632354
standard_NN,100,3500,2,374,7.018500883352095,7.4575596,-0.4390587022191941,28.07400353340838,29.557426,-1.4834229192283388,63.16650795016885,67.07811,-3.911601791042088,112.29601413363352,115.954475,-3.6584612691985114,0.0131405287505453,0.0073421593,0.0057983694681291945,0.0066336897636095,0.0034479517,0.0031857380146423295
standard_NN,100,3500,2,375,22.260983640669348,22.876097,-0.615113084794519,89.04393456267739,89.84366,-0.7997238845882322,200.34885276602407,203.11069,-2.7618344898353087,356.1757382507096,361.31607,-5.140332305930997,0.00058135320887,0.0018923578,-0.0013110046229508456,0.0003167682552121,0.0008191546,-0.0005023863523856385
standard_NN,100,3500,2,376,12.6267080345084,12.246989,0.37971878432529493,50.5068321380336,49.433235,1.0735969695765704,113.6403723105756,111.245125,2.395247493681069,202.0273285521344,199.53929,2.488037170298469,5.963062597727358e-05,0.0005200051,-0.00046037449771249713,1.9912099545971687e-05,0.00025978644,-0.00023987433725394195
standard_NN,100,3500,2,377,7.544442164024071,7.4797373,0.06470488222475446,30.177768656096283,30.295198,-0.11742978445547436,67.89997947621664,67.55669,0.3432930748494556,120.71107462438512,117.57023,3.1408460477249633,0.0009993773425788,0.0016588059,-0.0006594285362541362,0.0005338276039891,0.0009314656,-0.0003976379868492429
standard_NN,100,3500,2,378,2.22174795745561,2.6790636,-0.45731560112288117,8.88699182982244,10.428077,-1.5410849142571497,19.99573161710049,23.733013,-3.737281535975683,35.54796731928976,39.834972,-4.287005062302036,0.0117537590207847,0.02920614,-0.017452380946060813,0.0057968016391225,0.014891655,-0.009094853545206057
standard_NN,100,3500,2,379,6.8806313221121975,7.456114,-0.5754824931954197,27.52252528844879,30.182867,-2.6603417617221083,61.925681899009774,66.83087,-4.905189683021476,110.09010115379516,118.08451,-7.994409649427496,0.002477923105611,0.0025745237,-9.660057243844524e-05,0.0011302277153225,0.0011411883,-1.0960601656014252e-05
standard_NN,100,3500,2,380,1.950991301639846,1.8471981,0.10379317293958956,7.803965206559384,7.6524205,0.15154468577691294,17.558921714758615,15.812397,1.7465247115847866,31.21586082623753,26.440233,4.775627595646711,0.2652438052430529,0.050329186,0.21491461922077126,0.1328213469111404,0.026202891,0.10661845588917346
standard_NN,100,3500,2,381,12.472014774530264,12.117699,0.3543161050966699,49.888059098121055,49.169685,0.7183737343515233,112.24813297077236,110.7914,1.4567358760457978,199.55223639248425,195.49983,4.052404239163934,0.0017475911916761,0.0019532952,-0.0002057040075244109,0.0006429509236189,0.00116404,-0.0005210890225423105
standard_NN,100,3500,2,382,6.07435702558408,6.0521092,0.022247784098484047,24.29742810233632,23.806974,0.4904536913255768,54.66921323025672,54.194294,0.47491925442664495,97.18971240934528,95.33973,1.8499831002632448,0.000575566861573,0.0011502809,-0.0005747140741168069,0.0002174043030753,0.00042565895,-0.00020825464238457249
standard_NN,100,3500,2,383,8.952744941107538,8.89271,0.06003520905187365,35.81097976443015,35.410965,0.40001479860983835,80.57470446996784,79.476814,1.09789019994831,143.2439190577206,142.31693,0.9269940088924784,0.0012894528978122,0.0017135127,-0.00042405980037622413,0.0006647072140355,0.0009676407,-0.0003029335067379883
standard_NN,100,3500,2,384,3.321862933128952,3.5357087,-0.21384573271882612,13.287451732515809,14.490731,-1.2032795068030389,29.89676639816057,32.4874,-2.5906336567710717,53.14980693006324,58.711445,-5.561637924673086,0.0091345300601452,0.0076500736,0.0014844564424484376,0.0046316663256239,0.0041853893,0.0004462770639311374
standard_NN,100,3500,2,385,7.663507105849908,7.56634,0.09716713621489781,30.65402842339964,29.552433,1.1015954094836253,68.97156395264918,66.80653,2.1650301391726146,122.61611369359854,118.79924,3.816873581293848,0.0028689954720368,0.0014317317,0.001437263732024035,0.0016843627789936,0.000519923,0.0011644397863133783
standard_NN,100,3500,2,386,23.18838305931266,22.659111,0.5292720363634409,92.75353223725064,89.57541,3.1781233017037636,208.695447533814,201.96788,6.7275672847905525,371.01412894900255,359.61862,11.39550712283068,4.97774073308724e-05,0.0011923907,-0.0011426132785701734,2.83063006833003e-05,0.0005229221,-0.000494615783517827
standard_NN,100,3500,2,387,4.391115487818064,4.3380833,0.053032220606150204,17.564461951272257,17.731863,-0.16740107057832887,39.52003939036258,39.602688,-0.08264844533078275,70.25784780508903,71.487854,-1.2300061988172217,0.0011849056479953,0.0015046524,-0.0003197467869647077,0.0006144092041771,0.0006848574,-7.044822249979916e-05
standard_NN,100,3500,2,388,3.348609665301315,3.596431,-0.24782135162068197,13.39443866120526,14.24673,-0.8522911895637826,30.13748698771184,32.31969,-2.1822037166338646,53.57775464482104,57.633297,-4.055542321731693,0.0017514331099489,0.00513714,-0.003385706821372244,0.0007556508890755,0.0027952176,-0.0020395666696660696
standard_NN,100,3500,2,389,4.003939030150839,4.277991,-0.27405178787284257,16.015756120603356,17.229172,-1.2134156323263312,36.03545127135756,37.740833,-1.7053820111131444,64.06302448241343,66.23194,-2.168916740731106,0.0047906325620542,0.010731034,-0.0059404014187922054,0.0020189047888626,0.00537039,-0.003351485346932278
standard_NN,100,3500,2,390,4.172321394699771,4.2004013,-0.028079911452572937,16.689285578799083,16.833881,-0.14459579937474487,37.550892552297945,38.56792,-1.0170281325165078,66.75714231519633,67.32897,-0.5718295475966357,0.0185906884095657,0.014759129,0.0038315594962823503,0.0093384558077723,0.007363247,0.001975208588299176
standard_NN,100,3500,2,391,3.2311092512039945,3.1167347,0.11437450808570837,12.924437004815978,12.174821,0.7496161048525991,29.079983260835952,28.694553,0.3854298855918117,51.69774801926391,50.352108,1.3456400175549277,0.0018812001668996,0.0025565296,-0.0006753294276856995,0.0008302833059693,0.0012479381,-0.0004176548343261459
standard_NN,100,3500,2,392,17.061946746455813,16.868206,0.19374072228589156,68.24778698582325,67.93034,0.31744335789356626,153.55752071810232,152.12497,1.4325512356804495,272.991147943293,269.97565,3.015500970636765,0.0005843964567078,0.00065459334,-7.019688620737736e-05,0.0002862804951791,0.00018782594,9.845455975200055e-05
standard_NN,100,3500,2,393,11.390821846645991,11.660738,-0.2699161446870164,45.56328738658397,47.61169,-2.0484031346562617,102.51739661981394,105.9802,-3.4628051013774694,182.2531495463359,186.79778,-4.544625722218797,0.0003079587942317,0.0009160077,-0.0006080488791361579,0.0002106635431538,0.00045141886,-0.00024075531905864931
standard_NN,100,3500,2,394,11.877593698904665,11.707694,0.16989964525476253,47.51037479561866,47.234005,0.27636982125342513,106.898343290142,105.37139,1.5269519937552758,190.04149918247464,189.40808,0.633418127787138,7.433700839591353e-05,0.0009789544,-0.0009046173608063426,2.8138746357786715e-05,0.00062485953,-0.0005967207845865905
standard_NN,100,3500,2,395,15.9045775084573,16.140896,-0.23631833504856026,63.6183100338292,64.321754,-0.7034444217372098,143.1411975761157,144.44661,-1.3054119209546116,254.4732401353168,256.23578,-1.7625386732769641,8.304473068819628e-05,0.00078223064,-0.0006991859054167451,4.759184450739252e-05,0.00017278228,-0.00012519043737194312
standard_NN,100,3500,2,396,5.705486860312443,5.518728,0.18675908092401539,22.82194744124977,22.191702,0.630245552211683,51.34938174281199,49.984837,1.364545164442852,91.28778976499908,86.658005,4.629785004256888,0.0129033103232296,0.0034808426,0.009422467753386666,0.0074198264456097,0.0016683439,0.005751482543044161
standard_NN,100,3500,2,397,14.021322337124378,14.090051,-0.06872836020228235,56.08528934849751,57.141224,-1.0559345589731919,126.1919010341194,126.828316,-0.6364147007438845,224.34115739399004,225.1417,-0.80053572124433,0.0020194303772175,0.0015976958,0.0004217346261018201,0.0010477655170096,0.00091607036,0.0001316951539909383
standard_NN,100,3500,2,398,2.5416947678303097,3.0354764,-0.4937816783214237,10.16677907132124,11.910602,-1.7438225445845212,22.87525291047279,25.831673,-2.956419757984243,40.66711628528496,46.918858,-6.251741289177929,0.0173237832254538,0.016932193,0.00039159003559441005,0.007294745375962,0.009016693,-0.0017219472624352165
standard_NN,100,3500,2,399,10.087561187101244,10.071376,0.016185340238450863,40.350244748404975,40.697674,-0.34742904920244655,90.7880506839112,92.271,-1.4829530392333368,161.4009789936199,164.29404,-2.8930578716144737,0.0006188251757838,0.0020192114,-0.0014003862412802707,0.0002694587426852,0.0009318251,-0.0006623663386669445
standard_NN,100,3500,2,400,3.5251992913509334,3.782849,-0.25764978205910083,14.100797165403732,15.402442,-1.3016448130508582,31.7267936221584,34.087914,-2.3611198910251936,56.40318866161493,59.72655,-3.3233623942932766,0.0118676329446304,0.007100464,0.004767169099794641,0.005678566432419,0.0036412305,0.0020373359125580174
standard_NN,100,3500,2,401,5.131653706318986,4.621087,0.5105666320392013,20.526614825275946,18.187737,2.338878314045477,46.18488335687088,41.481514,4.703369379820096,82.10645930110378,74.69591,7.410551708330345,0.0028215365585674,0.0020293028,0.0007922337957460834,0.0015179839195243,0.0010355077,0.00048247626754705886
standard_NN,100,3500,2,402,6.7239933116782,6.428647,0.295346270357399,26.8959732467128,25.491365,1.4046078139735414,60.5159398051038,57.82693,2.689008805347939,107.5838929868512,103.386856,4.197036907749634,0.0021453345610188,0.0027403801,-0.0005950455603761918,0.0009250958530255,0.0011948721,-0.00026977622546028694
standard_NN,100,3500,2,403,7.443883455816558,7.483327,-0.03944345610971123,29.77553382326624,29.780094,-0.004560323462275306,66.99495110234903,67.27117,-0.27622046747518425,119.10213529306492,119.05389,0.04824887949069989,0.0006688984808327,0.0027167716,-0.002047873078957077,0.0002307007610794,0.0012133276,-0.0009826268712062546
standard_NN,100,3500,2,404,13.24383405236694,13.465241,-0.22140737982300074,52.97533620946776,53.721935,-0.7465990627490342,119.19450647130245,121.238785,-2.044278318736616,211.90134483787105,215.69455,-3.7932047226758243,0.0012496031265076,0.0036880723,-0.0024384691935662433,0.0006006001288903,0.0018165807,-0.0012159805252316353
standard_NN,100,3500,2,405,15.0739806231415,15.456654,-0.38267297182920323,60.295922492566,61.92089,-1.6249683155394692,135.6658256082735,138.75482,-3.088996169070242,241.183689970264,246.8705,-5.686808686962564,0.0005756027839364,0.0008297183,-0.0002541155245868973,0.0002927287939649,0.00031615683,-2.342803713940839e-05
standard_NN,100,3500,2,406,5.541332666019742,5.6119456,-0.07061296310013088,22.16533066407897,22.18247,-0.017139657576304757,49.87199399417768,50.391228,-0.5192337279902901,88.66132265631587,85.46722,3.194106164616656,0.0042377742035613,0.007936326,-0.00369855165199185,0.0019930162853602,0.0036081586,-0.0016151422713842562
standard_NN,100,3500,2,407,7.813126362029707,7.6935124,0.11961392230192391,31.25250544811883,31.166143,0.08636203076043003,70.31813725826737,69.41501,0.9031287133454953,125.01002179247531,123.68015,1.3298688994089076,0.0006352701833627,0.0016043226,-0.0009690523935326562,0.0003478241656446,0.00090376573,-0.0005559415635182421
standard_NN,100,3500,2,408,17.040054383733615,17.478731,-0.4386767716618927,68.16021753493446,69.62139,-1.4611737614522582,153.36048945360253,156.58089,-3.220397387217787,272.64087013973784,278.65863,-6.017760231355908,0.0001559688580704,0.0008853448,-0.0007293759508508179,5.6649850911800906e-05,0.00047385023,-0.0004172003811715495
standard_NN,100,3500,2,409,21.027723915675555,20.518433,0.5092912984880549,84.11089566270222,82.1189,1.9919991783272195,189.24951524108,185.35353,3.895984357290928,336.4435826508089,329.62503,6.818552133230753,0.0002019222767886,0.000541684,-0.0003397617081317825,7.920678583010414e-05,-7.336184e-05,0.00015256862936345242
standard_NN,100,3500,2,410,4.013049917661316,4.3000917,-0.2870418258079219,16.052199670645262,16.238762,-0.18656223121020687,36.11744925895184,36.70292,-0.5854697473958197,64.20879868258105,65.4564,-1.2475993276728587,0.0079939804653201,0.020969475,-0.01297549422285224,0.004300733039607,0.010782836,-0.006482102965484667
standard_NN,100,3500,2,411,29.25139495170068,29.093178,0.15821715629052235,117.00557980680271,116.288635,0.7169445528964644,263.2625545653061,260.76547,2.497082153196743,468.0223192272109,465.05374,2.9685777721327895,2.1605208344533897e-05,0.00049962313,-0.00047801792079977704,1.511103039440526e-05,0.000108398795,-9.32877650245017e-05
standard_NN,100,3500,2,412,6.231982721210787,6.126746,0.10523654353744671,24.927930884843143,23.455795,1.4721355967572052,56.08784449089708,52.493782,3.594062447440052,99.71172353937258,94.7957,4.916023466130397,0.0004838403459334,-0.00048933807,0.0009731784142249449,0.0001708146381893,-0.0003754368,0.0005462514317364237
standard_NN,100,3500,2,413,20.30416014568943,19.880144,0.4240160264267345,81.21664058275772,80.20254,1.0141030461366256,182.7374413112049,178.76588,3.9715569117908274,324.8665623310309,317.7415,7.125076735327752,0.0001555644141844,0.0004476586,-0.0002920941749253784,5.183607571379122e-05,0.00040073117,-0.00034889508971392336
standard_NN,100,3500,2,414,3.991235087045202,4.1392627,-0.14802758919381187,15.964940348180804,16.168081,-0.20314093538853228,35.92111578340681,35.634544,0.286571410848218,63.85976139272322,62.1999,1.6598598119126748,0.0106668275453801,0.013505074,-0.0028382466501836925,0.0041595206675923,0.007246078,-0.0030865573244297376
standard_NN,100,3500,2,415,3.762099285859775,3.5583327,0.20376660420389126,15.0483971434391,14.546823,0.5015745955265025,33.858893572737976,33.63373,0.22516173069696066,60.1935885737564,58.435703,1.75788529616851,0.0243707623426507,0.00531931,0.019051452456105757,0.0123444705483083,0.0026702383,0.009674232288128541
standard_NN,100,3500,2,416,6.396507538299827,6.499516,-0.10300847198459717,25.586030153199307,26.146713,-0.5606831036366309,57.56856784469844,58.099,-0.5304311787390574,102.34412061279724,104.11513,-1.7710069506793218,0.001023794217149,0.0007890279,0.00023476632323322748,0.0004344804456207,0.00060716254,-0.00017268209376083385
standard_NN,100,3500,2,417,24.908560761138546,23.936874,0.9716863714901081,99.63424304455418,95.88172,3.752521547972151,224.1770468502469,216.24942,7.927626684231285,398.53697217821673,382.7985,15.738479746576104,2.7152195966694383e-05,0.00021802889,-0.00019087669062625256,1.5638908897241834e-05,6.73759e-05,-5.1736989755002526e-05
standard_NN,100,3500,2,418,3.622819326203278,3.468961,0.15385832576077307,14.491277304813112,14.33792,0.15335711590930323,32.605373935829505,32.689575,-0.08420125948299528,57.96510921925245,56.25475,1.7103599211567442,0.0032581506491461,0.014505952,-0.011247801016195755,0.0019707628195269,0.0072084186,-0.005237655747206698
standard_NN,100,3500,2,419,5.823496162508097,6.1632543,-0.3397580985087485,23.29398465003239,24.37517,-1.0811851039959315,52.41146546257288,55.60232,-3.190856162182982,93.17593860012956,97.62945,-4.453509336882163,0.0003374277845345,0.0002920574,4.5370380239889957e-05,0.0001762236527486,6.0767234e-05,0.00011545641908582708
standard_NN,100,3500,2,420,13.442647356529804,12.822556,0.6200918145376164,53.770589426119216,52.500454,1.2701354771446063,120.98382620876824,116.76768,4.216148901639329,215.0823577044769,204.75926,10.323095619515954,0.000173101544734,0.00075001107,-0.0005769095212408315,9.474766856658512e-05,0.0006698068,-0.0005750591196432407
standard_NN,100,3500,2,421,13.20282695903578,13.514392,-0.3115649400731062,52.81130783614312,54.399918,-1.5886097663959404,118.82544263132203,123.53293,-4.7074858354748415,211.2452313445725,217.8623,-6.617073342927512,0.0004074747434155,0.0017761809,-0.0013687061851575123,0.0001945881127969,0.00079579727,-0.000601209157460126
standard_NN,100,3500,2,422,12.4082680968916,13.412541,-1.0042732925737319,49.6330723875664,53.73464,-4.1015658265449275,111.6744128720244,120.05127,-8.376856659225595,198.5322895502656,212.49533,-13.963041260281273,5.550270640361247e-05,0.0014055774,-0.001350074701746226,2.9073950366307377e-05,0.00061155745,-0.0005824835002448369
standard_NN,100,3500,2,423,15.657620587848484,15.679139,-0.0215185494195822,62.63048235139394,63.67752,-1.0470384005591882,140.91858529063637,140.7628,0.15578316661293456,250.5219294055757,252.68658,-2.1646550670805595,0.0004056509514723,0.0003536439,5.200704796351762e-05,0.0001948710923974,0.00047597295,-0.00028110185666414274
standard_NN,100,3500,2,424,30.369378416441368,29.571959,0.7974198745712506,121.47751366576549,118.437614,3.0398992248475167,273.3244057479723,265.70575,7.618656236253571,485.9100546630619,475.4772,10.43285129392126,0.0001736481748859,0.00073392433,-0.0005602761562575984,8.197315548142494e-05,0.00037957128,-0.00029759812822038233
standard_NN,100,3500,2,425,18.40985773802792,17.626007,0.7838506579497952,73.63943095211167,70.19179,3.4476432323851043,165.68871964225127,159.54323,6.145491492837209,294.55772380844667,282.18958,12.368148613134167,0.0012131926510766,0.0016784521,-0.00046525947746784975,0.0007046677832091,0.0005546229,0.00015004487555192372
standard_NN,100,3500,2,426,7.962514534245007,8.16296,-0.20044551824522738,31.850058136980028,32.925514,-1.0754560842113783,71.66263080820507,74.26097,-2.598340261130872,127.40023254792013,131.06847,-3.6682336386033114,0.0021292008821284,0.00073529896,0.0013939019188647693,0.0008820786195463,0.00020856323,0.000673515390011525
standard_NN,100,3500,2,427,4.93945710779292,4.7536125,0.18584458948237348,19.75782843117168,19.28192,0.47590895180156423,44.45511397013629,43.85396,0.601155840253476,79.03131372468673,76.00451,3.026804752518757,0.0040634340343154,0.008243372,-0.004179937698217578,0.0017823490318078,0.0040649935,-0.0022826444353741208
standard_NN,100,3500,2,428,5.406593487330929,5.4372096,-0.030616118839724926,21.62637394932372,22.047287,-0.42091303798096646,48.65934138597837,51.17836,-2.51901859937319,86.50549579729487,85.95312,0.5523784266894012,0.0452556505234549,0.007866019,0.037389631140382046,0.0249833880349037,0.0035949205,0.021388467530065472
standard_NN,100,3500,2,429,5.032734798598193,4.880066,0.1526688806294434,20.130939194392774,19.3213,0.8096386878009767,45.29461318738374,43.79015,1.5044634986630356,80.5237567775711,76.33836,4.185393130110157,0.0527325291980679,0.010038046,0.04269448303176713,0.0280424458243544,0.0051764622,0.02286598359128784
standard_NN,100,3500,2,430,2.2921031718585905,2.5767486,-0.2846454376842562,9.168412687434362,10.155108,-0.9866957644088998,20.628928546727312,22.57066,-1.9417310907238594,36.67365074973745,40.263577,-3.589925757830912,0.000827930204897,0.00933476,-0.008506829581828045,0.0004397163492773,0.005252244,-0.00481252760168572
