L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity,experiment,case,sweep_value,frequency_ratio_control,model,f1,f2,f3,f4,peak_displacement,rms_displacement
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.293103448275863,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,8.293103448275863,1.0,physics_guided_NN,7.096617698669434,28.370256423950195,63.574012756347656,113.65481567382812,0.01923554763197899,0.010544993914663792
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.63448275862069,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,8.63448275862069,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.016780998778758077,0.008815790219548663
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.63448275862069,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,8.63448275862069,1.0,standard_NN,7.224587440490723,29.073184967041016,65.25411224365234,115.09886932373047,0.008156881667673588,0.004078452475368977
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.63448275862069,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,8.63448275862069,1.0,physics_guided_NN,7.094182968139648,28.381860733032227,63.595455169677734,113.78142547607422,0.019933797419071198,0.010975790210068226
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.975862068965517,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,8.975862068965517,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.017444464917731883,0.00916433789537846
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.975862068965517,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,8.975862068965517,1.0,standard_NN,7.258434295654297,29.206235885620117,65.57465362548828,115.63493347167969,0.008138066157698631,0.0040572877041995525
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.975862068965517,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,8.975862068965517,1.0,physics_guided_NN,7.096434593200684,28.416046142578125,63.687015533447266,113.97012329101562,0.02044547349214554,0.01127520389854908
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,9.317241379310344,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,9.317241379310344,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.018107931047732086,0.00951288556979246
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,9.317241379310344,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,9.317241379310344,1.0,standard_NN,7.286139011383057,29.307472229003906,65.8267822265625,116.05445098876953,0.00818453449755907,0.004070574883371592
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,9.317241379310344,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,9.317241379310344,1.0,physics_guided_NN,7.100988864898682,28.45968246459961,63.800201416015625,114.19207763671875,0.02096162550151348,0.011577917262911797
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,9.658620689655173,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,9.658620689655173,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.018771397203591906,0.009861433251602937
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,9.658620689655173,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,9.658620689655173,1.0,standard_NN,7.302151203155518,29.363008499145508,65.97392272949219,116.2930908203125,0.008313135243952274,0.004123630467802286
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,9.658620689655173,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,9.658620689655173,1.0,physics_guided_NN,7.126603603363037,28.590190887451172,64.11753845214844,114.72803497314453,0.02148660644888878,0.011892694979906082
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,10.0,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,10.0,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.01943486333587786,0.010209980926888471
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,10.0,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,10.0,1.0,standard_NN,7.305792331695557,29.367658615112305,66.00309753417969,116.32359313964844,0.00842453632503748,0.004165854305028915
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,10.0,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,10.0,1.0,physics_guided_NN,7.153733253479004,28.72709846496582,64.4520492553711,115.29044342041016,0.021999403834342957,0.012201112695038319
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.5620321342348853,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.5,0.5,frequency_sweep,first_mode_resonance,0.5,0.5,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.000986585257244744,0.0005669609125444981
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.5620321342348853,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.5,0.5,frequency_sweep,first_mode_resonance,0.5,0.5,standard_NN,7.215041637420654,28.843120574951172,65.01141357421875,114.77162170410156,0.002114773029461503,0.0010711870854720473
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.5620321342348853,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.5,0.5,frequency_sweep,first_mode_resonance,0.5,0.5,physics_guided_NN,7.0714826583862305,28.347129821777344,63.94205093383789,113.08656311035156,0.0011847263667732477,0.0006765269790776074
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.9182353476583742,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.55,0.44999999999999996,frequency_sweep,first_mode_resonance,0.55,0.55,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0011807776151300387,0.0006181374046959351
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.9182353476583742,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.55,0.44999999999999996,frequency_sweep,first_mode_resonance,0.55,0.55,standard_NN,7.257817268371582,28.999977111816406,65.35564422607422,115.36256408691406,0.0020981759298592806,0.0011062630219385028
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.9182353476583742,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.55,0.44999999999999996,frequency_sweep,first_mode_resonance,0.55,0.55,physics_guided_NN,7.083948612213135,28.403642654418945,64.0044174194336,113.40025329589844,0.0013524868991225958,0.0007640952826477587
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,frequency_sweep,first_mode_resonance,0.6,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0013678223441085822,0.0006734979254053573
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,frequency_sweep,first_mode_resonance,0.6,0.6,standard_NN,7.283189296722412,29.09156036376953,65.55155181884766,115.7042236328125,0.00210739322938025,0.0011512095807120204
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,frequency_sweep,first_mode_resonance,0.6,0.6,physics_guided_NN,7.080989837646484,28.392993927001953,63.91439437866211,113.44227600097656,0.0015273464377969503,0.0008512265630997717
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.630641774505351,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.65,0.35,frequency_sweep,first_mode_resonance,0.65,0.65,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0015163066514156665,0.0007515928546429397
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.630641774505351,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.65,0.35,frequency_sweep,first_mode_resonance,0.65,0.65,standard_NN,7.286048412322998,29.10154151916504,65.56660461425781,115.71562957763672,0.002134727081283927,0.001200134283863008
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.630641774505351,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.65,0.35,frequency_sweep,first_mode_resonance,0.65,0.65,physics_guided_NN,7.077674388885498,28.379165649414062,63.816986083984375,113.4696273803711,0.0016938925255089998,0.0009314397466368973
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.98684498792884,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.7000000000000001,0.29999999999999993,frequency_sweep,first_mode_resonance,0.7000000000000001,0.7000000000000001,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.001745171227014235,0.0008542264473065142
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.98684498792884,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.7000000000000001,0.29999999999999993,frequency_sweep,first_mode_resonance,0.7000000000000001,0.7000000000000001,standard_NN,7.286003589630127,29.10073471069336,65.55577087402344,115.68572998046875,0.002161678159609437,0.0012471826048567891
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.98684498792884,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.7000000000000001,0.29999999999999993,frequency_sweep,first_mode_resonance,0.7000000000000001,0.7000000000000001,physics_guided_NN,7.155544281005859,28.68796157836914,64.52228546142578,114.69512176513672,0.0017905037384480238,0.0009794059442356229
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.343048201352328,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.75,0.25,frequency_sweep,first_mode_resonance,0.75,0.75,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.002043972603453559,0.0009975416946291667
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.343048201352328,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.75,0.25,frequency_sweep,first_mode_resonance,0.75,0.75,standard_NN,7.291211128234863,29.139659881591797,65.6019058227539,115.77888488769531,0.0024495271500200033,0.001430629170499742
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.343048201352328,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.75,0.25,frequency_sweep,first_mode_resonance,0.75,0.75,physics_guided_NN,7.198796272277832,28.88957405090332,65.13077545166016,115.61420440673828,0.0018506769556552172,0.0010336438426747918
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.699251414775817,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.8,0.19999999999999996,frequency_sweep,first_mode_resonance,0.8,0.8,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0024811229831067554,0.001224525645949383
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.699251414775817,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.8,0.19999999999999996,frequency_sweep,first_mode_resonance,0.8,0.8,standard_NN,7.2859416007995605,29.25619125366211,65.61050415039062,115.9197006225586,0.0048694550059735775,0.00260409084148705
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.699251414775817,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.8,0.19999999999999996,frequency_sweep,first_mode_resonance,0.8,0.8,physics_guided_NN,7.2091064453125,28.917774200439453,65.33615112304688,115.80410766601562,0.002341425744816661,0.0012927447678521276
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.8417327001452115,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.82,0.18000000000000005,frequency_sweep,first_mode_resonance,0.82,0.82,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.00269749233407152,0.0013341396869249395
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.8417327001452115,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.82,0.18000000000000005,frequency_sweep,first_mode_resonance,0.82,0.82,standard_NN,7.267971992492676,29.198923110961914,65.49747467041016,115.73917388916016,0.0070206839591264725,0.0036984835751354694
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.8417327001452115,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.82,0.18000000000000005,frequency_sweep,first_mode_resonance,0.82,0.82,physics_guided_NN,7.2004618644714355,28.873899459838867,65.29767608642578,115.6668701171875,0.0026160867419093847,0.0014332333812490106
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.912973342829909,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.83,0.17000000000000004,frequency_sweep,first_mode_resonance,0.83,0.83,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0028358225414652255,0.0014059877819167527
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.912973342829909,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.83,0.17000000000000004,frequency_sweep,first_mode_resonance,0.83,0.83,standard_NN,7.256111145019531,29.149757385253906,65.42058563232422,115.60611724853516,0.008339139632880688,0.004374734126031399
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.912973342829909,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.83,0.17000000000000004,frequency_sweep,first_mode_resonance,0.83,0.83,physics_guided_NN,7.191882133483887,28.83356475830078,65.23876190185547,115.52690887451172,0.002761411713436246,0.001508240238763392
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.984213985514607,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.84,0.16000000000000003,frequency_sweep,first_mode_resonance,0.84,0.84,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0029653742781069947,0.0014814326155285426
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.984213985514607,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.84,0.16000000000000003,frequency_sweep,first_mode_resonance,0.84,0.84,standard_NN,7.255228042602539,29.14719581604004,65.41679382324219,115.58846282958984,0.00833115167915821,0.0043679834343492985
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,5.984213985514607,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.84,0.16000000000000003,frequency_sweep,first_mode_resonance,0.84,0.84,physics_guided_NN,7.190332889556885,28.818693161010742,65.19853973388672,115.5001449584961,0.002937685465440154,0.0015965461498126388
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.055454628199305,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.85,0.15000000000000002,frequency_sweep,first_mode_resonance,0.85,0.85,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.003116114266398754,0.0015647410940363537
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.055454628199305,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.85,0.15000000000000002,frequency_sweep,first_mode_resonance,0.85,0.85,standard_NN,7.255401134490967,29.14911460876465,65.42002868652344,115.58191680908203,0.008195631206035614,0.0042955647222697735
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.055454628199305,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.85,0.15000000000000002,frequency_sweep,first_mode_resonance,0.85,0.85,physics_guided_NN,7.1879401206970215,28.802047729492188,65.13162994384766,115.473876953125,0.00317138503305614,0.0017129812622442842
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.126695270884003,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.8600000000000001,0.1399999999999999,frequency_sweep,first_mode_resonance,0.86,0.86,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.003297785812773882,0.001673700575475419
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.126695270884003,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.8600000000000001,0.1399999999999999,frequency_sweep,first_mode_resonance,0.86,0.86,standard_NN,7.255573272705078,29.151031494140625,65.42326354980469,115.57535552978516,0.008060110732913017,0.0042231460101902485
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.126695270884003,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.8600000000000001,0.1399999999999999,frequency_sweep,first_mode_resonance,0.86,0.86,physics_guided_NN,7.185469150543213,28.785140991210938,65.06403350830078,115.44660949707031,0.0034059255849570036,0.00182984524872154
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.1979359135687,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.87,0.13,frequency_sweep,first_mode_resonance,0.87,0.87,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.003470747588322427,0.0017995303205656798
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.1979359135687,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.87,0.13,frequency_sweep,first_mode_resonance,0.87,0.87,standard_NN,7.255745887756348,29.1529483795166,65.4264907836914,115.56880950927734,0.00792459025979042,0.004150726832449436
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.1979359135687,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.87,0.13,frequency_sweep,first_mode_resonance,0.87,0.87,physics_guided_NN,7.182998180389404,28.768234252929688,64.99644470214844,115.41934204101562,0.0036404661368578672,0.0019467080710455775
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.269176556253397,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.8799999999999999,0.1200000000000001,frequency_sweep,first_mode_resonance,0.8799999999999999,0.8799999999999999,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.00369844074290872,0.0019241020717261652
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.269176556253397,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.8799999999999999,0.1200000000000001,frequency_sweep,first_mode_resonance,0.8799999999999999,0.8799999999999999,standard_NN,7.255918502807617,29.154865264892578,65.42973327636719,115.562255859375,0.007789069786667824,0.0040783085860311985
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.269176556253397,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.8799999999999999,0.1200000000000001,frequency_sweep,first_mode_resonance,0.8799999999999999,0.8799999999999999,physics_guided_NN,7.1797990798950195,28.749019622802734,64.91739654541016,115.38876342773438,0.0038862135261297226,0.0020676087588071823
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.340417198938095,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.8899999999999999,0.1100000000000001,frequency_sweep,first_mode_resonance,0.8899999999999999,0.8899999999999999,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0039305414399470676,0.0020614401341894936
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.340417198938095,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.8899999999999999,0.1100000000000001,frequency_sweep,first_mode_resonance,0.8899999999999999,0.8899999999999999,standard_NN,7.256112098693848,29.156848907470703,65.43312072753906,115.55601501464844,0.0076567186042666435,0.004007544834166765
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.340417198938095,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.8899999999999999,0.1100000000000001,frequency_sweep,first_mode_resonance,0.8899999999999999,0.8899999999999999,physics_guided_NN,7.178536891937256,28.733985900878906,64.82108306884766,115.31970977783203,0.004148912150412798,0.002204878255724907
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.411657841622793,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.8999999999999999,0.10000000000000009,frequency_sweep,first_mode_resonance,0.8999999999999999,0.8999999999999999,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.004199685192894362,0.0022324584759355697
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.411657841622793,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.8999999999999999,0.10000000000000009,frequency_sweep,first_mode_resonance,0.8999999999999999,0.8999999999999999,standard_NN,7.25643253326416,29.159210205078125,65.43743133544922,115.5516128540039,0.007542837411165237,0.003946428652852774
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.411657841622793,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.8999999999999999,0.10000000000000009,frequency_sweep,first_mode_resonance,0.8999999999999999,0.8999999999999999,physics_guided_NN,7.178260803222656,28.72227668762207,64.73028564453125,115.258544921875,0.004412539303302765,0.0023409558925777674
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.482898484307491,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9099999999999999,0.09000000000000008,frequency_sweep,first_mode_resonance,0.9099999999999999,0.9099999999999999,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.004520353646911552,0.0024344531605833115
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.482898484307491,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9099999999999999,0.09000000000000008,frequency_sweep,first_mode_resonance,0.9099999999999999,0.9099999999999999,standard_NN,7.256798267364502,29.161754608154297,65.44217681884766,115.54798889160156,0.007428539916872978,0.003885120851919055
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.482898484307491,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9099999999999999,0.09000000000000008,frequency_sweep,first_mode_resonance,0.9099999999999999,0.9099999999999999,physics_guided_NN,7.1803669929504395,28.718917846679688,64.65570068359375,115.21485900878906,0.004677935503423214,0.0024729680735617876
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.5541391269921885,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9199999999999999,0.08000000000000007,frequency_sweep,first_mode_resonance,0.9199999999999999,0.9199999999999999,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.004881026839797659,0.0026790394779985633
